lost	top1_known	score	top10
ereɡn	ow	-16.5591	"[[""ow"", -16.5591], [""aj"", -16.5591], [""o-wej"", -17.6541], [""iː"", -17.8038], [""uː"", -17.8038], [""pr?"", -18.2854], [""of?"", -18.2854], [""pu?"", -18.2854], [""ba?"", -18.2854], [""ha?"", -18.2854]]"
ereɡna	ow	-20.0537	"[[""ow"", -20.0537], [""aj"", -20.0537], [""o-wej"", -20.8819], [""iː"", -21.0049], [""uː"", -21.0049], [""?jejs"", -21.013], [""ba?"", -21.3878], [""of?"", -21.3878], [""pu?"", -21.3878], [""pr?"", -21.3878]]"
ereɡnan	o-wej	-22.0287	"[[""o-wej"", -22.0287], [""ow"", -22.7256], [""aj"", -22.7256], [""?jejs"", -22.8919], [""ejsej"", -23.376], [""gaːwjom"", -23.594], [""lowkej"", -23.6454], [""towtaj"", -23.6454], [""amwiaj"", -23.6454], [""owjaː"", -23.7187]]"
ereɡnant	o-wej	-25.4701	"[[""o-wej"", -25.4701], [""?jejs"", -25.7647], [""owjaː"", -26.2031], [""ow"", -26.2276], [""aj"", -26.2276], [""gaːwjom"", -26.3995], [""ejsej"", -26.8734], [""ewjos"", -26.9049], [""lowkej"", -27.1412], [""towtaj"", -27.1412]]"
ereɡnante	?jejs	-28.8572	"[[""?jejs"", -28.8572], [""o-wej"", -28.9137], [""owjaː"", -29.025], [""gaːwjom"", -29.4856], [""ow"", -29.7296], [""aj"", -29.7296], [""ewjos"", -30.0069], [""?ijos"", -30.3543], [""ejsej"", -30.3672], [""lowkej"", -30.6328]]"
ereɡnanted	owjaː	-32.0195	"[[""owjaː"", -32.0195], [""?jejs"", -32.0501], [""o-wej"", -32.3593], [""gaːwjom"", -32.6881], [""ewjos"", -33.2185], [""ow"", -33.2314], [""aj"", -33.2314], [""?ijos"", -33.6045], [""ejsej"", -33.8575], [""awiaː"", -34.0034]]"
erk	mu	-10.0551	"[[""mu"", -10.0551], [""uː"", -10.7001], [""ui"", -11.0372], [""uːs"", -11.1388], [""udf"", -11.1612], [""ues"", -11.1612], [""iː"", -11.6066], [""pu?"", -12.1803], [""pr?"", -12.4487], [""ha?"", -12.4487]]"
erka	uː	-10.8618	"[[""uː"", -10.8618], [""pu?"", -13.1656], [""uːs"", -13.4677], [""mu"", -13.5419], [""ui"", -13.9074], [""udf"", -13.9673], [""ues"", -13.9673], [""iː"", -14.6612], [""pr?"", -15.2827], [""ba?"", -15.2827]]"
erkar	uː	-13.6936	"[[""uː"", -13.6936], [""pu?"", -16.0111], [""uːs"", -16.241], [""mu"", -17.0286], [""ui"", -17.0286], [""udf"", -17.0565], [""ues"", -17.0565], [""iː"", -17.8038], [""pr?"", -18.2854], [""ba?"", -18.2854]]"
erkart	uː	-16.8014	"[[""uː"", -16.8014], [""pu?"", -19.117], [""uːs"", -19.2132], [""ui"", -20.2581], [""udf"", -20.2625], [""ues"", -20.2625], [""mu"", -20.5153], [""iː"", -21.0049], [""of?"", -21.3878], [""pr?"", -21.3878]]"
erkartu	uː	-20.024	"[[""uː"", -20.024], [""uːs"", -22.2991], [""pu?"", -22.3336], [""ues"", -23.5328], [""udf"", -23.5328], [""ui"", -23.5482], [""mu"", -24.0019], [""iː"", -24.2479], [""u-peːd"", -24.5506], [""pr?"", -24.5565]]"
erkartul	ui	-22.4093	"[[""ui"", -22.4093], [""uː"", -23.3099], [""vue"", -24.6832], [""paːi"", -25.233], [""uːs"", -25.4586], [""ues"", -25.5921], [""pu?"", -25.6118], [""uins"", -25.8223], [""u-peːd"", -26.1258], [""ei"", -26.5006]]"
erkartula	ui	-25.9155	"[[""ui"", -25.9155], [""uː"", -26.636], [""iːiː"", -28.0368], [""vue"", -28.1892], [""iː"", -28.3379], [""ues"", -28.5312], [""u-peːd"", -28.5742], [""uins"", -28.6485], [""uːs"", -28.6699], [""paːi"", -28.7208]]"
eru	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
erun	ow	-13.2748	"[[""ow"", -13.2748], [""aj"", -13.2748], [""iː"", -14.6612], [""uː"", -14.6612], [""o-wej"", -14.7284], [""?jejs"", -15.2763], [""ba?"", -15.2827], [""ha?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827]]"
erunt	ow	-16.7665	"[[""ow"", -16.7665], [""aj"", -16.7665], [""uː"", -17.8038], [""iː"", -17.8038], [""?jejs"", -17.9011], [""o-wej"", -17.9229], [""of?"", -18.2854], [""ha?"", -18.2854], [""ba?"", -18.2854], [""pu?"", -18.2854]]"
eruntk	mu	-19.8841	"[[""mu"", -19.8841], [""ow"", -20.2581], [""aj"", -20.2581], [""uː"", -20.6138], [""puiːu"", -20.7496], [""?jejs"", -20.8291], [""iː"", -21.0049], [""o-wej"", -21.1844], [""pu?"", -21.2691], [""pr?"", -21.3878]]"
eruntkʷ	uː	-21.3519	"[[""uː"", -21.3519], [""pu?"", -22.9108], [""mu"", -23.3807], [""ow"", -23.7495], [""aj"", -23.7495], [""?jejs"", -23.8957], [""uːs"", -23.9293], [""puiːu"", -24.2412], [""iː"", -24.2479], [""owjaː"", -24.3388]]"
eruntkʷa	uː	-24.1979	"[[""uː"", -24.1979], [""pu?"", -25.8009], [""uːs"", -26.7266], [""mu"", -26.8772], [""?jejs"", -27.0441], [""ow"", -27.2408], [""aj"", -27.2408], [""owjaː"", -27.3839], [""ui"", -27.4884], [""iː"", -27.5227]]"
eruntkʷas	uː	-27.3105	"[[""uː"", -27.3105], [""pu?"", -28.9262], [""uːs"", -29.7093], [""?jejs"", -30.2471], [""mu"", -30.3735], [""owjaː"", -30.5129], [""ow"", -30.732], [""ui"", -30.732], [""aj"", -30.732], [""ues"", -30.7646]]"
eruntkʷasi	uː	-30.5355	"[[""uː"", -30.5355], [""udf"", -30.696], [""pu?"", -32.1552], [""wiaːfs"", -32.4986], [""fif"", -32.6138], [""kh"", -32.7434], [""uːs"", -32.8008], [""?jejs"", -33.4896], [""owjaː"", -33.6997], [""mu"", -33.8697]]"
esa	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
esan	ow	-13.2748	"[[""ow"", -13.2748], [""aj"", -13.2748], [""iː"", -14.6612], [""uː"", -14.6612], [""o-wej"", -14.7284], [""?jejs"", -15.2763], [""ba?"", -15.2827], [""ha?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827]]"
esank	mu	-16.5591	"[[""mu"", -16.5591], [""ow"", -16.7665], [""aj"", -16.7665], [""uː"", -17.3027], [""iː"", -17.8038], [""puiːu"", -17.8406], [""?jejs"", -17.9011], [""o-wej"", -17.9229], [""ui"", -17.9432], [""uːs"", -18.0686]]"
esankt	uː	-17.8568	"[[""uː"", -17.8568], [""pu?"", -19.6135], [""mu"", -20.0537], [""ow"", -20.2581], [""aj"", -20.2581], [""uːs"", -20.4471], [""?jejs"", -20.8291], [""ui"", -20.8624], [""ues"", -20.9623], [""udf"", -20.9623]]"
esankti	uː	-20.6973	"[[""uː"", -20.6973], [""udf"", -20.8222], [""fif"", -22.4864], [""pu?"", -22.4897], [""kh"", -22.577], [""uːs"", -23.2342], [""mu"", -23.5482], [""wiaːfs"", -23.578], [""ow"", -23.7495], [""aj"", -23.7495]]"
esanktif	ufiːs	-22.3757	"[[""ufiːs"", -22.3757], [""ui"", -22.4128], [""uː"", -23.808], [""vue"", -24.2332], [""udf"", -24.3167], [""?jejs"", -24.4028], [""piːhiui"", -24.6843], [""fif"", -24.814], [""ha?"", -24.9933], [""feːk"", -25.1916]]"
esanktifr	ufiːs	-24.6865	"[[""ufiːs"", -24.6865], [""ha?"", -24.8984], [""ui"", -25.919], [""uː"", -27.0321], [""?jejs"", -27.2273], [""fufaːns"", -27.2891], [""waleː"", -27.3729], [""feːk"", -27.5069], [""owjaː"", -27.696], [""vue"", -27.7393]]"
esanktifri	fif	-25.2337	"[[""fif"", -25.2337], [""ufiːs"", -27.4541], [""ha?"", -27.7255], [""profaf"", -28.3127], [""ui"", -29.4252], [""fufaːns"", -29.7331], [""waleː"", -30.1159], [""udf"", -30.1557], [""feːk"", -30.2757], [""uː"", -30.3189]]"
esf	ei	-9.783	"[[""ei"", -9.783], [""ade"", -10.0427], [""bi"", -10.0551], [""ma"", -10.0551], [""pa"", -10.0551], [""ui"", -10.0551], [""ta"", -10.0551], [""vi"", -10.0551], [""tia"", -10.3857], [""vue"", -10.4256]]"
esfi	fif	-10.0339	"[[""fif"", -10.0339], [""iː"", -10.8618], [""iːiː"", -12.2617], [""kh"", -12.6134], [""ha?"", -12.806], [""udf"", -12.8319], [""ei"", -13.0643], [""ba?"", -13.1656], [""ade"", -13.2637], [""profaf"", -13.412]]"
esfil	ahiːs	-11.8576	"[[""ahiːs"", -11.8576], [""ei"", -11.8888], [""fif"", -13.2584], [""iː"", -13.683], [""paːi"", -13.8262], [""kafat"", -14.1354], [""tia"", -14.1873], [""ieri"", -14.1911], [""kahaːs"", -14.2101], [""mefitj"", -14.2133]]"
esfili	fif	-11.2017	"[[""fif"", -11.2017], [""ahiːs"", -14.1663], [""anafefed"", -14.1945], [""ha?"", -14.3689], [""iːiː"", -14.6827], [""ei"", -15.3933], [""profaf"", -15.4431], [""iː"", -16.5139], [""kahaːs"", -16.5183], [""dafefens"", -16.8705]]"
esfilio	fif	-14.7088	"[[""fif"", -14.7088], [""ahiːs"", -16.9328], [""anafefed"", -16.9963], [""ha?"", -17.1978], [""iːiː"", -17.5144], [""ei"", -18.8978], [""profaf"", -18.9502], [""kahaːs"", -19.2843], [""dafefens"", -19.3519], [""iː"", -19.6216]]"
esfiliok	fif	-18.2159	"[[""fif"", -18.2159], [""ahiːs"", -19.9012], [""anafefed"", -20.0843], [""ha?"", -20.3039], [""iːiː"", -20.6177], [""dafefens"", -22.1887], [""puiːu"", -22.2408], [""kahaːs"", -22.2523], [""ei"", -22.4023], [""profaf"", -22.4572]]"
esfiliokʷ	fif	-21.723	"[[""fif"", -21.723], [""ahiːs"", -22.9843], [""anafefed"", -23.29], [""ha?"", -23.5252], [""iːiː"", -23.834], [""dafefens"", -25.1945], [""kahaːs"", -25.335], [""hafjaːr"", -25.4445], [""puiːu"", -25.7465], [""feːk"", -25.8022]]"
esfiliokʷo	fif	-25.2301	"[[""fif"", -25.2301], [""ahiːs"", -26.1417], [""anafefed"", -26.5601], [""ha?"", -26.81], [""iːiː"", -27.1122], [""dafefens"", -28.3003], [""hafjaːr"", -28.3757], [""kahaːs"", -28.492], [""puiːu"", -28.5021], [""piːhiui"", -28.8507]]"
esi	fif	-9.3539	"[[""fif"", -9.3539], [""kh"", -9.3933], [""udf"", -9.7388], [""ha?"", -10.3623], [""hr"", -10.4301], [""iː"", -11.6066], [""uː"", -11.6066], [""prof"", -11.89], [""of?"", -11.969], [""ba?"", -12.4487]]"
esia	of?	-12.5346	"[[""of?"", -12.5346], [""fif"", -12.5757], [""ha?"", -12.721], [""kh"", -12.8904], [""udf"", -13.243], [""hr"", -13.2748], [""iː"", -14.6612], [""uː"", -14.6612], [""ba?"", -15.2827], [""pr?"", -15.2827]]"
esias	of?	-15.3708	"[[""of?"", -15.3708], [""ha?"", -15.5045], [""fif"", -15.8556], [""kh"", -16.3873], [""hr"", -16.3873], [""udf"", -16.7464], [""uː"", -17.8038], [""iː"", -17.8038], [""feːk"", -18.0989], [""ba?"", -18.2854]]"
esiasa	of?	-18.4769	"[[""of?"", -18.4769], [""ha?"", -18.4819], [""fif"", -19.1732], [""hr"", -19.6125], [""kh"", -19.8841], [""udf"", -20.249], [""feːk"", -20.9642], [""uː"", -21.0049], [""iː"", -21.0049], [""ba?"", -21.3878]]"
esiasan	ha?	-21.571	"[[""ha?"", -21.571], [""of?"", -21.6961], [""floːsoj"", -22.412], [""fif"", -22.5171], [""mefjaj"", -22.7667], [""hr"", -22.9002], [""mefitj"", -22.979], [""ow"", -23.2373], [""aj"", -23.2373], [""kh"", -23.3807]]"
esiasank	ha?	-24.7328	"[[""ha?"", -24.7328], [""of?"", -24.978], [""fust"", -25.1381], [""fif"", -25.8806], [""floːsoj"", -25.9059], [""mefjaj"", -26.0914], [""hr"", -26.2276], [""mefitj"", -26.4817], [""herjos"", -26.5154], [""mu"", -26.611]]"
esiasankt	ha?	-27.9457	"[[""ha?"", -27.9457], [""fust"", -27.9637], [""of?"", -28.2998], [""uː"", -28.3379], [""fif"", -29.2593], [""floːsoj"", -29.3924], [""mefjaj"", -29.4402], [""hr"", -29.5827], [""pu?"", -29.5834], [""herjos"", -29.604]]"
esiasankti	fif	-29.5331	"[[""fif"", -29.5331], [""fust"", -31.0585], [""ha?"", -31.1757], [""uː"", -31.1968], [""udf"", -31.2118], [""of?"", -31.6395], [""fufaːns"", -31.9445], [""kh"", -32.4891], [""pu?"", -32.4994], [""mefjaj"", -32.8049]]"
esie	of?	-12.5346	"[[""of?"", -12.5346], [""fif"", -12.5757], [""ha?"", -12.721], [""kh"", -12.8904], [""udf"", -13.243], [""hr"", -13.2748], [""iː"", -14.6612], [""uː"", -14.6612], [""pu?"", -15.2827], [""pr?"", -15.2827]]"
esil	fif	-10.9858	"[[""fif"", -10.9858], [""ha?"", -11.0138], [""feːk"", -11.1702], [""of?"", -12.5346], [""kh"", -12.8904], [""ei"", -13.0643], [""paːi"", -13.1071], [""herma"", -13.2229], [""udf"", -13.243], [""ade"", -13.2499]]"
esill	ha?	-10.85	"[[""ha?"", -10.85], [""herma"", -11.8479], [""ei"", -11.8888], [""feːk"", -13.2201], [""fif"", -13.5213], [""eiheioi"", -13.8725], [""tia"", -13.9166], [""iː"", -14.3395], [""flusei"", -14.4837], [""piːhiui"", -14.5321]]"
esilla	ha?	-13.2916	"[[""ha?"", -13.2916], [""herma"", -15.3383], [""ei"", -15.3933], [""feːk"", -15.8619], [""fif"", -16.5454], [""iː"", -16.7943], [""eiheioi"", -16.9677], [""awiaː"", -17.0701], [""iːiː"", -17.2049], [""feːsnaː"", -17.3785]]"
esillai	fif	-14.0214	"[[""fif"", -14.0214], [""ha?"", -16.2948], [""iaːfk"", -18.4622], [""feːk"", -18.7619], [""herma"", -18.8219], [""profaf"", -18.8896], [""ei"", -18.8978], [""iː"", -19.8005], [""awiaː"", -19.8973], [""hafjaːr"", -19.9209]]"
esillain	fif	-17.5285	"[[""fif"", -17.5285], [""ha?"", -19.4685], [""hafjaːr"", -20.808], [""iaːfk"", -21.2781], [""aj"", -21.7263], [""feːk"", -21.8025], [""herma"", -22.2991], [""profaf"", -22.3966], [""ei"", -22.4023], [""mefjaj"", -22.5488]]"
esillainl	hafjaːr	-18.8678	"[[""hafjaːr"", -18.8678], [""fif"", -21.0348], [""ha?"", -22.7213], [""eiheioi"", -23.5047], [""herma"", -23.5384], [""fafakeːd"", -23.992], [""mefjaj"", -24.1506], [""iaːfk"", -24.3702], [""dafefens"", -24.3754], [""ei"", -24.8264]]"
esillainlo	hafjaːr	-21.1787	"[[""hafjaːr"", -21.1787], [""fif"", -24.5411], [""ha?"", -25.865], [""feːsnaː"", -25.8746], [""fafakeːd"", -26.2262], [""eiheioi"", -26.7356], [""iːiː"", -26.7749], [""audawaː"", -26.8205], [""akkajaː"", -26.8205], [""piːhiui"", -26.8783]]"
est	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
estd	uː	-14.6612	"[[""uː"", -14.6612], [""iː"", -14.6612], [""pr?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827], [""kr"", -16.0479], [""ui"", -16.0479], [""lo"", -16.0479]]"
estde	uː	-17.8038	"[[""uː"", -17.8038], [""iː"", -17.8038], [""ba?"", -18.2854], [""pr?"", -18.2854], [""ha?"", -18.2854], [""of?"", -18.2854], [""pu?"", -18.2854], [""iːiː"", -19.2544], [""lo"", -19.3208], [""kr"", -19.3208]]"
estdes	iː	-21.0049	"[[""iː"", -21.0049], [""uː"", -21.0049], [""ba?"", -21.3878], [""ha?"", -21.3878], [""of?"", -21.3878], [""pr?"", -21.3878], [""pu?"", -21.3878], [""iːiː"", -22.2046], [""hr"", -22.6343], [""ta"", -22.6343]]"
estdesu	iː	-24.2479	"[[""iː"", -24.2479], [""uː"", -24.2479], [""pr?"", -24.5565], [""of?"", -24.5565], [""ha?"", -24.5565], [""ba?"", -24.5565], [""pu?"", -24.5565], [""iːiː"", -25.2292], [""bi"", -25.9758], [""ei"", -25.9758]]"
estdesup	ow	-26.611	"[[""ow"", -26.611], [""aj"", -26.611], [""o-wej"", -26.9307], [""iː"", -27.5227], [""uː"", -27.5227], [""pu?"", -27.7723], [""ha?"", -27.7723], [""of?"", -27.7723], [""pr?"", -27.7723], [""ba?"", -27.7723]]"
estdesupp	o-wej	-28.6057	"[[""o-wej"", -28.6057], [""gaːwjom"", -29.3821], [""ow"", -29.3962], [""aj"", -29.3962], [""?jejs"", -29.7834], [""ejsej"", -30.345], [""owjaː"", -30.4676], [""djo-wej"", -30.5214], [""?ijos"", -30.6261], [""ewjos"", -30.6553]]"
estdesuppo	o-wej	-32.0311	"[[""o-wej"", -32.0311], [""gaːwjom"", -32.1842], [""?jejs"", -32.6381], [""owjaː"", -32.8575], [""ow"", -32.8998], [""aj"", -32.8998], [""puiːu"", -33.1582], [""mu"", -33.4025], [""ewjos"", -33.4823], [""?ijos"", -33.6162]]"
estr	uː	-14.6612	"[[""uː"", -14.6612], [""iː"", -14.6612], [""pr?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827], [""kr"", -16.0479], [""ui"", -16.0479], [""lo"", -16.0479]]"
estre	uː	-17.8038	"[[""uː"", -17.8038], [""iː"", -17.8038], [""ba?"", -18.2854], [""pr?"", -18.2854], [""ha?"", -18.2854], [""of?"", -18.2854], [""pu?"", -18.2854], [""iːiː"", -19.2544], [""lo"", -19.3208], [""kr"", -19.3208]]"
estres	iː	-21.0049	"[[""iː"", -21.0049], [""uː"", -21.0049], [""ba?"", -21.3878], [""ha?"", -21.3878], [""of?"", -21.3878], [""pr?"", -21.3878], [""pu?"", -21.3878], [""iːiː"", -22.2046], [""hr"", -22.6343], [""ta"", -22.6343]]"
estresa	iː	-24.2479	"[[""iː"", -24.2479], [""uː"", -24.2479], [""pr?"", -24.5565], [""of?"", -24.5565], [""ha?"", -24.5565], [""ba?"", -24.5565], [""pu?"", -24.5565], [""iːiː"", -25.2292], [""bi"", -25.9758], [""ei"", -25.9758]]"
estresan	ow	-26.611	"[[""ow"", -26.611], [""aj"", -26.611], [""o-wej"", -26.9307], [""iː"", -27.5227], [""uː"", -27.5227], [""pu?"", -27.7723], [""ha?"", -27.7723], [""of?"", -27.7723], [""pr?"", -27.7723], [""ba?"", -27.7723]]"
estresank	puiːu	-29.9808	"[[""puiːu"", -29.9808], [""mu"", -30.0006], [""ow"", -30.1101], [""aj"", -30.1101], [""o-wej"", -30.2257], [""uː"", -30.6104], [""?jejs"", -30.686], [""siviːu"", -30.692], [""iː"", -30.8222], [""pu?"", -30.9487]]"
estresankt	uː	-31.8289	"[[""uː"", -31.8289], [""pu?"", -32.9461], [""puiːu"", -33.4805], [""mu"", -33.5005], [""o-wej"", -33.5526], [""ow"", -33.6091], [""aj"", -33.6091], [""?jejs"", -33.6821], [""iː"", -34.1417], [""?ijos"", -34.1529]]"
estresi	fif	-22.4864	"[[""fif"", -22.4864], [""kh"", -22.577], [""udf"", -22.6256], [""ha?"", -23.8487], [""prof"", -24.1206], [""iː"", -24.2479], [""uː"", -24.2479], [""hr"", -24.3402], [""of?"", -24.3662], [""pr?"", -24.5565]]"
estresil	fif	-24.814	"[[""fif"", -24.814], [""piːhiui"", -24.849], [""ha?"", -24.9933], [""feːk"", -25.1916], [""paːi"", -25.233], [""amica"", -25.4737], [""of?"", -25.6574], [""kh"", -26.0799], [""udf"", -26.1313], [""ei"", -26.5006]]"
estresill	ha?	-24.8774	"[[""ha?"", -24.8774], [""herma"", -25.8735], [""ei"", -25.9068], [""piːhiui"", -25.9569], [""eiheioi"", -26.7596], [""tia"", -27.243], [""feːk"", -27.2468], [""fif"", -27.4694], [""diːviːai"", -27.718], [""paːi"", -27.8394]]"
estresilla	ha?	-27.3199	"[[""ha?"", -27.3199], [""herma"", -29.3639], [""piːhiui"", -29.3747], [""ei"", -29.4113], [""eiheioi"", -29.8563], [""feːk"", -29.8896], [""iːiː"", -30.2706], [""awiaː"", -30.3498], [""fif"", -30.5237], [""tia"", -30.7475]]"
esu	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
esup	ow	-13.2748	"[[""ow"", -13.2748], [""aj"", -13.2748], [""iː"", -14.6612], [""uː"", -14.6612], [""o-wej"", -14.7284], [""?jejs"", -15.2763], [""ba?"", -15.2827], [""ha?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827]]"
esupp	ow	-15.9998	"[[""ow"", -15.9998], [""aj"", -15.9998], [""o-wej"", -16.0603], [""?jejs"", -16.7897], [""owjaː"", -17.2049], [""ejsej"", -17.242], [""gaːwjom"", -17.2752], [""ewjos"", -17.341], [""amwiaj"", -17.6282], [""towtaj"", -17.6282]]"
esuppo	o-wej	-19.4661	"[[""o-wej"", -19.4661], [""ow"", -19.5002], [""aj"", -19.5002], [""owjaː"", -19.5546], [""?jejs"", -19.5999], [""mu"", -19.8841], [""gaːwjom"", -20.075], [""ewjos"", -20.1618], [""uː"", -20.6138], [""ejsej"", -20.7337]]"
esuppot	uː	-21.3519	"[[""uː"", -21.3519], [""owjaː"", -22.3325], [""?jejs"", -22.6529], [""o-wej"", -22.8784], [""pu?"", -22.9108], [""ow"", -23.0004], [""aj"", -23.0004], [""gaːwjom"", -23.1598], [""ewjos"", -23.2548], [""mu"", -23.3807]]"
esuppote	uː	-24.1979	"[[""uː"", -24.1979], [""owjaː"", -25.306], [""pu?"", -25.8009], [""?jejs"", -25.8149], [""o-wej"", -26.2963], [""gaːwjom"", -26.3618], [""ewjos"", -26.4617], [""ow"", -26.5006], [""aj"", -26.5006], [""uːs"", -26.7266]]"
etr	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
etru	uː	-14.6612	"[[""uː"", -14.6612], [""iː"", -14.6612], [""pr?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827], [""kr"", -16.0479], [""ui"", -16.0479], [""lo"", -16.0479]]"
etrus	uː	-17.8038	"[[""uː"", -17.8038], [""iː"", -17.8038], [""ha?"", -18.2854], [""pr?"", -18.2854], [""ba?"", -18.2854], [""of?"", -18.2854], [""pu?"", -18.2854], [""iːiː"", -19.2544], [""lo"", -19.3208], [""kr"", -19.3208]]"
etrusɡ	iː	-21.0049	"[[""iː"", -21.0049], [""uː"", -21.0049], [""ha?"", -21.3878], [""ba?"", -21.3878], [""pr?"", -21.3878], [""pu?"", -21.3878], [""of?"", -21.3878], [""iːiː"", -22.2046], [""ln"", -22.6343], [""om"", -22.6343]]"
eus	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
eɡn	ow	-10.0551	"[[""ow"", -10.0551], [""aj"", -10.0551], [""uː"", -11.6066], [""iː"", -11.6066], [""o-wej"", -11.9739], [""?jejs"", -12.3279], [""ha?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""pr?"", -12.4487]]"
eɡna	ow	-13.5419	"[[""ow"", -13.5419], [""aj"", -13.5419], [""uː"", -14.6612], [""iː"", -14.6612], [""?jejs"", -14.9117], [""o-wej"", -15.1251], [""pu?"", -15.2827], [""of?"", -15.2827], [""pr?"", -15.2827], [""ha?"", -15.2827]]"
eɡnan	o-wej	-16.0551	"[[""o-wej"", -16.0551], [""ow"", -16.113], [""aj"", -16.113], [""?jejs"", -16.6122], [""ejsej"", -16.9338], [""owjaː"", -17.2651], [""lowkej"", -17.3599], [""towtaj"", -17.3599], [""amwiaj"", -17.3599], [""ewjos"", -17.5715]]"
eɡnant	?jejs	-19.4568	"[[""?jejs"", -19.4568], [""o-wej"", -19.4781], [""ow"", -19.6125], [""aj"", -19.6125], [""owjaː"", -19.719], [""ewjos"", -20.41], [""ejsej"", -20.4298], [""lowkej"", -20.8538], [""towtaj"", -20.8538], [""amwiaj"", -20.8538]]"
eɡnante	owjaː	-22.5295	"[[""owjaː"", -22.5295], [""?jejs"", -22.5328], [""o-wej"", -22.9051], [""ow"", -23.1118], [""aj"", -23.1118], [""ewjos"", -23.5087], [""ejsej"", -23.9215], [""gaːwjom"", -24.137], [""?ijos"", -24.1615], [""waleː"", -24.1822]]"
eɡnanted	owjaː	-25.5182	"[[""owjaː"", -25.5182], [""?jejs"", -25.7133], [""o-wej"", -26.3357], [""ow"", -26.611], [""aj"", -26.611], [""ewjos"", -26.7183], [""waleː"", -27.1239], [""gaːwjom"", -27.3342], [""?ijos"", -27.3957], [""ejsej"", -27.4091]]"
eɡnantedo	owjaː	-28.6129	"[[""owjaː"", -28.6129], [""?jejs"", -28.9541], [""o-wej"", -29.7694], [""puiːu"", -29.9808], [""ewjos"", -29.9898], [""mu"", -30.0006], [""ow"", -30.1101], [""aj"", -30.1101], [""waleː"", -30.1496], [""menticu"", -30.3893]]"
eɡnantedom	owjaː	-31.7775	"[[""owjaː"", -31.7775], [""uː"", -31.8289], [""?jejs"", -32.2344], [""pu?"", -32.9461], [""o-wej"", -33.2058], [""waleː"", -33.2386], [""ewjos"", -33.3009], [""puiːu"", -33.4805], [""mu"", -33.5005], [""ow"", -33.6091]]"
faw	iː	-6.6866	"[[""iː"", -6.6866], [""iːiː"", -8.8521], [""ei"", -9.783], [""aip"", -10.0243], [""ade"", -10.0427], [""aj"", -10.0551], [""et"", -10.0551], [""ep"", -10.0551], [""ar"", -10.0551], [""id"", -10.0551]]"
fawe	iː	-9.7925	"[[""iː"", -9.7925], [""iːiː"", -11.5114], [""ei"", -13.0643], [""ha?"", -13.1783], [""ba?"", -13.1783], [""aip"", -13.2295], [""ade"", -13.2499], [""aj"", -13.2748], [""ar"", -13.2748], [""id"", -13.2748]]"
fawen	aj	-11.8923	"[[""aj"", -11.8923], [""iː"", -13.0141], [""iːiː"", -14.371], [""ejsej"", -15.7268], [""amica"", -16.2832], [""ewkloj"", -16.3409], [""ba?"", -16.3711], [""ha?"", -16.3711], [""ei"", -16.3873], [""amwiaj"", -16.406]]"
