lost	top1_known	score	top10
aispasp	ɡif	-23.3407	"[[""ɡif"", -23.3407], [""diʃ"", -23.3407], [""blæd"", -24.6397], [""lɑmb"", -24.924], [""ɡeɑp"", -24.9309], [""lɑfe"", -24.9938], [""ɑtr"", -25.06], [""-u"", -25.1734], [""bɑddɑ"", -25.2173], [""bældu"", -25.2308]]"
aispaspr	diʃ	-26.6798	"[[""diʃ"", -26.6798], [""ɡif"", -26.6798], [""blæd"", -27.8933], [""ɡeɑp"", -28.1474], [""lɑmb"", -28.1578], [""lɑfe"", -28.2104], [""bɑddɑ"", -28.4433], [""bældu"", -28.4553], [""ɡyden"", -28.4577], [""bodɑn"", -28.4577]]"
aispaspra	diʃ	-30.0397	"[[""diʃ"", -30.0397], [""ɡif"", -30.0397], [""blæd"", -31.1742], [""ɡeɑp"", -31.4], [""lɑmb"", -31.422], [""lɑfe"", -31.463], [""bɑddɑ"", -31.6997], [""bældu"", -31.7106], [""bodɑn"", -31.7125], [""ɡyden"", -31.7125]]"
aispasprai	blæd	-30.5688	"[[""blæd"", -30.5688], [""lɑmb"", -30.7776], [""læfel"", -32.1722], [""beɡonɡ"", -32.3758], [""ɡemynd"", -32.5708], [""hyɡd"", -32.6741], [""ʃyll"", -32.794], [""ɑtr"", -33.2922], [""bɑddɑ"", -33.3002], [""diʃ"", -33.3227]]"
aispass	ɡif	-23.3407	"[[""ɡif"", -23.3407], [""diʃ"", -23.3407], [""blæd"", -24.6397], [""lɑmb"", -24.924], [""ɡeɑp"", -24.9309], [""lɑfe"", -24.9938], [""ɑtr"", -25.06], [""-u"", -25.1734], [""bɑddɑ"", -25.2173], [""bældu"", -25.2308]]"
aispasse	diʃ	-26.6798	"[[""diʃ"", -26.6798], [""ɡif"", -26.6798], [""ɑɡlɑk"", -27.0041], [""eɑk"", -27.3251], [""blæd"", -27.8933], [""brykne"", -27.9909], [""persok"", -28.0574], [""ɡeɑp"", -28.1474], [""lɑmb"", -28.1578], [""lɑfe"", -28.2104]]"
aispú	ɡif	-16.7601	"[[""ɡif"", -16.7601], [""diʃ"", -16.7601], [""ɑtr"", -18.0891], [""blæd"", -18.2477], [""lɑmb"", -18.5826], [""-u"", -18.6548], [""ɡeɑp"", -18.662], [""lɑfe"", -18.7247], [""bɑddɑ"", -18.9013], [""bældu"", -18.919]]"
aispúm	diʃ	-20.0299	"[[""diʃ"", -20.0299], [""ɡif"", -20.0299], [""blæd"", -21.4208], [""ɑtr"", -21.576], [""lɑmb"", -21.7286], [""ɡeɑp"", -21.7625], [""lɑfe"", -21.8253], [""-u"", -21.8968], [""bɑddɑ"", -22.0314], [""bældu"", -22.0468]]"
aispúmp	ɡif	-23.3407	"[[""ɡif"", -23.3407], [""diʃ"", -23.3407], [""blæd"", -24.6397], [""lɑmb"", -24.924], [""ɡeɑp"", -24.9309], [""lɑfe"", -24.9938], [""ɑtr"", -25.06], [""-u"", -25.1734], [""bɑddɑ"", -25.2173], [""bældu"", -25.2308]]"
aiss	diʃ	-13.5548	"[[""diʃ"", -13.5548], [""ɡif"", -13.5548], [""ɑtr"", -14.5992], [""blæd"", -15.1371], [""-u"", -15.4611], [""lɑmb"", -15.5005], [""ɡeɑp"", -15.6647], [""lɑfe"", -15.7271], [""bɑddɑ"", -15.8546], [""bældu"", -15.8754]]"
aisse	diʃ	-16.7601	"[[""diʃ"", -16.7601], [""ɡif"", -16.7601], [""ɑɡlɑk"", -17.2336], [""eɑk"", -17.405], [""ɑtr"", -18.0891], [""blæd"", -18.2477], [""brykne"", -18.2764], [""persok"", -18.3131], [""lɑmb"", -18.5826], [""-u"", -18.6548]]"
aisset	θorh	-18.0836	"[[""θorh"", -18.0836], [""wɑlh"", -18.1459], [""kornokh"", -18.3092], [""diʃ"", -20.0299], [""ɡif"", -20.0299], [""ɑɡlɑk"", -20.7206], [""eɑk"", -20.9024], [""hɑs"", -20.9762], [""brykne"", -21.0907], [""ordheɑh"", -21.2817]]"
ait	θorh	-7.6077	"[[""θorh"", -7.6077], [""wɑlh"", -7.673], [""ɡif"", -10.4671], [""diʃ"", -10.4671], [""hɑs"", -10.4814], [""ɑtr"", -11.1061], [""blæd"", -12.1161], [""-u"", -12.3405], [""hyɡd"", -12.4431], [""lɑmb"", -12.4968]]"
aiv	diʃ	-10.4671	"[[""diʃ"", -10.4671], [""ɡif"", -10.4671], [""eɑk"", -11.1061], [""ɑtr"", -11.1061], [""ɑɡlɑk"", -11.3218], [""blæd"", -12.1161], [""-u"", -12.3405], [""brykne"", -12.413], [""persok"", -12.4396], [""lɑmb"", -12.4968]]"
aivs	diʃ	-13.5548	"[[""diʃ"", -13.5548], [""ɡif"", -13.5548], [""eɑk"", -14.5992], [""ɑtr"", -14.5992], [""ɑɡlɑk"", -14.7797], [""blæd"", -15.1371], [""brykne"", -15.2042], [""-u"", -15.4611], [""lɑmb"", -15.5005], [""ɡeɑp"", -15.6647]]"
akd	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""ɡif"", -14.7934], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
akdi	ɑtr	-13.5184	"[[""ɑtr"", -13.5184], [""diʃ"", -14.6534], [""ɡif"", -14.6534], [""blæd"", -15.132], [""hyɡd"", -15.2556], [""ɑdel"", -15.2648], [""ʃyll"", -15.3193], [""lɑmb"", -15.3295], [""isiɡ"", -15.4394], [""-u"", -15.4611]]"
akdiu	ɡif	-16.1037	"[[""ɡif"", -16.1037], [""ɑtr"", -17.0203], [""θeorf"", -17.3324], [""diʃ"", -17.4657], [""ɑselθ"", -17.7202], [""eɡlɑθ"", -18.1645], [""xyːf"", -18.2696], [""blæd"", -18.3177], [""θryθ"", -18.3561], [""ɑdel"", -18.5591]]"
akdiuv	ɡif	-19.4874	"[[""ɡif"", -19.4874], [""ɑɡlɑk"", -20.2897], [""wurθlik"", -20.5029], [""ɑtr"", -20.521], [""diʃ"", -20.557], [""eɑk"", -20.6754], [""θeorf"", -20.8273], [""persok"", -21.1406], [""ɑselθ"", -21.218], [""blæd"", -21.5253]]"
akdiuvi	blæd	-20.8908	"[[""blæd"", -20.8908], [""hyɡd"", -21.1943], [""lɑmb"", -21.292], [""ʃyll"", -21.3237], [""kulfer"", -22.1383], [""wulfwiɡ"", -22.4139], [""læfel"", -22.6947], [""ɡif"", -22.7897], [""ɑtr"", -22.922], [""feorɡ"", -22.9233]]"
akdiuvil	ɡrofe	-23.0541	"[[""ɡrofe"", -23.0541], [""blæd"", -24.1986], [""hyɡd"", -24.6968], [""lɑmb"", -24.7919], [""ʃyll"", -24.8258], [""beɡonɡ"", -24.9907], [""fæɡrost"", -25.1816], [""hɑlɡode"", -25.4041], [""kulfer"", -25.6195], [""wulfwiɡ"", -25.9134]]"
akdiuvila	ɡrofe	-25.8564	"[[""ɡrofe"", -25.8564], [""blæd"", -27.5344], [""beɡonɡ"", -27.9031], [""fæɡrost"", -27.9828], [""hyɡd"", -28.1993], [""hɑlɡode"", -28.2087], [""lɑmb"", -28.2897], [""ʃyll"", -28.3279], [""foːdor"", -28.9342], [""wulflɑf"", -29.0807]]"
akdiuvilam	ɡrofe	-28.9442	"[[""ɡrofe"", -28.9442], [""blæd"", -30.891], [""beɡonɡ"", -31.0305], [""fæɡrost"", -31.0702], [""hɑlɡode"", -31.2973], [""hyɡd"", -31.7018], [""lɑmb"", -31.7852], [""ʃyll"", -31.83], [""foːdor"", -32.0773], [""wæterfloːd"", -32.1143]]"
aki	ɑtr	-10.4256	"[[""ɑtr"", -10.4256], [""ɡif"", -11.1612], [""diʃ"", -11.1612], [""blæd"", -12.1109], [""ɑdel"", -12.3009], [""hyɡd"", -12.3349], [""-u"", -12.3405], [""lɑmb"", -12.3609], [""ʃyll"", -12.3985], [""isiɡ"", -12.5576]]"
akie	ɑtr	-13.9261	"[[""ɑtr"", -13.9261], [""diʃ"", -13.9673], [""ɡif"", -13.9673], [""eɑk"", -14.1981], [""ɑɡlɑk"", -14.2931], [""blæd"", -15.1873], [""persok"", -15.2493], [""-u"", -15.4611], [""ɑdel"", -15.5398], [""lɑmb"", -15.5405]]"
akieí	diʃ	-17.0565	"[[""diʃ"", -17.0565], [""ɡif"", -17.0565], [""ɑtr"", -17.4249], [""eɑk"", -17.694], [""ɑɡlɑk"", -17.7467], [""blæd"", -18.3182], [""-u"", -18.6548], [""brykne"", -18.6651], [""lɑmb"", -18.699], [""persok"", -18.7352]]"
akií	ɑtr	-13.9261	"[[""ɑtr"", -13.9261], [""ɡif"", -13.9673], [""diʃ"", -13.9673], [""blæd"", -15.1873], [""-u"", -15.4611], [""ɑdel"", -15.5398], [""lɑmb"", -15.5405], [""hyɡd"", -15.6376], [""ʃyll"", -15.7], [""isiɡ"", -16.0307]]"
akiía	diʃ	-17.0565	"[[""diʃ"", -17.0565], [""ɡif"", -17.0565], [""ɑtr"", -17.4249], [""blæd"", -18.3182], [""-u"", -18.6548], [""lɑmb"", -18.699], [""ɑdel"", -18.8261], [""hyɡd"", -18.9696], [""ʃyll"", -19.031], [""bɑddɑ"", -19.0454]]"
akiíad	diʃ	-20.2625	"[[""diʃ"", -20.2625], [""ɡif"", -20.2625], [""ɑtr"", -20.922], [""blæd"", -21.4975], [""lɑmb"", -21.8747], [""-u"", -21.8968], [""bɑddɑ"", -22.1333], [""ɑdel"", -22.1444], [""ɡeɑp"", -22.1474], [""bældu"", -22.1603]]"
akiíadk	diʃ	-23.5328	"[[""diʃ"", -23.5328], [""ɡif"", -23.5328], [""ɑtr"", -24.4175], [""blæd"", -24.7167], [""lɑmb"", -25.0789], [""-u"", -25.1734], [""ɡeɑp"", -25.2523], [""bɑddɑ"", -25.2957], [""lɑfe"", -25.314], [""bældu"", -25.3199]]"
akiíadka	diʃ	-26.844	"[[""diʃ"", -26.844], [""ɡif"", -26.844], [""ɑtr"", -27.9114], [""blæd"", -27.9682], [""lɑmb"", -28.3122], [""ɡeɑp"", -28.4236], [""-u"", -28.476], [""lɑfe"", -28.4855], [""bɑddɑ"", -28.5076], [""bældu"", -28.5294]]"
akiụ	ɑtr	-13.9261	"[[""ɑtr"", -13.9261], [""ɡif"", -13.9673], [""diʃ"", -13.9673], [""blæd"", -15.1873], [""-u"", -15.4611], [""ɑdel"", -15.5398], [""lɑmb"", -15.5405], [""hyɡd"", -15.6376], [""ʃyll"", -15.7], [""isiɡ"", -16.0307]]"
akiụi	blæd	-14.2146	"[[""blæd"", -14.2146], [""hyɡd"", -14.6028], [""lɑmb"", -14.705], [""ʃyll"", -14.7329], [""ɑtr"", -16.3325], [""feorɡ"", -16.6891], [""diʃ"", -16.7809], [""ɡif"", -16.7809], [""ɑdel"", -16.7947], [""beɡonɡ"", -16.8058]]"
akiụia	blæd	-17.4536	"[[""blæd"", -17.4536], [""hyɡd"", -18.1053], [""lɑmb"", -18.2025], [""ʃyll"", -18.235], [""bɑddɑ"", -19.7324], [""bældu"", -19.7748], [""ɑtr"", -19.8369], [""diʃ"", -19.8732], [""ɡif"", -19.8732], [""ɡyrrɑn"", -20.1605]]"
akiụiar	blæd	-20.7432	"[[""blæd"", -20.7432], [""hyɡd"", -21.6078], [""lɑmb"", -21.6967], [""ʃyll"", -21.737], [""bɑddɑ"", -22.8308], [""bældu"", -22.8729], [""diʃ"", -23.0811], [""ɡif"", -23.0811], [""ɡyrrɑn"", -23.233], [""dryɡes"", -23.2494]]"
akiụiare	blæd	-24.0665	"[[""blæd"", -24.0665], [""ɑɡlɑk"", -24.7211], [""hyɡd"", -25.1101], [""lɑmb"", -25.1876], [""ʃyll"", -25.239], [""brykne"", -25.6832], [""bɑddɑ"", -26.0408], [""bældu"", -26.0826], [""ɡrofe"", -26.3011], [""ɡrɑfu"", -26.3011]]"
akiụiarek	blæd	-27.4139	"[[""blæd"", -27.4139], [""ɑɡlɑk"", -28.1958], [""brykne"", -28.5563], [""hyɡd"", -28.6125], [""lɑmb"", -28.6753], [""ʃyll"", -28.7409], [""bɑddɑ"", -29.3127], [""bældu"", -29.3541], [""ɡrɑfu"", -29.4058], [""ɡrofe"", -29.4058]]"
akiụiareka	blæd	-30.7795	"[[""blæd"", -30.7795], [""brykne"", -31.658], [""ɑɡlɑk"", -31.6704], [""hyɡd"", -32.1147], [""lɑmb"", -32.1599], [""ʃyll"", -32.2427], [""ɡrofe"", -32.5767], [""ɡrɑfu"", -32.5767], [""bɑddɑ"", -32.624], [""bældu"", -32.665]]"
akr	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""ɡif"", -14.7934], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
akra	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
akraf	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
akrafí	-u	-21.8968	"[[""-u"", -21.8968], [""in-"", -22.5505], [""iu"", -22.6343], [""t͡ʃ"", -23.8107], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427], [""diʃ"", -24.1427]]"
akrafír	-u	-25.1734	"[[""-u"", -25.1734], [""in-"", -25.7283], [""iu"", -25.9758], [""t͡ʃ"", -27.0043], [""ne͜oː"", -27.3491], [""xit"", -27.3745], [""ɑtr"", -27.3745], [""ɡif"", -27.3745], [""hɑs"", -27.3745], [""θɑs"", -27.3745]]"
akrak	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""ɡif"", -20.9547], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
akrakḷ	-u	-21.8968	"[[""-u"", -21.8968], [""in-"", -22.5505], [""iu"", -22.6343], [""t͡ʃ"", -23.8107], [""ɡif"", -24.1427], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427], [""diʃ"", -24.1427]]"
akrakḷe	eɑk	-23.9862	"[[""eɑk"", -23.9862], [""-u"", -25.1734], [""in-"", -25.7283], [""iu"", -25.9758], [""ɑɡlɑk"", -26.0913], [""t͡ʃ"", -27.0043], [""ne͜oː"", -27.3491], [""wokon"", -27.3502], [""ɡif"", -27.3745], [""xit"", -27.3745]]"
akrakḷei	ɑtr	-26.6503	"[[""ɑtr"", -26.6503], [""eɑk"", -27.4851], [""blæd"", -27.8929], [""hyɡd"", -27.9141], [""ɑdel"", -27.9685], [""ʃyll"", -27.9778], [""lɑmb"", -27.997], [""isiɡ"", -28.024], [""øθel"", -28.0874], [""sɑdod"", -28.4191]]"
akrakḷeiv	eɑk	-30.1521	"[[""eɑk"", -30.1521], [""ɑtr"", -30.1539], [""ɑɡlɑk"", -30.5332], [""blæd"", -31.2509], [""hyɡd"", -31.3137], [""ɑdel"", -31.3575], [""persok"", -31.376], [""ʃyll"", -31.377], [""lɑmb"", -31.4421], [""diʃ"", -31.4424]]"
akrakḷeive	ɑɡlɑk	-33.0751	"[[""ɑɡlɑk"", -33.0751], [""eɑk"", -33.1608], [""ɑtr"", -33.6571], [""persok"", -33.8307], [""θekkɑn"", -34.3357], [""mikellik"", -34.3637], [""ɡif"", -34.5476], [""diʃ"", -34.5476], [""blæd"", -34.6055], [""hyɡd"", -34.7226]]"
akras	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
akrasi	ɑtr	-19.998	"[[""ɑtr"", -19.998], [""blæd"", -21.4182], [""hyɡd"", -21.4667], [""ɑdel"", -21.5085], [""ʃyll"", -21.5304], [""lɑmb"", -21.5553], [""isiɡ"", -21.6037], [""diʃ"", -21.628], [""ɡif"", -21.628], [""øθel"", -21.667]]"
akrasia	ɑtr	-23.5011	"[[""ɑtr"", -23.5011], [""diʃ"", -24.4573], [""ɡif"", -24.4573], [""blæd"", -24.7187], [""hyɡd"", -24.8422], [""ɑdel"", -24.8638], [""ʃyll"", -24.9054], [""lɑmb"", -24.959], [""isiɡ"", -25.0962], [""øθel"", -25.1585]]"
akrasias	ɑtr	-27.0035	"[[""ɑtr"", -27.0035], [""diʃ"", -27.5545], [""ɡif"", -27.5545], [""blæd"", -28.0206], [""hyɡd"", -28.2314], [""ɑdel"", -28.2342], [""ʃyll"", -28.2941], [""lɑmb"", -28.3313], [""-u"", -28.476], [""isiɡ"", -28.5862]]"
akrasiasl	ɑtr	-30.5053	"[[""ɑtr"", -30.5053], [""ɡrofe"", -30.5759], [""beɡonɡ"", -30.6749], [""diʃ"", -30.7646], [""ɡif"", -30.7646], [""sɑdod"", -30.8247], [""foːdor"", -30.975], [""blæd"", -31.3292], [""beorn"", -31.4108], [""bodɑn"", -31.5037]]"
akrasiaslp	ɡrofe	-33.3998	"[[""ɡrofe"", -33.3998], [""beɡonɡ"", -33.4959], [""sɑdod"", -33.7834], [""foːdor"", -33.9129], [""ne͜oː"", -33.964], [""ɑtr"", -34.0063], [""ɡif"", -34.0374], [""diʃ"", -34.0374], [""bodɑn"", -34.2445], [""beorn"", -34.2761]]"
akrat	hɑs	-17.4797	"[[""hɑs"", -17.4797], [""wɑlh"", -17.8051], [""θorh"", -17.8051], [""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""hyɡd"", -20.0901], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɡif"", -20.9547]]"
akrata	hɑs	-20.2902	"[[""hɑs"", -20.2902], [""wɑlh"", -21.3035], [""θorh"", -21.3035], [""-u"", -21.8968], [""in-"", -22.5505], [""hyɡd"", -22.6184], [""iu"", -22.6343], [""t͡ʃ"", -23.8107], [""xit"", -24.1427], [""ɡif"", -24.1427]]"
akratas	hɑs	-23.3815	"[[""hɑs"", -23.3815], [""wɑlh"", -24.8001], [""θorh"", -24.8001], [""-u"", -25.1734], [""hyɡd"", -25.4675], [""in-"", -25.7283], [""iu"", -25.9758], [""t͡ʃ"", -27.0043], [""hiy̯re"", -27.0679], [""ne͜oː"", -27.3491]]"
akratasf	hɑs	-26.5889	"[[""hɑs"", -26.5889], [""wɑlh"", -28.2947], [""θorh"", -28.2947], [""-u"", -28.476], [""hyɡd"", -28.4782], [""in-"", -28.951], [""iu"", -29.338], [""hiy̯re"", -29.7555], [""t͡ʃ"", -30.2326], [""ne͜oː"", -30.4195]]"
akratasfu	hɑs	-29.8604	"[[""hɑs"", -29.8604], [""xyːf"", -30.8133], [""ɡif"", -31.182], [""hyɡd"", -31.5863], [""θorh"", -31.7793], [""wɑlh"", -31.7873], [""-u"", -31.7992], [""heofun"", -31.826], [""in-"", -32.2075], [""hiy̯re"", -32.6136]]"
akratasfus	hɑs	-33.1725	"[[""hɑs"", -33.1725], [""xyːf"", -34.3072], [""heofun"", -34.6569], [""ɡif"", -34.6763], [""hyɡd"", -34.7596], [""-u"", -35.139], [""θorh"", -35.2545], [""wɑlh"", -35.278], [""in-"", -35.4905], [""hiy̯re"", -35.5831]]"
akraí	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
akraíṭ	-u	-21.8968	"[[""-u"", -21.8968], [""in-"", -22.5505], [""iu"", -22.6343], [""t͡ʃ"", -23.8107], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427], [""diʃ"", -24.1427]]"
akraíṭi	ɑtr	-23.3101	"[[""ɑtr"", -23.3101], [""blæd"", -24.6382], [""hyɡd"", -24.6702], [""ɑdel"", -24.7196], [""ʃyll"", -24.734], [""lɑmb"", -24.7567], [""isiɡ"", -24.7921], [""øθel"", -24.8555], [""ɡif"", -25.1107], [""diʃ"", -25.1107]]"
akraíṭir	ɑtr	-26.8135	"[[""ɑtr"", -26.8135], [""diʃ"", -27.9507], [""ɡif"", -27.9507], [""blæd"", -27.9717], [""hyɡd"", -28.0591], [""ɑdel"", -28.0938], [""ʃyll"", -28.1224], [""lɑmb"", -28.1851], [""isiɡ"", -28.2868], [""øθel"", -28.3493]]"
akraíṭirk	ɑtr	-30.3164	"[[""ɑtr"", -30.3164], [""ɡif"", -31.0516], [""diʃ"", -31.0516], [""blæd"", -31.3034], [""hyɡd"", -31.4592], [""ɑdel"", -31.4794], [""ʃyll"", -31.522], [""lɑmb"", -31.5874], [""isiɡ"", -31.7796], [""-u"", -31.7992]]"
akraíṭirka	ɑtr	-33.8186	"[[""ɑtr"", -33.8186], [""ɡif"", -34.2636], [""diʃ"", -34.2636], [""blæd"", -34.6379], [""hyɡd"", -34.8683], [""ɑdel"", -34.8743], [""ʃyll"", -34.9307], [""lɑmb"", -34.9712], [""-u"", -35.139], [""sɑdod"", -35.2127]]"
akri	ɑtr	-13.5184	"[[""ɑtr"", -13.5184], [""diʃ"", -14.6534], [""ɡif"", -14.6534], [""blæd"", -15.132], [""hyɡd"", -15.2556], [""ɑdel"", -15.2648], [""ʃyll"", -15.3193], [""lɑmb"", -15.3295], [""isiɡ"", -15.4394], [""-u"", -15.4611]]"
akrid	ɑtr	-17.0203	"[[""ɑtr"", -17.0203], [""diʃ"", -17.4657], [""ɡif"", -17.4657], [""blæd"", -18.3177], [""ɑdel"", -18.5591], [""hyɡd"", -18.5911], [""lɑmb"", -18.6291], [""ʃyll"", -18.654], [""-u"", -18.6548], [""isiɡ"", -18.9232]]"
akrids	ɑtr	-20.521	"[[""ɑtr"", -20.521], [""diʃ"", -20.557], [""ɡif"", -20.557], [""blæd"", -21.5253], [""ɑdel"", -21.8836], [""lɑmb"", -21.8908], [""-u"", -21.8968], [""hyɡd"", -21.9485], [""ʃyll"", -22.0106], [""bɑddɑ"", -22.2959]]"
akridsa	diʃ	-23.7641	"[[""diʃ"", -23.7641], [""ɡif"", -23.7641], [""ɑtr"", -24.0207], [""blæd"", -24.759], [""lɑmb"", -25.1435], [""-u"", -25.1734], [""ɑdel"", -25.2301], [""hyɡd"", -25.3223], [""ʃyll"", -25.3836], [""bɑddɑ"", -25.41]]"
akridsak	diʃ	-27.0351	"[[""diʃ"", -27.0351], [""ɡif"", -27.0351], [""ɑtr"", -27.5192], [""blæd"", -28.0175], [""lɑmb"", -28.4028], [""-u"", -28.476], [""ɑdel"", -28.5933], [""bɑddɑ"", -28.5942], [""bældu"", -28.624], [""bodɑn"", -28.6555]]"
akridsakr	diʃ	-30.3466	"[[""diʃ"", -30.3466], [""ɡif"", -30.3466], [""ɑtr"", -31.0167], [""blæd"", -31.2983], [""lɑmb"", -31.6755], [""-u"", -31.7992], [""bɑddɑ"", -31.8245], [""bældu"", -31.8519], [""ɡyden"", -31.88], [""bodɑn"", -31.88]]"
akridsakra	diʃ	-33.6863	"[[""diʃ"", -33.6863], [""ɡif"", -33.6863], [""ɑtr"", -34.5131], [""blæd"", -34.5985], [""lɑmb"", -34.9636], [""bɑddɑ"", -35.0875], [""bældu"", -35.1128], [""ɡeɑp"", -35.1352], [""ɡyden"", -35.1381], [""bodɑn"", -35.1381]]"
akrim	ɑtr	-17.0203	"[[""ɑtr"", -17.0203], [""diʃ"", -17.4657], [""ɡif"", -17.4657], [""blæd"", -18.3177], [""ɑdel"", -18.5591], [""hyɡd"", -18.5911], [""lɑmb"", -18.6291], [""ʃyll"", -18.654], [""-u"", -18.6548], [""isiɡ"", -18.9232]]"
akrimf	ɑtr	-20.521	"[[""ɑtr"", -20.521], [""diʃ"", -20.557], [""ɡif"", -20.557], [""blæd"", -21.5253], [""ɑdel"", -21.8836], [""lɑmb"", -21.8908], [""-u"", -21.8968], [""hyɡd"", -21.9485], [""ʃyll"", -22.0106], [""bɑddɑ"", -22.2959]]"
akrimfa	diʃ	-23.7641	"[[""diʃ"", -23.7641], [""ɡif"", -23.7641], [""ɑtr"", -24.0207], [""blæd"", -24.759], [""lɑmb"", -25.1435], [""-u"", -25.1734], [""ɑdel"", -25.2301], [""hyɡd"", -25.3223], [""ʃyll"", -25.3836], [""bɑddɑ"", -25.41]]"
akrimfak	diʃ	-27.0351	"[[""diʃ"", -27.0351], [""ɡif"", -27.0351], [""ɑtr"", -27.5192], [""blæd"", -28.0175], [""lɑmb"", -28.4028], [""-u"", -28.476], [""ɑdel"", -28.5933], [""bɑddɑ"", -28.5942], [""bældu"", -28.624], [""bodɑn"", -28.6555]]"
akrimfaki	blæd	-27.463	"[[""blæd"", -27.463], [""lɑmb"", -27.7716], [""hyɡd"", -28.1874], [""ʃyll"", -28.3153], [""beɡonɡ"", -29.3211], [""læfel"", -29.4943], [""ɑdel"", -29.6738], [""ɑtr"", -29.714], [""iɡlɑnd"", -29.8611], [""sɑdod"", -29.8745]]"
akrimfakií	blæd	-30.8366	"[[""blæd"", -30.8366], [""lɑmb"", -31.2736], [""hyɡd"", -31.6887], [""ʃyll"", -31.8161], [""beɡonɡ"", -32.8042], [""bɑddɑ"", -32.9531], [""læfel"", -32.9811], [""bældu"", -32.9915], [""ɑdel"", -33.1482], [""ɑtr"", -33.2189]]"
akru	ɡif	-14.704	"[[""ɡif"", -14.704], [""xyːf"", -15.3893], [""-u"", -15.4611], [""iu"", -16.0479], [""θɑs"", -16.0547], [""in-"", -16.4111], [""θryθ"", -16.7263], [""θeorf"", -17.2955], [""θweɑθ"", -17.5684], [""t͡ʃ"", -17.5783]]"
akruv	eɑk	-17.405	"[[""eɑk"", -17.405], [""ɡif"", -18.1919], [""-u"", -18.6548], [""xyːf"", -18.861], [""θɑs"", -18.9037], [""iu"", -19.3208], [""in-"", -19.4348], [""æfθɑnk"", -19.6444], [""ɑɡlɑk"", -19.8658], [""θryθ"", -19.9856]]"
akruvi	ɑtr	-19.998	"[[""ɑtr"", -19.998], [""θryθ"", -20.3354], [""eɑk"", -20.9024], [""ɡif"", -21.0011], [""øθel"", -21.0701], [""feorɡ"", -21.1004], [""læfel"", -21.2779], [""foːdor"", -21.361], [""blæd"", -21.4182], [""hyɡd"", -21.4667]]"
akruvis	θryθ	-23.1559	"[[""θryθ"", -23.1559], [""ɑtr"", -23.5011], [""ɡif"", -24.0912], [""eɑk"", -24.3981], [""feorɡ"", -24.4211], [""diʃ"", -24.4573], [""foːdor"", -24.5458], [""øθel"", -24.5546], [""blæd"", -24.7187], [""læfel"", -24.7238]]"
akruvist	θorh	-22.623	"[[""θorh"", -22.623], [""wɑlh"", -23.5628], [""θryθ"", -26.2498], [""ɑtr"", -27.0035], [""kornokh"", -27.2467], [""ɡif"", -27.2974], [""forneɑh"", -27.4325], [""diʃ"", -27.5545], [""feorɡ"", -27.7661], [""foːdor"", -27.8008]]"
