lost	top1_known	score	top10
ikudkapva	suː	-26.7807	"[[""suː"", -26.7807], [""siːs"", -28.6135], [""suːm"", -28.6135], [""siːf"", -28.6135], [""sup"", -28.8313], [""saːkri"", -29.8826], [""sansiː"", -29.9154], [""serituː"", -30.1622], [""fu"", -30.2332], [""poːi"", -30.2334]]"
ikudkapvan	suː	-29.9059	"[[""suː"", -29.9059], [""siːs"", -31.7156], [""suːm"", -31.7156], [""siːf"", -31.7156], [""sup"", -32.0786], [""sansiː"", -33.0371], [""serituː"", -33.1885], [""saluːa"", -33.3338], [""saːkri"", -33.3767], [""ti?"", -33.51]]"
ikú	suː	-10.4197	"[[""suː"", -10.4197], [""sup"", -10.7364], [""siːs"", -12.7226], [""suːm"", -12.7246], [""siːf"", -12.7246], [""ja"", -12.8387], [""eg"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
ikúe	suː	-13.5017	"[[""suː"", -13.5017], [""sup"", -13.9396], [""siːs"", -15.6628], [""siːf"", -15.6639], [""suːm"", -15.6639], [""ma"", -16.0479], [""et"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479], [""ja"", -16.0479]]"
ikúes	suː	-16.6649	"[[""suː"", -16.6649], [""sup"", -17.2076], [""siːs"", -18.7109], [""suːm"", -18.7117], [""siːf"", -18.7117], [""ja"", -19.3208], [""ma"", -19.3208], [""ga"", -19.3208], [""eg"", -19.3208], [""ad"", -19.3208]]"
ikúest	suː	-19.8819	"[[""suː"", -19.8819], [""sup"", -20.5166], [""siːs"", -21.8306], [""suːm"", -21.8311], [""siːf"", -21.8311], [""la?"", -22.5505], [""ti?"", -22.5505], [""taː"", -22.5505], [""eg"", -22.6343], [""ja"", -22.6343]]"
ikúestf	suː	-23.1376	"[[""suː"", -23.1376], [""sup"", -23.8541], [""siːs"", -25.0015], [""siːf"", -25.0019], [""suːm"", -25.0019], [""ti?"", -25.7283], [""taː"", -25.7283], [""la?"", -25.7283], [""sepse"", -25.8438], [""saros"", -25.8439]]"
ikúestfi	siːs	-24.4987	"[[""siːs"", -24.4987], [""suː"", -26.3739], [""saros"", -26.6035], [""sup"", -27.1082], [""pis"", -27.3215], [""mes"", -27.3215], [""sansiː"", -28.1725], [""siːf"", -28.1939], [""suːm"", -28.1939], [""sepse"", -28.1955]]"
ikúestfií	sepse	-25.1996	"[[""sepse"", -25.1996], [""siːs"", -27.9984], [""opese"", -28.6548], [""iuːe"", -28.9437], [""saros"", -29.6221], [""suː"", -29.638], [""soipsom"", -30.0324], [""osejs"", -30.3319], [""sup"", -30.4087], [""super"", -30.4429]]"
ikúestfị	siːf	-23.1314	"[[""siːf"", -23.1314], [""sup"", -23.8331], [""iːh"", -25.167], [""clv"", -25.8217], [""ccc"", -25.8217], [""pod"", -25.8475], [""sakreːd"", -25.9277], [""et"", -25.9512], [""ad"", -25.9512], [""eg"", -25.9512]]"
ikúestfịi	siːf	-26.6375	"[[""siːf"", -26.6375], [""sup"", -27.3326], [""siːs"", -27.7826], [""sepse"", -28.4889], [""seplojs"", -28.5877], [""iːh"", -28.6733], [""soipsom"", -28.6857], [""pis"", -29.0178], [""ccc"", -29.1989], [""clv"", -29.1989]]"
ikúestfịis	siːf	-30.1431	"[[""siːf"", -30.1431], [""sup"", -30.832], [""siːs"", -31.283], [""sepse"", -31.3587], [""soipsom"", -31.4875], [""seplojs"", -32.0655], [""iːh"", -32.1794], [""pis"", -32.4432], [""saːkri"", -32.4846], [""saːlom"", -32.4846]]"
ila	suː	-10.4197	"[[""suː"", -10.4197], [""sup"", -10.7364], [""siːs"", -12.7226], [""suːm"", -12.7246], [""siːf"", -12.7246], [""ja"", -12.8387], [""eg"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
ilam	suː	-13.5017	"[[""suː"", -13.5017], [""sup"", -13.9396], [""siːs"", -15.6628], [""siːf"", -15.6639], [""suːm"", -15.6639], [""ma"", -16.0479], [""et"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479], [""ja"", -16.0479]]"
ilamt	suː	-16.6649	"[[""suː"", -16.6649], [""sup"", -17.2076], [""siːs"", -18.7109], [""suːm"", -18.7117], [""siːf"", -18.7117], [""ja"", -19.3208], [""ma"", -19.3208], [""ga"", -19.3208], [""eg"", -19.3208], [""ad"", -19.3208]]"
ilamti	siːs	-18.0279	"[[""siːs"", -18.0279], [""suː"", -19.8048], [""saros"", -20.2182], [""sup"", -20.3758], [""mes"", -20.6703], [""pis"", -20.6703], [""sepse"", -21.6313], [""sansiː"", -21.7101], [""osejs"", -21.7352], [""suːm"", -21.7984]]"
ilamtir	siːs	-21.5255	"[[""siːs"", -21.5255], [""suː"", -22.9997], [""sup"", -23.624], [""saros"", -23.6871], [""mes"", -24.1686], [""pis"", -24.1686], [""sansiː"", -24.4537], [""sepse"", -24.558], [""suːm"", -24.929], [""siːf"", -24.929]]"
ilamtire	siːs	-25.0203	"[[""siːs"", -25.0203], [""suː"", -26.2357], [""sup"", -26.9206], [""saros"", -27.1481], [""sansiː"", -27.4352], [""mes"", -27.6656], [""pis"", -27.6656], [""sepse"", -27.6846], [""suːm"", -28.0989], [""siːf"", -28.0989]]"
ilamtiren	siːs	-28.5122	"[[""siːs"", -28.5122], [""suː"", -29.5036], [""sup"", -30.2496], [""sansiː"", -30.5323], [""saros"", -30.6018], [""sepse"", -30.9044], [""mes"", -31.1614], [""pis"", -31.1614], [""siːf"", -31.3025], [""suːm"", -31.3025]]"
ilas	suː	-13.5017	"[[""suː"", -13.5017], [""sup"", -13.9396], [""siːs"", -15.6628], [""siːf"", -15.6639], [""suːm"", -15.6639], [""ma"", -16.0479], [""et"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479], [""ja"", -16.0479]]"
ilasi	siːs	-14.8653	"[[""siːs"", -14.8653], [""suː"", -16.563], [""sup"", -17.0382], [""saros"", -17.1156], [""mes"", -17.3985], [""pis"", -17.3985], [""sepse"", -18.4023], [""osejs"", -18.5195], [""sansiː"", -18.5264], [""siːf"", -18.6638]]"
ilasiu	siːs	-18.3611	"[[""siːs"", -18.3611], [""suː"", -19.7077], [""sup"", -20.249], [""saros"", -20.5736], [""pis"", -20.8959], [""mes"", -20.8959], [""sansiː"", -21.2319], [""sepse"", -21.3032], [""suːm"", -21.7304], [""siːf"", -21.7304]]"
ilasiuv	siːs	-21.8532	"[[""siːs"", -21.8532], [""suː"", -22.9091], [""sup"", -23.5222], [""saros"", -24.0207], [""sansiː"", -24.1966], [""mes"", -24.3918], [""pis"", -24.3918], [""sepse"", -24.4164], [""suːm"", -24.8532], [""siːf"", -24.8532]]"
ilasiuve	siːs	-25.3413	"[[""siːs"", -25.3413], [""suː"", -26.1517], [""sup"", -26.8352], [""sansiː"", -27.2828], [""saros"", -27.4581], [""sepse"", -27.6264], [""pis"", -27.886], [""mes"", -27.886], [""suːm"", -28.0212], [""siːf"", -28.0212]]"
ilasiuveí	sepse	-25.761	"[[""sepse"", -25.761], [""siːs"", -28.8254], [""iuːe"", -28.9437], [""suː"", -29.4256], [""opese"", -29.4786], [""saros"", -29.8855], [""sup"", -30.1759], [""super"", -30.1806], [""sansiː"", -30.4416], [""appe"", -30.6172]]"
ilasiuveíf	sepse	-29.2616	"[[""sepse"", -29.2616], [""siːs"", -32.3053], [""iuːe"", -32.4496], [""suː"", -32.7241], [""saros"", -32.8834], [""opese"", -32.9414], [""super"", -33.05], [""stajeːoː"", -33.174], [""sup"", -33.537], [""osejs"", -33.6271]]"
ile	suː	-10.4197	"[[""suː"", -10.4197], [""sup"", -10.7364], [""siːs"", -12.7226], [""suːm"", -12.7246], [""siːf"", -12.7246], [""ja"", -12.8387], [""eg"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
ilei	siːs	-11.7835	"[[""siːs"", -11.7835], [""suː"", -13.3607], [""sup"", -13.7288], [""saros"", -14.1129], [""pis"", -14.1894], [""mes"", -14.1894], [""sepse"", -15.233], [""osejs"", -15.37], [""sansiː"", -15.399], [""suːm"", -15.5891]]"
ileis	siːs	-15.2761	"[[""siːs"", -15.2761], [""suː"", -16.4381], [""sup"", -16.8895], [""saros"", -17.5516], [""pis"", -17.6853], [""mes"", -17.6853], [""sansiː"", -18.0681], [""sepse"", -18.1035], [""suːm"", -18.5664], [""siːf"", -18.5664]]"
ill	suː	-10.4197	"[[""suː"", -10.4197], [""sup"", -10.7364], [""siːs"", -12.7226], [""suːm"", -12.7246], [""siːf"", -12.7246], [""ja"", -12.8387], [""eg"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
illi	siːs	-11.7835	"[[""siːs"", -11.7835], [""suː"", -13.3607], [""sup"", -13.7288], [""saros"", -14.1129], [""pis"", -14.1894], [""mes"", -14.1894], [""sepse"", -15.233], [""osejs"", -15.37], [""sansiː"", -15.399], [""suːm"", -15.5891]]"
illie	siːs	-15.2761	"[[""siːs"", -15.2761], [""suː"", -16.4381], [""sup"", -16.8895], [""saros"", -17.5516], [""pis"", -17.6853], [""mes"", -17.6853], [""sansiː"", -18.0681], [""sepse"", -18.1035], [""suːm"", -18.5664], [""siːf"", -18.5664]]"
illieí	sepse	-15.58	"[[""sepse"", -15.58], [""siːs"", -18.7635], [""iuːe"", -19.4274], [""opese"", -19.4995], [""suː"", -19.5964], [""saros"", -19.9519], [""sup"", -20.1335], [""super"", -20.2736], [""osejs"", -20.4754], [""uzej"", -20.5861]]"
illieís	sepse	-19.0781	"[[""sepse"", -19.0781], [""siːs"", -22.2454], [""suː"", -22.8091], [""iuːe"", -22.9323], [""saros"", -22.9427], [""opese"", -22.9552], [""super"", -23.1218], [""osejs"", -23.3451], [""sup"", -23.4273], [""uzej"", -23.4389]]"
illieísm	sepse	-22.5719	"[[""sepse"", -22.5719], [""siːs"", -25.7215], [""suː"", -26.0611], [""saros"", -26.108], [""super"", -26.2318], [""opese"", -26.4052], [""iuːe"", -26.4363], [""osejs"", -26.4499], [""uzej"", -26.554], [""sedoːst"", -26.6112]]"
illieísmi	saros	-25.2622	"[[""saros"", -25.2622], [""sepse"", -26.008], [""siːs"", -27.2861], [""seːwojs"", -27.5395], [""mes"", -27.583], [""osejs"", -27.6979], [""seplojs"", -27.8855], [""duoːs"", -27.8916], [""epsoːns"", -28.0526], [""ejsojs"", -28.2226]]"
ils	suː	-10.4197	"[[""suː"", -10.4197], [""sup"", -10.7364], [""siːs"", -12.7226], [""suːm"", -12.7246], [""siːf"", -12.7246], [""ja"", -12.8387], [""eg"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
ilsu	suː	-13.5017	"[[""suː"", -13.5017], [""sup"", -13.9396], [""siːs"", -15.6628], [""siːf"", -15.6639], [""suːm"", -15.6639], [""ma"", -16.0479], [""et"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479], [""ja"", -16.0479]]"
ilsuf	suː	-16.6649	"[[""suː"", -16.6649], [""sup"", -17.2076], [""siːs"", -18.7109], [""suːm"", -18.7117], [""siːf"", -18.7117], [""ja"", -19.3208], [""ma"", -19.3208], [""ga"", -19.3208], [""eg"", -19.3208], [""ad"", -19.3208]]"
ilsufi	siːs	-18.0279	"[[""siːs"", -18.0279], [""suː"", -19.8048], [""saros"", -20.2182], [""sup"", -20.3758], [""mes"", -20.6703], [""pis"", -20.6703], [""sepse"", -21.6313], [""sansiː"", -21.7101], [""osejs"", -21.7352], [""suːm"", -21.7984]]"
ilu	suː	-10.4197	"[[""suː"", -10.4197], [""sup"", -10.7364], [""siːs"", -12.7226], [""suːm"", -12.7246], [""siːf"", -12.7246], [""ja"", -12.8387], [""eg"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
ilus	suː	-13.5017	"[[""suː"", -13.5017], [""sup"", -13.9396], [""siːs"", -15.6628], [""siːf"", -15.6639], [""suːm"", -15.6639], [""ma"", -16.0479], [""et"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479], [""ja"", -16.0479]]"
ilusa	suː	-16.6649	"[[""suː"", -16.6649], [""sup"", -17.2076], [""siːs"", -18.7109], [""suːm"", -18.7117], [""siːf"", -18.7117], [""ja"", -19.3208], [""ma"", -19.3208], [""ga"", -19.3208], [""eg"", -19.3208], [""ad"", -19.3208]]"
ilusaḳ	suː	-19.8819	"[[""suː"", -19.8819], [""sup"", -20.5166], [""siːs"", -21.8306], [""suːm"", -21.8311], [""siːf"", -21.8311], [""la?"", -22.5505], [""ti?"", -22.5505], [""taː"", -22.5505], [""eg"", -22.6343], [""ja"", -22.6343]]"
ilusaḳr	suː	-23.1376	"[[""suː"", -23.1376], [""sup"", -23.8541], [""siːs"", -25.0015], [""siːf"", -25.0019], [""suːm"", -25.0019], [""ti?"", -25.7283], [""taː"", -25.7283], [""la?"", -25.7283], [""sepse"", -25.8438], [""saros"", -25.8439]]"
ilusaḳri	siːs	-24.4987	"[[""siːs"", -24.4987], [""suː"", -26.3739], [""saros"", -26.6035], [""sup"", -27.1082], [""pis"", -27.3215], [""mes"", -27.3215], [""sansiː"", -28.1725], [""siːf"", -28.1939], [""suːm"", -28.1939], [""sepse"", -28.1955]]"
ilusaḳrid	siːs	-27.9984	"[[""siːs"", -27.9984], [""suː"", -29.638], [""saros"", -30.0841], [""sup"", -30.4087], [""mes"", -30.8209], [""pis"", -30.8209], [""sansiː"", -30.9942], [""sepse"", -31.1657], [""suːm"", -31.4089], [""siːf"", -31.4089]]"
iluṣ	suː	-13.5017	"[[""suː"", -13.5017], [""sup"", -13.9396], [""siːs"", -15.6628], [""siːf"", -15.6639], [""suːm"", -15.6639], [""ma"", -16.0479], [""et"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479], [""ja"", -16.0479]]"
iluṣt	suː	-16.6649	"[[""suː"", -16.6649], [""sup"", -17.2076], [""siːs"", -18.7109], [""suːm"", -18.7117], [""siːf"", -18.7117], [""ja"", -19.3208], [""ma"", -19.3208], [""ga"", -19.3208], [""eg"", -19.3208], [""ad"", -19.3208]]"
iluṣta	suː	-19.8819	"[[""suː"", -19.8819], [""sup"", -20.5166], [""siːs"", -21.8306], [""suːm"", -21.8311], [""siːf"", -21.8311], [""la?"", -22.5505], [""ti?"", -22.5505], [""taː"", -22.5505], [""eg"", -22.6343], [""ja"", -22.6343]]"
iluṣtai	siːs	-21.244	"[[""siːs"", -21.244], [""suː"", -23.0772], [""saros"", -23.3872], [""sup"", -23.7341], [""mes"", -23.982], [""pis"", -23.982], [""sepse"", -24.8995], [""sansiː"", -24.929], [""suːm"", -24.9785], [""siːf"", -24.9785]]"
iluṣtait	siːs	-24.7429	"[[""siːs"", -24.7429], [""suː"", -26.3107], [""saros"", -26.863], [""sup"", -27.0113], [""pis"", -27.4809], [""mes"", -27.4809], [""sansiː"", -27.7116], [""sepse"", -27.849], [""siːf"", -28.1567], [""suːm"", -28.1567]]"
ilú	suː	-10.4197	"[[""suː"", -10.4197], [""sup"", -10.7364], [""siːs"", -12.7226], [""suːm"", -12.7246], [""siːf"", -12.7246], [""ja"", -12.8387], [""eg"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
ilús	suː	-13.5017	"[[""suː"", -13.5017], [""sup"", -13.9396], [""siːs"", -15.6628], [""siːf"", -15.6639], [""suːm"", -15.6639], [""ma"", -16.0479], [""et"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479], [""ja"", -16.0479]]"
ilúse	suː	-16.6649	"[[""suː"", -16.6649], [""sup"", -17.2076], [""siːs"", -18.7109], [""suːm"", -18.7117], [""siːf"", -18.7117], [""ja"", -19.3208], [""ma"", -19.3208], [""ga"", -19.3208], [""eg"", -19.3208], [""ad"", -19.3208]]"
ilúsep	suː	-19.0372	"[[""suː"", -19.0372], [""sup"", -19.2628], [""siːs"", -19.4701], [""suːm"", -19.4702], [""siːf"", -19.4702], [""saːkri"", -19.8104], [""fu"", -19.8841], [""nei"", -19.998], [""poːi"", -20.1133], [""saluːa"", -21.3047]]"
ilúsepi	siːs	-20.26	"[[""siːs"", -20.26], [""suː"", -20.4064], [""pis"", -21.2612], [""suːm"", -22.1518], [""siːf"", -22.1518], [""sup"", -22.1771], [""isik"", -22.9565], [""uzej"", -23.0448], [""saːkri"", -23.3088], [""fu"", -23.3807]]"
ilúsepie	suː	-23.2803	"[[""suː"", -23.2803], [""siːs"", -23.6657], [""pis"", -24.7654], [""siːf"", -25.1201], [""suːm"", -25.1201], [""sup"", -25.3141], [""isik"", -25.7872], [""uzej"", -25.8537], [""sansiː"", -26.504], [""saːkri"", -26.8035]]"
ilúsepiei	siːs	-24.5794	"[[""siːs"", -24.5794], [""suː"", -26.4008], [""pis"", -27.5734], [""siːf"", -28.2176], [""suːm"", -28.2176], [""sup"", -28.5388], [""isik"", -28.6243], [""uzej"", -28.6692], [""saros"", -29.3822], [""sansiː"", -29.4867]]"
ilúsepieis	siːs	-28.0771	"[[""siːs"", -28.0771], [""suː"", -29.6289], [""pis"", -31.0795], [""suːm"", -31.3913], [""siːf"", -31.3913], [""isik"", -31.7244], [""uzej"", -31.7615], [""sup"", -31.8255], [""russim"", -32.3689], [""sansiː"", -32.6088]]"
ima	suː	-10.4197	"[[""suː"", -10.4197], [""sup"", -10.7364], [""siːs"", -12.7226], [""suːm"", -12.7246], [""siːf"", -12.7246], [""ja"", -12.8387], [""eg"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
imam	suː	-13.5017	"[[""suː"", -13.5017], [""sup"", -13.9396], [""siːs"", -15.6628], [""siːf"", -15.6639], [""suːm"", -15.6639], [""ma"", -16.0479], [""et"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479], [""ja"", -16.0479]]"
imame	suː	-16.6649	"[[""suː"", -16.6649], [""sup"", -17.2076], [""siːs"", -18.7109], [""suːm"", -18.7117], [""siːf"", -18.7117], [""ja"", -19.3208], [""ma"", -19.3208], [""ga"", -19.3208], [""eg"", -19.3208], [""ad"", -19.3208]]"
imamer	suː	-19.8819	"[[""suː"", -19.8819], [""sup"", -20.5166], [""siːs"", -21.8306], [""suːm"", -21.8311], [""siːf"", -21.8311], [""la?"", -22.5505], [""ti?"", -22.5505], [""taː"", -22.5505], [""eg"", -22.6343], [""ja"", -22.6343]]"
imamert	suː	-23.1376	"[[""suː"", -23.1376], [""sup"", -23.8541], [""siːs"", -25.0015], [""siːf"", -25.0019], [""suːm"", -25.0019], [""ti?"", -25.7283], [""taː"", -25.7283], [""la?"", -25.7283], [""sepse"", -25.8438], [""saros"", -25.8439]]"
imamertt	suː	-26.4225	"[[""suː"", -26.4225], [""sup"", -27.2124], [""siːs"", -28.211], [""suːm"", -28.2113], [""siːf"", -28.2113], [""la?"", -28.951], [""taː"", -28.951], [""ti?"", -28.951], [""sansiː"", -29.0393], [""sepse"", -29.0737]]"
imamertti	siːs	-27.7826	"[[""siːs"", -27.7826], [""suː"", -29.6904], [""saros"", -29.8553], [""sup"", -30.495], [""pis"", -30.6815], [""mes"", -30.6815], [""seːwojs"", -31.3765], [""sansiː"", -31.4345], [""suːm"", -31.4376], [""siːf"", -31.4376]]"
imamerttia	siːs	-31.283	"[[""siːs"", -31.283], [""suː"", -32.9792], [""saros"", -33.3394], [""sup"", -33.8144], [""pis"", -34.1812], [""mes"", -34.1812], [""sansiː"", -34.2948], [""sepse"", -34.5018], [""siːf"", -34.6819], [""suːm"", -34.6819]]"
imas	suː	-13.5017	"[[""suː"", -13.5017], [""sup"", -13.9396], [""siːs"", -15.6628], [""siːf"", -15.6639], [""suːm"", -15.6639], [""ma"", -16.0479], [""et"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479], [""ja"", -16.0479]]"
imf	suː	-10.4197	"[[""suː"", -10.4197], [""sup"", -10.7364], [""siːs"", -12.7226], [""suːm"", -12.7246], [""siːf"", -12.7246], [""ja"", -12.8387], [""eg"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
imfa	suː	-13.5017	"[[""suː"", -13.5017], [""sup"", -13.9396], [""siːs"", -15.6628], [""siːf"", -15.6639], [""suːm"", -15.6639], [""ma"", -16.0479], [""et"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479], [""ja"", -16.0479]]"
imfak	suː	-16.6649	"[[""suː"", -16.6649], [""sup"", -17.2076], [""siːs"", -18.7109], [""suːm"", -18.7117], [""siːf"", -18.7117], [""ja"", -19.3208], [""ma"", -19.3208], [""ga"", -19.3208], [""eg"", -19.3208], [""ad"", -19.3208]]"
imfaki	siːs	-18.0279	"[[""siːs"", -18.0279], [""suː"", -19.8048], [""saros"", -20.2182], [""sup"", -20.3758], [""mes"", -20.6703], [""pis"", -20.6703], [""sepse"", -21.6313], [""sansiː"", -21.7101], [""osejs"", -21.7352], [""suːm"", -21.7984]]"
imfakií	sepse	-18.5578	"[[""sepse"", -18.5578], [""siːs"", -21.5255], [""opese"", -22.2273], [""iuːe"", -22.5433], [""suː"", -22.9997], [""saros"", -23.0875], [""osejs"", -23.6165], [""sup"", -23.624], [""soipsom"", -23.6397], [""super"", -23.7409]]"
imfakiía	sepse	-22.0597	"[[""sepse"", -22.0597], [""siːs"", -25.0203], [""opese"", -25.7069], [""iuːe"", -26.0487], [""saros"", -26.2054], [""suː"", -26.2357], [""soipsom"", -26.4507], [""osejs"", -26.5139], [""super"", -26.5979], [""uzej"", -26.6383]]"
imfakiíad	sepse	-25.5589	"[[""sepse"", -25.5589], [""siːs"", -28.5122], [""opese"", -29.1832], [""saros"", -29.4305], [""suː"", -29.5036], [""soipsom"", -29.5317], [""iuːe"", -29.5534], [""osejs"", -29.631], [""super"", -29.7111], [""eksoːd"", -29.7369]]"
imfakiíadk	sepse	-29.0556	"[[""sepse"", -29.0556], [""siːs"", -32.001], [""opese"", -32.6561], [""saros"", -32.7158], [""soipsom"", -32.7216], [""suː"", -32.7967], [""eksoːd"", -32.8276], [""osejs"", -32.8475], [""sedoːst"", -32.8787], [""super"", -32.9338]]"
ina	suː	-10.4197	"[[""suː"", -10.4197], [""sup"", -10.7364], [""siːs"", -12.7226], [""suːm"", -12.7246], [""siːf"", -12.7246], [""ja"", -12.8387], [""eg"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
inai	siːs	-11.7835	"[[""siːs"", -11.7835], [""suː"", -13.3607], [""sup"", -13.7288], [""saros"", -14.1129], [""pis"", -14.1894], [""mes"", -14.1894], [""sepse"", -15.233], [""osejs"", -15.37], [""sansiː"", -15.399], [""suːm"", -15.5891]]"
inais	siːs	-15.2761	"[[""siːs"", -15.2761], [""suː"", -16.4381], [""sup"", -16.8895], [""saros"", -17.5516], [""pis"", -17.6853], [""mes"", -17.6853], [""sansiː"", -18.0681], [""sepse"", -18.1035], [""suːm"", -18.5664], [""siːf"", -18.5664]]"
inat	suː	-13.5017	"[[""suː"", -13.5017], [""sup"", -13.9396], [""siːs"", -15.6628], [""siːf"", -15.6639], [""suːm"", -15.6639], [""ma"", -16.0479], [""et"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479], [""ja"", -16.0479]]"
inate	suː	-16.6649	"[[""suː"", -16.6649], [""sup"", -17.2076], [""siːs"", -18.7109], [""suːm"", -18.7117], [""siːf"", -18.7117], [""ja"", -19.3208], [""ma"", -19.3208], [""ga"", -19.3208], [""eg"", -19.3208], [""ad"", -19.3208]]"
inatei	siːs	-18.0279	"[[""siːs"", -18.0279], [""suː"", -19.8048], [""saros"", -20.2182], [""sup"", -20.3758], [""mes"", -20.6703], [""pis"", -20.6703], [""sepse"", -21.6313], [""sansiː"", -21.7101], [""osejs"", -21.7352], [""suːm"", -21.7984]]"
inateis	siːs	-21.5255	"[[""siːs"", -21.5255], [""suː"", -22.9997], [""sup"", -23.624], [""saros"", -23.6871], [""mes"", -24.1686], [""pis"", -24.1686], [""sansiː"", -24.4537], [""sepse"", -24.558], [""suːm"", -24.929], [""siːf"", -24.929]]"
inateisn	siːs	-25.0203	"[[""siːs"", -25.0203], [""suː"", -26.2357], [""sup"", -26.9206], [""saros"", -27.1481], [""sansiː"", -27.4352], [""mes"", -27.6656], [""pis"", -27.6656], [""sepse"", -27.6846], [""suːm"", -28.0989], [""siːf"", -28.0989]]"
inateisna	siːs	-28.5122	"[[""siːs"", -28.5122], [""suː"", -29.5036], [""sup"", -30.2496], [""sansiː"", -30.5323], [""saros"", -30.6018], [""sepse"", -30.9044], [""mes"", -31.1614], [""pis"", -31.1614], [""siːf"", -31.3025], [""suːm"", -31.3025]]"
inateisnas	siːs	-32.001	"[[""siːs"", -32.001], [""suː"", -32.7967], [""sup"", -33.602], [""sansiː"", -33.6993], [""saros"", -34.0487], [""sepse"", -34.1781], [""suːm"", -34.5343], [""siːf"", -34.5343], [""pis"", -34.6559], [""mes"", -34.6559]]"
inateí	sepse	-18.844	"[[""sepse"", -18.844], [""iuːe"", -19.4274], [""suː"", -19.8819], [""sup"", -20.5166], [""saros"", -20.5808], [""super"", -20.5808], [""eg"", -20.8624], [""et"", -20.8624], [""idde"", -20.9324], [""kimo"", -20.9324]]"
inateís	sepse	-22.2358	"[[""sepse"", -22.2358], [""iuːe"", -22.9323], [""suː"", -23.1376], [""saros"", -23.4363], [""super"", -23.4363], [""eg"", -23.7495], [""et"", -23.7495], [""sup"", -23.8541], [""stajeːoː"", -24.1436], [""appe"", -24.4325]]"
inateísn	sepse	-25.5924	"[[""sepse"", -25.5924], [""suː"", -26.4225], [""iuːe"", -26.4363], [""saros"", -26.5498], [""super"", -26.5498], [""eg"", -26.8772], [""et"", -26.8772], [""stajeːoː"", -26.9197], [""sedoːst"", -27.0441], [""sup"", -27.2124]]"
inateísne	sepse	-28.9286	"[[""sepse"", -28.9286], [""suː"", -29.7304], [""super"", -29.7733], [""saros"", -29.7733], [""sedoːst"", -29.8526], [""iuːe"", -29.9395], [""stajeːoː"", -29.9516], [""et"", -30.1101], [""eg"", -30.1101], [""seːd-ej"", -30.1379]]"
inateísner	sepse	-32.2561	"[[""sepse"", -32.2561], [""sedoːst"", -32.819], [""suː"", -33.0569], [""super"", -33.058], [""saros"", -33.058], [""seːd-ej"", -33.0761], [""stajeːoː"", -33.0925], [""eg"", -33.4025], [""et"", -33.4025], [""iuːe"", -33.4417]]"
ine	suː	-10.4197	"[[""suː"", -10.4197], [""sup"", -10.7364], [""siːs"", -12.7226], [""suːm"", -12.7246], [""siːf"", -12.7246], [""ja"", -12.8387], [""eg"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
inei	siːs	-11.7835	"[[""siːs"", -11.7835], [""suː"", -13.3607], [""sup"", -13.7288], [""saros"", -14.1129], [""pis"", -14.1894], [""mes"", -14.1894], [""sepse"", -15.233], [""osejs"", -15.37], [""sansiː"", -15.399], [""suːm"", -15.5891]]"
ineis	siːs	-15.2761	"[[""siːs"", -15.2761], [""suː"", -16.4381], [""sup"", -16.8895], [""saros"", -17.5516], [""pis"", -17.6853], [""mes"", -17.6853], [""sansiː"", -18.0681], [""sepse"", -18.1035], [""suːm"", -18.5664], [""siːf"", -18.5664]]"
ineiss	siːs	-18.7635	"[[""siːs"", -18.7635], [""suː"", -19.5964], [""sup"", -20.1335], [""saros"", -20.9744], [""sansiː"", -21.0156], [""mes"", -21.1792], [""pis"", -21.1792], [""sepse"", -21.1997], [""suːm"", -21.6285], [""siːf"", -21.6285]]"
