lost	top1_known	score	top10
enss-	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
enss-m	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
epe	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
eper	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
epers	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
epersk	uːs	-18.5259	"[[""uːs"", -18.5259], [""piːs"", -19.2366], [""dis"", -19.3128], [""ues"", -19.3128], [""?ijos"", -20.5878], [""?jejs"", -20.5878], [""ahiːs"", -20.794], [""laiːs"", -20.794], [""ufiːs"", -20.794], [""uins"", -20.9324]]"
eperskl	uːs	-22.0319	"[[""uːs"", -22.0319], [""piːs"", -22.7417], [""ues"", -22.8184], [""dis"", -22.8184], [""sta"", -23.7916], [""?ijos"", -24.0851], [""?jejs"", -24.0851], [""ahiːs"", -24.2986], [""ufiːs"", -24.2986], [""laiːs"", -24.2986]]"
epersklu	uːs	-25.5376	"[[""uːs"", -25.5376], [""piːs"", -26.246], [""ues"", -26.3236], [""dis"", -26.3236], [""sta"", -26.8835], [""?ijos"", -27.5792], [""?jejs"", -27.5792], [""ahiːs"", -27.802], [""laiːs"", -27.802], [""ufiːs"", -27.802]]"
epersklum	uːs	-29.0428	"[[""uːs"", -29.0428], [""piːs"", -29.7494], [""dis"", -29.8285], [""ues"", -29.8285], [""sta"", -30.0921], [""?ijos"", -31.0697], [""?jejs"", -31.0697], [""ahiːs"", -31.304], [""laiːs"", -31.304], [""ufiːs"", -31.304]]"
eperskluma	spel	-30.086	"[[""spel"", -30.086], [""uksoːr"", -31.3349], [""ejsej"", -31.8475], [""toːd"", -32.0002], [""uːs"", -32.5475], [""duv"", -32.6138], [""kid"", -32.7052], [""mur"", -32.7052], [""pid"", -32.7052], [""aj"", -32.7387]]"
epl	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
epla	duv	-12.5619	"[[""duv"", -12.5619], [""hr"", -12.6134], [""kr"", -12.6134], [""ar"", -12.6134], [""id"", -12.6134], [""pv"", -12.6134], [""aj"", -12.6134], [""mur"", -12.8319], [""pid"", -12.8319], [""kid"", -12.8319]]"
eplan	duv	-15.8501	"[[""duv"", -15.8501], [""id"", -16.113], [""hr"", -16.113], [""ar"", -16.113], [""aj"", -16.113], [""pv"", -16.113], [""kr"", -16.113], [""mur"", -16.3369], [""pid"", -16.3369], [""kid"", -16.3369]]"
eplane	duv	-19.1732	"[[""duv"", -19.1732], [""ba?"", -19.4793], [""pr?"", -19.6043], [""kr"", -19.6125], [""hr"", -19.6125], [""id"", -19.6125], [""ar"", -19.6125], [""aj"", -19.6125], [""pv"", -19.6125], [""pid"", -19.8413]]"
eplanes	duv	-22.521	"[[""duv"", -22.521], [""ba?"", -22.5576], [""pr?"", -22.721], [""dip"", -23.0846], [""vue"", -23.0846], [""dis"", -23.0846], [""dit"", -23.0846], [""vi"", -23.1118], [""dp"", -23.1118], [""lp"", -23.1118]]"
eplanes3	ba?	-25.7171	"[[""ba?"", -25.7171], [""duv"", -25.8874], [""pr?"", -25.9463], [""dip"", -26.3556], [""dit"", -26.3556], [""vue"", -26.3556], [""dis"", -26.3556], [""lo"", -26.4011], [""bi"", -26.4011], [""ln"", -26.4011]]"
eplanes3i	ba?	-28.9309	"[[""ba?"", -28.9309], [""pr?"", -29.2323], [""duv"", -29.2682], [""dip"", -29.6675], [""vue"", -29.6675], [""dit"", -29.6675], [""dis"", -29.6675], [""lp"", -29.7296], [""lo"", -29.7296], [""vi"", -29.7296]]"
eplanes3iu	ba?	-32.1838	"[[""ba?"", -32.1838], [""pr?"", -32.5572], [""duv"", -32.6606], [""dit"", -33.0076], [""dis"", -33.0076], [""dip"", -33.0076], [""vue"", -33.0076], [""bi"", -33.0854], [""vi"", -33.0854], [""dp"", -33.0854]]"
ere	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
eres	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
erest	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
erestr	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
erestre	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
erestrep	uː	-28.3309	"[[""uː"", -28.3309], [""iː"", -28.3309], [""ha?"", -28.7519], [""pr?"", -28.7519], [""of?"", -28.7519], [""ba?"", -28.7519], [""pu?"", -28.7519], [""mk"", -29.338], [""aj"", -29.338], [""om"", -29.338]]"
erestrepl	iː	-31.6489	"[[""iː"", -31.6489], [""uː"", -31.6489], [""ha?"", -32.007], [""of?"", -32.007], [""ba?"", -32.007], [""pu?"", -32.007], [""pr?"", -32.007], [""id"", -32.7159], [""bi"", -32.7159], [""mk"", -32.7159]]"
erestrepla	toːd	-32.0002	"[[""toːd"", -32.0002], [""duv"", -32.6138], [""mur"", -32.7052], [""kid"", -32.7052], [""pid"", -32.7052], [""kr"", -32.7434], [""aj"", -32.7434], [""pv"", -32.7434], [""id"", -32.7434], [""hr"", -32.7434]]"
erf	lo	-10.056	"[[""lo"", -10.056], [""ow"", -11.038], [""om"", -11.038], [""of?"", -11.0811], [""iː"", -12.2397], [""uː"", -12.2397], [""vi"", -12.8387], [""ei"", -12.8387], [""lp"", -12.8387], [""aj"", -12.8387]]"
erf̣	lo	-13.5428	"[[""lo"", -13.5428], [""of?"", -13.7098], [""ow"", -13.9083], [""om"", -13.9083], [""proː"", -14.5795], [""uː"", -15.3478], [""iː"", -15.3478], [""aj"", -16.0479], [""et"", -16.0479], [""ei"", -16.0479]]"
erf̣s	of?	-16.6459	"[[""of?"", -16.6459], [""ow"", -17.0295], [""om"", -17.0295], [""lo"", -17.0295], [""proː"", -17.4285], [""iː"", -18.5313], [""uː"", -18.5313], [""toːd"", -19.0114], [""opsi"", -19.1434], [""ba?"", -19.2432]]"
eri	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
eria	duv	-12.5619	"[[""duv"", -12.5619], [""hr"", -12.6134], [""kr"", -12.6134], [""ar"", -12.6134], [""id"", -12.6134], [""pv"", -12.6134], [""aj"", -12.6134], [""mur"", -12.8319], [""pid"", -12.8319], [""kid"", -12.8319]]"
eriat	duv	-15.8501	"[[""duv"", -15.8501], [""id"", -16.113], [""hr"", -16.113], [""ar"", -16.113], [""aj"", -16.113], [""pv"", -16.113], [""kr"", -16.113], [""mur"", -16.3369], [""pid"", -16.3369], [""kid"", -16.3369]]"
eriate	duv	-19.1732	"[[""duv"", -19.1732], [""ba?"", -19.4793], [""pr?"", -19.6043], [""kr"", -19.6125], [""hr"", -19.6125], [""id"", -19.6125], [""ar"", -19.6125], [""aj"", -19.6125], [""pv"", -19.6125], [""pid"", -19.8413]]"
eriates	duv	-22.521	"[[""duv"", -22.521], [""ba?"", -22.5576], [""pr?"", -22.721], [""dip"", -23.0846], [""vue"", -23.0846], [""dis"", -23.0846], [""dit"", -23.0846], [""vi"", -23.1118], [""dp"", -23.1118], [""lp"", -23.1118]]"
eriatese	ba?	-25.7171	"[[""ba?"", -25.7171], [""duv"", -25.8874], [""pr?"", -25.9463], [""dip"", -26.3556], [""dit"", -26.3556], [""vue"", -26.3556], [""dis"", -26.3556], [""lo"", -26.4011], [""bi"", -26.4011], [""ln"", -26.4011]]"
eriatesen	ba?	-28.9309	"[[""ba?"", -28.9309], [""pr?"", -29.2323], [""duv"", -29.2682], [""dip"", -29.6675], [""vue"", -29.6675], [""dit"", -29.6675], [""dis"", -29.6675], [""lp"", -29.7296], [""lo"", -29.7296], [""vi"", -29.7296]]"
eriatesene	ba?	-32.1839	"[[""ba?"", -32.1839], [""pr?"", -32.5572], [""duv"", -32.6606], [""dit"", -33.0076], [""dis"", -33.0076], [""vue"", -33.0076], [""dip"", -33.0076], [""bi"", -33.0854], [""ln"", -33.0854], [""vi"", -33.0854]]"
erin	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
erine	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
erinef	lo	-19.885	"[[""lo"", -19.885], [""of?"", -21.2906], [""ow"", -21.3992], [""om"", -21.3992], [""iː"", -21.7649], [""uː"", -21.7649], [""ba?"", -22.3555], [""ha?"", -22.3555], [""pr?"", -22.3555], [""pu?"", -22.3555]]"
erinefe	lo	-23.3816	"[[""lo"", -23.3816], [""of?"", -24.058], [""proː"", -24.1334], [""ow"", -24.341], [""om"", -24.341], [""iː"", -25.0343], [""uː"", -25.0343], [""ba?"", -25.531], [""ha?"", -25.531], [""pu?"", -25.531]]"
erinefei	lo	-26.878	"[[""lo"", -26.878], [""proː"", -26.9942], [""of?"", -27.047], [""ow"", -27.4892], [""om"", -27.4892], [""uː"", -28.3309], [""iː"", -28.3309], [""pu?"", -28.7519], [""ba?"", -28.7519], [""ha?"", -28.7519]]"
erinefeit	proː	-30.1105	"[[""proː"", -30.1105], [""of?"", -30.1505], [""lo"", -30.3744], [""ow"", -30.7329], [""om"", -30.7329], [""uː"", -31.6489], [""iː"", -31.6489], [""toːd"", -31.8736], [""ba?"", -32.007], [""ha?"", -32.007]]"
erinefeitu	of?	-33.3254	"[[""of?"", -33.3254], [""proː"", -33.3361], [""lo"", -33.8706], [""ow"", -34.0317], [""om"", -34.0317], [""uː"", -34.9841], [""iː"", -34.9841], [""toːd"", -35.0413], [""ha?"", -35.2889], [""ba?"", -35.2889]]"
ern	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
erna	duv	-12.5619	"[[""duv"", -12.5619], [""hr"", -12.6134], [""kr"", -12.6134], [""ar"", -12.6134], [""id"", -12.6134], [""pv"", -12.6134], [""aj"", -12.6134], [""mur"", -12.8319], [""pid"", -12.8319], [""kid"", -12.8319]]"
ernai	duv	-15.8501	"[[""duv"", -15.8501], [""id"", -16.113], [""hr"", -16.113], [""ar"", -16.113], [""aj"", -16.113], [""pv"", -16.113], [""kr"", -16.113], [""mur"", -16.3369], [""pid"", -16.3369], [""kid"", -16.3369]]"
ernaie	duv	-19.1732	"[[""duv"", -19.1732], [""ba?"", -19.4793], [""pr?"", -19.6043], [""kr"", -19.6125], [""hr"", -19.6125], [""id"", -19.6125], [""ar"", -19.6125], [""aj"", -19.6125], [""pv"", -19.6125], [""pid"", -19.8413]]"
ernaies	duv	-22.521	"[[""duv"", -22.521], [""ba?"", -22.5576], [""pr?"", -22.721], [""dip"", -23.0846], [""vue"", -23.0846], [""dis"", -23.0846], [""dit"", -23.0846], [""vi"", -23.1118], [""dp"", -23.1118], [""lp"", -23.1118]]"
ernaiesp	ba?	-25.7171	"[[""ba?"", -25.7171], [""duv"", -25.8874], [""pr?"", -25.9463], [""dip"", -26.3556], [""dit"", -26.3556], [""vue"", -26.3556], [""dis"", -26.3556], [""lo"", -26.4011], [""bi"", -26.4011], [""ln"", -26.4011]]"
ernaiespu	ba?	-28.9308	"[[""ba?"", -28.9308], [""pr?"", -29.2323], [""duv"", -29.2682], [""dip"", -29.6675], [""vue"", -29.6675], [""dit"", -29.6675], [""dis"", -29.6675], [""vi"", -29.7296], [""bi"", -29.7296], [""lp"", -29.7296]]"
ernaiespus	ba?	-32.1825	"[[""ba?"", -32.1825], [""pr?"", -32.5572], [""duv"", -32.6606], [""dit"", -33.0076], [""dis"", -33.0076], [""dip"", -33.0076], [""vue"", -33.0076], [""bi"", -33.0854], [""vi"", -33.0854], [""dp"", -33.0854]]"
ers	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
ersk	uːs	-12.2346	"[[""uːs"", -12.2346], [""dis"", -12.8319], [""ues"", -12.8319], [""piːs"", -13.3537], [""sta"", -13.9814], [""?jejs"", -14.7081], [""?ijos"", -14.7081], [""uins"", -14.7695], [""prus"", -14.7695], [""ufiːs"", -15.0045]]"
erskl	uːs	-15.74	"[[""uːs"", -15.74], [""dis"", -16.3369], [""ues"", -16.3369], [""sta"", -16.7879], [""piːs"", -16.8565], [""?jejs"", -18.199], [""?ijos"", -18.199], [""prus"", -18.2651], [""uins"", -18.2651], [""laiːs"", -18.507]]"
ersklu	uːs	-19.2447	"[[""uːs"", -19.2447], [""dis"", -19.8413], [""ues"", -19.8413], [""sta"", -19.8768], [""piːs"", -20.3574], [""?jejs"", -21.6829], [""?ijos"", -21.6829], [""uins"", -21.7579], [""prus"", -21.7579], [""iː"", -21.7649]]"
ersklum	uːs	-22.7486	"[[""uːs"", -22.7486], [""sta"", -23.0838], [""dis"", -23.3451], [""ues"", -23.3451], [""piːs"", -23.8563], [""nisiː"", -24.8716], [""step?"", -24.9601], [""spel"", -24.9863], [""iː"", -25.0343], [""uː"", -25.0343]]"
erskluma	spel	-23.0779	"[[""spel"", -23.0779], [""uksoːr"", -24.8664], [""ejsej"", -25.3641], [""toːd"", -25.5245], [""duv"", -25.8475], [""aj"", -25.9453], [""ar"", -25.9453], [""id"", -25.9512], [""pv"", -25.9512], [""hr"", -25.9512]]"
ersklumav	spel	-26.5834	"[[""spel"", -26.5834], [""uksoːr"", -28.3721], [""ejsej"", -28.8621], [""toːd"", -29.0303], [""duv"", -29.2446], [""stlus"", -29.282], [""sak-raː"", -29.3214], [""soijos"", -29.3412], [""ar"", -29.4487], [""aj"", -29.4487]]"
ersklumave	spel	-30.0884	"[[""spel"", -30.0884], [""uksoːr"", -31.877], [""sak-raː"", -32.2482], [""ejsej"", -32.3591], [""stlus"", -32.3865], [""soijos"", -32.4311], [""toːd"", -32.5357], [""duv"", -32.65], [""opsjom"", -32.6957], [""pr?"", -32.9122]]"
es3	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
es3i	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
es3iu	iː	-18.5313	"[[""iː"", -18.5313], [""uː"", -18.5313], [""ha?"", -19.2432], [""ba?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""pr?"", -19.2432], [""ma"", -19.3195], [""pa"", -19.3195], [""ta"", -19.3195]]"
ese	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
esec	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
eseco	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
esen	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
esene	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
esenet	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
esenetu	uː	-25.0343	"[[""uː"", -25.0343], [""iː"", -25.0343], [""ba?"", -25.531], [""ha?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""pa"", -25.9746], [""ma"", -25.9746], [""ta"", -25.9746]]"
esn	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
esna	duv	-12.5619	"[[""duv"", -12.5619], [""hr"", -12.6134], [""kr"", -12.6134], [""ar"", -12.6134], [""id"", -12.6134], [""pv"", -12.6134], [""aj"", -12.6134], [""mur"", -12.8319], [""pid"", -12.8319], [""kid"", -12.8319]]"
esnau	duv	-15.8501	"[[""duv"", -15.8501], [""ar"", -16.113], [""aj"", -16.113], [""id"", -16.113], [""hr"", -16.113], [""pv"", -16.113], [""kr"", -16.113], [""mur"", -16.3369], [""pid"", -16.3369], [""kid"", -16.3369]]"
esnaui	duv	-19.1732	"[[""duv"", -19.1732], [""ba?"", -19.4741], [""pr?"", -19.6043], [""aj"", -19.6125], [""ar"", -19.6125], [""pv"", -19.6125], [""kr"", -19.6125], [""id"", -19.6125], [""hr"", -19.6125], [""pid"", -19.8413]]"
esnauie	duv	-22.521	"[[""duv"", -22.521], [""ba?"", -22.551], [""pr?"", -22.721], [""dis"", -23.0846], [""dit"", -23.0846], [""dip"", -23.0846], [""vue"", -23.0846], [""aj"", -23.1118], [""ar"", -23.1118], [""vi"", -23.1118]]"
esnauies	ba?	-25.7102	"[[""ba?"", -25.7102], [""duv"", -25.8874], [""pr?"", -25.9463], [""dip"", -26.3556], [""dit"", -26.3556], [""dis"", -26.3556], [""vue"", -26.3556], [""bi"", -26.4011], [""vi"", -26.4011], [""lo"", -26.4011]]"
esnauiese	ba?	-28.9241	"[[""ba?"", -28.9241], [""pr?"", -29.2323], [""duv"", -29.2682], [""dip"", -29.6675], [""vue"", -29.6675], [""dit"", -29.6675], [""dis"", -29.6675], [""vi"", -29.7296], [""bi"", -29.7296], [""lp"", -29.7296]]"
esnauiesec	ba?	-32.1774	"[[""ba?"", -32.1774], [""pr?"", -32.5572], [""duv"", -32.6606], [""dit"", -33.0076], [""dis"", -33.0076], [""dip"", -33.0076], [""vue"", -33.0076], [""bi"", -33.0854], [""vi"", -33.0854], [""dp"", -33.0854]]"
esp	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
espl	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
esple	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
esplet	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
espleti	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
espletin	uː	-28.3309	"[[""uː"", -28.3309], [""iː"", -28.3309], [""ha?"", -28.7519], [""pr?"", -28.7519], [""of?"", -28.7519], [""ba?"", -28.7519], [""pu?"", -28.7519], [""mk"", -29.338], [""aj"", -29.338], [""om"", -29.338]]"
espletina	toːd	-28.7452	"[[""toːd"", -28.7452], [""duv"", -29.2244], [""mur"", -29.3279], [""kid"", -29.3279], [""pid"", -29.3279], [""kr"", -29.3411], [""hr"", -29.3411], [""pv"", -29.3411], [""id"", -29.3411], [""aj"", -29.3411]]"
espletinas	toːd	-32.2513	"[[""toːd"", -32.2513], [""duv"", -32.6343], [""pid"", -32.8338], [""kid"", -32.8338], [""mur"", -32.8338], [""ar"", -32.8449], [""kr"", -32.8449], [""pv"", -32.8449], [""id"", -32.8449], [""aj"", -32.8449]]"
espu	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""pa"", -16.0466], [""ma"", -16.0466], [""ta"", -16.0466], [""aj"", -16.0476], [""ar"", -16.0476], [""ei"", -16.0479], [""bi"", -16.0479], [""ui"", -16.0479]]"
espus	iː	-18.5313	"[[""iː"", -18.5313], [""uː"", -18.5313], [""ha?"", -19.2427], [""ba?"", -19.2427], [""pu?"", -19.2432], [""of?"", -19.2432], [""pr?"", -19.2432], [""ma"", -19.3198], [""pa"", -19.3198], [""ta"", -19.3198]]"
espusn	iː	-21.7649	"[[""iː"", -21.7649], [""uː"", -21.7649], [""ha?"", -22.3549], [""ba?"", -22.3549], [""of?"", -22.3555], [""pr?"", -22.3555], [""pu?"", -22.3555], [""ma"", -22.6334], [""ta"", -22.6334], [""pa"", -22.6334]]"
espusna	toːd	-22.349	"[[""toːd"", -22.349], [""duv"", -22.4864], [""ar"", -22.5702], [""aj"", -22.5702], [""id"", -22.577], [""hr"", -22.577], [""pv"", -22.577], [""kr"", -22.577], [""mur"", -22.6256], [""pid"", -22.6256]]"
espusnae	toːd	-25.8546	"[[""toːd"", -25.8546], [""duv"", -25.8672], [""aj"", -26.0732], [""ar"", -26.0732], [""id"", -26.0799], [""kr"", -26.0799], [""hr"", -26.0799], [""pv"", -26.0799], [""kid"", -26.1313], [""mur"", -26.1313]]"
espusnaes	duv	-29.2593	"[[""duv"", -29.2593], [""toːd"", -29.3595], [""pr?"", -29.5459], [""ar"", -29.576], [""aj"", -29.576], [""id"", -29.5827], [""pv"", -29.5827], [""hr"", -29.5827], [""kr"", -29.5827], [""kid"", -29.6368]]"
est	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
este	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
estep	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
estepe	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
esteper	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
estepers	uː	-28.3309	"[[""uː"", -28.3309], [""iː"", -28.3309], [""ha?"", -28.7519], [""pr?"", -28.7519], [""of?"", -28.7519], [""ba?"", -28.7519], [""pu?"", -28.7519], [""mk"", -29.338], [""aj"", -29.338], [""om"", -29.338]]"
estepersk	uːs	-28.3246	"[[""uːs"", -28.3246], [""piːs"", -28.7452], [""dis"", -29.3279], [""ues"", -29.3279], [""?ijos"", -29.9707], [""?jejs"", -29.9707], [""ufiːs"", -30.1156], [""laiːs"", -30.1156], [""ahiːs"", -30.1156], [""aːpaːs"", -30.3065]]"
