lost	top1_known	score	top10
espleti	foːdor	-22.7819	"[[""foːdor"", -22.7819], [""hɑs"", -22.8505], [""ɑtr"", -23.707], [""ɡif"", -23.7506], [""feorɡ"", -23.8627], [""hiy̯re"", -24.0981], [""hyɡd"", -24.5937], [""fɑnt"", -24.5937], [""dofrɑs"", -24.7454], [""xyːf"", -24.7641]]"
espletin	hɑs	-26.1621	"[[""hɑs"", -26.1621], [""foːdor"", -26.2739], [""feorɡ"", -26.7589], [""hiy̯re"", -26.9485], [""ɑtr"", -27.2081], [""ɡif"", -27.2514], [""dofrɑs"", -27.5699], [""hyɡd"", -27.7628], [""fɑnt"", -27.7628], [""freknu"", -27.8041]]"
espletina	hɑs	-29.502	"[[""hɑs"", -29.502], [""foːdor"", -29.7594], [""feorɡ"", -29.8808], [""hiy̯re"", -30.0365], [""freknu"", -30.6273], [""dofrɑs"", -30.6648], [""ɑtr"", -30.7084], [""ɡif"", -30.7514], [""hyɡd"", -30.98], [""fɑnt"", -30.98]]"
espletinas	hɑs	-32.8627	"[[""hɑs"", -32.8627], [""feorɡ"", -33.1036], [""hiy̯re"", -33.2267], [""foːdor"", -33.2373], [""freknu"", -33.6141], [""dofrɑs"", -33.8732], [""ɑtr"", -34.2079], [""fɑnt"", -34.2331], [""hyɡd"", -34.2331], [""ɡif"", -34.2505]]"
espu	ɡif	-13.243	"[[""ɡif"", -13.243], [""hɑs"", -13.2847], [""xyːf"", -14.2944], [""-u"", -15.3478], [""wɑlh"", -15.38], [""θorh"", -15.38], [""hyɡd"", -15.6693], [""fɑnt"", -15.6693], [""lɑfe"", -15.9854], [""læfel"", -16.0093]]"
espus	hɑs	-16.3735	"[[""hɑs"", -16.3735], [""ɡif"", -16.7464], [""xyːf"", -17.789], [""hyɡd"", -18.4932], [""fɑnt"", -18.4932], [""-u"", -18.5313], [""wɑlh"", -18.8652], [""θorh"", -18.8652], [""lɑfe"", -19.0862], [""læfel"", -19.0957]]"
espusn	hɑs	-19.5798	"[[""hɑs"", -19.5798], [""ɡif"", -20.249], [""xyːf"", -21.279], [""hyɡd"", -21.4922], [""fɑnt"", -21.4922], [""-u"", -21.7649], [""feorɡ"", -22.0705], [""læfel"", -22.2992], [""ʃyfst"", -22.2992], [""lɑfe"", -22.3006]]"
espusna	hɑs	-22.8505	"[[""hɑs"", -22.8505], [""ɡif"", -23.7506], [""hyɡd"", -24.5937], [""fɑnt"", -24.5937], [""xyːf"", -24.7641], [""-u"", -25.0344], [""feorɡ"", -25.1477], [""hiy̯re"", -25.4513], [""in-"", -25.531], [""ʃyfst"", -25.5668]]"
espusnae	hɑs	-26.1621	"[[""hɑs"", -26.1621], [""ɡif"", -27.2514], [""hyɡd"", -27.7628], [""fɑnt"", -27.7628], [""xyːf"", -28.2437], [""feorɡ"", -28.2941], [""-u"", -28.3309], [""hiy̯re"", -28.4107], [""in-"", -28.7519], [""ʃyfst"", -28.8749]]"
espusnaes	hɑs	-29.502	"[[""hɑs"", -29.502], [""ɡif"", -30.7514], [""hyɡd"", -30.98], [""fɑnt"", -30.98], [""hiy̯re"", -31.4518], [""feorɡ"", -31.4897], [""-u"", -31.6489], [""xyːf"", -31.7178], [""in-"", -32.007], [""læfel"", -32.211]]"
est	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
este	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
estep	ɡif	-16.0405	"[[""ɡif"", -16.0405], [""xyːf"", -16.2179], [""hɑs"", -17.4797], [""θorh"", -17.8051], [""wɑlh"", -17.8051], [""θeorf"", -18.5073], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""lɑfe"", -19.4338]]"
estepe	ɡif	-19.5459	"[[""ɡif"", -19.5459], [""xyːf"", -19.7222], [""hɑs"", -20.2902], [""wɑlh"", -21.3035], [""θorh"", -21.3035], [""-u"", -21.7649], [""θeorf"", -22.0099], [""lɑfe"", -22.282], [""læfel"", -22.3069], [""ʃyfst"", -22.3069]]"
esteper	ɡif	-23.0508	"[[""ɡif"", -23.0508], [""xyːf"", -23.2254], [""hɑs"", -23.3815], [""wɑlh"", -24.8001], [""θorh"", -24.8001], [""-u"", -25.0344], [""lɑfe"", -25.3924], [""læfel"", -25.3957], [""ʃyfst"", -25.3957], [""fɑnt"", -25.4675]]"
estepers	ɡif	-26.5553	"[[""ɡif"", -26.5553], [""hɑs"", -26.5889], [""xyːf"", -26.7274], [""wɑlh"", -28.2947], [""θorh"", -28.2947], [""-u"", -28.3309], [""hyɡd"", -28.4782], [""fɑnt"", -28.4782], [""ʃyfst"", -28.601], [""læfel"", -28.601]]"
estepersk	hɑs	-29.8604	"[[""hɑs"", -29.8604], [""ɡif"", -30.0593], [""xyːf"", -30.2279], [""hyɡd"", -31.5863], [""fɑnt"", -31.5863], [""-u"", -31.6489], [""θorh"", -31.7873], [""wɑlh"", -31.7873], [""læfel"", -31.8704], [""ʃyfst"", -31.8704]]"
esteperskl	hɑs	-33.1725	"[[""hɑs"", -33.1725], [""ɡif"", -33.5629], [""xyːf"", -33.7269], [""hyɡd"", -34.7596], [""fɑnt"", -34.7596], [""-u"", -34.9841], [""læfel"", -35.1803], [""ʃyfst"", -35.1803], [""lɑfe"", -35.2197], [""wɑlh"", -35.278]]"
estr	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
estre	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
estrep	xyːf	-19.2366	"[[""xyːf"", -19.2366], [""ɡif"", -19.3128], [""θorh"", -20.9324], [""wɑlh"", -20.9324], [""hɑs"", -20.9762], [""θeorf"", -21.5867], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""lɑfe"", -22.6916]]"
estrepl	xyːf	-22.7417	"[[""xyːf"", -22.7417], [""ɡif"", -22.8184], [""hɑs"", -23.7916], [""wɑlh"", -24.4325], [""θorh"", -24.4325], [""-u"", -25.0344], [""θeorf"", -25.09], [""in-"", -25.531], [""lɑfe"", -25.5483], [""ʃyfst"", -25.5762]]"
estrepla	xyːf	-26.246	"[[""xyːf"", -26.246], [""ɡif"", -26.3236], [""hɑs"", -26.8845], [""wɑlh"", -27.9312], [""θorh"", -27.9312], [""-u"", -28.3309], [""θeorf"", -28.592], [""lɑfe"", -28.6622], [""læfel"", -28.6661], [""ʃyfst"", -28.6661]]"
estreplan	xyːf	-29.7494	"[[""xyːf"", -29.7494], [""ɡif"", -29.8285], [""hɑs"", -30.0928], [""wɑlh"", -31.4286], [""θorh"", -31.4286], [""-u"", -31.6489], [""læfel"", -31.8721], [""ʃyfst"", -31.8721], [""lɑfe"", -31.886], [""hyɡd"", -31.9678]]"
estreplane	xyːf	-33.2519	"[[""xyːf"", -33.2519], [""ɡif"", -33.333], [""hɑs"", -33.3648], [""wɑlh"", -34.9245], [""θorh"", -34.9245], [""-u"", -34.9841], [""hyɡd"", -35.0801], [""fɑnt"", -35.0801], [""læfel"", -35.1421], [""ʃyfst"", -35.1421]]"
esu	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
eti	ɑtr	-10.8247	"[[""ɑtr"", -10.8247], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""θryθ"", -13.8086], [""ʃrep"", -13.8086], [""welur"", -13.8179], [""θorh"", -14.0863], [""wirn"", -14.0863], [""iorre"", -14.1759]]"
etin	ɑtr	-14.3215	"[[""ɑtr"", -14.3215], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""θryθ"", -16.6378], [""ʃrep"", -16.6378], [""θorh"", -16.9364], [""wirn"", -16.9364], [""iorre"", -16.9792], [""xered"", -17.0786]]"
etina	ɑtr	-17.8157	"[[""ɑtr"", -17.8157], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ʃrep"", -19.7249], [""θryθ"", -19.7249], [""θorh"", -20.0342], [""wirn"", -20.0342], [""iorre"", -20.0637], [""syriʃ"", -20.1611]]"
etinas	ɑtr	-21.3077	"[[""ɑtr"", -21.3077], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""ʃrep"", -22.9222], [""θryθ"", -22.9222], [""reden"", -23.1381], [""ryθθɑ"", -23.1381], [""θorh"", -23.2392], [""wirn"", -23.2392]]"
etinass	ɑtr	-24.7973	"[[""ɑtr"", -24.7973], [""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""ʃrep"", -26.181], [""θryθ"", -26.181], [""reden"", -26.2162], [""ryθθɑ"", -26.2162], [""wirn"", -26.5041], [""θorh"", -26.5041]]"
etinassa	ɑtr	-28.2847	"[[""ɑtr"", -28.2847], [""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""reden"", -29.3628], [""ryθθɑ"", -29.3628], [""ʃrep"", -29.4794], [""θryθ"", -29.4794], [""wirn"", -29.8074], [""θorh"", -29.8074]]"
etinassac	-u	-31.6489	"[[""-u"", -31.6489], [""ɑtr"", -31.77], [""in-"", -32.007], [""reden"", -32.5581], [""ryθθɑ"", -32.5581], [""iu"", -32.7159], [""ʃrep"", -32.8051], [""θryθ"", -32.8051], [""wirn"", -33.1373], [""θorh"", -33.1373]]"
etinassacr	-u	-34.9841	"[[""-u"", -34.9841], [""ɑtr"", -35.2533], [""in-"", -35.2889], [""reden"", -35.79], [""ryθθɑ"", -35.79], [""iu"", -36.1064], [""ʃrep"", -36.1512], [""θryθ"", -36.1512], [""ne͜oː"", -36.4215], [""θorh"", -36.4869]]"
etn	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
etne	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
etnei	ɑtr	-17.1245	"[[""ɑtr"", -17.1245], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""welur"", -19.5873], [""foːdor"", -20.1], [""θryθ"", -20.2181], [""ʃrep"", -20.2181], [""wirn"", -20.3254], [""θorh"", -20.3254]]"
etneip	θorh	-17.1223	"[[""θorh"", -17.1223], [""θeorf"", -18.8573], [""xyːf"", -19.2366], [""ɡif"", -19.3128], [""ɑtr"", -20.6245], [""wɑlh"", -20.9324], [""hɑs"", -20.9762], [""-u"", -21.7649], [""weɡreɑf"", -22.2321], [""in-"", -22.3555]]"
etneipo	θorh	-20.6294	"[[""θorh"", -20.6294], [""fɑnt"", -21.6573], [""rihtæw"", -22.3467], [""θeorf"", -22.3643], [""reɑhten"", -22.6719], [""xyːf"", -22.7417], [""ɡif"", -22.8184], [""kuθbeorht"", -22.9466], [""ʃyfst"", -23.2788], [""fyhtɑn"", -23.3046]]"
etneipoh	θorh	-24.1364	"[[""θorh"", -24.1364], [""rihtæw"", -25.1475], [""fɑnt"", -25.1547], [""reɑhten"", -25.4725], [""θeorf"", -25.8711], [""fyhtɑn"", -26.1047], [""seːftes"", -26.1977], [""xyːf"", -26.246], [""seftrɑ"", -26.2713], [""ɡif"", -26.3236]]"
etneipohe	θorh	-27.6434	"[[""θorh"", -27.6434], [""rihtæw"", -28.2348], [""reɑhten"", -28.5598], [""fɑnt"", -28.6487], [""fyhtɑn"", -29.191], [""seːftes"", -29.2851], [""seftrɑ"", -29.3592], [""θeorf"", -29.3779], [""xyːf"", -29.7494], [""ɡif"", -29.8285]]"
etneipoheh	θorh	-31.1504	"[[""θorh"", -31.1504], [""rihtæw"", -31.4397], [""reɑhten"", -31.7648], [""fɑnt"", -32.1394], [""fyhtɑn"", -32.3947], [""seːftes"", -32.4901], [""seftrɑ"", -32.5645], [""θeorf"", -32.8846], [""xyːf"", -33.2519], [""ɡif"", -33.333]]"
etu	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
etum	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
etums	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
eve	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
ever	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
evere	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
everes	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
everest	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ðin"", -27.3745], [""diʃ"", -27.3745], [""ɑtr"", -27.3745], [""eɑk"", -27.3745]]"
everestr	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""t͡ʃ"", -30.1462], [""ne͜oː"", -30.1625], [""xoːn"", -30.5597], [""xoːx"", -30.5597], [""xyːf"", -30.5597], [""xit"", -30.6393], [""ɑtr"", -30.6393]]"
everestre	-u	-31.6489	"[[""-u"", -31.6489], [""in-"", -32.007], [""iu"", -32.7159], [""ne͜oː"", -33.2728], [""t͡ʃ"", -33.3962], [""xoːn"", -33.767], [""xoːx"", -33.767], [""xyːf"", -33.767], [""xit"", -33.9298], [""ɑtr"", -33.9298]]"
everestrep	xyːf	-32.0002	"[[""xyːf"", -32.0002], [""ɡif"", -32.7052], [""θorh"", -33.9076], [""wɑlh"", -33.9076], [""θeorf"", -34.4278], [""hɑs"", -34.9456], [""-u"", -34.9841], [""in-"", -35.2889], [""wullɑf"", -35.6512], [""lɑfe"", -36.0228]]"
fac	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɡif"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""eɑk"", -14.7934]]"
face	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""eɑk"", -17.8279], [""θɑs"", -17.8279], [""hɑs"", -17.8279]]"
fah	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɡif"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""eɑk"", -14.7934]]"
fahl	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""eɑk"", -17.8279], [""θɑs"", -17.8279], [""hɑs"", -17.8279]]"
fahls	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ðin"", -20.9547], [""diʃ"", -20.9547], [""eɑk"", -20.9547], [""θɑs"", -20.9547], [""hɑs"", -20.9547]]"
fahlsc	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ðin"", -24.1427], [""diʃ"", -24.1427], [""eɑk"", -24.1427], [""θɑs"", -24.1427]]"
fahlscu	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ɡif"", -27.3745], [""ɑtr"", -27.3745], [""hɑs"", -27.3745], [""θɑs"", -27.3745]]"
fahlscui	ɑtr	-27.0465	"[[""ɑtr"", -27.0465], [""-u"", -28.3309], [""in-"", -28.7519], [""foːdor"", -28.9692], [""welur"", -29.0097], [""iu"", -29.338], [""e͜odor"", -29.8791], [""θryθ"", -30.1302], [""ʃrep"", -30.1302], [""wirn"", -30.143]]"
fal	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɡif"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""eɑk"", -14.7934]]"
fale	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""eɑk"", -17.8279], [""θɑs"", -17.8279], [""hɑs"", -17.8279]]"
falet	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ðin"", -20.9547], [""diʃ"", -20.9547], [""eɑk"", -20.9547], [""θɑs"", -20.9547], [""hɑs"", -20.9547]]"
faletn	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ðin"", -24.1427], [""diʃ"", -24.1427], [""eɑk"", -24.1427], [""θɑs"", -24.1427]]"
faletne	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ɡif"", -27.3745], [""ɑtr"", -27.3745], [""hɑs"", -27.3745], [""θɑs"", -27.3745]]"
faletnei	ɑtr	-27.0465	"[[""ɑtr"", -27.0465], [""-u"", -28.3309], [""in-"", -28.7519], [""foːdor"", -28.9692], [""welur"", -29.0097], [""iu"", -29.338], [""e͜odor"", -29.8791], [""θryθ"", -30.1302], [""ʃrep"", -30.1302], [""wirn"", -30.143]]"
faletneip	θorh	-27.0442	"[[""θorh"", -27.0442], [""θeorf"", -28.4059], [""xyːf"", -28.7451], [""ɡif"", -29.3279], [""ɑtr"", -30.548], [""wɑlh"", -30.6172], [""hɑs"", -31.4556], [""-u"", -31.6489], [""weɡreɑf"", -31.7161], [""fordriːf"", -31.9919]]"
faletneipo	θorh	-30.5513	"[[""θorh"", -30.5513], [""θeorf"", -31.913], [""kuθbeorht"", -31.9395], [""fɑnt"", -32.1353], [""xyːf"", -32.2512], [""rihtæw"", -32.6757], [""ɡif"", -32.8338], [""seːftes"", -32.9052], [""reɑhten"", -33.0855], [""ʃyfst"", -33.2516]]"
fei	ɑtr	-10.8247	"[[""ɑtr"", -10.8247], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""θryθ"", -13.8086], [""ʃrep"", -13.8086], [""welur"", -13.8179], [""wirn"", -14.0863], [""θorh"", -14.0863], [""iorre"", -14.1759]]"
feit	ɑtr	-14.3215	"[[""ɑtr"", -14.3215], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""ʃrep"", -16.6378], [""θryθ"", -16.6378], [""θorh"", -16.9364], [""wirn"", -16.9364], [""iorre"", -16.9792], [""syriʃ"", -17.0784]]"
feitu	ɑtr	-17.8157	"[[""ɑtr"", -17.8157], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ʃrep"", -19.7249], [""θryθ"", -19.7249], [""θorh"", -20.0342], [""wirn"", -20.0342], [""iorre"", -20.0637], [""syriʃ"", -20.1609]]"
fer	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɡif"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""eɑk"", -14.7934]]"
feri	ɑtr	-13.9171	"[[""ɑtr"", -13.9171], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""welur"", -16.6129], [""ʃrep"", -16.981], [""θryθ"", -16.981], [""wirn"", -17.1509], [""θorh"", -17.1509], [""iorre"", -17.235]]"
ferin	ɑtr	-17.416	"[[""ɑtr"", -17.416], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ʃrep"", -19.8354], [""θryθ"", -19.8354], [""θorh"", -20.027], [""wirn"", -20.027], [""iorre"", -20.0448], [""welur"", -20.1014]]"
ferine	ɑtr	-20.9132	"[[""ɑtr"", -20.9132], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""ʃrep"", -22.9339], [""θryθ"", -22.9339], [""iorre"", -23.1329], [""θorh"", -23.1391], [""wirn"", -23.1391], [""syriʃ"", -23.2521]]"
ferinef	ɑtr	-24.4088	"[[""ɑtr"", -24.4088], [""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""θryθ"", -26.1388], [""ʃrep"", -26.1389], [""iorre"", -26.3361], [""wirn"", -26.3549], [""θorh"", -26.3549], [""syriʃ"", -26.4531]]"
ferinefe	ɑtr	-27.9028	"[[""ɑtr"", -27.9028], [""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""θryθ"", -29.4037], [""ʃrep"", -29.4038], [""iorre"", -29.6024], [""wirn"", -29.6293], [""θorh"", -29.6293], [""ryθθɑ"", -29.7054]]"
ferinefei	ɑtr	-30.1121	"[[""ɑtr"", -30.1121], [""-u"", -31.6489], [""iorre"", -31.8593], [""in-"", -32.007], [""foːdor"", -32.0222], [""welur"", -32.108], [""ɡyrrɑn"", -32.2844], [""θryθ"", -32.4544], [""ʃrep"", -32.4545], [""wirn"", -32.6289]]"
ferinefeit	ɑtr	-33.6154	"[[""ɑtr"", -33.6154], [""iorre"", -34.8249], [""-u"", -34.9841], [""ɡyrrɑn"", -35.142], [""in-"", -35.2889], [""foːdor"", -35.5186], [""welur"", -35.6066], [""θryθ"", -35.6398], [""ʃrep"", -35.6399], [""wirn"", -35.7979]]"
fie	ɑtr	-11.4991	"[[""ɑtr"", -11.4991], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""θryθ"", -13.5536], [""ʃrep"", -13.5536], [""ryθθɑ"", -13.8871], [""reden"", -13.8871], [""θorh"", -14.0863], [""wirn"", -14.0863]]"
fiei	ɑtr	-13.6367	"[[""ɑtr"", -13.6367], [""-u"", -15.3478], [""iorre"", -15.6462], [""ɡyrrɑn"", -16.0034], [""iu"", -16.0479], [""ʃrep"", -16.1874], [""θryθ"", -16.1874], [""in-"", -16.2249], [""welur"", -16.4679], [""ryθθɑ"", -16.5339]]"
fra	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɡif"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""eɑk"", -14.7934]]"
frah	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""eɑk"", -17.8279], [""θɑs"", -17.8279], [""hɑs"", -17.8279]]"
frahi	ɑtr	-17.1245	"[[""ɑtr"", -17.1245], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""welur"", -19.5873], [""foːdor"", -20.1], [""θryθ"", -20.2181], [""ʃrep"", -20.2181], [""wirn"", -20.3254], [""θorh"", -20.3254]]"
frahiː	ɑtr	-20.6245	"[[""ɑtr"", -20.6245], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""welur"", -23.0793], [""ʃrep"", -23.0956], [""θryθ"", -23.0956], [""θorh"", -23.2233], [""wirn"", -23.2233], [""iorre"", -23.2248]]"
frahiːh	ɑtr	-24.1232	"[[""ɑtr"", -24.1232], [""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""ʃrep"", -26.2041], [""θryθ"", -26.2041], [""iorre"", -26.316], [""θorh"", -26.3459], [""wirn"", -26.3459], [""syriʃ"", -26.4557]]"
frahiːhd	ɑtr	-27.6208	"[[""ɑtr"", -27.6208], [""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""θryθ"", -29.4153], [""ʃrep"", -29.4153], [""iorre"", -29.5215], [""wirn"", -29.5691], [""θorh"", -29.5691], [""syriʃ"", -29.659]]"
frahiːhdo	ʃrep	-29.9769	"[[""ʃrep"", -29.9769], [""xit"", -30.0111], [""eɑk"", -30.0111], [""persok"", -30.3376], [""ɑtr"", -31.0351], [""ʃeot"", -31.2887], [""ɡeɑp"", -31.2887], [""fɑnt"", -31.2887], [""wist"", -31.2887], [""-u"", -31.6489]]"
