lost	top1_known	score	top10
anames	i̯ekur	-17.8396	"[[""i̯ekur"", -17.8396], [""irriɡoː"", -18.3634], [""miːre"", -19.5094], [""ieras"", -20.0477], [""iɲɲavus"", -20.3335], [""sido"", -20.7112], [""doː"", -20.8215], [""sidus"", -20.8919], [""sidon"", -20.8919], [""hairoː"", -21.1375]]"
anameso	iɲɲavus	-18.762	"[[""iɲɲavus"", -18.762], [""ieras"", -19.8773], [""fiːnɪs"", -20.466], [""ɡlis"", -20.5336], [""sidus"", -20.6616], [""irriɡoː"", -20.8256], [""issus"", -20.8388], [""i̯unkus"", -20.8414], [""kinis"", -21.1031], [""i̯ekur"", -21.3136]]"
anameson	iɲɲavus	-22.2105	"[[""iɲɲavus"", -22.2105], [""ieras"", -23.3619], [""irriɡoː"", -23.6235], [""fiːnɪs"", -23.9717], [""ɡlis"", -24.0393], [""issus"", -24.131], [""irt͡sius"", -24.1336], [""sidus"", -24.1441], [""i̯unkus"", -24.3426], [""ini̯uːsteː"", -24.558]]"
anamesont	iɲɲavus	-25.6079	"[[""iɲɲavus"", -25.6079], [""irt͡sius"", -26.5832], [""irriɡoː"", -26.5938], [""ieras"", -26.846], [""ini̯uːsteː"", -27.0413], [""i̯unkus"", -27.2268], [""i̯ekur"", -27.3594], [""issus"", -27.4245], [""fiːnɪs"", -27.4766], [""ɡlis"", -27.5444]]"
anamesontu	sido	-28.5693	"[[""sido"", -28.5693], [""iɲɲavus"", -28.9655], [""irriɡoː"", -29.1182], [""irt͡sius"", -29.2648], [""persono"", -29.7629], [""ini̯uːsteː"", -29.8744], [""adespoto"", -29.9359], [""enotesko"", -29.991], [""vivifiko"", -30.1765], [""inkola"", -30.2003]]"
anamesontɛ	i̯ekur	-28.2831	"[[""i̯ekur"", -28.2831], [""iɲɲavus"", -28.9655], [""irt͡sius"", -29.2648], [""irriɡoː"", -29.4272], [""ini̯uːsteː"", -29.8744], [""lid͡ʒer"", -29.8982], [""ieras"", -30.2933], [""i̯unkus"", -30.343], [""issus"", -30.7254], [""rektor"", -30.9107]]"
ane	iɲɲavus	-11.915	"[[""iɲɲavus"", -11.915], [""doː"", -12.4117], [""i̯ekur"", -12.7492], [""ieras"", -12.7823], [""issus"", -12.7823], [""miːre"", -13.084], [""sido"", -13.4387], [""vita"", -13.4387], [""ioːnia"", -14.3674], [""keu̯"", -14.3919]]"
aneː	iɲɲavus	-14.5424	"[[""iɲɲavus"", -14.5424], [""doː"", -15.2451], [""i̯ekur"", -15.3496], [""issus"", -15.7517], [""ieras"", -15.7517], [""miːre"", -15.8843], [""vita"", -16.6138], [""sido"", -16.6138], [""ioːnia"", -17.0286], [""keu̯"", -17.1326]]"
aneːs	i̯ekur	-15.1716	"[[""i̯ekur"", -15.1716], [""miːre"", -17.1423], [""ieras"", -17.2223], [""iɲɲavus"", -17.3783], [""doː"", -17.5324], [""luːror"", -18.3786], [""sido"", -18.4187], [""sidon"", -18.6089], [""sidus"", -18.6089], [""irriɡoː"", -18.6893]]"
aneːss	i̯ekur	-17.645	"[[""i̯ekur"", -17.645], [""irriɡoː"", -18.6205], [""miːre"", -19.538], [""ieras"", -19.6623], [""luːror"", -19.6943], [""doː"", -19.9516], [""iɲɲavus"", -20.3394], [""tuder"", -20.449], [""varda"", -20.7245], [""sardaː"", -20.7659]]"
aneːssɛ	irriɡoː	-19.5747	"[[""irriɡoː"", -19.5747], [""i̯ekur"", -20.4212], [""luːror"", -21.8678], [""lid͡ʒer"", -22.1701], [""miːre"", -22.2786], [""ieras"", -22.4317], [""sardaː"", -22.5957], [""doː"", -22.615], [""tuder"", -22.7424], [""varda"", -22.8825]]"
aneːssɛː	irriɡoː	-21.8999	"[[""irriɡoː"", -21.8999], [""i̯ekur"", -23.9165], [""sardaː"", -25.1465], [""luːror"", -25.3206], [""miːre"", -25.355], [""doː"", -25.4899], [""ieras"", -25.5082], [""lid͡ʒer"", -25.643], [""interɡeroː"", -25.7175], [""mordeoː"", -25.7942]]"
aneːssɛːm	irriɡoː	-24.6253	"[[""irriɡoː"", -24.6253], [""i̯ekur"", -27.408], [""sardaː"", -28.002], [""mordeoː"", -28.4349], [""interɡeroː"", -28.4431], [""siːdereoː"", -28.5003], [""doː"", -28.506], [""miːre"", -28.5606], [""ieras"", -28.7073], [""luːror"", -28.7747]]"
aneːssɛːme	irriɡoː	-27.5418	"[[""irriɡoː"", -27.5418], [""i̯ekur"", -30.8953], [""sardaː"", -31.0165], [""mordeoː"", -31.334], [""interɡeroː"", -31.3577], [""siːdereoː"", -31.3892], [""doː"", -31.615], [""miːre"", -31.8351], [""ieras"", -31.9729], [""luːror"", -32.23]]"
ank	sikum	-10.3762	"[[""sikum"", -10.3762], [""limfo"", -11.0541], [""iɲɲavus"", -11.915], [""pomum"", -12.2588], [""doː"", -12.4117], [""melem"", -12.4768], [""bubo"", -12.5439], [""itʰoːmeː"", -12.5672], [""miːre"", -12.7316], [""pyrum"", -12.7384]]"
anka	albi	-10.428	"[[""albi"", -10.428], [""bivio"", -13.5166], [""miːre"", -13.7554], [""limfo"", -13.8532], [""sikum"", -13.8771], [""iɲɲavus"", -14.5415], [""muries"", -14.6308], [""itʰoːmeː"", -14.8407], [""bubo"", -15.1559], [""doː"", -15.2451]]"
ankai	albi	-13.9342	"[[""albi"", -13.9342], [""bubo"", -13.9818], [""buda"", -13.9874], [""miːre"", -14.2185], [""iɲɲavus"", -15.3171], [""i̯ekur"", -15.8682], [""bivio"", -16.0626], [""irt͡sius"", -16.235], [""i̯unkus"", -16.4105], [""issus"", -16.4374]]"
ankai̯	miːre	-16.6658	"[[""miːre"", -16.6658], [""bubo"", -16.7863], [""buda"", -16.7899], [""muːsa"", -17.0407], [""albi"", -17.4404], [""limfo"", -17.9771], [""iɲɲavus"", -18.1495], [""i̯ekur"", -18.6902], [""i̯unkus"", -18.8776], [""bivio"", -18.9465]]"
ankai̯o	iɲɲavus	-15.4151	"[[""iɲɲavus"", -15.4151], [""irt͡sius"", -16.2932], [""issus"", -16.5374], [""erius"", -17.0116], [""muːsa"", -17.0628], [""pamisus"", -17.2191], [""i̯unkus"", -17.4723], [""mad͡ʒius"", -17.9943], [""kʰoːbus"", -18.2717], [""ɡalbus"", -18.8812]]"
ankai̯op	iɲɲavus	-18.9222	"[[""iɲɲavus"", -18.9222], [""irt͡sius"", -19.7998], [""muːsa"", -19.8783], [""issus"", -20.0415], [""erius"", -20.5188], [""pamisus"", -20.7011], [""i̯unkus"", -20.9707], [""mad͡ʒius"", -21.5014], [""ini̯uːsteː"", -21.7722], [""kʰoːbus"", -21.7789]]"
ankai̯opʰ	limfo	-22.2867	"[[""limfo"", -22.2867], [""iɲɲavus"", -22.4293], [""muːsa"", -22.971], [""irt͡sius"", -23.3061], [""issus"", -23.545], [""bubo"", -23.7205], [""maso"", -23.7613], [""erius"", -24.026], [""bivio"", -24.0349], [""pamisus"", -24.183]]"
ankai̯opʰt	limfo	-25.793	"[[""limfo"", -25.793], [""iɲɲavus"", -25.9362], [""muːsa"", -26.1789], [""irt͡sius"", -26.812], [""issus"", -27.0477], [""ini̯uːsteː"", -27.0834], [""bubo"", -27.2131], [""maso"", -27.2675], [""erius"", -27.5332], [""bivio"", -27.5386]]"
anks	i̯ekur	-12.4501	"[[""i̯ekur"", -12.4501], [""miːre"", -13.5567], [""limfo"", -13.8563], [""sikum"", -13.8803], [""ieras"", -14.0299], [""doː"", -14.2402], [""buda"", -14.3282], [""litabrum"", -14.5262], [""iɲɲavus"", -14.5424], [""itʰoːmeː"", -14.8408]]"
anksy	buda	-11.0121	"[[""buda"", -11.0121], [""kamara"", -13.689], [""fiɡura"", -13.8266], [""saburra"", -13.8556], [""maso"", -13.9874], [""ieras"", -14.1128], [""ioːnia"", -14.9136], [""siɡnia"", -15.1668], [""varda"", -15.2424], [""muːsa"", -15.3704]]"
anksyl	iɲɲavus	-13.2223	"[[""iɲɲavus"", -13.2223], [""buda"", -14.5191], [""urano"", -16.7199], [""bisante"", -16.7233], [""travus"", -16.7458], [""maso"", -16.7899], [""ieras"", -16.9434], [""malva"", -17.1417], [""kamara"", -17.1474], [""raːna"", -17.1694]]"
anksylo	iɲɲavus	-13.1376	"[[""iɲɲavus"", -13.1376], [""temperans"", -13.8844], [""ieras"", -14.1721], [""oːraːs"", -15.3887], [""manaːtus"", -16.6288], [""travus"", -16.6623], [""bisante"", -16.6955], [""mad͡ʒius"", -16.8126], [""meriːdians"", -17.0637], [""libanoːtis"", -17.2821]]"
ankʰ	bubo	-10.041	"[[""bubo"", -10.041], [""maso"", -11.1634], [""limfo"", -11.5872], [""tremo"", -12.5792], [""bombio"", -13.1583], [""skribo"", -13.2988], [""bivio"", -13.3195], [""veo"", -13.5183], [""sikum"", -13.8803], [""sido"", -13.9749]]"
ankʰo	iɲɲavus	-12.7162	"[[""iɲɲavus"", -12.7162], [""bubo"", -13.5444], [""riːmoːsus"", -13.6405], [""maso"", -14.5476], [""bombaks"", -14.5543], [""issus"", -14.8892], [""noːs"", -15.0405], [""limfo"", -15.0427], [""aːeros"", -15.1301], [""ieras"", -15.1471]]"
ankʰor	bisante	-16.1656	"[[""bisante"", -16.1656], [""iɲɲavus"", -16.2175], [""volʃe"", -16.4764], [""riːmoːsus"", -16.7848], [""enoe"", -17.0161], [""bubo"", -17.0466], [""odrise"", -17.1596], [""mordeoː"", -17.3171], [""miːre"", -17.6395], [""ekate"", -17.8019]]"
ankʰort	i̯ekur	-16.443	"[[""i̯ekur"", -16.443], [""itʰoːmeː"", -18.2059], [""stekas"", -19.1821], [""mordeoː"", -19.6537], [""bisante"", -19.6706], [""iɲɲavus"", -19.7161], [""ini̯uːsteː"", -19.7807], [""riːmoːsus"", -19.9803], [""volʃe"", -19.9835], [""molekola"", -20.1502]]"
ankʰorto	ʃeptos	-16.8041	"[[""ʃeptos"", -16.8041], [""au̯speks"", -18.5635], [""bombaks"", -19.0946], [""stekas"", -19.0986], [""riːmoːsus"", -19.102], [""i̯ekur"", -19.2437], [""issus"", -20.1838], [""sektator"", -20.2661], [""enotesko"", -20.4281], [""permuːteːs"", -20.6972]]"
ankʰorton	ʃeptos	-19.8969	"[[""ʃeptos"", -19.8969], [""au̯speks"", -22.0706], [""i̯ekur"", -22.3316], [""riːmoːsus"", -22.3778], [""stekas"", -22.5777], [""bombaks"", -22.6017], [""sektator"", -22.8332], [""enotesko"", -23.246], [""issus"", -23.4846], [""inflektoː"", -23.9718]]"
ankʰortons	i̯ekur	-22.967	"[[""i̯ekur"", -22.967], [""sektator"", -23.0424], [""ʃeptos"", -23.1048], [""au̯speks"", -25.5776], [""riːmoːsus"", -25.6921], [""eːmeːtior"", -25.7453], [""ostra"", -25.7466], [""stekas"", -26.0566], [""rektor"", -26.1029], [""bombaks"", -26.1088]]"
ano	iɲɲavus	-7.5388	"[[""iɲɲavus"", -7.5388], [""issus"", -8.8398], [""ieras"", -9.3388], [""noːs"", -9.9264], [""sidus"", -10.3484], [""kinis"", -10.3633], [""i̯unkus"", -10.5498], [""fiːnɪs"", -10.6506], [""ɡlis"", -10.8033], [""vita"", -11.0032]]"
anon	iɲɲavus	-10.3813	"[[""iɲɲavus"", -10.3813], [""issus"", -11.8749], [""ieras"", -12.8243], [""noːs"", -13.4274], [""sidus"", -13.7973], [""vita"", -13.845], [""kinis"", -13.8674], [""i̯unkus"", -14.0314], [""fiːnɪs"", -14.1462], [""ɡlis"", -14.3047]]"
anos	iɲɲavus	-11.0294	"[[""iɲɲavus"", -11.0294], [""issus"", -11.8749], [""i̯ekur"", -12.4501], [""ieras"", -12.6044], [""sidus"", -13.296], [""noːs"", -13.4274], [""tuder"", -13.4479], [""dator"", -13.7285], [""ostra"", -13.7726], [""vita"", -13.845]]"
anp	iɲɲavus	-11.915	"[[""iɲɲavus"", -11.915], [""doː"", -12.4117], [""i̯ekur"", -12.7492], [""ieras"", -12.7823], [""issus"", -12.7823], [""miːre"", -13.084], [""vita"", -13.4387], [""sido"", -13.4387], [""jeova"", -13.9139], [""ioːnia"", -14.3674]]"
anpe	iɲɲavus	-14.5424	"[[""iɲɲavus"", -14.5424], [""doː"", -15.2451], [""i̯ekur"", -15.3496], [""issus"", -15.7517], [""ieras"", -15.7517], [""miːre"", -15.8843], [""jeova"", -16.3072], [""vita"", -16.6138], [""sido"", -16.6138], [""ioːnia"", -17.0286]]"
anpet	i̯ekur	-15.5806	"[[""i̯ekur"", -15.5806], [""i̯unkus"", -15.939], [""iɲɲavus"", -17.3783], [""sikum"", -17.9415], [""doː"", -18.2474], [""luːkia"", -18.7095], [""issus"", -18.827], [""ieras"", -18.827], [""miːre"", -18.8599], [""jeova"", -19.0984]]"
anpete	i̯ekur	-18.3909	"[[""i̯ekur"", -18.3909], [""i̯unkus"", -18.7404], [""iɲɲavus"", -20.3394], [""keu̯"", -20.4882], [""sikum"", -20.7496], [""doː"", -21.3496], [""luːkia"", -21.511], [""inkola"", -21.7919], [""pekko"", -21.893], [""miːre"", -21.9382]]"
anpeteː	i̯ekur	-21.4749	"[[""i̯ekur"", -21.4749], [""i̯unkus"", -21.8261], [""keu̯"", -22.9644], [""iɲɲavus"", -23.3847], [""sikum"", -23.8398], [""kɔlːʊ̃"", -24.5045], [""doː"", -24.5181], [""luːkia"", -24.5976], [""inkola"", -24.6468], [""inflektoː"", -24.6953]]"
anpeteːn	i̯ekur	-24.6725	"[[""i̯ekur"", -24.6725], [""iɲɲavus"", -24.9179], [""i̯unkus"", -25.0281], [""keu̯"", -25.7948], [""kɔlːʊ̃"", -26.4143], [""sikum"", -27.0466], [""inflektoː"", -27.5169], [""inkola"", -27.6588], [""doː"", -27.7338], [""itʰoːmeː"", -27.7642]]"
ant	i̯ekur	-9.8754	"[[""i̯ekur"", -9.8754], [""i̯unkus"", -10.6792], [""sikum"", -11.0541], [""iɲɲavus"", -11.915], [""doː"", -12.4117], [""pekko"", -12.7462], [""issus"", -12.7823], [""ieras"", -12.7823], [""kopia"", -12.8169], [""keu̯"", -13.0289]]"
anta	i̯ekur	-12.6632	"[[""i̯ekur"", -12.6632], [""kopia"", -13.4167], [""i̯unkus"", -13.4736], [""kinis"", -13.5166], [""keu̯"", -13.525], [""sikum"", -13.8532], [""luːkia"", -14.0084], [""luːkius"", -14.0867], [""silikium"", -14.5222], [""iɲɲavus"", -14.5415]]"
antak	sikum	-13.7529	"[[""sikum"", -13.7529], [""silikium"", -14.3881], [""pomum"", -15.3541], [""pyrum"", -15.6374], [""i̯ekur"", -15.7257], [""keu̯"", -15.974], [""kinis"", -16.0626], [""kopia"", -16.2481], [""kʰoːbus"", -16.3499], [""limfo"", -16.5324]]"
antakʰ	skribo	-14.0606	"[[""skribo"", -14.0606], [""bubo"", -16.5217], [""limfo"", -17.0738], [""sikum"", -17.2463], [""silikium"", -17.8687], [""bivio"", -17.9844], [""inkola"", -18.0028], [""maso"", -18.1611], [""pekko"", -18.3726], [""tremo"", -18.4943]]"
antakʰo	kibaːlis	-16.6038	"[[""kibaːlis"", -16.6038], [""kinis"", -16.7641], [""skribo"", -17.5668], [""kʰoːbus"", -18.6401], [""iɲɲavus"", -18.7635], [""periodus"", -18.8033], [""pietas"", -18.9181], [""dekibileːs"", -19.066], [""pindus"", -19.1418], [""skinus"", -19.4351]]"
antakʰor	kibaːlis	-20.1008	"[[""kibaːlis"", -20.1008], [""kinis"", -20.2697], [""kossei"", -20.7804], [""skribo"", -21.0731], [""zimpiberi"", -21.4202], [""potestas"", -21.6159], [""ekate"", -21.9131], [""karente"", -22.059], [""kʰoːbus"", -22.0923], [""pietas"", -22.1335]]"
antakʰort	i̯ekur	-22.6483	"[[""i̯ekur"", -22.6483], [""kibaːlis"", -23.5897], [""kossei"", -23.6028], [""itʰoːmeː"", -23.6237], [""kinis"", -23.7749], [""ini̯uːsteː"", -23.9121], [""potestas"", -24.0064], [""zimpiberi"", -24.2253], [""pekko"", -24.4609], [""skribo"", -24.5783]]"
antakʰorto	permuːteːs	-22.1041	"[[""permuːteːs"", -22.1041], [""potestas"", -22.8488], [""dekibileːs"", -22.9036], [""konveksus"", -23.7447], [""polisemus"", -23.745], [""ʃeptos"", -23.8122], [""pietas"", -23.9854], [""au̯speks"", -24.496], [""kibaːlis"", -24.748], [""inkitaːtiːs"", -24.7681]]"
antao	kinis	-10.4539	"[[""kinis"", -10.4539], [""iɲɲavus"", -12.7158], [""fiːnɪs"", -13.2408], [""i̯unkus"", -13.348], [""pietas"", -13.4637], [""ɡlis"", -13.5073], [""skinus"", -13.5467], [""spinus"", -13.5467], [""pindus"", -13.865], [""dukissa"", -13.8691]]"
antaos	kinis	-13.9589	"[[""kinis"", -13.9589], [""ɛpɪstʊlˠa"", -15.8499], [""iɲɲavus"", -16.2171], [""i̯ekur"", -16.2874], [""pietas"", -16.6563], [""dukissa"", -16.6702], [""fiːnɪs"", -16.7475], [""i̯unkus"", -16.8409], [""pindus"", -16.9505], [""ɡlis"", -17.0139]]"
antaosa	kinis	-17.4397	"[[""kinis"", -17.4397], [""ɛpɪstʊlˠa"", -18.2996], [""zimpiberi"", -18.5912], [""kossei"", -19.4872], [""naːrɛ"", -19.6191], [""kɔlːaːrɛ"", -19.6721], [""iɲɲavus"", -19.7157], [""dukissa"", -19.7578], [""i̯ekur"", -19.7721], [""inkitaːtiːs"", -19.7803]]"
antaosae	kinis	-20.9195	"[[""kinis"", -20.9195], [""ɛpɪstʊlˠa"", -20.991], [""zimpiberi"", -22.0971], [""inkitaːtiːs"", -22.1032], [""inakʰoːrium"", -22.7196], [""irt͡sius"", -22.8286], [""irriɡoː"", -22.8426], [""dukissa"", -22.9631], [""kossei"", -22.9769], [""naːrɛ"", -23.1252]]"
antaosaep	ɛpɪstʊlˠa	-23.8299	"[[""ɛpɪstʊlˠa"", -23.8299], [""kinis"", -24.3983], [""inkitaːtiːs"", -24.8506], [""irriɡoː"", -25.5833], [""zimpiberi"", -25.6029], [""inakʰoːrium"", -25.8065], [""irt͡sius"", -25.922], [""diːu̯itiae̯"", -26.0669], [""kau̯tioː"", -26.1167], [""dukissa"", -26.2331]]"
antaosaepo	inkitaːtiːs	-22.296	"[[""inkitaːtiːs"", -22.296], [""kinis"", -24.5362], [""eksieris"", -24.6819], [""aːtripeːs"", -24.9624], [""ɛpɪstʊlˠa"", -25.5005], [""potiːtus"", -25.8171], [""i̯okulaːris"", -25.8413], [""irt͡sius"", -25.8569], [""praːksis"", -26.0927], [""issus"", -26.1119]]"
anti	i̯ekur	-9.8608	"[[""i̯ekur"", -9.8608], [""i̯unkus"", -10.6031], [""sikum"", -11.0306], [""iɲɲavus"", -12.4455], [""pyrum"", -12.8744], [""keu̯"", -13.0173], [""depuro"", -13.2118], [""issus"", -13.4542], [""kurvus"", -13.8719], [""pomum"", -13.8955]]"
antɔ	i̯ekur	-12.6632	"[[""i̯ekur"", -12.6632], [""kopia"", -13.4167], [""i̯unkus"", -13.4736], [""kinis"", -13.5166], [""keu̯"", -13.525], [""sikum"", -13.8532], [""luːkia"", -14.0084], [""luːkius"", -14.0867], [""silikium"", -14.5222], [""iɲɲavus"", -14.5415]]"
antɔː	i̯ekur	-15.7257	"[[""i̯ekur"", -15.7257], [""keu̯"", -15.974], [""kinis"", -16.0626], [""kopia"", -16.2481], [""i̯unkus"", -16.5502], [""luːkia"", -16.85], [""luːkius"", -16.8872], [""sikum"", -16.9385], [""pietas"", -16.9948], [""pindus"", -16.9948]]"
antɔːn	iɲɲavus	-18.0271	"[[""iɲɲavus"", -18.0271], [""keu̯"", -18.7958], [""i̯ekur"", -18.8974], [""kinis"", -18.9465], [""kopia"", -19.3483], [""ɛpɪstʊlˠa"", -19.3834], [""kɔlːʊ̃"", -19.4115], [""luːkiːna"", -19.5835], [""irriɡoː"", -19.6694], [""i̯unkus"", -19.7394]]"
antɔːnt	iɲɲavus	-20.4568	"[[""iɲɲavus"", -20.4568], [""i̯ekur"", -21.175], [""i̯unkus"", -21.5864], [""kɔlːʊ̃"", -21.785], [""keu̯"", -21.7879], [""kinis"", -21.9822], [""ɛpɪstʊlˠa"", -22.0003], [""pekko"", -22.0858], [""kopia"", -22.0955], [""luːkiːna"", -22.4004]]"
antɔːntɔ	iɲɲavus	-23.258	"[[""iɲɲavus"", -23.258], [""kopia"", -23.5354], [""kinis"", -24.0029], [""i̯ekur"", -24.13], [""kɔlːʊ̃"", -24.4213], [""i̯unkus"", -24.4859], [""ɛpɪstʊlˠa"", -24.7451], [""silikium"", -24.7864], [""keu̯"", -24.8244], [""pekko"", -24.9204]]"
antɔːntɔː	iɲɲavus	-26.2341	"[[""iɲɲavus"", -26.2341], [""kopia"", -26.4144], [""kinis"", -26.9067], [""kɔlːʊ̃"", -27.2062], [""i̯ekur"", -27.2705], [""ɛpɪstʊlˠa"", -27.5723], [""i̯unkus"", -27.6075], [""silikium"", -27.6372], [""luːkiːna"", -27.8], [""keu̯"", -27.9244]]"
antɔːntɔːn	iɲɲavus	-29.1535	"[[""iɲɲavus"", -29.1535], [""kopia"", -29.5385], [""kinis"", -30.0197], [""kɔlːʊ̃"", -30.077], [""ɛpɪstʊlˠa"", -30.4668], [""i̯ekur"", -30.499], [""luːkiːna"", -30.5391], [""silikium"", -30.7419], [""alioːkʷiː"", -30.813], [""pau̯ioː"", -30.8255]]"
antɛ	i̯ekur	-10.4004	"[[""i̯ekur"", -10.4004], [""i̯unkus"", -13.4739], [""keu̯"", -13.525], [""sikum"", -13.8563], [""rektor"", -13.8891], [""prout"", -13.9179], [""ieras"", -14.0299], [""miːre"", -14.0831], [""doː"", -14.2402], [""parus"", -14.4349]]"
antɛː	i̯ekur	-13.8524	"[[""i̯ekur"", -13.8524], [""keu̯"", -15.974], [""prout"", -16.3523], [""i̯unkus"", -16.5518], [""doː"", -16.737], [""kaldoː"", -16.8288], [""ieras"", -16.8744], [""miːre"", -16.9228], [""sikum"", -16.9446], [""prenso"", -16.9995]]"
antɛːn	i̯ekur	-17.3028	"[[""i̯ekur"", -17.3028], [""iɲɲavus"", -18.0312], [""keu̯"", -18.7958], [""prout"", -19.1721], [""kɔlːʊ̃"", -19.4115], [""doː"", -19.5634], [""kaldoː"", -19.5713], [""i̯unkus"", -19.7436], [""prenso"", -19.7879], [""irriɡoː"", -19.9104]]"
antʰ	inkola	-11.069	"[[""inkola"", -11.069], [""pekko"", -12.1425], [""i̯ekur"", -12.6636], [""i̯unkus"", -13.4739], [""veo"", -13.5183], [""keu̯"", -13.525], [""kopia"", -13.803], [""pateo"", -13.8269], [""sikum"", -13.8563], [""depuro"", -13.8903]]"
antʰr	enoe	-13.5152	"[[""enoe"", -13.5152], [""keu̯"", -13.8686], [""inkola"", -13.8698], [""kossei"", -14.5874], [""i̯ekur"", -15.189], [""pekko"", -15.3608], [""miːre"", -15.5354], [""ekate"", -15.6362], [""kopia"", -16.291], [""pateo"", -16.3027]]"
antʰrɔ	kossei	-11.8568	"[[""kossei"", -11.8568], [""keu̯"", -16.2105], [""itʰoːmeː"", -16.3953], [""inkola"", -16.9571], [""enoe"", -17.0201], [""kopia"", -17.7806], [""i̯ekur"", -17.9702], [""ioːnia"", -18.0595], [""proemium"", -18.4599], [""pekko"", -18.4698]]"
antʰrɔː	kossei	-15.3629	"[[""kossei"", -15.3629], [""keu̯"", -18.9868], [""itʰoːmeː"", -19.1806], [""inkola"", -20.1621], [""enoe"", -20.5239], [""kopia"", -20.642], [""ioːnia"", -20.8522], [""i̯ekur"", -20.9265], [""proemium"", -21.2585], [""pekko"", -21.5779]]"
antʰrɔːp	kossei	-18.8689	"[[""kossei"", -18.8689], [""keu̯"", -21.9602], [""itʰoːmeː"", -22.2332], [""inkola"", -23.4316], [""kopia"", -23.7455], [""ioːnia"", -23.8946], [""i̯ekur"", -23.9937], [""enoe"", -24.0266], [""proemium"", -24.3273], [""pekko"", -24.7211]]"
antʰrɔːpo	kossei	-22.3621	"[[""kossei"", -22.3621], [""potiːtus"", -22.9455], [""kinis"", -23.3621], [""ieras"", -23.7572], [""kouːsus"", -24.4653], [""obieriːs"", -24.5114], [""u̯eliːs"", -24.515], [""pʰalliːs"", -24.6719], [""petrejus"", -24.9035], [""pietas"", -24.9265]]"
antʰrɔːpon	kossei	-25.8516	"[[""kossei"", -25.8516], [""potiːtus"", -26.1244], [""kinis"", -26.8682], [""ieras"", -27.2626], [""kouːsus"", -27.7068], [""koalesko"", -27.9294], [""obieriːs"", -28.0173], [""u̯eliːs"", -28.0209], [""pʰalliːs"", -28.1777], [""keu̯"", -28.2067]]"
anu	veo	-10.4256	"[[""veo"", -10.4256], [""sido"", -10.9122], [""bivio"", -11.0509], [""limfo"", -11.0637], [""inkola"", -11.1103], [""ioːnia"", -11.7432], [""iɲɲavus"", -11.915], [""doː"", -12.152], [""vano"", -12.5576], [""maso"", -12.5576]]"
anuː	doː	-13.1267	"[[""doː"", -13.1267], [""ioːnia"", -13.5592], [""irriɡoː"", -13.7903], [""inkola"", -13.9109], [""veo"", -13.926], [""sido"", -14.3892], [""iɲɲavus"", -14.5424], [""bivio"", -14.551], [""limfo"", -14.5637], [""itʰoːmeː"", -15.3107]]"
anuːe	doː	-15.9718	"[[""doː"", -15.9718], [""ioːnia"", -15.9959], [""itʰoːmeː"", -16.5483], [""irriɡoː"", -16.6119], [""inkola"", -16.9951], [""iɲɲavus"", -17.3783], [""veo"", -17.4248], [""sido"", -17.8647], [""bivio"", -18.0488], [""limfo"", -18.0614]]"
anuːeː	ioːnia	-18.7163	"[[""ioːnia"", -18.7163], [""itʰoːmeː"", -18.8138], [""doː"", -19.0775], [""irriɡoː"", -19.7073], [""inkola"", -20.1957], [""iɲɲavus"", -20.3394], [""veo"", -20.922], [""i̯ekur"", -21.0972], [""sido"", -21.3386], [""noːs"", -21.4929]]"
anuːeːs	i̯ekur	-21.048	"[[""i̯ekur"", -21.048], [""itʰoːmeː"", -21.4494], [""ioːnia"", -21.6004], [""doː"", -22.2418], [""irriɡoː"", -22.8351], [""i̯okulaːris"", -23.2803], [""oːraːs"", -23.3702], [""iɲɲavus"", -23.3847], [""inkola"", -23.4598], [""miːre"", -23.5475]]"
anuːeːst	i̯ekur	-24.0859	"[[""i̯ekur"", -24.0859], [""itʰoːmeː"", -24.281], [""ioːnia"", -24.5914], [""i̯unkus"", -25.185], [""doː"", -25.4377], [""maːrkus"", -25.5061], [""oːraːs"", -25.7294], [""irriɡoː"", -25.9204], [""i̯okulaːris"", -26.0727], [""miːre"", -26.4327]]"
anuːeːsta	naːrɛ	-26.2247	"[[""naːrɛ"", -26.2247], [""ioːnia"", -26.4548], [""itʰoːmeː"", -27.2349], [""i̯ekur"", -27.2645], [""i̯okulaːris"", -27.3295], [""inakʰoːrium"", -27.4169], [""orobii"", -27.7139], [""latori"", -27.8263], [""i̯unkus"", -27.9923], [""kopia"", -28.0585]]"
anuːeːstas	i̯ekur	-28.368	"[[""i̯ekur"", -28.368], [""irriɡoː"", -28.4642], [""ioːnia"", -29.3525], [""naːrɛ"", -29.7265], [""i̯okulaːris"", -29.8148], [""inakʰoːrium"", -30.2147], [""itʰoːmeː"", -30.2724], [""atʰrida"", -30.3052], [""alioːkʷiː"", -30.4355], [""odrise"", -30.7977]]"
anuːk	itʰoːmeː	-13.659	"[[""itʰoːmeː"", -13.659], [""pomum"", -15.8893], [""kʰoːbus"", -15.9513], [""doː"", -15.9718], [""ioːnia"", -15.9959], [""sikum"", -16.6069], [""irriɡoː"", -16.6119], [""orobii"", -16.7299], [""inkola"", -16.9951], [""limfo"", -17.3204]]"
