lost	top1_known	score	top10
aːɕaːl	iːiː	-14.6655	"[[""iːiː"", -14.6655], [""iː"", -16.6189], [""i-aːk"", -17.0724], [""awiaː"", -17.3498], [""paːi"", -17.42], [""ieri"", -17.733], [""aip"", -18.0134], [""tia"", -18.0627], [""iaːfk"", -18.6667], [""anniaː"", -19.0948]]"
aːɕaːla	iːiː	-17.5007	"[[""iːiː"", -17.5007], [""iː"", -19.7947], [""i-aːk"", -19.8992], [""awiaː"", -20.1855], [""paːi"", -20.9168], [""aip"", -21.1422], [""iaːfk"", -21.162], [""ieri"", -21.2306], [""tia"", -21.5648], [""anniaː"", -21.9299]]"
aːɕaːlaː	iːiː	-20.5739	"[[""iːiː"", -20.5739], [""i-aːk"", -22.6051], [""paːi"", -22.6853], [""akviːai"", -22.717], [""iː"", -23.0503], [""awiaː"", -23.1385], [""ieri"", -23.3547], [""tia"", -23.6506], [""maiːui"", -23.7991], [""amica"", -23.8453]]"
aːɕaːlaːm	iːiː	-23.208	"[[""iːiː"", -23.208], [""awiaː"", -24.991], [""iaːfk"", -25.2506], [""anniaː"", -25.3408], [""i-aːk"", -25.4865], [""akviːai"", -26.0733], [""paːi"", -26.1893], [""iː"", -26.2739], [""fif"", -26.6954], [""ieri"", -26.8585]]"
aːɕaːlaːmp	iːiː	-26.2557	"[[""iːiː"", -26.2557], [""iaːfk"", -27.5096], [""awiaː"", -27.9035], [""aːmanaffed"", -28.0905], [""anniaː"", -28.1902], [""i-aːk"", -28.5016], [""akviːai"", -29.4365], [""fif"", -29.4773], [""iː"", -29.5607], [""paːi"", -29.6923]]"
aːɳ	iː	-7.6799	"[[""iː"", -7.6799], [""iːiː"", -9.7638], [""ba?"", -10.4092], [""ha?"", -10.4092], [""aip"", -10.4121], [""aj"", -10.4301], [""id"", -10.4301], [""ar"", -10.4301], [""ma"", -10.4301], [""vi"", -10.4301]]"
aːɳi	ar	-8.3896	"[[""ar"", -8.3896], [""id"", -8.3896], [""aj"", -8.3896], [""iː"", -10.5131], [""kid"", -11.1172], [""pid"", -11.1172], [""ade"", -11.7281], [""?ijos"", -11.8283], [""iːiː"", -12.2884], [""ba?"", -13.0305]]"
aːɳiː	ieri	-11.7277	"[[""ieri"", -11.7277], [""ar"", -11.8941], [""aj"", -11.8941], [""id"", -11.8941], [""bi"", -11.8941], [""araks"", -12.549], [""iː"", -13.6114], [""paːi"", -13.9205], [""iːiː"", -14.2006], [""tia"", -14.5605]]"
aːɳiːn	iːiː	-14.6655	"[[""iːiː"", -14.6655], [""ieri"", -15.2335], [""araks"", -15.35], [""ba?"", -15.3702], [""aj"", -15.3985], [""ar"", -15.3985], [""id"", -15.3985], [""bi"", -15.4003], [""iː"", -16.6189], [""i-aːk"", -17.0724]]"
aːɳiːnn	iːiː	-17.5007	"[[""iːiː"", -17.5007], [""ba?"", -18.2072], [""araks"", -18.4375], [""ieri"", -18.7391], [""id"", -18.903], [""aj"", -18.903], [""ar"", -18.903], [""bi"", -18.9065], [""iː"", -19.7947], [""aːdiriːs"", -19.8653]]"
aːɳiːnni	didaːd	-18.7365	"[[""didaːd"", -18.7365], [""daːdaːd"", -18.7581], [""alijos"", -20.2237], [""iːiː"", -20.6071], [""paːkriːd"", -21.1302], [""pojaːd"", -21.2049], [""ba?"", -21.3161], [""ar"", -21.3224], [""aj"", -21.3224], [""id"", -21.3224]]"
aːɳiːnnim	didaːd	-22.2381	"[[""didaːd"", -22.2381], [""daːdaːd"", -22.2575], [""alijos"", -23.0342], [""iːiː"", -23.8266], [""ba?"", -24.5387], [""paːkriːd"", -24.6339], [""pojaːd"", -24.7086], [""ar"", -24.8293], [""id"", -24.8293], [""aj"", -24.8293]]"
aːɳiːnnimr	didaːd	-25.7373	"[[""didaːd"", -25.7373], [""daːdaːd"", -25.7527], [""alijos"", -26.1248], [""iːiː"", -27.1084], [""aːdiriːs"", -27.6637], [""ba?"", -27.8243], [""paːkriːd"", -28.1365], [""iaːfk"", -28.1644], [""pojaːd"", -28.2114], [""araks"", -28.2164]]"
aːʋ	iː	-7.6799	"[[""iː"", -7.6799], [""iːiː"", -9.7638], [""lo"", -10.0551], [""ha?"", -10.4092], [""ba?"", -10.4092], [""aip"", -10.4121], [""ar"", -10.4301], [""aj"", -10.4301], [""id"", -10.4301], [""ta"", -10.4301]]"
aːʋa	iː	-10.5131	"[[""iː"", -10.5131], [""ioːsk"", -11.7342], [""iːiː"", -12.2884], [""ba?"", -13.2401], [""ha?"", -13.2401], [""of?"", -13.4827], [""aip"", -13.5006], [""aj"", -13.5419], [""id"", -13.5419], [""ar"", -13.5419]]"
aːʋam	iː	-13.6213	"[[""iː"", -13.6213], [""ioːsk"", -14.1938], [""fif"", -14.5659], [""prof"", -14.613], [""of?"", -15.0733], [""iːiː"", -15.1153], [""ha?"", -16.1939], [""ba?"", -16.3377], [""iaːfk"", -16.3891], [""kh"", -16.5591]]"
aːʋams	of?	-15.377	"[[""of?"", -15.377], [""iː"", -16.8441], [""ioːsk"", -17.0196], [""fif"", -18.0452], [""iːiː"", -18.0842], [""prof"", -18.119], [""iaːfk"", -19.2284], [""ha?"", -19.2555], [""ba?"", -19.5475], [""proː"", -19.8398]]"
aːʋamsa	of?	-18.2115	"[[""of?"", -18.2115], [""ioːsk"", -20.0175], [""iː"", -20.1302], [""iːiː"", -21.1407], [""fif"", -21.5245], [""prof"", -21.6249], [""iaːfk"", -22.3238], [""ha?"", -22.3934], [""ba?"", -22.8198], [""ahiːs"", -22.8807]]"
aːʋamsã	of?	-21.3201	"[[""of?"", -21.3201], [""ioːsk"", -23.1168], [""iː"", -23.4564], [""iːiː"", -24.2584], [""fif"", -25.0038], [""prof"", -25.1307], [""iaːfk"", -25.5276], [""ha?"", -25.5865], [""ahiːs"", -25.8167], [""ba?"", -26.1318]]"
aːʋamsãp	of?	-24.5356	"[[""of?"", -24.5356], [""ioːsk"", -26.283], [""iː"", -26.8104], [""fif"", -27.2262], [""iːiː"", -27.4219], [""profaf"", -27.7355], [""prof"", -27.9272], [""iaːfk"", -28.2932], [""ha?"", -28.7887], [""ahiːs"", -28.8146]]"
aːʋamsãpa	of?	-27.6441	"[[""of?"", -27.6441], [""ioːsk"", -29.497], [""iː"", -30.1848], [""iːiː"", -30.6211], [""fif"", -30.7192], [""profaf"", -31.2161], [""iaːfk"", -31.3749], [""prof"", -31.4341], [""ahiːs"", -31.8714], [""ha?"", -32.0141]]"
ãh	dp	-10.0551	"[[""dp"", -10.0551], [""ep"", -10.0551], [""lp"", -10.0551], [""mk"", -10.0551], [""dip"", -10.4256], [""nep"", -10.4256], [""aip"", -10.4256], [""mak"", -10.4256], [""mhk"", -10.4256], [""feːk"", -10.9266]]"
ãha	pr?	-13.4827	"[[""pr?"", -13.4827], [""pu?"", -13.4827], [""pap?"", -13.4889], [""ep"", -13.5419], [""dp"", -13.5419], [""lp"", -13.5419], [""mk"", -13.5419], [""pv"", -13.9074], [""kr"", -13.9074], [""kh"", -13.9074]]"
ãhah	pap?	-16.0347	"[[""pap?"", -16.0347], [""feːk"", -16.1015], [""ep"", -16.113], [""dp"", -16.113], [""lp"", -16.113], [""mk"", -16.113], [""pr?"", -16.1837], [""pu?"", -16.1837], [""aip"", -16.3324], [""mak"", -16.3324]]"
ãhahl	pap?	-17.7745	"[[""pap?"", -17.7745], [""pu?"", -19.095], [""pr?"", -19.095], [""feːk"", -19.6045], [""ep"", -19.6125], [""mk"", -19.6125], [""lp"", -19.6125], [""dp"", -19.6125], [""proː"", -19.6633], [""mak"", -19.8369]]"
ãhahli	kr	-18.22	"[[""kr"", -18.22], [""paːkr"", -18.3271], [""kid"", -20.4986], [""pid"", -20.4986], [""pap?"", -20.6558], [""paːkul"", -20.8572], [""pr?"", -21.2231], [""dikked"", -21.321], [""u-peːd"", -21.324], [""proː"", -21.3523]]"
ãhahliŋ	pr?	-21.6934	"[[""pr?"", -21.6934], [""kr"", -21.7263], [""paːkr"", -21.8324], [""pap?"", -23.7659], [""proː"", -23.9224], [""kid"", -23.9868], [""pid"", -23.9868], [""paːkul"", -24.3388], [""prus"", -24.4784], [""prof"", -24.4784]]"
ãhahliŋɡ	pr?	-24.5318	"[[""pr?"", -24.5318], [""kr"", -25.2326], [""paːkr"", -25.3373], [""proː"", -26.794], [""pap?"", -26.978], [""pid"", -27.4748], [""kid"", -27.4748], [""prof"", -27.5693], [""prus"", -27.5693], [""paːkul"", -27.8194]]"
ãhahliŋɡa	pr?	-27.6417	"[[""pr?"", -27.6417], [""kr"", -28.7389], [""paːkr"", -28.8418], [""proː"", -29.8198], [""pap?"", -30.2484], [""prof"", -30.7761], [""prus"", -30.7761], [""pid"", -30.9628], [""kid"", -30.9628], [""pakjom"", -31.1482]]"
ãp	fif	-10.0427	"[[""fif"", -10.0427], [""kh"", -10.0551], [""udf"", -10.4256], [""ha?"", -10.9972], [""hr"", -11.0372], [""uː"", -11.8327], [""iː"", -11.8327], [""of?"", -12.4004], [""prof"", -12.5576], [""pu?"", -12.7475]]"
ãpa	fif	-13.2637	"[[""fif"", -13.2637], [""ha?"", -13.4827], [""of?"", -13.4834], [""kh"", -13.5419], [""hr"", -13.9074], [""udf"", -13.926], [""uː"", -14.9024], [""iː"", -14.9024], [""ba?"", -15.5883], [""pu?"", -15.5883]]"
ãpaː	ha?	-15.0733	"[[""ha?"", -15.0733], [""fif"", -15.1306], [""paːi"", -16.2498], [""of?"", -16.3332], [""bi"", -16.5591], [""ta"", -16.5591], [""ma"", -16.5591], [""ei"", -16.5591], [""ui"", -16.5591], [""vi"", -16.5591]]"
ãpaːt	ha?	-15.3483	"[[""ha?"", -15.3483], [""tia"", -17.1974], [""fif"", -17.6966], [""iː"", -18.1458], [""paːi"", -18.6536], [""aip"", -18.7272], [""ieri"", -18.78], [""iːiː"", -18.8568], [""piːhiui"", -18.8907], [""vi"", -19.3074]]"
ãpaːta	ha?	-17.8053	"[[""ha?"", -17.8053], [""iː"", -20.619], [""awiaː"", -20.6558], [""tia"", -20.7017], [""fif"", -20.728], [""iːiː"", -20.9309], [""aip"", -21.5716], [""hafjaːr"", -21.8714], [""paːi"", -22.1229], [""iaːfk"", -22.2077]]"
ãpaːtaʋ	ha?	-20.812	"[[""ha?"", -20.812], [""awiaː"", -23.4897], [""iː"", -23.6292], [""iːiː"", -23.8209], [""fif"", -23.9144], [""tia"", -24.206], [""aip"", -24.6832], [""iaːfk"", -24.6835], [""hafjaːr"", -24.6942], [""anniaː"", -25.2481]]"
ãpaːtaʋa	ha?	-23.9875	"[[""ha?"", -23.9875], [""awiaː"", -26.5943], [""iː"", -26.8061], [""iːiː"", -26.9066], [""fif"", -27.1792], [""iaːfk"", -27.5143], [""hafjaːr"", -27.6911], [""tia"", -27.7103], [""hafi-toːd"", -27.723], [""aip"", -27.9073]]"
ãpaːtaʋan	ha?	-27.2462	"[[""ha?"", -27.2462], [""awiaː"", -29.812], [""iː"", -30.0657], [""iːiː"", -30.081], [""fif"", -30.4917], [""iaːfk"", -30.5145], [""hafi-toːd"", -30.5335], [""hafjaːr"", -30.789], [""ioːsk"", -31.0222], [""aip"", -31.1938]]"
ãpaːtaʋat	ha?	-27.2428	"[[""ha?"", -27.2428], [""eiheioi"", -27.8833], [""paːi"", -29.2239], [""maiːui"", -29.515], [""iːiː"", -29.7473], [""awiaː"", -29.7536], [""iː"", -30.0624], [""tia"", -30.104], [""hafjaːr"", -30.3271], [""fif"", -30.4089]]"
bad	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
badd	iː	-14.9024	"[[""iː"", -14.9024], [""uː"", -14.9024], [""pr?"", -15.5883], [""ba?"", -15.5883], [""of?"", -15.5883], [""ha?"", -15.5883], [""pu?"", -15.5883], [""ta"", -16.0479], [""kr"", -16.0479], [""ui"", -16.0479]]"
baddʰ	uː	-18.0562	"[[""uː"", -18.0562], [""iː"", -18.0562], [""pr?"", -18.5945], [""pu?"", -18.5945], [""of?"", -18.5945], [""ha?"", -18.5945], [""ba?"", -18.5945], [""kr"", -19.3208], [""ui"", -19.3208], [""lo"", -19.3208]]"
baddʰa	iː	-21.2659	"[[""iː"", -21.2659], [""uː"", -21.2659], [""ha?"", -21.6992], [""ba?"", -21.6992], [""pr?"", -21.6992], [""of?"", -21.6992], [""pu?"", -21.6992], [""iːiː"", -22.6138], [""kr"", -22.6343], [""dp"", -22.6343]]"
baddʰaː	paːi	-22.3702	"[[""paːi"", -22.3702], [""vi"", -23.2373], [""ma"", -23.2373], [""ei"", -23.2373], [""bi"", -23.2373], [""ui"", -23.2373], [""pa"", -23.2373], [""ta"", -23.2373], [""tia"", -23.2804], [""sta"", -23.3101]]"
baddʰaːj	ade	-24.8111	"[[""ade"", -24.8111], [""ieri"", -25.1563], [""iː"", -25.1619], [""iːiː"", -25.3439], [""paːi"", -25.8507], [""vue"", -25.9664], [""mame"", -26.3144], [""ei"", -26.5006], [""ba?"", -26.5549], [""ha?"", -26.5549]]"
baddʰaːja	ieri	-27.979	"[[""ieri"", -27.979], [""iː"", -28.0192], [""iːiː"", -28.1333], [""ade"", -28.2977], [""paːi"", -29.3201], [""ha?"", -29.4622], [""ba?"", -29.4622], [""vue"", -29.4723], [""waleː"", -29.7691], [""mame"", -29.8007]]"
baddʰaːjab	ieri	-31.0743	"[[""ieri"", -31.0743], [""iː"", -31.1358], [""iːiː"", -31.1851], [""ade"", -31.7841], [""ba?"", -32.5943], [""ha?"", -32.5943], [""waleː"", -32.6061], [""paːi"", -32.7795], [""vue"", -32.9779], [""ei"", -33.1557]]"
badʰ	iː	-14.9024	"[[""iː"", -14.9024], [""uː"", -14.9024], [""pr?"", -15.5883], [""ba?"", -15.5883], [""of?"", -15.5883], [""ha?"", -15.5883], [""pu?"", -15.5883], [""ta"", -16.0479], [""kr"", -16.0479], [""ui"", -16.0479]]"
badʰn	uː	-18.0562	"[[""uː"", -18.0562], [""iː"", -18.0562], [""pr?"", -18.5945], [""pu?"", -18.5945], [""of?"", -18.5945], [""ha?"", -18.5945], [""ba?"", -18.5945], [""kr"", -19.3208], [""ui"", -19.3208], [""lo"", -19.3208]]"
badʰna	iː	-21.2659	"[[""iː"", -21.2659], [""uː"", -21.2659], [""ha?"", -21.6992], [""ba?"", -21.6992], [""pr?"", -21.6992], [""of?"", -21.6992], [""pu?"", -21.6992], [""iːiː"", -22.6138], [""kr"", -22.6343], [""dp"", -22.6343]]"
badʰnaː	paːi	-22.3702	"[[""paːi"", -22.3702], [""vi"", -23.2373], [""ma"", -23.2373], [""ei"", -23.2373], [""bi"", -23.2373], [""ui"", -23.2373], [""pa"", -23.2373], [""ta"", -23.2373], [""tia"", -23.2804], [""sta"", -23.3101]]"
badʰnaːt	tia	-23.871	"[[""tia"", -23.871], [""paːi"", -24.9191], [""iː"", -25.1348], [""iːiː"", -25.2925], [""diːviːai"", -25.4366], [""akviːai"", -25.511], [""ieri"", -25.712], [""aip"", -25.7317], [""ta"", -26.0134], [""ui"", -26.0134]]"
badʰnaːti	ar	-25.237	"[[""ar"", -25.237], [""id"", -25.237], [""aj"", -25.237], [""amwiaj"", -26.0757], [""kid"", -26.7016], [""pid"", -26.7016], [""?ijos"", -26.8452], [""awiaː"", -27.3062], [""tia"", -27.3754], [""iːiː"", -27.5067]]"
bʰj	vue	-9.7388	"[[""vue"", -9.7388], [""ade"", -9.7388], [""ei"", -10.4301], [""et"", -10.4301], [""ep"", -10.4301], [""pele"", -11.5806], [""iː"", -11.8327], [""uː"", -11.8327], [""mame"", -11.89], [""?jejs"", -12.3183]]"
bʰja	vue	-13.243	"[[""vue"", -13.243], [""ade"", -13.243], [""ei"", -13.2748], [""ep"", -13.2748], [""et"", -13.2748], [""pele"", -14.8362], [""iː"", -14.9024], [""uː"", -14.9024], [""?jejs"", -15.1187], [""feːk"", -15.2558]]"
bʰjak	ep	-16.3873	"[[""ep"", -16.3873], [""ei"", -16.3873], [""et"", -16.3873], [""vue"", -16.7464], [""ade"", -16.7464], [""uː"", -18.0562], [""iː"", -18.0562], [""feːk"", -18.0869], [""pele"", -18.1355], [""waleː"", -18.192]]"
bʰjakt	ei	-14.7128	"[[""ei"", -14.7128], [""paːi"", -19.2621], [""ieri"", -19.3457], [""perti"", -19.4156], [""herma"", -19.4156], [""ep"", -19.6125], [""et"", -19.6125], [""e-ni-m"", -19.7391], [""vi"", -19.8841], [""ta"", -19.8841]]"
bʰjakta	ei	-18.2191	"[[""ei"", -18.2191], [""iː"", -21.6685], [""iːiː"", -22.1134], [""e-ni-m"", -22.1996], [""eitam"", -22.6337], [""paːi"", -22.7357], [""ekaːk"", -22.7675], [""ekaːm"", -22.7675], [""feːsnaː"", -22.8159], [""ieri"", -22.8227]]"
bʰjaktap	ei	-21.7254	"[[""ei"", -21.7254], [""fif"", -24.0581], [""iː"", -24.5196], [""iːiː"", -24.8856], [""e-ni-m"", -25.0232], [""eitam"", -25.5972], [""eiheioi"", -25.6051], [""ekaːk"", -25.6279], [""ekaːm"", -25.6279], [""feːsnaː"", -25.6457]]"
bʰu	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
dak	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
dakʂ	iː	-14.9024	"[[""iː"", -14.9024], [""uː"", -14.9024], [""pr?"", -15.5883], [""ba?"", -15.5883], [""of?"", -15.5883], [""ha?"", -15.5883], [""pu?"", -15.5883], [""ta"", -16.0479], [""kr"", -16.0479], [""ui"", -16.0479]]"
dakʂi	toːd	-16.2712	"[[""toːd"", -16.2712], [""ar"", -16.5591], [""kr"", -16.5591], [""id"", -16.5591], [""hr"", -16.5591], [""aj"", -16.5591], [""mur"", -16.7263], [""pid"", -16.7263], [""kid"", -16.7263], [""ba?"", -17.6873]]"
dakʂiɳ	toːd	-19.7733	"[[""toːd"", -19.7733], [""pr?"", -19.9316], [""hr"", -20.0537], [""id"", -20.0537], [""aj"", -20.0537], [""kr"", -20.0537], [""ar"", -20.0537], [""mur"", -20.229], [""pid"", -20.229], [""kid"", -20.229]]"
dakʂiɳa	pr?	-22.8119	"[[""pr?"", -22.8119], [""ba?"", -23.2345], [""toːd"", -23.2733], [""id"", -23.5482], [""hr"", -23.5482], [""ar"", -23.5482], [""kr"", -23.5482], [""aj"", -23.5482], [""kid"", -23.7308], [""pid"", -23.7308]]"
dakʂiɳaː	bi	-22.4128	"[[""bi"", -22.4128], [""ieri"", -24.415], [""ba?"", -25.3939], [""paːi"", -25.5424], [""dis"", -25.6955], [""dit"", -25.6955], [""dip"", -25.6955], [""pr?"", -25.9329], [""ta"", -26.611], [""ma"", -26.611]]"
dakʂiɳaːn	ba?	-25.8851	"[[""ba?"", -25.8851], [""bi"", -25.919], [""owjaː"", -27.889], [""ieri"", -27.9195], [""dis"", -28.5899], [""dip"", -28.5899], [""dit"", -28.5899], [""iːiː"", -28.606], [""iː"", -28.6539], [""wiːbjaː"", -28.9555]]"
dakʂiɳaːnp	ba?	-28.724	"[[""ba?"", -28.724], [""bi"", -29.4252], [""profaf"", -30.7253], [""owjaː"", -30.7273], [""fif"", -30.7896], [""udf"", -31.218], [""iːiː"", -31.408], [""ieri"", -31.4231], [""biaːfs"", -31.4732], [""iː"", -31.5181]]"
dam	fif	-10.0427	"[[""fif"", -10.0427], [""kh"", -10.0551], [""udf"", -10.4256], [""ha?"", -10.9972], [""hr"", -11.0372], [""uː"", -11.8327], [""iː"", -11.8327], [""of?"", -12.4004], [""prof"", -12.5576], [""pu?"", -12.7475]]"
damk	fif	-13.2637	"[[""fif"", -13.2637], [""ha?"", -13.4827], [""of?"", -13.4834], [""kh"", -13.5419], [""hr"", -13.9074], [""udf"", -13.926], [""uː"", -14.9024], [""iː"", -14.9024], [""ba?"", -15.5883], [""pu?"", -15.5883]]"
damka	ha?	-16.3259	"[[""ha?"", -16.3259], [""of?"", -16.3332], [""fif"", -16.5427], [""kh"", -17.0286], [""hr"", -17.0286], [""udf"", -17.4248], [""uː"", -18.0562], [""iː"", -18.0562], [""pu?"", -18.5945], [""ba?"", -18.5945]]"
damkar	ha?	-19.338	"[[""ha?"", -19.338], [""of?"", -19.4405], [""fif"", -19.8594], [""hr"", -20.2581], [""kh"", -20.5153], [""udf"", -20.922], [""iː"", -21.2659], [""uː"", -21.2659], [""pu?"", -21.6992], [""pr?"", -21.6992]]"
damkaro	ha?	-22.4496	"[[""ha?"", -22.4496], [""of?"", -22.5836], [""fif"", -23.2025], [""lo"", -23.2373], [""hr"", -23.5482], [""kh"", -24.0019], [""udf"", -24.4175], [""uː"", -24.5158], [""iː"", -24.5158], [""feːk"", -24.7338]]"
damkaroː	eiheioi	-24.3385	"[[""eiheioi"", -24.3385], [""ha?"", -25.0736], [""fif"", -25.5042], [""paːi"", -25.5424], [""of?"", -25.77], [""opsi"", -25.7898], [""herma"", -25.8981], [""flusei"", -26.5004], [""bi"", -26.611], [""ma"", -26.611]]"
damkaroːt	ha?	-25.8358	"[[""ha?"", -25.8358], [""eiheioi"", -27.1292], [""tia"", -27.243], [""paːi"", -28.1318], [""fif"", -28.1548], [""opsi"", -28.2215], [""diːviːai"", -28.294], [""akviːai"", -28.5504], [""herma"", -28.5507], [""iːiː"", -28.559]]"
damkaroːti	ha?	-28.3114	"[[""ha?"", -28.3114], [""aj"", -28.7441], [""ar"", -28.7441], [""id"", -28.7441], [""hafjaːr"", -29.2399], [""amwiaj"", -29.3211], [""hr"", -29.4183], [""floːsoj"", -29.9154], [""kid"", -30.0843], [""pid"", -30.0843]]"
daɡ	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
daɡd	iː	-14.9024	"[[""iː"", -14.9024], [""uː"", -14.9024], [""pr?"", -15.5883], [""ba?"", -15.5883], [""of?"", -15.5883], [""ha?"", -15.5883], [""pu?"", -15.5883], [""ta"", -16.0479], [""kr"", -16.0479], [""ui"", -16.0479]]"
daɡdʰ	uː	-18.0562	"[[""uː"", -18.0562], [""iː"", -18.0562], [""pr?"", -18.5945], [""pu?"", -18.5945], [""of?"", -18.5945], [""ha?"", -18.5945], [""ba?"", -18.5945], [""kr"", -19.3208], [""ui"", -19.3208], [""lo"", -19.3208]]"
daɡdʰa	iː	-21.2659	"[[""iː"", -21.2659], [""uː"", -21.2659], [""ha?"", -21.6992], [""ba?"", -21.6992], [""pr?"", -21.6992], [""of?"", -21.6992], [""pu?"", -21.6992], [""iːiː"", -22.6138], [""kr"", -22.6343], [""dp"", -22.6343]]"
daɡdʰam	fif	-23.1721	"[[""fif"", -23.1721], [""kh"", -23.2373], [""udf"", -23.3101], [""ha?"", -24.3364], [""uː"", -24.5158], [""iː"", -24.5158], [""of?"", -24.7354], [""prof"", -24.7921], [""hr"", -24.8553], [""ba?"", -24.8694]]"
daɡdʰamp	fif	-25.2062	"[[""fif"", -25.2062], [""kh"", -26.0134], [""udf"", -26.0455], [""of?"", -26.5288], [""ha?"", -26.9612], [""prof"", -27.4781], [""hr"", -27.4884], [""uː"", -27.7961], [""iː"", -27.7961], [""iaːfk"", -28.079]]"
daɡdʰampr	fif	-28.6535	"[[""fif"", -28.6535], [""of?"", -29.0626], [""kh"", -29.5166], [""udf"", -29.5512], [""ha?"", -29.8141], [""hr"", -30.5368], [""prof"", -30.9793], [""iaːfk"", -31.0688], [""poːfs"", -31.0688], [""uː"", -31.1002]]"
daɡdʰampra	of?	-32.0848	"[[""of?"", -32.0848], [""fif"", -32.1027], [""ha?"", -32.8173], [""kh"", -33.0196], [""udf"", -33.0566], [""hr"", -33.7309], [""iaːfk"", -34.2324], [""poːfs"", -34.2324], [""iː"", -34.4236], [""uː"", -34.4236]]"
ddʰ	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
ddʰa	iː	-14.9024	"[[""iː"", -14.9024], [""uː"", -14.9024], [""pr?"", -15.5883], [""ba?"", -15.5883], [""of?"", -15.5883], [""ha?"", -15.5883], [""pu?"", -15.5883], [""ta"", -16.0479], [""kr"", -16.0479], [""ui"", -16.0479]]"
ddʰaː	paːi	-16.2498	"[[""paːi"", -16.2498], [""bi"", -16.5591], [""ei"", -16.5591], [""pa"", -16.5591], [""vi"", -16.5591], [""ui"", -16.5591], [""ma"", -16.5591], [""ta"", -16.5591], [""tia"", -16.6937], [""sta"", -16.7263]]"
ddʰaːj	ade	-17.8955	"[[""ade"", -17.8955], [""ieri"", -18.1657], [""iː"", -18.1736], [""iːiː"", -18.9237], [""vue"", -19.3128], [""paːi"", -19.7115], [""mame"", -19.719], [""ei"", -19.7391], [""ha?"", -19.9316], [""ba?"", -19.9316]]"
ddʰaːja	ieri	-20.9774	"[[""ieri"", -20.9774], [""iː"", -21.0192], [""ade"", -21.38], [""iːiː"", -21.671], [""ha?"", -22.8119], [""ba?"", -22.8119], [""vue"", -22.8184], [""ei"", -23.0004], [""paːi"", -23.1552], [""waleː"", -23.1785]]"
ddʰaːjab	ieri	-24.069	"[[""ieri"", -24.069], [""iː"", -24.1317], [""iːiː"", -24.6809], [""ade"", -24.8644], [""ha?"", -25.9329], [""ba?"", -25.9329], [""waleː"", -26.0121], [""ei"", -26.3106], [""vue"", -26.3236], [""paːi"", -26.5839]]"
ddʰaːjabʰ	ieri	-27.2766	"[[""ieri"", -27.2766], [""iː"", -27.3566], [""iːiː"", -27.7984], [""ade"", -28.3486], [""waleː"", -29.1128], [""ba?"", -29.1592], [""ha?"", -29.1592], [""ei"", -29.6534], [""vue"", -29.8285], [""paːi"", -30.001]]"
ddʰaːjabʰu	ieri	-30.5482	"[[""ieri"", -30.5482], [""iː"", -30.644], [""iːiː"", -30.9754], [""ade"", -31.8328], [""waleː"", -32.3259], [""ba?"", -32.4449], [""ha?"", -32.4449], [""ei"", -33.0196], [""i-aːk"", -33.1443], [""vue"", -33.333]]"
deː	ui	-4.1948	"[[""ui"", -4.1948], [""uː"", -6.9946], [""uins"", -7.6662], [""uːs"", -9.4039], [""pu?"", -9.7655], [""udf"", -9.7806], [""ues"", -9.7806], [""mu"", -9.783], [""ta"", -10.0551], [""ma"", -10.0551]]"
deːʋ	ui	-7.7011	"[[""ui"", -7.7011], [""uː"", -9.8262], [""uins"", -10.4669], [""iː"", -11.1794], [""uːs"", -12.2273], [""pu?"", -12.5959], [""iːiː"", -12.7257], [""puiːu"", -12.8658], [""udf"", -12.8687], [""ues"", -12.8687]]"
duː	ei	-10.0551	"[[""ei"", -10.0551], [""bi"", -10.0551], [""vi"", -10.0551], [""ma"", -10.0551], [""pa"", -10.0551], [""ta"", -10.0551], [""ui"", -10.0551], [""tia"", -10.3857], [""sta"", -10.4256], [""iː"", -10.7854]]"
