lost	top1_known	score	top10
eri	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
eria	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.9902], [""keu̯"", -17.4828], [""veo"", -17.484], [""miːre"", -17.5944], [""ekate"", -17.8675], [""aːsa"", -17.9527], [""volʃe"", -17.9915], [""noːs"", -18.1829], [""vita"", -18.5147]]"
eriat	doː	-19.2432	"[[""doː"", -19.2432], [""ɡlis"", -20.0901], [""enoe"", -20.2376], [""keu̯"", -20.3237], [""veo"", -20.5096], [""miːre"", -20.9037], [""aːsa"", -20.9703], [""leɡens"", -21.0012], [""ekate"", -21.1036], [""noːs"", -21.1801]]"
eriate	doː	-22.3555	"[[""doː"", -22.3555], [""ɡlis"", -22.6184], [""keu̯"", -23.326], [""enoe"", -23.4662], [""leɡens"", -23.4732], [""veo"", -23.6661], [""u̯eɡetus"", -24.0309], [""aːsa"", -24.0622], [""miːre"", -24.1734], [""noːs"", -24.255]]"
eriates	ɡlis	-25.4675	"[[""ɡlis"", -25.4675], [""doː"", -25.531], [""leɡens"", -26.3054], [""keu̯"", -26.4221], [""enoe"", -26.6997], [""u̯eɡetus"", -26.8209], [""veo"", -26.8936], [""aːsa"", -27.2077], [""noːs"", -27.386], [""miːre"", -27.4211]]"
eriatese	ɡlis	-28.4782	"[[""ɡlis"", -28.4782], [""doː"", -28.7519], [""leɡens"", -29.3083], [""keu̯"", -29.5803], [""u̯eɡetus"", -29.7922], [""enoe"", -29.9483], [""veo"", -30.166], [""aːsa"", -30.3939], [""siɡnia"", -30.501], [""fiɡura"", -30.501]]"
eriatesen	ɡlis	-31.5863	"[[""ɡlis"", -31.5863], [""doː"", -32.007], [""leɡens"", -32.412], [""keu̯"", -32.7831], [""u̯eɡetus"", -32.8687], [""enoe"", -33.215], [""veo"", -33.4697], [""dunɡioː"", -33.5625], [""siɡnia"", -33.6025], [""fiɡura"", -33.6025]]"
eriatesene	ɡlis	-34.7596	"[[""ɡlis"", -34.7596], [""doː"", -35.2889], [""leɡens"", -35.5824], [""u̯eɡetus"", -36.0145], [""keu̯"", -36.0196], [""enoe"", -36.5], [""dunɡioː"", -36.6666], [""fiɡura"", -36.7706], [""siɡnia"", -36.7706], [""reːɡius"", -36.7944]]"
erin	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
erine	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
erinef	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""sido"", -24.7451], [""fons"", -24.7451], [""maso"", -24.7451], [""enoe"", -24.7451], [""vita"", -24.7451]]"
erinefe	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.9622], [""aːsa"", -27.2105], [""veo"", -27.3745], [""noːs"", -27.386], [""miːre"", -27.8984], [""raːna"", -27.8984], [""naːrɛ"", -27.8984], [""muːsa"", -27.8984], [""buda"", -27.9426]]"
erinefei	doː	-28.7519	"[[""doː"", -28.7519], [""keu̯"", -30.1218], [""aːsa"", -30.3971], [""noːs"", -30.5597], [""veo"", -30.6393], [""raːna"", -31.0039], [""muːsa"", -31.0039], [""naːrɛ"", -31.0039], [""miːre"", -31.0039], [""vita"", -31.1768]]"
erinefeit	doː	-32.007	"[[""doː"", -32.007], [""keu̯"", -33.3182], [""aːsa"", -33.6157], [""ɡlis"", -33.7126], [""noːs"", -33.767], [""veo"", -33.9298], [""naːrɛ"", -34.1544], [""raːna"", -34.1544], [""miːre"", -34.1544], [""muːsa"", -34.1544]]"
erinefeitu	doː	-35.2889	"[[""doː"", -35.2889], [""ɡlis"", -36.45], [""keu̯"", -36.5441], [""aːsa"", -36.8601], [""noːs"", -37.0015], [""irriɡoː"", -37.1536], [""veo"", -37.2411], [""muːsa"", -37.3408], [""miːre"", -37.3408], [""raːna"", -37.3408]]"
ern	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
erna	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.9902], [""keu̯"", -17.4828], [""veo"", -17.484], [""miːre"", -17.5944], [""ekate"", -17.8675], [""aːsa"", -17.9527], [""volʃe"", -17.9915], [""noːs"", -18.1829], [""vita"", -18.5147]]"
ernai	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -20.2376], [""keu̯"", -20.3237], [""veo"", -20.5096], [""miːre"", -20.9037], [""aːsa"", -20.9703], [""ekate"", -21.1036], [""noːs"", -21.1801], [""volʃe"", -21.4238], [""tremo"", -21.4795]]"
ernaie	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.326], [""enoe"", -23.4662], [""veo"", -23.6661], [""aːsa"", -24.0622], [""miːre"", -24.1734], [""noːs"", -24.255], [""ekate"", -24.3022], [""tremo"", -24.5598], [""vita"", -24.7442]]"
ernaies	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.4221], [""enoe"", -26.6997], [""veo"", -26.8936], [""aːsa"", -27.2077], [""noːs"", -27.386], [""miːre"", -27.4211], [""ekate"", -27.4983], [""tremo"", -27.7465], [""erius"", -27.888]]"
ernaiesp	enoe	-25.7286	"[[""enoe"", -25.7286], [""ekate"", -27.2725], [""miːre"", -27.5901], [""volʃe"", -28.1616], [""doː"", -28.7519], [""keu̯"", -28.9526], [""veo"", -29.2405], [""tremo"", -29.462], [""odrise"", -29.5436], [""karente"", -29.5814]]"
ernaiespu	enoe	-29.2236	"[[""enoe"", -29.2236], [""ekate"", -30.7469], [""miːre"", -31.0842], [""volʃe"", -31.6648], [""keu̯"", -31.8323], [""doː"", -32.007], [""veo"", -32.2218], [""tremo"", -32.349], [""odrise"", -33.0421], [""karente"", -33.0589]]"
ernaiespus	enoe	-32.7136	"[[""enoe"", -32.7136], [""ekate"", -34.2078], [""miːre"", -34.5748], [""keu̯"", -34.8694], [""volʃe"", -35.1668], [""doː"", -35.2889], [""veo"", -35.3838], [""tremo"", -35.4667], [""fou̯eoː"", -36.1031], [""melem"", -36.16]]"
ers	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
ersk	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
erskl	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
ersklu	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""sido"", -24.7451], [""fons"", -24.7451], [""maso"", -24.7451], [""enoe"", -24.7451], [""vita"", -24.7451]]"
ersklum	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.9622], [""aːsa"", -27.2105], [""veo"", -27.3745], [""noːs"", -27.386], [""miːre"", -27.8984], [""raːna"", -27.8984], [""naːrɛ"", -27.8984], [""muːsa"", -27.8984], [""buda"", -27.9426]]"
erskluma	doː	-28.7519	"[[""doː"", -28.7519], [""miːre"", -29.651], [""enoe"", -29.6607], [""keu̯"", -29.9833], [""ekate"", -30.3514], [""volʃe"", -30.3766], [""aːsa"", -30.3955], [""veo"", -30.4225], [""noːs"", -30.5597], [""raːna"", -31.0021]]"
ersklumav	doː	-32.007	"[[""doː"", -32.007], [""miːre"", -33.0538], [""enoe"", -33.0666], [""keu̯"", -33.0804], [""kɔlːʊ̃"", -33.3595], [""veo"", -33.6009], [""aːsa"", -33.6143], [""noːs"", -33.767], [""ekate"", -33.7675], [""volʃe"", -33.8399]]"
ersklumave	kɔlːʊ̃	-34.2742	"[[""kɔlːʊ̃"", -34.2742], [""doː"", -35.2889], [""keu̯"", -36.2358], [""miːre"", -36.443], [""enoe"", -36.4554], [""veo"", -36.8491], [""aːsa"", -36.8587], [""noːs"", -37.0015], [""ekate"", -37.159], [""volʃe"", -37.2956]]"
es3	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
es3i	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
es3iu	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
ese	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
esec	veo	-13.5183	"[[""veo"", -13.5183], [""bubo"", -15.0313], [""sido"", -15.4394], [""vano"", -15.4394], [""maso"", -15.4394], [""doː"", -15.7953], [""urano"", -15.9618], [""buda"", -16.0373], [""keu̯"", -16.1439], [""turio"", -16.1539]]"
eseco	keu̯	-16.9956	"[[""keu̯"", -16.9956], [""veo"", -17.0202], [""doː"", -17.3547], [""bubo"", -18.2311], [""buda"", -18.8585], [""uːu̯aː"", -18.8805], [""vano"", -18.9232], [""sido"", -18.9232], [""maso"", -18.9232], [""urano"", -19.0785]]"
esen	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
esene	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
esenet	doː	-22.3555	"[[""doː"", -22.3555], [""ɡlis"", -23.5066], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""albi"", -24.7451], [""fons"", -24.7451], [""vano"", -24.7451], [""sido"", -24.7451]]"
esenetu	doː	-25.531	"[[""doː"", -25.531], [""ɡlis"", -26.084], [""keu̯"", -26.9622], [""aːsa"", -27.2105], [""veo"", -27.3745], [""noːs"", -27.386], [""irriɡoː"", -27.6105], [""reːɡius"", -27.8727], [""naːrɛ"", -27.8984], [""raːna"", -27.8984]]"
esn	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
esna	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.9902], [""keu̯"", -17.4828], [""veo"", -17.484], [""miːre"", -17.5944], [""ekate"", -17.8675], [""aːsa"", -17.9527], [""volʃe"", -17.9915], [""noːs"", -18.1829], [""vita"", -18.5147]]"
esnau	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -20.2376], [""keu̯"", -20.3237], [""veo"", -20.5096], [""miːre"", -20.9037], [""aːsa"", -20.9703], [""ekate"", -21.1036], [""noːs"", -21.1801], [""volʃe"", -21.4238], [""tremo"", -21.4795]]"
esnaui	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.326], [""enoe"", -23.4662], [""veo"", -23.6661], [""aːsa"", -24.0622], [""miːre"", -24.1734], [""noːs"", -24.255], [""ekate"", -24.3022], [""tremo"", -24.5598], [""vita"", -24.7442]]"
esnauie	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.4221], [""enoe"", -26.6997], [""veo"", -26.8936], [""aːsa"", -27.2077], [""noːs"", -27.386], [""miːre"", -27.4211], [""ekate"", -27.4983], [""tremo"", -27.7465], [""erius"", -27.888]]"
esnauies	doː	-28.7519	"[[""doː"", -28.7519], [""keu̯"", -29.5803], [""enoe"", -29.9483], [""veo"", -30.166], [""aːsa"", -30.3939], [""noːs"", -30.5597], [""miːre"", -30.661], [""ekate"", -30.7084], [""erius"", -30.9823], [""tremo"", -30.9921]]"
esnauiese	doː	-32.007	"[[""doː"", -32.007], [""keu̯"", -32.7831], [""enoe"", -33.215], [""veo"", -33.4697], [""aːsa"", -33.6123], [""noːs"", -33.767], [""miːre"", -33.9029], [""ekate"", -33.9379], [""erius"", -34.1381], [""raːna"", -34.1536]]"
esnauiesec	veo	-32.7162	"[[""veo"", -32.7162], [""pekko"", -34.3835], [""bubo"", -34.4078], [""tremo"", -34.4968], [""vano"", -34.5786], [""maso"", -34.5786], [""sido"", -34.579], [""pateo"", -34.6232], [""plekto"", -34.9474], [""prenso"", -34.9474]]"
esp	enoe	-11.9219	"[[""enoe"", -11.9219], [""ekate"", -12.7262], [""miːre"", -12.8356], [""volʃe"", -12.9872], [""veo"", -13.0029], [""keu̯"", -13.0106], [""doː"", -13.3617], [""tremo"", -13.4554], [""erius"", -14.1566], [""odrise"", -14.9735]]"
espl	enoe	-15.0906	"[[""enoe"", -15.0906], [""keu̯"", -15.643], [""ekate"", -15.837], [""veo"", -15.8513], [""doː"", -16.2249], [""tremo"", -16.2566], [""miːre"", -16.3059], [""volʃe"", -16.4836], [""erius"", -16.5531], [""melem"", -17.6649]]"
esple	enoe	-18.2396	"[[""enoe"", -18.2396], [""keu̯"", -18.5758], [""ekate"", -18.9322], [""veo"", -18.9573], [""doː"", -19.2432], [""tremo"", -19.3425], [""erius"", -19.3451], [""miːre"", -19.7552], [""volʃe"", -19.9744], [""melem"", -20.6051]]"
esplet	enoe	-21.4085	"[[""enoe"", -21.4085], [""keu̯"", -21.646], [""ekate"", -22.0558], [""veo"", -22.1733], [""erius"", -22.3176], [""doː"", -22.3555], [""tremo"", -22.5451], [""leɡens"", -22.6381], [""emiɡrem"", -22.8047], [""reːɡius"", -22.8314]]"
espleti	enoe	-24.6079	"[[""enoe"", -24.6079], [""keu̯"", -24.7974], [""leɡens"", -25.1885], [""ekate"", -25.2172], [""emiɡrem"", -25.2592], [""reːɡius"", -25.2711], [""erius"", -25.3949], [""veo"", -25.4507], [""doː"", -25.531], [""u̯eɡetus"", -25.7809]]"
espletin	enoe	-27.8378	"[[""enoe"", -27.8378], [""keu̯"", -28.0031], [""leɡens"", -28.0453], [""emiɡrem"", -28.083], [""reːɡius"", -28.0901], [""ekate"", -28.4143], [""erius"", -28.5414], [""u̯eɡetus"", -28.5792], [""doː"", -28.7519], [""veo"", -28.7673]]"
espletina	enoe	-28.8609	"[[""enoe"", -28.8609], [""leɡens"", -29.4529], [""ekate"", -30.2743], [""emiɡrem"", -30.7563], [""reːɡius"", -31.085], [""u̯eɡetus"", -31.1958], [""keu̯"", -31.2326], [""erius"", -31.7339], [""ɡlis"", -31.9678], [""doː"", -32.007]]"
espletinas	leɡens	-32.3083	"[[""leɡens"", -32.3083], [""enoe"", -32.3414], [""ekate"", -33.71], [""emiɡrem"", -33.7684], [""u̯eɡetus"", -34.0199], [""reːɡius"", -34.1825], [""keu̯"", -34.4928], [""erius"", -34.9622], [""ɡlis"", -35.0801], [""rae̯tiː"", -35.1235]]"
espu	enoe	-15.0906	"[[""enoe"", -15.0906], [""keu̯"", -15.643], [""ekate"", -15.837], [""veo"", -15.8513], [""doː"", -16.2249], [""tremo"", -16.2566], [""miːre"", -16.3059], [""volʃe"", -16.4836], [""erius"", -16.5531], [""melem"", -17.6649]]"
espus	enoe	-18.2396	"[[""enoe"", -18.2396], [""keu̯"", -18.5758], [""ekate"", -18.9322], [""veo"", -18.9573], [""doː"", -19.2432], [""tremo"", -19.3425], [""erius"", -19.3451], [""miːre"", -19.7552], [""volʃe"", -19.9744], [""melem"", -20.6051]]"
espusn	enoe	-21.4085	"[[""enoe"", -21.4085], [""keu̯"", -21.646], [""ekate"", -22.0558], [""veo"", -22.1733], [""erius"", -22.3176], [""doː"", -22.3555], [""tremo"", -22.5451], [""miːre"", -23.1814], [""rae̯tiː"", -23.4366], [""volʃe"", -23.4588]]"
espusna	enoe	-22.2884	"[[""enoe"", -22.2884], [""ekate"", -23.9601], [""keu̯"", -24.7765], [""erius"", -25.3891], [""veo"", -25.412], [""doː"", -25.531], [""tremo"", -25.7563], [""miːre"", -26.002], [""rae̯tiː"", -26.1759], [""volʃe"", -26.4123]]"
espusnae	enoe	-25.7645	"[[""enoe"", -25.7645], [""ekate"", -27.3668], [""keu̯"", -27.9652], [""erius"", -28.529], [""veo"", -28.7042], [""doː"", -28.7519], [""tremo"", -29.0284], [""rae̯tiː"", -29.063], [""miːre"", -29.4383], [""melem"", -29.7194]]"
espusnaes	enoe	-29.236	"[[""enoe"", -29.236], [""ekate"", -30.7637], [""keu̯"", -31.1964], [""erius"", -31.7183], [""doː"", -32.007], [""veo"", -32.0316], [""rae̯tiː"", -32.0457], [""tremo"", -32.3394], [""miːre"", -32.8604], [""melem"", -32.9179]]"
est	ɡlis	-13.2211	"[[""ɡlis"", -13.2211], [""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""buda"", -15.5419], [""sido"", -15.5419], [""fons"", -15.5419], [""albi"", -15.5419]]"
este	ɡlis	-15.6693	"[[""ɡlis"", -15.6693], [""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""fiɡura"", -18.3953], [""siɡnia"", -18.3953], [""leɡens"", -18.3953], [""ɡalbus"", -18.4484]]"
estep	leɡens	-16.9568	"[[""leɡens"", -16.9568], [""enoe"", -17.9745], [""miːre"", -18.4033], [""ɡlis"", -18.4932], [""ekate"", -18.674], [""volʃe"", -18.7562], [""ɡluːbere"", -18.9682], [""doː"", -19.2432], [""keu̯"", -19.3836], [""veo"", -19.442]]"
estepe	leɡens	-19.7587	"[[""leɡens"", -19.7587], [""enoe"", -21.3354], [""ɡlis"", -21.4922], [""miːre"", -21.8895], [""ekate"", -22.0243], [""keu̯"", -22.0797], [""ɡluːbere"", -22.1161], [""volʃe"", -22.2573], [""veo"", -22.3281], [""doː"", -22.3555]]"
esteper	leɡens	-22.8461	"[[""leɡens"", -22.8461], [""ɡlis"", -24.5937], [""enoe"", -24.6581], [""keu̯"", -25.0379], [""ekate"", -25.3281], [""ɡluːbere"", -25.3382], [""miːre"", -25.3678], [""veo"", -25.4506], [""doː"", -25.531], [""tremo"", -25.6416]]"
estepers	leɡens	-26.0509	"[[""leɡens"", -26.0509], [""ɡlis"", -27.7628], [""enoe"", -27.9627], [""keu̯"", -28.1229], [""ɡluːbere"", -28.6009], [""ekate"", -28.6088], [""veo"", -28.6774], [""doː"", -28.7519], [""miːre"", -28.8372], [""tremo"", -28.8467]]"
estepersk	leɡens	-29.3201	"[[""leɡens"", -29.3201], [""ɡlis"", -30.98], [""enoe"", -31.2631], [""keu̯"", -31.2845], [""ekate"", -31.8828], [""ɡluːbere"", -31.8871], [""anɡelikaː"", -31.8879], [""veo"", -31.9632], [""doː"", -32.007], [""tremo"", -32.1156]]"
esteperskl	leɡens	-32.6302	"[[""leɡens"", -32.6302], [""ɡlis"", -34.2331], [""keu̯"", -34.4981], [""enoe"", -34.5674], [""anɡelikaː"", -34.8424], [""ekate"", -35.1602], [""ɡluːbere"", -35.1871], [""veo"", -35.287], [""doː"", -35.2889], [""rae̯tiː"", -35.3637]]"
estr	ɡlis	-15.6693	"[[""ɡlis"", -15.6693], [""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""fiɡura"", -18.3953], [""siɡnia"", -18.3953], [""leɡens"", -18.3953], [""ɡalbus"", -18.4484]]"
estre	ɡlis	-18.4932	"[[""ɡlis"", -18.4932], [""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""ɡalbus"", -21.049], [""noːs"", -21.1801], [""siɡnia"", -21.2115], [""fiɡura"", -21.2115], [""leɡens"", -21.2115]]"
estrep	leɡens	-20.4504	"[[""leɡens"", -20.4504], [""enoe"", -21.1253], [""miːre"", -21.3995], [""ɡluːbere"", -21.4863], [""ɡlis"", -21.4922], [""ekate"", -21.7812], [""volʃe"", -21.8355], [""doː"", -22.3555], [""keu̯"", -22.6351], [""veo"", -22.7358]]"
estrepl	leɡens	-23.2556	"[[""leɡens"", -23.2556], [""enoe"", -24.5267], [""ɡlis"", -24.5937], [""ɡluːbere"", -24.6838], [""miːre"", -24.8892], [""ekate"", -25.1796], [""volʃe"", -25.3375], [""keu̯"", -25.3658], [""doː"", -25.531], [""veo"", -25.6379]]"
estrepla	leɡens	-26.3088	"[[""leɡens"", -26.3088], [""enoe"", -26.3566], [""ɡluːbere"", -27.1636], [""ɡlis"", -27.7628], [""ekate"", -27.9892], [""miːre"", -28.1854], [""keu̯"", -28.313], [""volʃe"", -28.6651], [""veo"", -28.7307], [""doː"", -28.7519]]"
estreplan	leɡens	-29.4967	"[[""leɡens"", -29.4967], [""enoe"", -29.8264], [""ɡluːbere"", -30.5415], [""ɡlis"", -30.98], [""ekate"", -31.3882], [""keu̯"", -31.3903], [""miːre"", -31.6682], [""veo"", -31.9433], [""doː"", -32.007], [""tremo"", -32.0524]]"
estreplane	leɡens	-32.7559	"[[""leɡens"", -32.7559], [""enoe"", -33.2883], [""ɡluːbere"", -33.9252], [""ɡlis"", -34.2331], [""keu̯"", -34.5464], [""ekate"", -34.7697], [""miːre"", -35.1452], [""veo"", -35.2212], [""doː"", -35.2889], [""tremo"", -35.3096]]"
esu	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
eti	ɡlis	-12.1855	"[[""ɡlis"", -12.1855], [""doː"", -13.3617], [""veo"", -14.7934], [""ɡalbus"", -14.9739], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""vano"", -15.5419], [""fons"", -15.5419], [""sido"", -15.5419]]"
etin	ɡlis	-15.0009	"[[""ɡlis"", -15.0009], [""doː"", -16.2249], [""ɡalbus"", -17.562], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""fiɡura"", -18.3907], [""siɡnia"", -18.3907], [""leɡens"", -18.3907]]"
etina	ɡlis	-17.9958	"[[""ɡlis"", -17.9958], [""doː"", -19.2432], [""leɡens"", -19.7468], [""enoe"", -20.0693], [""ɡluːbere"", -20.1504], [""ɡalbus"", -20.3693], [""miːre"", -20.469], [""keu̯"", -20.5307], [""veo"", -20.6543], [""ekate"", -20.8902]]"
etinas	ɡlis	-21.095	"[[""ɡlis"", -21.095], [""doː"", -22.3555], [""leɡens"", -22.5961], [""ɡluːbere"", -23.2595], [""ɡalbus"", -23.3092], [""enoe"", -23.385], [""keu̯"", -23.4562], [""veo"", -23.7314], [""miːre"", -23.8164], [""aːsa"", -24.0629]]"
etinass	ɡlis	-24.2626	"[[""ɡlis"", -24.2626], [""doː"", -25.531], [""leɡens"", -25.6932], [""ɡalbus"", -26.3383], [""ɡluːbere"", -26.4084], [""keu̯"", -26.5053], [""enoe"", -26.6773], [""veo"", -26.9177], [""miːre"", -27.1354], [""aːsa"", -27.2085]]"
etinassa	ɡlis	-27.4787	"[[""ɡlis"", -27.4787], [""enoe"", -28.1298], [""ɡluːbere"", -28.2561], [""leɡens"", -28.7012], [""doː"", -28.7519], [""ɡalbus"", -29.4317], [""miːre"", -29.4705], [""ekate"", -29.5307], [""keu̯"", -29.545], [""veo"", -30.0256]]"
etinassac	veo	-28.5018	"[[""veo"", -28.5018], [""pateo"", -30.1129], [""ɡlis"", -30.731], [""ɡalbus"", -30.7968], [""pekko"", -30.9215], [""tremo"", -30.9575], [""keu̯"", -31.0924], [""bubo"", -31.0989], [""vano"", -31.2881], [""maso"", -31.2881]]"
etinassacr	keu̯	-31.9756	"[[""keu̯"", -31.9756], [""veo"", -32.0076], [""pateo"", -33.6182], [""ɡalbus"", -33.6649], [""doː"", -33.9459], [""ɡlis"", -34.0114], [""fou̯eoː"", -34.0688], [""fiɡura"", -34.1489], [""pendeoː"", -34.3751], [""pekko"", -34.4227]]"
etn	ɡlis	-12.1855	"[[""ɡlis"", -12.1855], [""doː"", -13.3617], [""veo"", -14.7934], [""ɡalbus"", -14.9739], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""vano"", -15.5419], [""fons"", -15.5419], [""sido"", -15.5419]]"
etne	ɡlis	-15.0009	"[[""ɡlis"", -15.0009], [""doː"", -16.2249], [""ɡalbus"", -17.562], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""fiɡura"", -18.3907], [""siɡnia"", -18.3907], [""leɡens"", -18.3907]]"
etnei	ɡlis	-17.9958	"[[""ɡlis"", -17.9958], [""doː"", -19.2432], [""ɡalbus"", -20.3702], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""siɡnia"", -21.3783], [""leɡens"", -21.3783], [""fiɡura"", -21.3783]]"
etneip	ɡluːbere	-20.7189	"[[""ɡluːbere"", -20.7189], [""ɡlis"", -21.095], [""leɡens"", -21.1144], [""enoe"", -21.1253], [""miːre"", -21.3995], [""ekate"", -21.7812], [""volʃe"", -21.8355], [""doː"", -22.3555], [""keu̯"", -22.6351], [""veo"", -22.7358]]"
etneipo	leɡens	-23.923	"[[""leɡens"", -23.923], [""ɡluːbere"", -23.9536], [""ɡlis"", -24.2626], [""enoe"", -24.5267], [""miːre"", -24.8892], [""ekate"", -25.1796], [""volʃe"", -25.3375], [""keu̯"", -25.3658], [""doː"", -25.531], [""veo"", -25.6379]]"
