lost	top1_known	score	top10
iano	t͡ʃ	-12.0539	"[[""t͡ʃ"", -12.0539], [""ɡif"", -13.243], [""kulfer"", -13.2453], [""hɑs"", -13.2847], [""xyːf"", -13.4623], [""xit"", -13.926], [""eɑk"", -13.926], [""-u"", -14.6612], [""tiːde"", -14.9769], [""fɑnt"", -15.2772]]"
ianok	t͡ʃ	-15.024	"[[""t͡ʃ"", -15.024], [""kulfer"", -16.3294], [""hɑs"", -16.3735], [""ɡif"", -16.7464], [""fornoːm"", -16.8727], [""xyːf"", -16.9596], [""xit"", -17.4248], [""eɑk"", -17.4248], [""lɑmb"", -17.645], [""womm"", -17.645]]"
ianokʷ	t͡ʃ	-18.1087	"[[""t͡ʃ"", -18.1087], [""kulfer"", -19.5304], [""hɑs"", -19.5798], [""ɡif"", -20.249], [""fornoːm"", -20.3673], [""xyːf"", -20.4525], [""tiːde"", -20.6826], [""xit"", -20.922], [""eɑk"", -20.922], [""-u"", -21.0049]]"
ianokʷa	fɑnt	-19.5725	"[[""fɑnt"", -19.5725], [""kenep"", -21.0684], [""t͡ʃ"", -21.23], [""persok"", -21.6352], [""mettok"", -21.9533], [""kuθbeorht"", -22.0412], [""ʃyfst"", -22.2596], [""wohlik"", -22.2921], [""xit"", -22.4789], [""eɑk"", -22.4789]]"
ianokʷas	fɑnt	-23.078	"[[""fɑnt"", -23.078], [""t͡ʃ"", -24.388], [""kenep"", -24.5656], [""persok"", -25.1383], [""mettok"", -25.2172], [""fyhtɑn"", -25.4322], [""knottɑ"", -25.4349], [""kuθbeorht"", -25.5414], [""toykɑn"", -25.5994], [""ʃyfst"", -25.7597]]"
ianokʷass	fɑnt	-26.583	"[[""fɑnt"", -26.583], [""t͡ʃ"", -27.5851], [""kenep"", -28.0602], [""mettok"", -28.5173], [""fyhtɑn"", -28.5218], [""knottɑ"", -28.5265], [""persok"", -28.6395], [""toykɑn"", -28.6888], [""freknu"", -28.9271], [""kuθbeorht"", -29.0376]]"
ianokʷassu	fɑnt	-30.0875	"[[""fɑnt"", -30.0875], [""rihtæw"", -30.6427], [""eɑhtiɑn"", -30.7167], [""fremiɑn"", -30.7319], [""t͡ʃ"", -30.817], [""kenep"", -31.5521], [""fyhtɑn"", -31.7279], [""knottɑ"", -31.7341], [""kɑmpræden"", -31.7555], [""mettok"", -31.8431]]"
iap	ɑtr	-6.289	"[[""ɑtr"", -6.289], [""preon"", -9.0715], [""t͡ʃ"", -9.2856], [""uppɑn"", -9.3189], [""stærn"", -9.7146], [""ðin"", -9.7388], [""ykeɑn"", -9.745], [""xoːn"", -9.9614], [""wokon"", -10.2875], [""iutɑn"", -10.2875]]"
iapr	ɑtr	-9.7962	"[[""ɑtr"", -9.7962], [""preon"", -11.8944], [""t͡ʃ"", -12.0539], [""in-"", -12.5346], [""knottɑ"", -12.8045], [""uppɑn"", -12.8129], [""kenep"", -13.1279], [""kynde"", -13.1424], [""stærn"", -13.1879], [""lætnes"", -13.197]]"
iapri	ɑtr	-13.3033	"[[""ɑtr"", -13.3033], [""preon"", -14.8441], [""t͡ʃ"", -15.024], [""in-"", -15.3708], [""knottɑ"", -15.5939], [""kenep"", -16.2107], [""kynde"", -16.2202], [""lætnes"", -16.2848], [""uppɑn"", -16.3055], [""stærn"", -16.6607]]"
iaprim	ɑtr	-16.8104	"[[""ɑtr"", -16.8104], [""preon"", -17.8984], [""t͡ʃ"", -18.1087], [""in-"", -18.4769], [""knottɑ"", -18.5651], [""kenep"", -19.4065], [""kynde"", -19.4134], [""lætnes"", -19.4905], [""uppɑn"", -19.7968], [""stærn"", -20.1329]]"
iaprimo	ɑtr	-20.3174	"[[""ɑtr"", -20.3174], [""preon"", -21.0287], [""t͡ʃ"", -21.2677], [""knottɑ"", -21.6418], [""in-"", -21.6961], [""kenep"", -22.6649], [""kynde"", -22.6703], [""lætnes"", -22.7608], [""ne͜oː"", -23.1389], [""triewɑn"", -23.2816]]"
iaprimoo	ɑtr	-23.8244	"[[""ɑtr"", -23.8244], [""preon"", -24.2145], [""t͡ʃ"", -24.4786], [""knottɑ"", -24.7879], [""in-"", -24.978], [""kenep"", -25.9633], [""kynde"", -25.9677], [""ne͜oː"", -26.049], [""lætnes"", -26.0721], [""triewɑn"", -26.3216]]"
iaprimook	ɑtr	-27.3314	"[[""ɑtr"", -27.3314], [""preon"", -27.4422], [""fornoːm"", -27.5199], [""t͡ʃ"", -27.728], [""knottɑ"", -27.9831], [""tri͜yːwenum"", -28.1208], [""in-"", -28.2998], [""ne͜oː"", -29.0404], [""kenep"", -29.2894], [""kynde"", -29.2931]]"
iaprimookt	nimɑθ	-29.43	"[[""nimɑθ"", -29.43], [""preon"", -30.7022], [""ɑtr"", -30.8384], [""t͡ʃ"", -31.0071], [""xoːx"", -31.0175], [""fornoːm"", -31.026], [""knottɑ"", -31.2152], [""øθel"", -31.5062], [""tri͜yːwenum"", -31.6185], [""in-"", -31.6491]]"
ias	t͡ʃ	-9.2856	"[[""t͡ʃ"", -9.2856], [""xit"", -10.4256], [""eɑk"", -10.4256], [""-u"", -11.6066], [""tiːde"", -12.4313], [""in-"", -12.4487], [""kenep"", -12.5101], [""ɑtr"", -12.5357], [""kynde"", -12.809], [""preon"", -12.809]]"
iasa	t͡ʃ	-11.9208	"[[""t͡ʃ"", -11.9208], [""kenep"", -12.1427], [""xit"", -12.5482], [""eɑk"", -12.5482], [""mettok"", -12.7328], [""persok"", -12.7985], [""knottɑ"", -13.1184], [""ɑppel"", -13.2009], [""uppɑn"", -13.2009], [""toykɑn"", -13.2405]]"
iasan	kornokh	-12.7964	"[[""kornokh"", -12.7964], [""t͡ʃ"", -14.7798], [""xyːf"", -15.2782], [""kenep"", -15.6186], [""knottɑ"", -15.9212], [""mettok"", -15.9591], [""uppɑn"", -16.0169], [""ɑppel"", -16.0169], [""ɡif"", -16.0405], [""toykɑn"", -16.0412]]"
iasank	kornokh	-16.3034	"[[""kornokh"", -16.3034], [""t͡ʃ"", -17.7867], [""xyːf"", -18.7834], [""kulfer"", -18.8541], [""wikkedom"", -18.9975], [""knottɑ"", -19.0084], [""kenep"", -19.0838], [""uppɑn"", -19.109], [""ɑppel"", -19.109], [""toykɑn"", -19.1263]]"
iasankt	kornokh	-19.8103	"[[""kornokh"", -19.8103], [""t͡ʃ"", -20.8899], [""xoːx"", -21.3808], [""kwikhelminɡ"", -21.8995], [""kulfer"", -21.9407], [""knottɑ"", -22.2122], [""xyːf"", -22.2814], [""uppɑn"", -22.316], [""ɑppel"", -22.316], [""toykɑn"", -22.328]]"
iasankti	kornokh	-23.3171	"[[""kornokh"", -23.3171], [""t͡ʃ"", -24.0594], [""kwikhelminɡ"", -24.7077], [""xoːx"", -24.8801], [""kulfer"", -25.1444], [""klæθɑn"", -25.1481], [""knottɑ"", -25.4797], [""ɑppel"", -25.5867], [""uppɑn"", -25.5867], [""toykɑn"", -25.5933]]"
ide	-u	-11.6066	"[[""-u"", -11.6066], [""ysopo"", -12.2588], [""in-"", -12.4487], [""xoːx"", -12.7829], [""xoːn"", -12.7829], [""womm"", -12.8353], [""θorh"", -12.8353], [""iu"", -12.8387], [""ʃeot"", -13.1567], [""ɡrofe"", -13.2082]]"
ides	ne͜oː	-13.1271	"[[""ne͜oː"", -13.1271], [""-u"", -14.6612], [""xoːx"", -15.1342], [""xoːn"", -15.1342], [""in-"", -15.2827], [""ysopo"", -15.432], [""θorh"", -15.6466], [""womm"", -15.6466], [""ʃeot"", -15.9854], [""θeorf"", -16.0093]]"
idest	xoːx	-12.5296	"[[""xoːx"", -12.5296], [""ne͜oː"", -15.9509], [""onwikθ"", -16.2985], [""xit"", -17.4797], [""θɑs"", -17.4797], [""θryθ"", -17.7289], [""-u"", -17.8038], [""xoːn"", -17.8279], [""ɡeθolɑθ"", -18.1334], [""in-"", -18.2854]]"
idestr	xoːx	-16.0334	"[[""xoːx"", -16.0334], [""ne͜oː"", -19.0519], [""onwikθ"", -19.798], [""xit"", -20.2902], [""θɑs"", -20.2902], [""xoːn"", -20.7116], [""-u"", -21.0049], [""θryθ"", -21.0912], [""in-"", -21.3878], [""toθɡɑr"", -21.5455]]"
idestre	xoːx	-19.3298	"[[""xoːx"", -19.3298], [""xoːn"", -20.9479], [""θorh"", -20.9875], [""ne͜oː"", -22.1972], [""ysopo"", -22.2315], [""onwikθ"", -23.2924], [""xit"", -23.3815], [""θɑs"", -23.3815], [""θeowɑ"", -23.5123], [""θeorf"", -23.5123]]"
idestres	xoːx	-22.4742	"[[""xoːx"", -22.4742], [""xoːn"", -23.2889], [""θorh"", -23.7958], [""ne͜oː"", -24.2444], [""ysopo"", -25.7109], [""θeowɑ"", -26.3773], [""θeorf"", -26.3773], [""xit"", -26.5889], [""θɑs"", -26.5889], [""onwikθ"", -26.7802]]"
idestresi	xoːx	-25.592	"[[""xoːx"", -25.592], [""xoːn"", -26.0654], [""θorh"", -26.8862], [""ne͜oː"", -27.1817], [""ysopo"", -29.1903], [""θeorf"", -29.4832], [""θeowɑ"", -29.4832], [""xorwes"", -29.6045], [""xit"", -29.8604], [""θɑs"", -29.8604]]"
idestresil	xoːx	-28.7354	"[[""xoːx"", -28.7354], [""xoːn"", -29.0391], [""θorh"", -30.0933], [""ne͜oː"", -30.3278], [""xorwes"", -32.5795], [""ysopo"", -32.6697], [""θeorf"", -32.6945], [""θeowɑ"", -32.6945], [""xit"", -33.1725], [""θɑs"", -33.1725]]"
idi	-u	-11.6066	"[[""-u"", -11.6066], [""in-"", -12.4487], [""iu"", -12.8387], [""t͡ʃ"", -14.1749], [""ne͜oː"", -14.7774], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934]]"
idia	xit	-12.8319	"[[""xit"", -12.8319], [""eɑk"", -12.8319], [""t͡ʃ"", -13.9589], [""-u"", -14.6612], [""ʃeot"", -14.7695], [""ʃrep"", -14.7695], [""wist"", -14.7695], [""fɑnt"", -14.7695], [""ɡeɑp"", -14.7695], [""in-"", -15.2827]]"
idian	xyːf	-15.2782	"[[""xyːf"", -15.2782], [""ɡif"", -16.0405], [""t͡ʃ"", -16.2878], [""xit"", -16.3369], [""eɑk"", -16.3369], [""kornokh"", -17.2781], [""kulfer"", -17.4484], [""hɑs"", -17.4797], [""-u"", -17.8038], [""θorh"", -17.8051]]"
idiani	xyːf	-18.7834	"[[""xyːf"", -18.7834], [""t͡ʃ"", -19.0611], [""ɡif"", -19.5459], [""xit"", -19.8413], [""eɑk"", -19.8413], [""kulfer"", -20.2466], [""hɑs"", -20.2902], [""kornokh"", -20.7798], [""-u"", -21.0049], [""wɑlh"", -21.3035]]"
idianie	ysopo	-21.7413	"[[""ysopo"", -21.7413], [""t͡ʃ"", -22.0334], [""xyːf"", -22.2877], [""eɑforɑ"", -23.0132], [""ɡif"", -23.0508], [""wokon"", -23.2242], [""preon"", -23.2793], [""kulfer"", -23.3309], [""eɑk"", -23.3451], [""xit"", -23.3451]]"
idianies	ne͜oː	-24.5482	"[[""ne͜oː"", -24.5482], [""t͡ʃ"", -25.1193], [""ysopo"", -25.2355], [""xyːf"", -25.7908], [""eɑforɑ"", -25.8158], [""wokon"", -26.08], [""preon"", -26.118], [""foːdor"", -26.1453], [""feorɡ"", -26.4607], [""kulfer"", -26.532]]"
idianiest	xoːx	-25.6526	"[[""xoːx"", -25.6526], [""todæleθ"", -26.8057], [""toθɡɑr"", -27.2471], [""ne͜oː"", -27.3772], [""t͡ʃ"", -28.279], [""foːdor"", -28.628], [""ysopo"", -28.7294], [""eɑforɑ"", -28.9043], [""onwikθ"", -29.1552], [""wokon"", -29.1951]]"
idianiestd	xoːx	-29.1572	"[[""xoːx"", -29.1572], [""toθɡɑr"", -29.6934], [""todæleθ"", -30.3052], [""ne͜oː"", -30.4835], [""foːdor"", -31.3689], [""t͡ʃ"", -31.4905], [""eɑforɑ"", -32.1104], [""to dæɡe"", -32.2174], [""ysopo"", -32.2231], [""forliθɑn"", -32.4104]]"
ies	-u	-11.6066	"[[""-u"", -11.6066], [""xoːx"", -12.0516], [""xoːn"", -12.0516], [""ne͜oː"", -12.1317], [""in-"", -12.4487], [""womm"", -12.5507], [""θorh"", -12.5507], [""ysopo"", -12.7806], [""onræs"", -12.809], [""iu"", -12.8387]]"
iest	xoːx	-9.4419	"[[""xoːx"", -9.4419], [""onwikθ"", -12.8004], [""xit"", -13.9814], [""θɑs"", -13.9814], [""θryθ"", -14.6499], [""-u"", -14.6612], [""xoːn"", -14.6945], [""ne͜oː"", -14.9292], [""in-"", -15.2827], [""θorh"", -15.3697]]"
iestd	xoːx	-12.945	"[[""xoːx"", -12.945], [""onwikθ"", -16.2999], [""xit"", -16.7879], [""θɑs"", -16.7879], [""xoːn"", -17.536], [""-u"", -17.8038], [""θryθ"", -17.9443], [""ne͜oː"", -17.9894], [""in-"", -18.2854], [""θorh"", -18.3211]]"
iestde	xoːx	-16.1484	"[[""xoːx"", -16.1484], [""xoːn"", -17.457], [""θorh"", -17.4851], [""ysopo"", -19.3753], [""onwikθ"", -19.7943], [""xit"", -19.8778], [""θɑs"", -19.8778], [""θeorf"", -20.084], [""θeowɑ"", -20.084], [""ne͜oː"", -20.7285]]"
iestdes	xoːx	-19.1828	"[[""xoːx"", -19.1828], [""xoːn"", -19.7888], [""θorh"", -20.2915], [""ne͜oː"", -21.407], [""ysopo"", -22.843], [""θeorf"", -22.9254], [""θeowɑ"", -22.9254], [""xit"", -23.0846], [""θɑs"", -23.0846], [""onwikθ"", -23.2819]]"
iestdesu	xoːx	-22.2265	"[[""xoːx"", -22.2265], [""xoːn"", -22.5628], [""θorh"", -23.3813], [""ne͜oː"", -24.2506], [""xit"", -24.3976], [""onwikθ"", -25.5216], [""onræs"", -25.7556], [""θeowɑ"", -26.0226], [""θeorf"", -26.0226], [""xorwes"", -26.102]]"
iestdesup	xoːn	-20.0121	"[[""xoːn"", -20.0121], [""θorh"", -24.4231], [""θinne"", -24.4766], [""foːdor"", -24.694], [""yθodon"", -24.7656], [""swiθor"", -25.2552], [""xoːx"", -25.3251], [""e͜odor"", -25.3601], [""toθɡɑr"", -25.6048], [""wokon"", -25.731]]"
iestdesupp	xoːn	-22.6086	"[[""xoːn"", -22.6086], [""toθindɑn"", -23.7547], [""θinne"", -24.4517], [""onɡinnɑn"", -25.136], [""onbærnɑn"", -25.136], [""wirn"", -25.9452], [""stærn"", -25.9606], [""beorn"", -26.1382], [""xwænne"", -26.488], [""θorh"", -26.9009]]"
ifr	ðin	-9.7806	"[[""ðin"", -9.7806], [""-u"", -11.6066], [""wirn"", -12.1855], [""wɑlh"", -12.1855], [""womm"", -12.1855], [""wist"", -12.1855], [""in-"", -12.4487], [""swyn"", -12.5507], [""wɑdel"", -12.809], [""welur"", -12.809]]"
ifri	ðin	-12.8687	"[[""ðin"", -12.8687], [""-u"", -14.6612], [""wirn"", -15.0009], [""wɑlh"", -15.0009], [""wist"", -15.0009], [""womm"", -15.0009], [""in-"", -15.2827], [""wœriɡ"", -15.5974], [""welur"", -15.5974], [""wɑdel"", -15.5974]]"
ifrid	ðin	-16.0745	"[[""ðin"", -16.0745], [""-u"", -17.8038], [""wirn"", -17.9958], [""womm"", -17.9958], [""wist"", -17.9958], [""wɑlh"", -17.9958], [""in-"", -18.2854], [""wokon"", -18.5682], [""welur"", -18.5682], [""wœriɡ"", -18.5682]]"
ifridi	ðin	-19.345	"[[""ðin"", -19.345], [""-u"", -21.0049], [""womm"", -21.095], [""wɑlh"", -21.095], [""wist"", -21.095], [""wirn"", -21.095], [""in-"", -21.3878], [""wœriɡ"", -21.6447], [""wokon"", -21.6447], [""welur"", -21.6447]]"
ifridia	wist	-19.3377	"[[""wist"", -19.3377], [""wohlik"", -21.6356], [""xit"", -22.6256], [""eɑk"", -22.6256], [""ðin"", -22.6564], [""wokon"", -22.74], [""wurθlik"", -23.2901], [""bewliːtst"", -24.0689], [""ʃeot"", -24.1206], [""ʃrep"", -24.1206]]"
ifridian	wɑlh	-22.6484	"[[""wɑlh"", -22.6484], [""wist"", -22.8434], [""xyːf"", -24.5518], [""wullɑf"", -24.781], [""wohlik"", -25.1189], [""wokon"", -25.5834], [""ɡif"", -25.9664], [""ðin"", -25.9963], [""xit"", -26.1313], [""eɑk"", -26.1313]]"
ifridiani	wɑlh	-26.1542	"[[""wɑlh"", -26.1542], [""wist"", -26.3487], [""xyːf"", -28.0581], [""wullɑf"", -28.2849], [""wohlik"", -28.582], [""wokon"", -28.684], [""ðin"", -29.3569], [""ɡif"", -29.4723], [""t͡ʃ"", -29.5611], [""wulflɑf"", -29.6268]]"
ihu	t͡ʃ	-9.6278	"[[""t͡ʃ"", -9.6278], [""diʃ"", -10.3473], [""in-"", -10.3623], [""sæʃill"", -10.3938], [""iu"", -10.4301], [""-u"", -11.6066], [""ʃyll"", -12.1855], [""ʃeot"", -12.1855], [""ʃrep"", -12.1855], [""isiɡ"", -12.5439]]"
ihui	in-	-12.721	"[[""in-"", -12.721], [""t͡ʃ"", -13.1276], [""sæʃill"", -13.1931], [""iu"", -13.2748], [""diʃ"", -13.7763], [""-u"", -14.6612], [""ʃirbɑsu"", -14.9736], [""ʃeot"", -15.0009], [""ʃyll"", -15.0009], [""ʃrep"", -15.0009]]"
ihuiu	in-	-15.3784	"[[""in-"", -15.3784], [""sæʃill"", -15.9586], [""iu"", -16.113], [""isiɡ"", -16.5197], [""æwitɑ"", -16.5668], [""t͡ʃ"", -16.6243], [""æɡlækɑ"", -16.7377], [""diʃ"", -17.1075], [""ʃirbɑsu"", -17.4696], [""-u"", -17.8038]]"
ihuius	in-	-18.2484	"[[""in-"", -18.2484], [""sæʃill"", -19.0342], [""iu"", -19.2234], [""isiɡ"", -19.3711], [""æwitɑ"", -19.4002], [""æɡlækɑ"", -19.5407], [""t͡ʃ"", -20.1175], [""ʃirbɑsu"", -20.1933], [""diʃ"", -20.4642], [""ʃrifɑn"", -20.7592]]"
ihuiuss	in-	-21.2614	"[[""in-"", -21.2614], [""sæʃill"", -22.2331], [""iu"", -22.4476], [""isiɡ"", -22.4701], [""æwitɑ"", -22.49], [""æɡlækɑ"", -22.6266], [""ʃirbɑsu"", -23.0665], [""t͡ʃ"", -23.6069], [""ʃridon"", -23.7183], [""ʃrifɑn"", -23.7183]]"
ihuiussa	xit	-22.4432	"[[""xit"", -22.4432], [""ʃrep"", -22.6484], [""ʃeot"", -22.6484], [""æwitɑ"", -23.5341], [""æɡlækɑ"", -23.6649], [""ʃyfst"", -24.2388], [""in-"", -24.3683], [""wist"", -24.5601], [""æfθɑnk"", -24.8212], [""ʃipteorɑ"", -25.1485]]"
ihuiussan	ɡif	-25.9458	"[[""ɡif"", -25.9458], [""xit"", -25.9504], [""ʃrep"", -26.1542], [""ʃeot"", -26.1542], [""ʃipferend"", -26.1715], [""æwitɑ"", -26.3916], [""ʃrifɑn"", -26.5126], [""æɡlækɑ"", -26.5224], [""ʃipteorɑ"", -27.5083], [""in-"", -27.5403]]"
ihuiussank	ʃipferend	-28.303	"[[""ʃipferend"", -28.303], [""ʃrifɑn"", -29.3239], [""ɡif"", -29.453], [""xit"", -29.4576], [""æwitɑ"", -29.5083], [""æɡlækɑ"", -29.6392], [""ʃrep"", -29.6597], [""ʃeot"", -29.6597], [""ʃipteorɑ"", -30.2225], [""ʃipsteorɑ"", -30.6059]]"
ili	-u	-11.6066	"[[""-u"", -11.6066], [""in-"", -12.4487], [""iu"", -12.8387], [""t͡ʃ"", -14.1749], [""ne͜oː"", -14.7774], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934]]"
ilio	-u	-14.6612	"[[""-u"", -14.6612], [""in-"", -15.2827], [""iu"", -16.0479], [""t͡ʃ"", -17.1022], [""ne͜oː"", -17.2641], [""xoːn"", -17.7407], [""xoːx"", -17.7407], [""xyːf"", -17.7407], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
iliok	lɑmb	-17.645	"[[""lɑmb"", -17.645], [""womm"", -17.645], [""-u"", -17.8038], [""in-"", -18.2854], [""iu"", -19.3208], [""nimɑθ"", -19.5008], [""fornoːm"", -19.8638], [""ne͜oː"", -19.9736], [""blæd"", -20.0901], [""t͡ʃ"", -20.133]]"
iliokʷ	-u	-21.0049	"[[""-u"", -21.0049], [""lɑmb"", -21.008], [""womm"", -21.008], [""in-"", -21.3878], [""nimɑθ"", -22.3069], [""blæd"", -22.6184], [""iu"", -22.6343], [""ne͜oː"", -22.8222], [""t͡ʃ"", -23.2343], [""bɑddɑ"", -23.289]]"
iliokʷo	-u	-24.2479	"[[""-u"", -24.2479], [""lɑmb"", -24.388], [""womm"", -24.388], [""in-"", -24.5565], [""nimɑθ"", -25.3957], [""blæd"", -25.4675], [""ne͜oː"", -25.7671], [""iu"", -25.9758], [""bɑddɑ"", -26.0916], [""bældu"", -26.0916]]"
iliokʷon	xyːf	-24.5518	"[[""xyːf"", -24.5518], [""ɡif"", -25.9664], [""wɑlh"", -27.3524], [""θorh"", -27.3524], [""-u"", -27.5227], [""in-"", -27.7723], [""lɑmb"", -27.7814], [""womm"", -27.7814], [""θeorf"", -27.932], [""hɑs"", -27.9641]]"
iliokʷond	xyːf	-28.0581	"[[""xyːf"", -28.0581], [""ɡif"", -29.4723], [""hɑs"", -30.7917], [""-u"", -30.8222], [""θorh"", -30.8545], [""wɑlh"", -30.8545], [""in-"", -31.0236], [""womm"", -31.1855], [""lɑmb"", -31.1855], [""θeorf"", -31.4362]]"
iliokʷonda	fɑnt	-30.7857	"[[""fɑnt"", -30.7857], [""ymbxæfst"", -31.4667], [""seːftes"", -31.5253], [""xyːf"", -31.564], [""mettok"", -31.8635], [""ʃyfst"", -32.1448], [""wohlik"", -32.2169], [""xit"", -32.7052], [""eɑk"", -32.7052], [""fyhtɑn"", -32.7112]]"
ilis	-u	-14.6612	"[[""-u"", -14.6612], [""in-"", -15.2827], [""iu"", -16.0479], [""t͡ʃ"", -17.1022], [""ne͜oː"", -17.2641], [""xoːn"", -17.7407], [""xoːx"", -17.7407], [""xyːf"", -17.7407], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
ilise	-u	-17.8038	"[[""-u"", -17.8038], [""ysopo"", -18.1992], [""in-"", -18.2854], [""ne͜oː"", -18.5236], [""xoːx"", -19.1599], [""xoːn"", -19.1599], [""womm"", -19.3034], [""θorh"", -19.3034], [""iu"", -19.3208], [""ʃeot"", -19.4338]]"
ilisep	e͜odor	-16.9629	"[[""e͜odor"", -16.9629], [""wokon"", -17.6195], [""foːdor"", -17.6894], [""preon"", -17.8027], [""xoːn"", -17.9836], [""yθodon"", -18.1963], [""ne͜oː"", -18.4427], [""ʃridon"", -18.5049], [""swiθor"", -18.5053], [""we͜orod"", -18.7479]]"
ilisepi	e͜odor	-20.4686	"[[""e͜odor"", -20.4686], [""wokon"", -21.1259], [""foːdor"", -21.1946], [""ne͜oː"", -21.264], [""preon"", -21.309], [""xoːn"", -21.4641], [""we͜orod"", -21.5494], [""yθodon"", -21.7023], [""beorn"", -21.888], [""ʃridon"", -22.0111]]"
ilisepis	e͜odor	-23.9738	"[[""e͜odor"", -23.9738], [""ne͜oː"", -24.3588], [""wokon"", -24.632], [""we͜orod"", -24.6375], [""foːdor"", -24.6983], [""preon"", -24.8148], [""xoːn"", -24.9359], [""beorn"", -25.1174], [""in-"", -25.18], [""yθodon"", -25.2078]]"
ilisepisk	fornoːm	-24.7823	"[[""fornoːm"", -24.7823], [""forɡiem"", -27.363], [""e͜odor"", -27.4784], [""ne͜oː"", -27.5635], [""we͜orod"", -27.8434], [""wokon"", -28.1377], [""foːdor"", -28.1999], [""womm"", -28.2151], [""in-"", -28.2964], [""onræs"", -28.3037]]"
ilisepisko	fornoːm	-28.2866	"[[""fornoːm"", -28.2866], [""ne͜oː"", -30.8253], [""forɡiem"", -30.8564], [""e͜odor"", -30.9823], [""we͜orod"", -31.1138], [""onræs"", -31.4335], [""in-"", -31.5223], [""womm"", -31.5489], [""wokon"", -31.6431], [""foːdor"", -31.6991]]"
ill	-u	-11.6066	"[[""-u"", -11.6066], [""in-"", -12.4487], [""iu"", -12.8387], [""t͡ʃ"", -14.1749], [""ne͜oː"", -14.7774], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934]]"
illa	xit	-12.8319	"[[""xit"", -12.8319], [""eɑk"", -12.8319], [""t͡ʃ"", -13.9589], [""-u"", -14.6612], [""ʃeot"", -14.7695], [""ʃrep"", -14.7695], [""wist"", -14.7695], [""fɑnt"", -14.7695], [""ɡeɑp"", -14.7695], [""in-"", -15.2827]]"
illai	t͡ʃ	-16.2878	"[[""t͡ʃ"", -16.2878], [""xit"", -16.3369], [""eɑk"", -16.3369], [""-u"", -17.8038], [""ʃeot"", -18.2651], [""ʃrep"", -18.2651], [""wist"", -18.2651], [""ɡeɑp"", -18.2651], [""fɑnt"", -18.2651], [""in-"", -18.2854]]"
illain	xyːf	-18.2809	"[[""xyːf"", -18.2809], [""t͡ʃ"", -19.0611], [""ɡif"", -19.3128], [""xit"", -19.8413], [""eɑk"", -19.8413], [""kulfer"", -20.2525], [""kornokh"", -20.5703], [""θorh"", -20.9324], [""wɑlh"", -20.9324], [""hɑs"", -20.9762]]"
illainl	xyːf	-21.7867	"[[""xyːf"", -21.7867], [""t͡ʃ"", -22.0334], [""ɡif"", -22.8184], [""kulfer"", -23.0534], [""xit"", -23.3451], [""eɑk"", -23.3451], [""hɑs"", -23.7916], [""kornokh"", -24.07], [""-u"", -24.2479], [""θorh"", -24.4325]]"
illainlo	t͡ʃ	-25.1193	"[[""t͡ʃ"", -25.1193], [""xyːf"", -25.2918], [""kulfer"", -26.1397], [""ɡif"", -26.3236], [""xit"", -26.8484], [""eɑk"", -26.8484], [""hɑs"", -26.8845], [""-u"", -27.5227], [""kornokh"", -27.5653], [""tiːde"", -27.6461]]"
illainlok	t͡ʃ	-28.279	"[[""t͡ʃ"", -28.279], [""xyːf"", -28.7961], [""kulfer"", -29.3432], [""fornoːm"", -29.4836], [""ɡif"", -29.8285], [""hɑs"", -30.0928], [""xit"", -30.351], [""eɑk"", -30.351], [""lɑmb"", -30.5149], [""womm"", -30.5149]]"
illainloko	t͡ʃ	-31.4905	"[[""t͡ʃ"", -31.4905], [""xyːf"", -32.2995], [""kulfer"", -32.6109], [""fornoːm"", -32.9856], [""ɡif"", -33.333], [""hɑs"", -33.3648], [""tiːde"", -33.7657], [""xit"", -33.8531], [""eɑk"", -33.8531], [""lɑmb"", -33.9258]]"
illo	-u	-14.6612	"[[""-u"", -14.6612], [""in-"", -15.2827], [""iu"", -16.0479], [""t͡ʃ"", -17.1022], [""ne͜oː"", -17.2641], [""xoːn"", -17.7407], [""xoːx"", -17.7407], [""xyːf"", -17.7407], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
illow	hɑs	-16.0405	"[[""hɑs"", -16.0405], [""θɑs"", -16.0405], [""-u"", -17.8038], [""in-"", -18.2854], [""onræs"", -18.5073], [""ɑrius"", -18.5073], [""isiɡ"", -19.3034], [""iu"", -19.3208], [""wist"", -19.4338], [""ne͜oː"", -19.9736]]"
illowo	hɑs	-19.5459	"[[""hɑs"", -19.5459], [""θɑs"", -19.5459], [""-u"", -21.0049], [""in-"", -21.3878], [""onræs"", -22.0099], [""ɑrius"", -22.0099], [""isiɡ"", -22.134], [""wist"", -22.282], [""swyn"", -22.6184], [""iu"", -22.6343]]"
