Language_ID	Parameter_ID	Form	IPA	Glottocode
liv	nose	nɑnɑː	nɑnɑː	livn1244
liv	mouth	suː	suː	livn1244
liv	tooth	ɑːmbɑz	ɑːmbɑz	livn1244
liv	tongue	kɛːʎ	kɛːʎ	livn1244
liv	neck	kɑˀɡːɨl	kɑʔgːɨl	livn1244
liv	head	pæː	pæː	livn1244
liv	belly	vɑtsɑː	vɑtsɑː	livn1244
liv	hand	kɛˀʒ	kɛʔʒ	livn1244
liv	nail	kiːɲtʃ	kiːɲtʃ	livn1244
liv	foot	jɑːlɡɑ	jɑːlgɑ	livn1244
liv	knee	puːolɑ	puːolɑ	livn1244
liv	skin	noːɡə	noːgə	livn1244
liv	blood	vɛr	vɛr	livn1244
liv	bone	luː	luː	livn1244
liv	heart	sidɑːm	sidɑːm	livn1244
liv	sky	toːvɑz	toːvɑz	livn1244
liv	sun	pæːvɑ	pæːvɑ	livn1244
liv	moon	kuː	kuː	livn1244
liv	star	tɛːɟ	tɛːɟ	livn1244
liv	wind	tuːʎ	tuːʎ	livn1244
liv	water	vɛʒ	vɛʒ	livn1244
liv	stone	kiv	kiv	livn1244
liv	earth	mɔː	mɔː	livn1244
liv	smoke	soˀv	soʔv	livn1244
liv	fire	tuˀʎ	tuʔʎ	livn1244
liv	cloud	piːlɑ	piːlɑ	livn1244
liv	ice	jɛij	jɛij	livn1244
liv	mountain	mæɡ	mæg	livn1244
liv	river	joˀuɡ	joʔug	livn1244
liv	sea	mɛˀr	mɛʔr	livn1244
liv	root	juːrʲ	juːrʲ	livn1244
liv	tree	puː	puː	livn1244
liv	leaf	lɛːɟ	lɛːɟ	livn1244
liv	horn	sɔːrɑ	sɔːrɑ	livn1244
liv	egg	uɨlɑ	uɨlɑ	livn1244
liv	horse	iˀbːi	iʔbːi	livn1244
liv	dog	piɲ	piɲ	livn1244
liv	grass	iːr	iːr	livn1244
liv	bird	lind	lind	livn1244
liv	fish	kɑlɑː	kɑlɑː	livn1244
liv	snake	uːʃkɑ	uːʃkɑ	livn1244
liv	worm	uːʃkɑ	uːʃkɑ	livn1244
liv	fly_insect	kærmi	kærmi	livn1244
liv	seed	siːɛmɡɨz	siːɛmgɨz	livn1244
liv	ash	tuːˀɡɨd	tuːʔgɨd	livn1244
liv	sand	jɨuɡə	jɨugə	livn1244
liv	person	riʃtiːŋɡ	riʃtiːŋg	livn1244
liv	father	izɑː	izɑː	livn1244
liv	mother	æːmɑ	æːmɑ	livn1244
liv	son	puːoɡɑ	puːogɑ	livn1244
liv	daughter	tidɑːr	tidɑːr	livn1244
liv	brother	vɛˀʎ	vɛʔʎ	livn1244
liv	husband	miːɛz	miːɛz	livn1244
liv	wife	nɑi	nɑi	livn1244
liv	name	niˀm	niʔm	livn1244
liv	yellow	riʃt	riʃt	livn1244
liv	house	kuodɑː	kuodɑː	livn1244
liv	meat	vʊzɑː	vʊzɑː	livn1244
liv	god	jumɑːl	jumɑːl	livn1244
liv	king	kɛːɲiɡ	kɛːɲig	livn1244
liv	night	iːɛ	iːɛ	livn1244
liv	big	suːr	suːr	livn1244
liv	small	piʃki	piʃki	livn1244
liv	long	pitkɑː	pitkɑː	livn1244
liv	round	imːɨrɡoutlimi	imːɨrgoutlimi	livn1244
liv	warm	lɛm	lɛm	livn1244
liv	full	tæuʒ	tæuʒ	livn1244
liv	white	vɑːldɑ	vɑːldɑ	livn1244
liv	red	punːi	punːi	livn1244
liv	green	oːʎɑz	oːʎɑz	livn1244
liv	new	uːʒ	uːʒ	livn1244
liv	sister	æˀb	æʔb	livn1244
liv	hair	minɑː	minɑː	livn1244
liv	breast	kus	kus	livn1244
liv	one	ikʃ	ikʃ	livn1244
liv	two	kɑkʃ	kɑkʃ	livn1244
liv	three	kuolm	kuolm	livn1244
liv	stand	piːˀlə	piːʔlə	livn1244
liv	sit	istə	istə	livn1244
liv	old	lɑŋɡə	lɑŋgə	livn1244
liv	drink	juːodə	juːodə	livn1244
liv	eat	siːɛdə	siːɛdə	livn1244
liv	sleep	mɑˀɡːə	mɑʔgːə	livn1244
liv	die	kuːolə	kuːolə	livn1244
liv	run	juːokʃə	juːokʃə	livn1244
liv	swim	vʊiɡə	vʊigə	livn1244
liv	child	lində	lində	livn1244
liv	come	tuːldɑ	tuːldɑ	livn1244
liv	see	næːdə	næːdə	livn1244
liv	hear	kuːloː	kuːloː	livn1244
liv	bite	jɑmstə	jɑmstə	livn1244
liv	burn	kitːə	kitːə	livn1244
liv	give	ɑndə	ɑndə	livn1244
liv	kill	tɑpːə	tɑpːə	livn1244
liv	black	umblə	umblə	livn1244
liv	say	kiːtə	kiːtə	livn1244
liv	know	tiːɛdə	tiːɛdə	livn1244
sma	eye	t͡ʃɛlmiɛ	tʃɛlmiɛ	sout2674
sma	ear	piɛljiɛ	piɛljiɛ	sout2674
sma	nose	ɲʉɛniɛ	ɲʉɛniɛ	sout2674
sma	mouth	ɲæːlmiɛ	ɲæːlmiɛ	sout2674
sma	tooth	pæːniɛ	pæːniɛ	sout2674
sma	tongue	ɲuʌkt͡ʃɛmɛ	ɲuʌktʃɛmɛ	sout2674
sma	neck	t͡ʃeæpuhkɛ	tʃeæpuhkɛ	sout2674
sma	head	oæjːiɛ	oæjːiɛ	sout2674
sma	belly	t͡ʃoæjːiɛ	tʃoæjːiɛ	sout2674
sma	hand	kɨɛtɛ	kɨɛtɛ	sout2674
sma	nail	kat͡sːɛ	katsːɛ	sout2674
sma	foot	jʉɛlkiɛ	jʉɛlkiɛ	sout2674
sma	knee	puʌlβɛ	puʌlβɛ	sout2674
sma	skin	ɲalt͡ʃa	ɲaltʃa	sout2674
sma	blood	βɨrːɛ	βɨrːɛ	sout2674
sma	bone	moɒra	moɒra	sout2674
sma	heart	βɑːjmuʌ	βɑːjmuʌ	sout2674
sma	sky	ɛlmiɛ	ɛlmiɛ	sout2674
sma	sun	piɛjːiɛ	piɛjːiɛ	sout2674
sma	moon	askɛ	askɛ	sout2674
sma	star	tɑːsta	tɑːsta	sout2674
sma	wind	pɨɛkːɛ	pɨɛkːɛ	sout2674
sma	water	t͡ʃæːt͡siɛ	tʃæːtsiɛ	sout2674
sma	stone	kiɛrkiɛ	kiɛrkiɛ	sout2674
sma	earth	joɒrta	joɒrta	sout2674
sma	smoke	suʌβɛ	suʌβɛ	sout2674
sma	fire	tɔlːɛ	tɔlːɛ	sout2674
sma	cloud	palβɛ	palβɛ	sout2674
sma	ice	jɨɛŋɛ	jɨɛŋɛ	sout2674
sma	mountain	pɨɛrjɛ	pɨɛrjɛ	sout2674
sma	river	juhkɛ	juhkɛ	sout2674
sma	sea	meæruʌ	meæruʌ	sout2674
sma	root	ruʌht͡sɛ	ruʌhtsɛ	sout2674
sma	tree	muʌrɛ	muʌrɛ	sout2674
sma	leaf	pʰliɛniɛ	pʰliɛniɛ	sout2674
sma	horn	t͡ʃoærβiɛ	tʃoærβiɛ	sout2674
sma	egg	mʉnːiɛ	mʉnːiɛ	sout2674
sma	horse	hiɛrkiɛ	hiɛrkiɛ	sout2674
sma	dog	pɨɛɲɛ	pɨɛɲɛ	sout2674
sma	grass	sɲeæra	sɲeæra	sout2674
sma	bird	lɛtːiɛ	lɛtːiɛ	sout2674
sma	fish	kʉɛliɛ	kʉɛliɛ	sout2674
sma	snake	kɨɛrmɛʃɛ	kɨɛrmɛʃɛ	sout2674
sma	worm	miɛtiɛ	miɛtiɛ	sout2674
sma	fly_insect	t͡ʃuʌrɛ	tʃuʌrɛ	sout2674
sma	seed	sɑːjuʌ	sɑːjuʌ	sout2674
sma	ash	kuβnɛ	kuβnɛ	sout2674
sma	sand	sæːtːiɛ	sæːtːiɛ	sout2674
sma	person	almɛt͡ʃɛ	almɛtʃɛ	sout2674
sma	father	æːht͡ʃiɛ	æːhtʃiɛ	sout2674
sma	mother	iɛtniɛ	iɛtniɛ	sout2674
sma	son	ɛlkiɛ	ɛlkiɛ	sout2674
sma	daughter	nɨɛjtɛ	nɨɛjtɛ	sout2674
sma	brother	βɨɛlːɛ	βɨɛlːɛ	sout2674
sma	husband	ɔlma	ɔlma	sout2674
sma	wife	kɔmːa	kɔmːa	sout2674
sma	name	numːɛ	numːɛ	sout2674
sma	yellow	kʰruʌsːɛ	kʰruʌsːɛ	sout2674
sma	house	stoɒpuʌ	stoɒpuʌ	sout2674
sma	meat	peærkuʌ	peærkuʌ	sout2674
sma	god	jʉpmɛlɛ	jʉpmɛlɛ	sout2674
sma	king	kɔnka	kɔnka	sout2674
sma	night	jɨjːɛ	jɨjːɛ	sout2674
sma	big	stuʌrɛ	stuʌrɛ	sout2674
sma	small	unːɛ	unːɛ	sout2674
sma	long	kʉhkiɛs	kʉhkiɛs	sout2674
sma	round	jurpɛ	jurpɛ	sout2674
sma	warm	pɨjβɛlɛs	pɨjβɛlɛs	sout2674
sma	full	tɨɛβɛ	tɨɛβɛ	sout2674
sma	white	βeːlkɛs	βeːlkɛs	sout2674
sma	red	røːpsɛs	røːpsɛs	sout2674
sma	green	kʰrɵana	kʰrɵana	sout2674
sma	new	urːɛ	urːɛ	sout2674
sma	sister	ij	ij	sout2674
sma	hair	manːɛ	manːɛ	sout2674
sma	breast	kʉsniɛ	kʉsniɛ	sout2674
sma	one	aktɛ	aktɛ	sout2674
sma	two	køːktɛ	køːktɛ	sout2674
sma	three	kulmɛ	kulmɛ	sout2674
sma	stand	t͡ʃoɒt͡ʃːudh	tʃoɒtʃːudh	sout2674
sma	sit	t͡ʃahkaʃidh	tʃahkaʃidh	sout2674
sma	old	kaht͡ʃɛdh	kahtʃɛdh	sout2674
sma	drink	juβkɛdh	juβkɛdh	sout2674
sma	eat	pyœpmɛdidh	pyœpmɛdidh	sout2674
sma	sleep	oærɛdh	oærɛdh	sout2674
sma	die	jæːmɛdh	jæːmɛdh	sout2674
sma	run	ruʌhtɛdh	ruʌhtɛdh	sout2674
sma	swim	βuʌjɛdh	βuʌjɛdh	sout2674
sma	child	hæːliɛhtidh	hæːliɛhtidh	sout2674
sma	come	poætɛdh	poætɛdh	sout2674
sma	see	βʉɛjnɛdh	βʉɛjnɛdh	sout2674
sma	hear	kuβlɛdh	kuβlɛdh	sout2674
sma	bite	kæːkt͡ʃɛdh	kæːktʃɛdh	sout2674
sma	burn	poæltɛdh	poæltɛdh	sout2674
sma	give	βɛtːɛdh	βɛtːɛdh	sout2674
sma	kill	pʉβːɛdh	pʉβːɛdh	sout2674
sma	black	koɒrudh	koɒrudh	sout2674
sma	say	jiɛhtɛdh	jiɛhtɛdh	sout2674
sma	know	tiɛtɛdh	tiɛtɛdh	sout2674
smj	eye	t͡ʃɑlmːɛ	tʃɑlmːɛ	lule1254
smj	ear	bi͡ɛlːjɛ	biɛlːjɛ	lule1254
smj	nose	njʊnːjɛ	njʊnːjɛ	lule1254
smj	mouth	njalmːɛ	njalmːɛ	lule1254
smj	tooth	badnɛ	badnɛ	lule1254
smj	tongue	njʊu͡ɔvt͡ʃɑv	njʊuɔvtʃɑv	lule1254
smj	neck	t͡ʃi͡ɛbɛt	tʃiɛbɛt	lule1254
smj	head	u͡ɔɑjvːɛ	uɔɑjvːɛ	lule1254
smj	belly	t͡ʃu͡ɔɑjvːɛ	tʃuɔɑjvːɛ	lule1254
smj	hand	ɡi͡ɛhtɑ	giɛhtɑ	lule1254
smj	nail	ɡɑdt͡sɑ	gɑdtsɑ	lule1254
smj	foot	jʊu͡ɔlɡːɛ	jʊuɔlgːɛ	lule1254
smj	knee	bʊu͡ɔlvːɑ	bʊuɔlvːɑ	lule1254
smj	skin	lijkːɛ	lijkːɛ	lule1254
smj	blood	vɑrːɑ	vɑrːɑ	lule1254
smj	bone	daktɛ	daktɛ	lule1254
smj	heart	t͡sɔhkɛ	tsɔhkɛ	lule1254
smj	sky	ɑlmːɛ	ɑlmːɛ	lule1254
smj	sun	bæːjvaʃ	bæːjvaʃ	lule1254
smj	moon	manːu͡ɔ	manːuɔ	lule1254
smj	star	nasːtɛ	nasːtɛ	lule1254
smj	wind	bi͡ɛɡːɑ	biɛgːɑ	lule1254
smj	water	t͡ʃaht͡ʃɛ	tʃahtʃɛ	lule1254
smj	stone	ɡi͡ɛrɡːɛ	giɛrgːɛ	lule1254
smj	earth	ɛdnɑm	ɛdnɑm	lule1254
smj	smoke	sʊu͡ɔvːɑ	sʊuɔvːɑ	lule1254
smj	fire	dɔlːɔ	dɔlːɔ	lule1254
smj	cloud	bɑlvːɑ	bɑlvːɑ	lule1254
smj	ice	ji͡ɛɡŋɑ	jiɛgŋɑ	lule1254
smj	mountain	varːɛ	varːɛ	lule1254
smj	river	æːdnu͡ɔ	æːdnuɔ	lule1254
smj	sea	mɛrːɑ	mɛrːɑ	lule1254
smj	root	rʊu͡ɔhːt͡sɑ	rʊuɔhːtsɑ	lule1254
smj	tree	mʊu͡ɔrːɑ	mʊuɔrːɑ	lule1254
smj	leaf	lɑsːtɑ	lɑsːtɑ	lule1254
smj	horn	t͡ʃu͡ɔɑrvːɛ	tʃuɔɑrvːɛ	lule1254
smj	egg	mɔnːɛ	mɔnːɛ	lule1254
smj	horse	rɔsːɛ	rɔsːɛ	lule1254
smj	dog	bɛnɑ	bɛnɑ	lule1254
smj	grass	snji͡ɛrːa	snjiɛrːa	lule1254
smj	bird	lɔdːɛ	lɔdːɛ	lule1254
smj	fish	ɡʊu͡ɔlːɛ	gʊuɔlːɛ	lule1254
smj	snake	ɡɛrmɑj	gɛrmɑj	lule1254
smj	worm	madu͡ɔ	maduɔ	lule1254
smj	fly_insect	t͡ʃʊrʊk	tʃʊrʊk	lule1254
smj	seed	sad͡ʒu͡ɔ	sadʒuɔ	lule1254
smj	ash	ɡʊdnɑ	gʊdnɑ	lule1254
smj	sand	satːu͡ɔj	satːuɔj	lule1254
smj	person	ʊlmʊʃ	ʊlmʊʃ	lule1254
smj	father	ahːt͡ʃɛ	ahːtʃɛ	lule1254
smj	mother	i͡ɛdnːɛ	iɛdnːɛ	lule1254
smj	son	barnːɛ	barnːɛ	lule1254
smj	daughter	ni͡ɛjdːɑ	niɛjdːɑ	lule1254
smj	brother	vi͡ɛlːjɑ	viɛlːjɑ	lule1254
smj	husband	bu͡ɔɑdːnjɛ	buɔɑdːnjɛ	lule1254
smj	wife	ahːka	ahːka	lule1254
smj	name	nɑmːɑ	nɑmːɑ	lule1254
smj	yellow	rʊu͡ɔsːɑ	rʊuɔsːɑ	lule1254
smj	house	ɡu͡ɔɑhtɛ	guɔɑhtɛ	lule1254
smj	meat	u͡ɔɑdt͡ʃɛ	uɔɑdtʃɛ	lule1254
smj	god	jʊbmɛl	jʊbmɛl	lule1254
smj	king	ɡɔnɔɡis	gɔnɔgis	lule1254
smj	night	id͡ʒɑ	idʒɑ	lule1254
smj	big	stʊu͡ɔrːɑ	stʊuɔrːɑ	lule1254
smj	small	ʊnːɛ	ʊnːɛ	lule1254
smj	long	ɡʊhːkɛ	gʊhːkɛ	lule1254
smj	round	jɔrbɔs	jɔrbɔs	lule1254
smj	warm	li͡ɛkːɑs	liɛkːɑs	lule1254
smj	full	di͡ɛvɑs	diɛvɑs	lule1254
smj	white	bɛd͡ʒɑt	bɛdʒɑt	lule1254
smj	red	rʊu͡ɔpːsɑt	rʊuɔpːsɑt	lule1254
smj	green	rʊu͡ɔdna	rʊuɔdna	lule1254
smj	new	ɔdɔs	ɔdɔs	lule1254
smj	sister	ij	ij	lule1254
smj	hair	mɔn	mɔn	lule1254
smj	breast	ɡɔnːɔ	gɔnːɔ	lule1254
smj	one	ɑktɑ	ɑktɑ	lule1254
smj	two	ɡʊu͡ɔktɑ	gʊuɔktɑ	lule1254
smj	three	ɡɔlmːɔ	gɔlmːɔ	lule1254
smj	stand	t͡ʃʊu͡ɔdt͡ʃu͡ɔt	tʃʊuɔdtʃuɔt	lule1254
smj	sit	t͡ʃɔhːkɔhit	tʃɔhːkɔhit	lule1254
smj	old	ɡɑhːt͡ʃɑt	gɑhːtʃɑt	lule1254
smj	drink	jʊhkɑt	jʊhkɑt	lule1254
smj	eat	bɔrːɔt	bɔrːɔt	lule1254
smj	sleep	u͡ɔɑdɛt	uɔɑdɛt	lule1254
smj	die	jabmɛt	jabmɛt	lule1254
smj	run	vi͡ɛhkɑt	viɛhkɑt	lule1254
smj	swim	vʊu͡ɔd͡ʒɑt	vʊuɔdʒɑt	lule1254
smj	child	halɛdit	halɛdit	lule1254
smj	come	bu͡ɔɑhtɛt	buɔɑhtɛt	lule1254
smj	see	vʊu͡ɔjnːɛt	vʊuɔjnːɛt	lule1254
smj	hear	ɡʊlːɑt	gʊlːɑt	lule1254
smj	bite	ɡasːkɛt	gasːkɛt	lule1254
smj	burn	bu͡ɔɑlːdɛt	buɔɑlːdɛt	lule1254
smj	give	vɑdːɛt	vɑdːɛt	lule1254
smj	kill	ɡɔdːɛt	gɔdːɛt	lule1254
smj	black	ɡu͡ɔɑrːu͡ɔt	guɔɑrːuɔt	lule1254
smj	say	jɑvlːɑt	jɑvlːɑt	lule1254
smj	know	di͡ɛhtɛt	diɛhtɛt	lule1254
sme	eye	t͡ʃɑlɛbmi	tʃɑlɛbmi	nort2671
sme	ear	pe̯æʎːi	peæʎːi	nort2671
sme	nose	ɲʊnːi	ɲʊnːi	nort2671
sme	mouth	ɲaːlɛbmi	ɲaːlɛbmi	nort2671
sme	tooth	paːtni	paːtni	nort2671
sme	tongue	ɲʊ̯ɔvt͡ʃːɑ	ɲʊɔvtʃːɑ	nort2671
sme	neck	t͡ʃe̯æpeh	tʃeæpeh	nort2671
sme	head	ɔ̯ɑivi	ɔɑivi	nort2671
sme	belly	t͡ʃɔ̯ɑvji	tʃɔɑvji	nort2671
sme	hand	kiɛhtɑ	kiɛhtɑ	nort2671
sme	nail	kɑd͡sːɑ	kɑdsːɑ	nort2671
sme	foot	jʊ̯ɔlɛki	jʊɔlɛki	nort2671
sme	knee	t͡ʃibpi	tʃibpi	nort2671
sme	skin	lijki	lijki	nort2671
sme	blood	vɑrːɑ	vɑrːɑ	nort2671
sme	bone	taːkti	taːkti	nort2671
sme	heart	vaːjbmʊ	vaːjbmʊ	nort2671
sme	sky	ɑlɛbmi	ɑlɛbmi	nort2671
sme	sun	pæjvːaːʃ	pæjvːaːʃ	nort2671
sme	moon	maːnːʊ	maːnːʊ	nort2671
sme	star	naːsti	naːsti	nort2671
sme	wind	piɛɡkɑ	piɛgkɑ	nort2671
sme	water	t͡ʃaːht͡si	tʃaːhtsi	nort2671
sme	stone	ke̯æðɛki	keæðɛki	nort2671
sme	earth	e̯ænɑ	eænɑ	nort2671
sme	smoke	sʊ̯ɔvːɑ	sʊɔvːɑ	nort2671
sme	fire	tɔlːɑ	tɔlːɑ	nort2671
sme	cloud	pɑlɑvɑ	pɑlɑvɑ	nort2671
sme	ice	jiɛkŋɑ	jiɛkŋɑ	nort2671
sme	mountain	vaːrːi	vaːrːi	nort2671
sme	river	jɔhkɑ	jɔhkɑ	nort2671
sme	sea	aːhpi	aːhpi	nort2671
sme	root	rʊ̯ɔhtɑs	rʊɔhtɑs	nort2671
sme	tree	mʊ̯ɔrːɑ	mʊɔrːɑ	nort2671
sme	leaf	lɑstɑ	lɑstɑ	nort2671
sme	horn	t͡ʃɔ̯ɑrɛvi	tʃɔɑrɛvi	nort2671
sme	egg	mɔnːi	mɔnːi	nort2671
sme	horse	he̯ævʊʃ	heævʊʃ	nort2671
sme	dog	pe̯ænɑ	peænɑ	nort2671
sme	grass	saːhpaːn	saːhpaːn	nort2671
sme	bird	lɔdti	lɔdti	nort2671
sme	fish	kʊ̯ɔlːi	kʊɔlːi	nort2671
sme	snake	ke̯ærhpmɑʃ	keærhpmɑʃ	nort2671
sme	worm	maːhtʊ	maːhtʊ	nort2671
sme	fly_insect	t͡ʃʊrʊ	tʃʊrʊ	nort2671
sme	seed	siɛpmɑn	siɛpmɑn	nort2671
sme	ash	kʊtnɑ	kʊtnɑ	nort2671
sme	sand	saːtːʊ	saːtːʊ	nort2671
sme	person	ɔlmːɔʃ	ɔlmːɔʃ	nort2671
sme	father	aːht͡ʃːi	aːhtʃːi	nort2671
sme	mother	e̯ædni	eædni	nort2671
sme	son	paːrdni	paːrdni	nort2671
sme	daughter	niɛjtɑ	niɛjtɑ	nort2671
sme	brother	viɛʎːɑ	viɛʎːɑ	nort2671
sme	husband	isih	isih	nort2671
sme	wife	aːhkːaː	aːhkːaː	nort2671
sme	name	nɑmːɑ	nɑmːɑ	nort2671
sme	yellow	ristɑ	ristɑ	nort2671
sme	house	stɔhpʊ	stɔhpʊ	nort2671
sme	meat	piɛrɑkʊ	piɛrɑkʊ	nort2671
sme	god	ipmil	ipmil	nort2671
sme	king	kɔnɑkɑs	kɔnɑkɑs	nort2671
sme	night	icːɑ	icːɑ	nort2671
sme	big	stʊ̯ɔris	stʊɔris	nort2671
sme	small	ʊnːi	ʊnːi	nort2671
sme	long	kʊhkːi	kʊhkːi	nort2671
sme	round	jɔrbpɑs	jɔrbpɑs	nort2671
sme	warm	liɛkːɑs	liɛkːɑs	nort2671
sme	full	tiɛvːɑ	tiɛvːɑ	nort2671
sme	white	viɛlɑkɑh	viɛlɑkɑh	nort2671
sme	red	rʊ̯ɔksɑh	rʊɔksɑh	nort2671
sme	green	rʊ̯ɔnaː	rʊɔnaː	nort2671
sme	new	ɔðɑs	ɔðɑs	nort2671
sme	sister	ij	ij	nort2671
sme	hair	mʊn	mʊn	nort2671
sme	breast	kɔs	kɔs	nort2671
sme	one	ɔktɑ	ɔktɑ	nort2671
sme	two	kʊ̯ɔkte	kʊɔkte	nort2671
sme	three	kɔlɔbmɑ	kɔlɔbmɑ	nort2671
sme	stand	t͡ʃʊ̯ɔd͡ʒːʊh	tʃʊɔdʒːʊh	nort2671
sme	sit	t͡ʃɔhkːaːh	tʃɔhkːaːh	nort2671
sme	old	kɑht͡ʃːɑh	kɑhtʃːɑh	nort2671
sme	drink	jʊhkɑh	jʊhkɑh	nort2671
sme	eat	pɔrːɑh	pɔrːɑh	nort2671
sme	sleep	ɔ̯ɑðːih	ɔɑðːih	nort2671
sme	die	jaːpmih	jaːpmih	nort2671
sme	run	viɛhkɑh	viɛhkɑh	nort2671
sme	swim	vʊ̯ɔcːɑh	vʊɔcːɑh	nort2671
sme	child	kirtih	kirtih	nort2671
sme	come	pɔ̯ɑhtih	pɔɑhtih	nort2671
sme	see	ɔ̯ɑidníh	ɔɑidníh	nort2671
sme	hear	kʊlːɑh	kʊlːɑh	nort2671
sme	bite	kaːskih	kaːskih	nort2671
sme	burn	pɔ̯ɑltih	pɔɑltih	nort2671
sme	give	ɑdtih	ɑdtih	nort2671
sme	kill	kɔdtih	kɔdtih	nort2671
sme	black	kɔ̯ɑrːʊh	kɔɑrːʊh	nort2671
sme	say	tɑcːɑh	tɑcːɑh	nort2671
sme	know	tiɛhtih	tiɛhtih	nort2671
smn	eye	t͡ʃɑlme	tʃɑlme	inar1241
smn	ear	peʎi	peʎi	inar1241
smn	nose	ɲune	ɲune	inar1241
smn	mouth	ɲælmi	ɲælmi	inar1241
smn	tooth	pæːni	pæːni	inar1241
smn	tongue	ɲuovt͡ʃɐ	ɲuovtʃɐ	inar1241
smn	neck	t͡ʃi̯æpːæt	tʃiæpːæt	inar1241
smn	head	u̯æivi	uæivi	inar1241
smn	belly	t͡ʃu̯ævji	tʃuævji	inar1241
smn	hand	kietɐ	kietɐ	inar1241
smn	nail	kod͡zːɐ	kodzːɐ	inar1241
smn	foot	jyelɡi	jyelgi	inar1241
smn	knee	iːdɐ	iːdɐ	inar1241
smn	skin	liʃke	liʃke	inar1241
smn	blood	vorːɐ	vorːɐ	inar1241
smn	bone	tæhti	tæhti	inar1241
smn	heart	væimu	væimu	inar1241
smn	sky	ɑlme	ɑlme	inar1241
smn	sun	peivi	peivi	inar1241
smn	moon	mæːnu	mæːnu	inar1241
smn	star	tæsni	tæsni	inar1241
smn	wind	pieɡɡɐ	pieggɐ	inar1241
smn	water	t͡ʃæːt͡si	tʃæːtsi	inar1241
smn	stone	keðɡi	keðgi	inar1241
smn	earth	eːnːɐm	eːnːɐm	inar1241
smn	smoke	suovɐ	suovɐ	inar1241
smn	fire	tulːɐ	tulːɐ	inar1241
smn	cloud	polvɐ	polvɐ	inar1241
smn	ice	jieŋɐ	jieŋɐ	inar1241
smn	mountain	væːri	væːri	inar1241
smn	river	juːhɐ	juːhɐ	inar1241
smn	sea	meːrɐ	meːrɐ	inar1241
smn	root	veːdis	veːdis	inar1241
smn	tree	muorɐ	muorɐ	inar1241
smn	leaf	lostɐ	lostɐ	inar1241
smn	horn	t͡ʃu̯ærvi	tʃuærvi	inar1241
smn	egg	mɑne	mɑne	inar1241
smn	horse	hi̯ævuʃ	hiævuʃ	inar1241
smn	dog	peːnuv	peːnuv	inar1241
smn	grass	sæpliɡ	sæplig	inar1241
smn	bird	lodːe	lodːe	inar1241
smn	fish	kyeli	kyeli	inar1241
smn	snake	kyevði	kyevði	inar1241
smn	worm	mæːtu	mæːtu	inar1241
smn	fly_insect	ki̯ærpæʃ	kiærpæʃ	inar1241
smn	seed	siemɐ	siemɐ	inar1241
smn	ash	kunːɐ	kunːɐ	inar1241
smn	sand	t͡ʃunoi	tʃunoi	inar1241
smn	person	olmoːʃ	olmoːʃ	inar1241
smn	father	eːt͡ʃi	eːtʃi	inar1241
smn	mother	enːi	enːi	inar1241
smn	son	ɑlɡe	ɑlge	inar1241
smn	daughter	nieidɐ	nieidɐ	inar1241
smn	brother	viʎɐ	viʎɐ	inar1241
smn	husband	kæːlis	kæːlis	inar1241
smn	wife	kælɡu	kælgu	inar1241
smn	name	nomːɐ	nomːɐ	inar1241
smn	yellow	ristɐ	ristɐ	inar1241
smn	house	tæːlu	tæːlu	inar1241
smn	meat	u̯æd͡ʒd͡ʒi	uædʒdʒi	inar1241
smn	god	imːeːl	imːeːl	inar1241
smn	king	kunɐɡɐs	kunɐgɐs	inar1241
smn	night	ijːɐ	ijːɐ	inar1241
smn	big	styeres	styeres	inar1241
smn	small	ut͡sːe	utsːe	inar1241
smn	long	kukːe	kukːe	inar1241
smn	round	juːrbɐs	juːrbɐs	inar1241
smn	warm	lieɡɐs	liegɐs	inar1241
smn	full	tievɐs	tievɐs	inar1241
smn	white	vielɡɐd	vielgɐd	inar1241
smn	red	ruopsɐd	ruopsɐd	inar1241
smn	green	ru̯ænæː	ruænæː	inar1241
smn	new	uːðɐs	uːðɐs	inar1241
smn	sister	ij	ij	inar1241
smn	hair	mun	mun	inar1241
smn	breast	kost	kost	inar1241
smn	one	ohtɐ	ohtɐ	inar1241
smn	two	kyehti	kyehti	inar1241
smn	three	kulmɐ	kulmɐ	inar1241
smn	stand	t͡su̯æpt͡suð	tsuæptsuð	inar1241
smn	sit	t͡ʃokːæð	tʃokːæð	inar1241
smn	old	jurːɐð	jurːɐð	inar1241
smn	drink	juːḥɐð	juːhɐð	inar1241
smn	eat	purːɐð	purːɐð	inar1241
smn	sleep	u̯æðːið	uæðːið	inar1241
smn	die	jæːmːið	jæːmːið	inar1241
smn	run	kɑt͡ʃːɐð	kɑtʃːɐð	inar1241
smn	swim	vuoijɐð	vuoijɐð	inar1241
smn	child	kirdeð	kirdeð	inar1241
smn	come	pu̯ætːið	puætːið	inar1241
smn	see	u̯æinið	uæinið	inar1241
smn	hear	kuːlːɐð	kuːlːɐð	inar1241
smn	bite	kæskið	kæskið	inar1241
smn	burn	pu̯ældið	puældið	inar1241
smn	give	ɑdːlið	ɑdːlið	inar1241
smn	kill	surmið	surmið	inar1241
smn	black	ku̯ærːuð	kuærːuð	inar1241
smn	say	etːɐð	etːɐð	inar1241
smn	know	tietːið	tietːið	inar1241
sms	eye	t͡ʃɐlʲmːʲɘ	tʃɐlʲmʲːɘ	skol1241
