Language_ID	Parameter_ID	Form	IPA	Glottocode
ita	swim	nuotare	nuotare	ital1282
ita	child	volare	volare	ital1282
ita	come	venire	venire	ital1282
ita	see	vedere	vedere	ital1282
ita	hear	udire	udire	ital1282
ita	bite	mɔrdere	mɔrdere	ital1282
ita	burn	brut͡ʃare	brutʃare	ital1282
ita	give	dare	dare	ital1282
ita	kill	utt͡ʃidere	uttʃidere	ital1282
ita	black	kut͡ʃire	kutʃire	ital1282
ita	say	dire	dire	ital1282
ita	know	sapere	sapere	ital1282
ron	eye	okʲ	okʲ	roma1327
ron	ear	ureke	ureke	roma1327
ron	nose	nas	nas	roma1327
ron	mouth	ɡurə	gurə	roma1327
ron	tooth	dinte	dinte	roma1327
ron	tongue	limbə	limbə	roma1327
ron	neck	ɡɨt	gɨt	roma1327
ron	head	kap	kap	roma1327
ron	belly	burtə	burtə	roma1327
ron	hand	mɨnə	mɨnə	roma1327
ron	nail	unɡje	ungje	roma1327
ron	foot	pit͡ʃjor	pitʃjor	roma1327
ron	knee	d͡ʒenunkʲ	dʒenunkʲ	roma1327
ron	skin	pjele	pjele	roma1327
ron	blood	sɨnd͡ʒe	sɨndʒe	roma1327
ron	bone	os	os	roma1327
ron	heart	inimə	inimə	roma1327
ron	sky	t͡ʃer	tʃer	roma1327
ron	sun	so̯are	soare	roma1327
ron	moon	lunə	lunə	roma1327
ron	star	ste̯a	stea	roma1327
ron	wind	vɨnt	vɨnt	roma1327
ron	water	apə	apə	roma1327
ron	stone	pjatrə	pjatrə	roma1327
ron	earth	pəmɨnt	pəmɨnt	roma1327
ron	smoke	fum	fum	roma1327
ron	fire	fok	fok	roma1327
ron	cloud	nor	nor	roma1327
ron	ice	ɡe̯at͡sə	geatsə	roma1327
ron	mountain	munte	munte	roma1327
ron	river	rɨw	rɨw	roma1327
ron	sea	mare	mare	roma1327
ron	root	rədət͡ʃinə	rədətʃinə	roma1327
ron	tree	kopak	kopak	roma1327
ron	leaf	frunzə	frunzə	roma1327
ron	horn	korn	korn	roma1327
ron	egg	ow	ow	roma1327
ron	horse	kal	kal	roma1327
ron	dog	kɨjne	kɨjne	roma1327
ron	grass	ʃo̯aret͡ʃe	ʃoaretʃe	roma1327
ron	bird	pasəre	pasəre	roma1327
ron	fish	peʃte	peʃte	roma1327
ron	snake	ʃarpe	ʃarpe	roma1327
ron	worm	vjerme	vjerme	roma1327
ron	fly_insect	muskə	muskə	roma1327
ron	seed	semənəturə	semənəturə	roma1327
ron	ash	t͡ʃenuʃə	tʃenuʃə	roma1327
ron	sand	nisip	nisip	roma1327
ron	person	om	om	roma1327
ron	father	tatə	tatə	roma1327
ron	mother	mamə	mamə	roma1327
ron	son	fiw	fiw	roma1327
ron	daughter	fijkə	fijkə	roma1327
ron	brother	frate	frate	roma1327
ron	husband	sot͡s	sots	roma1327
ron	wife	sot͡sje	sotsje	roma1327
ron	name	nume	nume	roma1327
ron	yellow	krut͡ʃe	krutʃe	roma1327
ron	house	kasə	kasə	roma1327
ron	meat	karne	karne	roma1327
ron	god	zew	zew	roma1327
ron	king	red͡ʒe	redʒe	roma1327
ron	night	no̯apte	noapte	roma1327
ron	big	mare	mare	roma1327
ron	small	mik	mik	roma1327
ron	long	lunɡ	lung	roma1327
ron	round	rotund	rotund	roma1327
ron	warm	kald	kald	roma1327
ron	full	plin	plin	roma1327
ron	white	alb	alb	roma1327
ron	red	roʃu	roʃu	roma1327
ron	green	verde	verde	roma1327
ron	new	now	now	roma1327
ron	sister	nu	nu	roma1327
ron	hair	jew	jew	roma1327
ron	breast	unde	unde	roma1327
ron	one	unu	unu	roma1327
ron	two	doj	doj	roma1327
ron	three	trej	trej	roma1327
ron	stand	sta	sta	roma1327
ron	sit	ʃede̯a	ʃedea	roma1327
ron	old	kəde̯a	kədea	roma1327
ron	drink	be̯a	bea	roma1327
ron	eat	mɨnka	mɨnka	roma1327
ron	sleep	dormʲ	dormʲ	roma1327
ron	die	murʲ	murʲ	roma1327
ron	run	fud͡ʒʲ	fudʒʲ	roma1327
ron	swim	ɨnota	ɨnota	roma1327
ron	child	zbura	zbura	roma1327
ron	come	venʲ	venʲ	roma1327
ron	see	vede̯a	vedea	roma1327
ron	hear	awzʲ	awzʲ	roma1327
ron	bite	muʃka	muʃka	roma1327
ron	burn	arde	arde	roma1327
ron	give	da	da	roma1327
ron	kill	omorɨ	omorɨ	roma1327
ron	black	ko̯ase	koase	roma1327
ron	say	zit͡ʃe	zitʃe	roma1327
ron	know	ʃti	ʃti	roma1327
ron	ox	bou	bou	roma1327
ron	good	maimuţă	maimutsə	roma1327
ron	fruit	fruct	frukt	roma1327
ron	rain	ciorap	tʃiorap	roma1327
ron	walk	a_îndoi	aɨndoi	roma1327
ron	louse	castor	kastor	roma1327
