Language_ID	Parameter_ID	Form	IPA	Glottocode
ces	sky	nɛbɛ	nɛbɛ	czec1258
ces	sun	slunt͡sɛ	sluntsɛ	czec1258
ces	moon	mɲɛsiːt͡s	mɲɛsiːts	czec1258
ces	star	ɦvjɛzda	ɦvjɛzda	czec1258
ces	wind	viːtr	viːtr	czec1258
ces	water	voda	voda	czec1258
ces	stone	kaːmɛn	kaːmɛn	czec1258
ces	earth	zɛmɲɛ	zɛmɲɛ	czec1258
ces	smoke	diːm	diːm	czec1258
ces	fire	oɦɛɲ	oɦɛɲ	czec1258
ces	cloud	mrak	mrak	czec1258
ces	ice	lɛt	lɛt	czec1258
ces	mountain	ɦora	ɦora	czec1258
ces	river	r̝ɛka	r̝ɛka	czec1258
ces	sea	mor̝ɛ	mor̝ɛ	czec1258
ces	root	kor̝ɛn	kor̝ɛn	czec1258
ces	tree	strom	strom	czec1258
ces	leaf	lupɛn	lupɛn	czec1258
ces	horn	rox	rox	czec1258
ces	egg	vɛjt͡sɛ	vɛjtsɛ	czec1258
ces	horse	kuːɲ	kuːɲ	czec1258
ces	dog	pɛs	pɛs	czec1258
ces	grass	mɪʃ	mɪʃ	czec1258
ces	bird	ptaːk	ptaːk	czec1258
ces	fish	rɪba	rɪba	czec1258
ces	snake	ɦat	ɦat	czec1258
ces	worm	t͡ʃɛrf	tʃɛrf	czec1258
ces	fly_insect	moʊ̯xa	moʊxa	czec1258
ces	seed	osɪvo	osɪvo	czec1258
ces	ash	popɛl	popɛl	czec1258
ces	sand	piːsɛk	piːsɛk	czec1258
ces	person	t͡ʃlovjɛk	tʃlovjɛk	czec1258
ces	father	otɛt͡s	otɛts	czec1258
ces	mother	matka	matka	czec1258
ces	son	sɪn	sɪn	czec1258
ces	daughter	tː͡sɛra	tsːɛra	czec1258
ces	brother	bratr	bratr	czec1258
ces	husband	xoc	xoc	czec1258
ces	wife	xoc	xoc	czec1258
ces	name	jmɛːno	jmɛːno	czec1258
ces	yellow	ɡr̝iːʃ	gr̝iːʃ	czec1258
ces	house	duːm	duːm	czec1258
ces	meat	maso	maso	czec1258
ces	god	buːx	buːx	czec1258
ces	king	kraːl	kraːl	czec1258
ces	night	not͡s	nots	czec1258
ces	big	vɛlkiː	vɛlkiː	czec1258
ces	small	maliː	maliː	czec1258
ces	long	dloʊ̯ɦiː	dloʊɦiː	czec1258
ces	round	kulatiː	kulatiː	czec1258
ces	warm	tɛpliː	tɛpliː	czec1258
ces	full	plniː	plniː	czec1258
ces	white	biːliː	biːliː	czec1258
ces	red	rudiː	rudiː	czec1258
ces	green	zɛlɛniː	zɛlɛniː	czec1258
ces	new	noviː	noviː	czec1258
ces	sister	nɛ	nɛ	czec1258
ces	hair	jaː	jaː	czec1258
ces	breast	ɡdɛ	gdɛ	czec1258
ces	one	jɛdɛn	jɛdɛn	czec1258
ces	two	dva	dva	czec1258
ces	three	dr̝ɪ	dr̝ɪ	czec1258
ces	stand	staːt	staːt	czec1258
ces	sit	sɛɟɛt	sɛɟɛt	czec1258
ces	old	padat	padat	czec1258
ces	drink	piːt	piːt	czec1258
ces	eat	jiːst	jiːst	czec1258
ces	sleep	spaːt	spaːt	czec1258
ces	die	umr̝iːt	umr̝iːt	czec1258
ces	run	paːdɪt	paːdɪt	czec1258
ces	swim	plavat	plavat	czec1258
ces	child	lɛːtat	lɛːtat	czec1258
ces	come	br̝ɪjiːt	br̝ɪjiːt	czec1258
ces	see	vɪɟɛt	vɪɟɛt	czec1258
ces	hear	slɪʃɛt	slɪʃɛt	czec1258
ces	bite	koʊ̯sat	koʊsat	czec1258
ces	burn	spaːlɪt	spaːlɪt	czec1258
ces	give	daːt	daːt	czec1258
ces	kill	zabiːt	zabiːt	czec1258
ces	black	ʃiːt	ʃiːt	czec1258
ces	say	r̝iːt͡st	r̝iːtst	czec1258
ces	know	vjɛɟɛt	vjɛɟɛt	czec1258
pol	eye	ɔkɔ	ɔkɔ	poli1260
pol	ear	uxɔ	uxɔ	poli1260
pol	nose	nɔs	nɔs	poli1260
pol	mouth	usta	usta	poli1260
pol	tooth	zɔmp	zɔmp	poli1260
pol	tongue	jɛ̃zɨk	jɛ̃zɨk	poli1260
pol	neck	ʂɨja	ʂɨja	poli1260
pol	head	ɡwɔva	gwɔva	poli1260
pol	belly	bʐux	bʐux	poli1260
pol	hand	dwɔɲ	dwɔɲ	poli1260
pol	nail	paznɔkiɛt͡ɕ	paznɔkiɛtɕ	poli1260
pol	foot	stɔpa	stɔpa	poli1260
pol	knee	kɔlanɔ	kɔlanɔ	poli1260
pol	skin	skuɾa	skuɾa	poli1260
pol	blood	kɾɛv	kɾɛv	poli1260
pol	bone	kɔɕt͡ɕ	kɔɕtɕ	poli1260
pol	heart	sɛɾt͡sɛ	sɛɾtsɛ	poli1260
pol	sky	niɛbɔ	niɛbɔ	poli1260
pol	sun	swɔɲt͡sɛ	swɔɲtsɛ	poli1260
pol	moon	kɕɛ̃ʐɨt͡s	kɕɛ̃ʐɨts	poli1260
pol	star	ɡviazda	gviazda	poli1260
pol	wind	viatɾ	viatɾ	poli1260
pol	water	vɔda	vɔda	poli1260
pol	stone	kamiɛɲ	kamiɛɲ	poli1260
pol	earth	ʑɛmia	ʑɛmia	poli1260
pol	smoke	dɨm	dɨm	poli1260
pol	fire	ɔɡiɛɲ	ɔgiɛɲ	poli1260
pol	cloud	ɔbwɔk	ɔbwɔk	poli1260
pol	ice	lut	lut	poli1260
pol	mountain	ɡuɾa	guɾa	poli1260
pol	river	ʐɛka	ʐɛka	poli1260
pol	sea	mɔʐɛ	mɔʐɛ	poli1260
pol	root	kɔʐɛɲ	kɔʐɛɲ	poli1260
pol	tree	dʐɛvɔ	dʐɛvɔ	poli1260
pol	leaf	liɕt͡ɕ	liɕtɕ	poli1260
pol	horn	ɾuk	ɾuk	poli1260
pol	egg	jajkɔ	jajkɔ	poli1260
pol	horse	kɔɲ	kɔɲ	poli1260
pol	dog	piɛs	piɛs	poli1260
pol	grass	mɨʂ	mɨʂ	poli1260
pol	bird	ptak	ptak	poli1260
pol	fish	ɾɨba	ɾɨba	poli1260
pol	snake	vɔ̃ʂ	vɔ̃ʂ	poli1260
pol	worm	ɾɔbak	ɾɔbak	poli1260
pol	fly_insect	muxa	muxa	poli1260
pol	seed	ɕɛv	ɕɛv	poli1260
pol	ash	pɔpiuw	pɔpiuw	poli1260
pol	sand	piasɛk	piasɛk	poli1260
pol	person	ʈ͡ʂwɔviɛk	ʈʂwɔviɛk	poli1260
pol	father	ɔjt͡ɕɛt͡s	ɔjtɕɛts	poli1260
pol	mother	matka	matka	poli1260
pol	son	sɨn	sɨn	poli1260
pol	daughter	t͡suɾka	tsuɾka	poli1260
pol	brother	bɾat	bɾat	poli1260
pol	husband	mɔ̃ʂ	mɔ̃ʂ	poli1260
pol	wife	ʐɔna	ʐɔna	poli1260
pol	name	imiɛ̃	imiɛ̃	poli1260
pol	yellow	kʂɨʂ	kʂɨʂ	poli1260
pol	house	dɔm	dɔm	poli1260
pol	meat	miɛ̃sɔ	miɛ̃sɔ	poli1260
pol	god	buk	buk	poli1260
pol	king	kɾul	kɾul	poli1260
pol	night	nɔt͡s	nɔts	poli1260
pol	big	duʐɨ	duʐɨ	poli1260
pol	small	mawɨ	mawɨ	poli1260
pol	long	dwuɡi	dwugi	poli1260
pol	round	ɔkɾɔŋɡwɨ	ɔkɾɔŋgwɨ	poli1260
pol	warm	t͡ɕɛpwɨ	tɕɛpwɨ	poli1260
pol	full	pɛwnɨ	pɛwnɨ	poli1260
pol	white	biawɨ	biawɨ	poli1260
pol	red	ʈ͡ʂɛɾvɔnɨ	ʈʂɛɾvɔnɨ	poli1260
pol	green	ʑɛlɔnɨ	ʑɛlɔnɨ	poli1260
pol	new	nɔvɨ	nɔvɨ	poli1260
pol	sister	niɛ	niɛ	poli1260
pol	hair	ja	ja	poli1260
pol	breast	ɡd͡ʑɛ	gdʑɛ	poli1260
pol	one	jɛdɛn	jɛdɛn	poli1260
pol	two	dva	dva	poli1260
pol	three	tʂɨ	tʂɨ	poli1260
pol	stand	stat͡ɕ	statɕ	poli1260
pol	sit	ɕɛd͡ʑɛt͡ɕ	ɕɛdʑɛtɕ	poli1260
pol	old	padat͡ɕ	padatɕ	poli1260
pol	drink	pit͡ɕ	pitɕ	poli1260
pol	eat	jɛɕt͡ɕ	jɛɕtɕ	poli1260
pol	sleep	spat͡ɕ	spatɕ	poli1260
pol	die	umʐɛt͡ɕ	umʐɛtɕ	poli1260
pol	run	biɛt͡s	biɛts	poli1260
pol	swim	pwɨvat͡ɕ	pwɨvatɕ	poli1260
pol	child	latat͡ɕ	latatɕ	poli1260
pol	come	pʂɨjɕt͡ɕ	pʂɨjɕtɕ	poli1260
pol	see	vid͡ʑɛt͡ɕ	vidʑɛtɕ	poli1260
pol	hear	swɨʂɛt͡ɕ	swɨʂɛtɕ	poli1260
pol	bite	kɔ̃sat͡ɕ	kɔ̃satɕ	poli1260
pol	burn	spalit͡ɕ	spalitɕ	poli1260
pol	give	dat͡ɕ	datɕ	poli1260
pol	kill	zabit͡ɕ	zabitɕ	poli1260
pol	black	ʂɨt͡ɕ	ʂɨtɕ	poli1260
pol	say	pɔviɛd͡ʑɛt͡ɕ	pɔviɛdʑɛtɕ	poli1260
pol	know	viɛd͡ʑɛt͡ɕ	viɛdʑɛtɕ	poli1260
ukr	eye	ɔkɔ	ɔkɔ	ukra1253
ukr	ear	wuxɔ	wuxɔ	ukra1253
ukr	nose	nʲis	nʲis	ukra1253
ukr	mouth	rɔt	rɔt	ukra1253
ukr	tooth	zub	zub	ukra1253
ukr	tongue	jɑzɪk	jɑzɪk	ukra1253
ukr	neck	ʂɪjɑ	ʂɪjɑ	ukra1253
ukr	head	ɦɔlɔwɑ	ɦɔlɔwɑ	ukra1253
ukr	belly	ʐɪvit	ʐɪvit	ukra1253
ukr	hand	rukɑ	rukɑ	ukra1253
ukr	nail	nʲiɦɔtʲ	nʲiɦɔtʲ	ukra1253
ukr	foot	nɔɦɑ	nɔɦɑ	ukra1253
ukr	knee	kɔlʲinɔ	kɔlʲinɔ	ukra1253
ukr	skin	ʂkirɑ	ʂkirɑ	ukra1253
ukr	blood	krɔw	krɔw	ukra1253
ukr	bone	kistkɑ	kistkɑ	ukra1253
ukr	heart	sɛrt͡sɛ	sɛrtsɛ	ukra1253
ukr	sky	nɛbɔ	nɛbɔ	ukra1253
ukr	sun	sɔnt͡sɛ	sɔntsɛ	ukra1253
ukr	moon	misʲɑt͡sʲ	misʲɑtsʲ	ukra1253
ukr	star	zʲirkɑ	zʲirkɑ	ukra1253
ukr	wind	vitɛr	vitɛr	ukra1253
ukr	water	wɔdɑ	wɔdɑ	ukra1253
ukr	stone	kɑminʲ	kɑminʲ	ukra1253
ukr	earth	zɛmlʲɑ	zɛmlʲɑ	ukra1253
ukr	smoke	dɪm	dɪm	ukra1253
ukr	fire	wɔɦɔnʲ	wɔɦɔnʲ	ukra1253
ukr	cloud	xmɑrɑ	xmɑrɑ	ukra1253
ukr	ice	lʲid	lʲid	ukra1253
ukr	mountain	ɦɔrɑ	ɦɔrɑ	ukra1253
ukr	river	rʲiʈ͡ʂkɑ	rʲiʈʂkɑ	ukra1253
ukr	sea	mɔrɛ	mɔrɛ	ukra1253
ukr	root	kɔrʲinʲ	kɔrʲinʲ	ukra1253
ukr	tree	dɛrɛwɔ	dɛrɛwɔ	ukra1253
ukr	leaf	lɪst	lɪst	ukra1253
ukr	horn	rʲiɦ	rʲiɦ	ukra1253
ukr	egg	jɑjt͡sɛ	jɑjtsɛ	ukra1253
ukr	horse	kinʲ	kinʲ	ukra1253
ukr	dog	sɔbɑkɑ	sɔbɑkɑ	ukra1253
ukr	grass	mɪʂɑ	mɪʂɑ	ukra1253
ukr	bird	ptɑx	ptɑx	ukra1253
ukr	fish	rɪbɑ	rɪbɑ	ukra1253
ukr	snake	zmijɑ	zmijɑ	ukra1253
ukr	worm	ʈ͡ʂɛrwjɑk	ʈʂɛrwjɑk	ukra1253
ukr	fly_insect	muxɑ	muxɑ	ukra1253
ukr	seed	sʲimjɑ	sʲimjɑ	ukra1253
ukr	ash	zɔlɑ	zɔlɑ	ukra1253
ukr	sand	pʲisɔk	pʲisɔk	ukra1253
ukr	person	lʲudɪnɑ	lʲudɪnɑ	ukra1253
ukr	father	bɑtʲkɔ	bɑtʲkɔ	ukra1253
ukr	mother	mɑtɪ	mɑtɪ	ukra1253
ukr	son	sɪn	sɪn	ukra1253
ukr	daughter	dɔʈ͡ʂkɑ	dɔʈʂkɑ	ukra1253
ukr	brother	brɑt	brɑt	ukra1253
ukr	husband	ʈ͡ʂɔlɔvik	ʈʂɔlɔvik	ukra1253
ukr	wife	ʐjinkɑ	ʐjinkɑ	ukra1253
ukr	name	jimjɑ	jimjɑ	ukra1253
ukr	yellow	xrɛst	xrɛst	ukra1253
ukr	house	dʲim	dʲim	ukra1253
ukr	meat	mjɑsɔ	mjɑsɔ	ukra1253
ukr	god	bɔɦ	bɔɦ	ukra1253
ukr	king	kɔrɔlʲ	kɔrɔlʲ	ukra1253
ukr	night	nʲiʈ͡ʂ	nʲiʈʂ	ukra1253
ukr	big	wɛlɪkɪj	wɛlɪkɪj	ukra1253
ukr	small	mɑlɪj	mɑlɪj	ukra1253
ukr	long	dɔwɦɪj	dɔwɦɪj	ukra1253
ukr	round	kruɦlɪj	kruɦlɪj	ukra1253
ukr	warm	tɛplɪj	tɛplɪj	ukra1253
ukr	full	pɔwnɪj	pɔwnɪj	ukra1253
ukr	white	sɪwɪj	sɪwɪj	ukra1253
ukr	red	ʈ͡ʂɛrwɔnɪj	ʈʂɛrwɔnɪj	ukra1253
ukr	green	zɛlɛnɪj	zɛlɛnɪj	ukra1253
ukr	new	nɔwɪj	nɔwɪj	ukra1253
ukr	sister	nɛ	nɛ	ukra1253
ukr	hair	jɑ	jɑ	ukra1253
ukr	breast	dɛ	dɛ	ukra1253
ukr	one	ɔdɪn	ɔdɪn	ukra1253
ukr	two	dwɑ	dwɑ	ukra1253
ukr	three	trɪ	trɪ	ukra1253
ukr	stand	stɔjɑtɪ	stɔjɑtɪ	ukra1253
ukr	sit	sɪdʲitɪ	sɪdʲitɪ	ukra1253
ukr	old	pɑdɑtɪ	pɑdɑtɪ	ukra1253
ukr	drink	pɪtɪ	pɪtɪ	ukra1253
ukr	eat	jistɪ	jistɪ	ukra1253
ukr	sleep	spɑtɪ	spɑtɪ	ukra1253
ukr	die	pɔmɛrtɪ	pɔmɛrtɪ	ukra1253
ukr	run	biɦɑtɪ	biɦɑtɪ	ukra1253
ukr	swim	plɪwtɪ	plɪwtɪ	ukra1253
ukr	child	lʲitɑtɪ	lʲitɑtɪ	ukra1253
ukr	come	prɪjtɪ	prɪjtɪ	ukra1253
ukr	see	bɑʈ͡ʂɪtɪ	bɑʈʂɪtɪ	ukra1253
ukr	hear	ʈ͡ʂutɪ	ʈʂutɪ	ukra1253
ukr	bite	kusɑtɪ	kusɑtɪ	ukra1253
ukr	burn	spɑlɪtɪ	spɑlɪtɪ	ukra1253
ukr	give	dɑtɪ	dɑtɪ	ukra1253
ukr	kill	ubɪtɪ	ubɪtɪ	ukra1253
ukr	black	ʂɪtɪ	ʂɪtɪ	ukra1253
ukr	say	skɑzɑtɪ	skɑzɑtɪ	ukra1253
ukr	know	znɑtɪ	znɑtɪ	ukra1253
bel	eye	vɔka	vɔka	bela1254
bel	ear	vuxa	vuxa	bela1254
bel	nose	nɔs	nɔs	bela1254
bel	mouth	rɔt	rɔt	bela1254
bel	tooth	zub	zub	bela1254
bel	tongue	jazɨk	jazɨk	bela1254
bel	neck	ʂɨja	ʂɨja	bela1254
bel	head	ɣalava	ɣalava	bela1254
bel	belly	ʐɨvɔt	ʐɨvɔt	bela1254
bel	hand	kist͡sʲ	kistsʲ	bela1254
bel	nail	nɔɣat͡sʲ	nɔɣatsʲ	bela1254
bel	foot	naɣa	naɣa	bela1254
bel	knee	kalʲɛna	kalʲɛna	bela1254
bel	skin	skura	skura	bela1254
bel	blood	krɔw	krɔw	bela1254
bel	bone	kɔst͡sʲ	kɔstsʲ	bela1254
bel	heart	sɛrt͡sa	sɛrtsa	bela1254
bel	sky	nʲɛba	nʲɛba	bela1254
bel	sun	sɔnt͡sa	sɔntsa	bela1254
bel	moon	mʲɛsʲat͡s	mʲɛsʲats	bela1254
bel	star	zɔrka	zɔrka	bela1254
bel	wind	vʲɛt͡sʲɛr	vʲɛtsʲɛr	bela1254
bel	water	vada	vada	bela1254
bel	stone	kamʲɛnʲ	kamʲɛnʲ	bela1254
bel	earth	zʲamlʲa	zʲamlʲa	bela1254
bel	smoke	dɨm	dɨm	bela1254
bel	fire	aɣɔnʲ	aɣɔnʲ	bela1254
bel	cloud	vɔblaka	vɔblaka	bela1254
bel	ice	lʲɔd	lʲɔd	bela1254
bel	mountain	ɣara	ɣara	bela1254
bel	river	raka	raka	bela1254
bel	sea	mɔra	mɔra	bela1254
bel	root	kɔranʲ	kɔranʲ	bela1254
bel	tree	drɛva	drɛva	bela1254
bel	leaf	list	list	bela1254
bel	horn	rɔɣ	rɔɣ	bela1254
bel	egg	jajka	jajka	bela1254
bel	horse	kɔnʲ	kɔnʲ	bela1254
bel	dog	sabaka	sabaka	bela1254
bel	grass	mɨʂ	mɨʂ	bela1254
bel	bird	ptax	ptax	bela1254
bel	fish	rɨba	rɨba	bela1254
bel	snake	zmʲaja	zmʲaja	bela1254
bel	worm	ʈ͡ʂarvʲak	ʈʂarvʲak	bela1254
bel	fly_insect	muxa	muxa	bela1254
bel	seed	sʲɛmʲa	sʲɛmʲa	bela1254
bel	ash	pɔpʲɛl	pɔpʲɛl	bela1254
bel	sand	pʲasɔk	pʲasɔk	bela1254
bel	person	ʈ͡ʂalavʲɛk	ʈʂalavʲɛk	bela1254
bel	father	bat͡sʲka	batsʲka	bela1254
bel	mother	mat͡si	matsi	bela1254
bel	son	sɨn	sɨn	bela1254
bel	daughter	daʈ͡ʂka	daʈʂka	bela1254
bel	brother	brat	brat	bela1254
bel	husband	muʐ	muʐ	bela1254
bel	wife	ʐɔnka	ʐɔnka	bela1254
bel	name	imʲa	imʲa	bela1254
bel	yellow	krɨʐ	krɨʐ	bela1254
bel	house	dɔm	dɔm	bela1254
bel	meat	mʲasa	mʲasa	bela1254
bel	god	bɔɣ	bɔɣ	bela1254
bel	king	karɔlʲ	karɔlʲ	bela1254
bel	night	nɔʈ͡ʂ	nɔʈʂ	bela1254
bel	big	vʲaliki	vʲaliki	bela1254
bel	small	malʲɛnʲki	malʲɛnʲki	bela1254
bel	long	dɔwɣi	dɔwɣi	bela1254
bel	round	kruɣlɨ	kruɣlɨ	bela1254
bel	warm	t͡sʲɔplɨ	tsʲɔplɨ	bela1254
bel	full	pɔwnɨ	pɔwnɨ	bela1254
bel	white	bʲɛlɨ	bʲɛlɨ	bela1254
bel	red	ʈ͡ʂɨrvɔnɨ	ʈʂɨrvɔnɨ	bela1254
bel	green	zʲalʲɔnɨ	zʲalʲɔnɨ	bela1254
bel	new	nɔvɨ	nɔvɨ	bela1254
bel	sister	nʲɛ	nʲɛ	bela1254
bel	hair	ja	ja	bela1254
bel	breast	dzʲɛ	dzʲɛ	bela1254
bel	one	adzin	adzin	bela1254
bel	two	dva	dva	bela1254
bel	three	trɨ	trɨ	bela1254
bel	stand	stajat͡sʲ	stajatsʲ	bela1254
bel	sit	sʲadzʲɛt͡sʲ	sʲadzʲɛtsʲ	bela1254
bel	old	padat͡sʲ	padatsʲ	bela1254
bel	drink	pit͡sʲ	pitsʲ	bela1254
bel	eat	jɛst͡si	jɛstsi	bela1254
bel	sleep	spat͡sʲ	spatsʲ	bela1254
bel	die	pamʲɛrt͡si	pamʲɛrtsi	bela1254
bel	run	bʲɛɣat͡sʲ	bʲɛɣatsʲ	bela1254
bel	swim	plavat͡sʲ	plavatsʲ	bela1254
bel	child	lʲatat͡sʲ	lʲatatsʲ	bela1254
bel	come	prɨjst͡si	prɨjstsi	bela1254
bel	see	baʈ͡ʂɨt͡sʲ	baʈʂɨtsʲ	bela1254
bel	hear	ʈ͡ʂut͡sʲ	ʈʂutsʲ	bela1254
bel	bite	kusat͡sʲ	kusatsʲ	bela1254
bel	burn	spalit͡sʲ	spalitsʲ	bela1254
bel	give	dat͡sʲ	datsʲ	bela1254
bel	kill	zabit͡sʲ	zabitsʲ	bela1254
bel	black	ʂɨt͡sʲ	ʂɨtsʲ	bela1254
bel	say	skazat͡sʲ	skazatsʲ	bela1254
bel	know	znat͡sʲ	znatsʲ	bela1254
rus	nose	nɔˑs	nɔˑs	russ1263
rus	tooth	zuˑp	zuˑp	russ1263
rus	tongue	jɐzɨˑk	jɐzɨˑk	russ1263
rus	neck	ʃɛˑjə	ʃɛˑjə	russ1263
rus	belly	ʒɨvɔˑt	ʒɨvɔˑt	russ1263
rus	nail	nɔˑɡətʲ	nɔˑgətʲ	russ1263
rus	knee	kɐleˑnə	kɐleˑnə	russ1263
rus	skin	kɔˑʒə	kɔˑʒə	russ1263
rus	bone	kəstʲ	kəstʲ	russ1263
rus	sky	nʲeˑbə	nʲeˑbə	russ1263
rus	wind	vʲeˑtʲɪr	vʲeˑtʲɪr	russ1263
rus	smoke	dɨˑm	dɨˑm	russ1263
rus	cloud	ɔˑbɫəkə	ɔˑblˠəkə	russ1263
rus	ice	lot	lot	russ1263
rus	sea	mɔˑrʲɪ	mɔˑrʲɪ	russ1263
rus	root	kɔˑrʲɪnʲ	kɔˑrʲɪnʲ	russ1263
rus	leaf	liˑst	liˑst	russ1263
rus	horn	rɔˑk	rɔˑk	russ1263
rus	egg	jəjt͡sɔˑ	jəjtsɔˑ	russ1263
rus	grass	mɨˑʃ	mɨˑʃ	russ1263
rus	snake	zmʲɪjaˑ	zmʲɪjaˑ	russ1263
rus	worm	t͡ʃʲɪrvʲaˑk	tʃʲɪrvʲaˑk	russ1263
rus	fly_insect	muˑxə	muˑxə	russ1263
rus	seed	sʲeˑmʲɪ	sʲeˑmʲɪ	russ1263
rus	ash	zɐɫaˑ	zɐlˠaˑ	russ1263
rus	sand	pʲɪsɔˑk	pʲɪsɔˑk	russ1263
rus	person	t͡ʃʲɪɫɐvʲeˑk	tʃʲɪlˠɐvʲeˑk	russ1263
rus	husband	muˑʃ	muˑʃ	russ1263
rus	wife	ʒɪnaˑ	ʒɪnaˑ	russ1263
rus	yellow	krʲeˑst	krʲeˑst	russ1263
rus	meat	mʲaˑsə	mʲaˑsə	russ1263
rus	night	nɔˑt͡ʃʲ	nɔˑtʃʲ	russ1263
rus	big	bɐlʃɔˑj	bɐlʃɔˑj	russ1263
rus	small	maˑlɪnʲkij	maˑlɪnʲkij	russ1263
rus	long	dliˑnnɨj	dliˑnnɨj	russ1263
rus	round	kruˑɡɫɨj	kruˑglˠɨj	russ1263
rus	warm	tʲopɫɨj	tʲoplˠɨj	russ1263
rus	full	pɔˑɫnɨj	pɔˑlˠnɨj	russ1263
rus	white	bʲeˑɫɨj	bʲeˑlˠɨj	russ1263
rus	red	kraˑsnɨj	kraˑsnɨj	russ1263
rus	green	zʲɪlonɨj	zʲɪlonɨj	russ1263
rus	new	nɔˑvɨj	nɔˑvɨj	russ1263
rus	sister	nʲeˑ	nʲeˑ	russ1263
rus	hair	jaˑ	jaˑ	russ1263
rus	breast	ɡdʲeˑ	gdʲeˑ	russ1263
rus	one	ɐdʲiˑn	ɐdʲiˑn	russ1263
rus	two	dvaˑ	dvaˑ	russ1263
rus	three	trʲiˑ	trʲiˑ	russ1263
rus	stand	stɐjaˑtʲ	stɐjaˑtʲ	russ1263
rus	sit	sʲidʲeˑtʲ	sʲidʲeˑtʲ	russ1263
rus	old	paˑdətʲ	paˑdətʲ	russ1263
rus	sleep	spaˑtʲ	spaˑtʲ	russ1263
rus	run	bʲeˑɡətʲ	bʲeˑgətʲ	russ1263
rus	swim	pɫaˑvətʲ	plˠaˑvətʲ	russ1263
rus	child	lɪtaˑtʲ	lɪtaˑtʲ	russ1263
rus	bite	kusaˑtʲ	kusaˑtʲ	russ1263
rus	burn	sʒɛˑt͡ʃʲ	sʒɛˑtʃʲ	russ1263
rus	kill	ubʲiˑtʲ	ubʲiˑtʲ	russ1263
rus	black	ʃɨˑtʲ	ʃɨˑtʲ	russ1263
rus	say	skɐzaˑtʲ	skɐzaˑtʲ	russ1263
lit	nose	nôːsʲɪs	noːsʲɪs	lith1251
lit	tooth	dɐntʲɪ̂s	dɐntʲɪs	lith1251
lit	tongue	ɫiəʒʊ̂ʋʲɪs	lˠiəʒʊʋʲɪs	lith1251
lit	neck	kǎkɫɐs	kaklˠɐs	lith1251
lit	belly	pʲɪ̂ɫˑʋɐs	pʲɪlˠˑʋɐs	lith1251
lit	nail	nǎɡɐs	nagɐs	lith1251
lit	knee	kɛ̌lʲɪs	kɛlʲɪs	lith1251
lit	skin	ôːdɐ	oːdɐ	lith1251
lit	bone	kâˑʊ̯ɫɐs	kaˑʊlˠɐs	lith1251
lit	sky	dɐnɡʊ̂s	dɐngʊs	lith1251
lit	wind	ʋêːjɐs	ʋeːjɐs	lith1251
lit	smoke	dûːmɐʲɪ̯ˑ	duːmɐɪˑ	lith1251
lit	cloud	dɛbɛsʲɪ̂s	dɛbɛsʲɪs	lith1251
lit	ice	ɫɛ̌dɐs	lˠɛdɐs	lith1251
lit	sea	jûːrɐ	juːrɐ	lith1251
lit	root	ʃɐknʲɪ̂s	ʃɐknʲɪs	lith1251
lit	leaf	ɫǎpɐs	lˠapɐs	lith1251
lit	horn	rǎɡɐs	ragɐs	lith1251
lit	egg	kʲɛʊ̯ˑʃʲɪ̂nʲɪs	kʲɛʊˑʃʲɪnʲɪs	lith1251
lit	grass	pɛɫěː	pɛlˠeː	lith1251
lit	snake	ɡʲiːʋǎteː	gʲiːʋateː	lith1251
lit	worm	kʲɪrmeːɫěː	kʲɪrmeːlˠeː	lith1251
lit	fly_insect	mʊ̂seː	mʊseː	lith1251
lit	seed	sêːkɫɐ	seːklˠɐ	lith1251
lit	ash	pɛɫɛnɐʲɪ̯ˑ	pɛlˠɛnɐɪˑ	lith1251
lit	sand	směːlʲɪs	smeːlʲɪs	lith1251
lit	person	ʒmoɡʊ̂s	ʒmogʊs	lith1251
lit	husband	ʋîːrɐs	ʋiːrɐs	lith1251
lit	wife	ʒmonɑ̂	ʒmonɑ	lith1251
lit	yellow	krǐːʒʲɪʊs	kriːʒʲɪʊs	lith1251
lit	meat	meːsɑ̂	meːsɑ	lith1251
lit	night	nɐktʲɪ̂s	nɐktʲɪs	lith1251
lit	big	dʲɪ̂dʲɪs	dʲɪdʲɪs	lith1251
lit	small	mǎʒɐs	maʒɐs	lith1251
lit	long	ɪ̂ɫɡɐs	ɪlˠgɐs	lith1251
lit	round	ɐpʋɐɫʊ̂s	ɐpʋɐlˠʊs	lith1251
lit	warm	ʃʲɪ̂ɫˑtɐs	ʃʲɪlˠˑtɐs	lith1251
lit	full	pʲɪ̂ɫnɐs	pʲɪlˠnɐs	lith1251
lit	white	bâˑɫtɐs	baˑlˠtɐs	lith1251
lit	red	rɒʊ̯ˑdôːnɐs	rɒʊˑdoːnɐs	lith1251
lit	green	ʒǎlʲɛs	ʒalʲɛs	lith1251
lit	new	nɒʊ̯ˑjɐs	nɒʊˑjɐs	lith1251
lit	sister	nɛ̂	nɛ	lith1251
lit	hair	ɑ̂ʃ	ɑʃ	lith1251
lit	breast	kʊ̂rˑ	kʊrˑ	lith1251
lit	one	ʋîənɐs	ʋiənɐs	lith1251
lit	two	dʊ̂	dʊ	lith1251
lit	three	trǐːs	triːs	lith1251
lit	stand	stoʋêːtʲɪ	stoʋeːtʲɪ	lith1251
lit	sit	seːdêːtʲɪ	seːdeːtʲɪ	lith1251
