Language_ID	Parameter_ID	Form	IPA	Glottocode
deu	horse	p͡fɛɐ̯t	pfɛɐt	stan1295
deu	dog	hʊnt	hʊnt	stan1295
deu	grass	maʊ̯s	maʊs	stan1295
deu	bird	foːɡəl	foːgəl	stan1295
deu	fish	fɪʃ	fɪʃ	stan1295
deu	snake	ʃlaŋə	ʃlaŋə	stan1295
deu	worm	vʊɐ̯m	vʊɐm	stan1295
deu	fly_insect	fliːɡə	fliːgə	stan1295
deu	seed	zaːt	zaːt	stan1295
deu	ash	aʃə	aʃə	stan1295
deu	sand	zant	zant	stan1295
deu	person	mɛnʃ	mɛnʃ	stan1295
deu	father	faːtɐ	faːtɐ	stan1295
deu	mother	mʊtɐ	mʊtɐ	stan1295
deu	son	zoːn	zoːn	stan1295
deu	daughter	tɔχtɐ	tɔχtɐ	stan1295
deu	brother	bʁuːdɐ	bʁuːdɐ	stan1295
deu	husband	eːəman	eːəman	stan1295
deu	wife	eːəfʁaʊ̯	eːəfʁaʊ	stan1295
deu	name	naːmə	naːmə	stan1295
deu	yellow	kʁɔʏ̯t͡s	kʁɔʏ̯ts	stan1295
deu	house	haʊ̯s	haʊs	stan1295
deu	meat	flaɪ̯ʃ	flaɪʃ	stan1295
deu	god	ɡɔt	gɔt	stan1295
deu	king	køːnɪç	køːnɪç	stan1295
deu	night	naχt	naχt	stan1295
deu	big	ɡʁoːs	gʁoːs	stan1295
deu	small	klaɪ̯n	klaɪn	stan1295
deu	long	laŋ	laŋ	stan1295
deu	round	ʁʊnt	ʁʊnt	stan1295
deu	warm	vaɐ̯m	vaɐm	stan1295
deu	full	fɔl	fɔl	stan1295
deu	white	vaɪ̯s	vaɪs	stan1295
deu	red	ʁoːt	ʁoːt	stan1295
deu	green	ɡʁyːn	gʁyːn	stan1295
deu	new	nɔʏ̯	nɔʏ̯	stan1295
deu	sister	nɪçt	nɪçt	stan1295
deu	hair	ɪç	ɪç	stan1295
deu	breast	voː	voː	stan1295
deu	one	aɪ̯ns	aɪns	stan1295
deu	two	t͡svaɪ̯	tsvaɪ	stan1295
deu	three	dʁaɪ̯	dʁaɪ	stan1295
deu	stand	ʃteːən	ʃteːən	stan1295
deu	sit	zɪt͡sən	zɪtsən	stan1295
deu	old	falən	falən	stan1295
deu	drink	tʁɪŋkən	tʁɪŋkən	stan1295
deu	eat	ɛsən	ɛsən	stan1295
deu	sleep	ʃlaːfən	ʃlaːfən	stan1295
deu	die	ʃtɛɐ̯bən	ʃtɛɐbən	stan1295
deu	run	ʁɛnən	ʁɛnən	stan1295
deu	swim	ʃvɪmən	ʃvɪmən	stan1295
deu	child	fliːɡən	fliːgən	stan1295
deu	come	kɔmən	kɔmən	stan1295
deu	see	zeːən	zeːən	stan1295
deu	hear	høːʁən	høːʁən	stan1295
deu	bite	baɪ̯sən	baɪsən	stan1295
deu	burn	fɛɐ̯bʁɛnən	fɛɐbʁɛnən	stan1295
deu	give	ɡeːbən	geːbən	stan1295
deu	kill	tøːtən	tøːtən	stan1295
deu	black	nɛːən	nɛːən	stan1295
deu	say	zaːɡən	zaːgən	stan1295
deu	know	vɪsən	vɪsən	stan1295
nld	eye	oːx	oːx	dutc1256
nld	ear	oːr	oːr	dutc1256
nld	nose	nøːs	nøːs	dutc1256
nld	mouth	mɔnt	mɔnt	dutc1256
nld	tooth	tɑnt	tɑnt	dutc1256
nld	tongue	tɔŋ	tɔŋ	dutc1256
nld	neck	ɦɑls	ɦɑls	dutc1256
nld	head	ɦoːft	ɦoːft	dutc1256
nld	belly	bœy̯k	bœyk	dutc1256
nld	hand	ɦɑnt	ɦɑnt	dutc1256
nld	nail	naːɣɛl	naːɣɛl	dutc1256
nld	foot	v̥uˑt	v̥uˑt	dutc1256
nld	knee	kniː	kniː	dutc1256
nld	skin	ɦœy̯t	ɦœyt	dutc1256
nld	blood	bluːt	bluːt	dutc1256
nld	bone	bɔt	bɔt	dutc1256
nld	heart	ɦɑrt	ɦɑrt	dutc1256
nld	sky	ˈheːməl	heːməl	dutc1256
nld	sun	zɔn	zɔn	dutc1256
nld	moon	maːn	maːn	dutc1256
nld	star	steːr	steːr	dutc1256
nld	wind	ʋɪnt	ʋɪnt	dutc1256
nld	water	ˈʋaːtər	ʋaːtər	dutc1256
nld	stone	steːn	steːn	dutc1256
nld	earth	aːrdə	aːrdə	dutc1256
nld	smoke	roːk	roːk	dutc1256
nld	fire	vyːr	vyːr	dutc1256
nld	cloud	ʋɔlk	ʋɔlk	dutc1256
nld	ice	ɛi̯s	ɛis	dutc1256
nld	mountain	bɛrx	bɛrx	dutc1256
nld	river	stroːm	stroːm	dutc1256
nld	sea	zeː	zeː	dutc1256
nld	root	ʋɔrtəl	ʋɔrtəl	dutc1256
nld	tree	boːm	boːm	dutc1256
nld	leaf	blɑt	blɑt	dutc1256
nld	horn	ɦoːrn	ɦoːrn	dutc1256
nld	egg	ɛi̯	ɛi	dutc1256
nld	horse	paːrt	paːrt	dutc1256
nld	dog	ɦɔnt	ɦɔnt	dutc1256
nld	grass	mœy̯s	mœys	dutc1256
nld	bird	voːɣɛl	voːɣɛl	dutc1256
nld	fish	vɪs	vɪs	dutc1256
nld	snake	slɑŋ	slɑŋ	dutc1256
nld	worm	ʋɔrm	ʋɔrm	dutc1256
nld	fly_insect	v̥liːx	v̥liːx	dutc1256
nld	seed	zaːt	zaːt	dutc1256
nld	ash	ɑs	ɑs	dutc1256
nld	sand	zɑnt	zɑnt	dutc1256
nld	person	mɛns	mɛns	dutc1256
nld	father	ˈv̥aːdər	v̥aːdər	dutc1256
nld	mother	muːdər	muːdər	dutc1256
nld	son	zoːn	zoːn	dutc1256
nld	daughter	dɔxtər	dɔxtər	dutc1256
nld	brother	bruːr	bruːr	dutc1256
nld	husband	ɛxtɣeːnoːt	ɛxtɣeːnoːt	dutc1256
nld	wife	ɛxtɣeːnɔtə	ɛxtɣeːnɔtə	dutc1256
nld	name	naːm	naːm	dutc1256
nld	yellow	krœy̯s	krœys	dutc1256
nld	house	ɦœy̯s	ɦœys	dutc1256
nld	meat	vleːs	vleːs	dutc1256
nld	god	ɣɔt	ɣɔt	dutc1256
nld	king	koːnɪŋ	koːnɪŋ	dutc1256
nld	night	nɑxt	nɑxt	dutc1256
nld	big	ɣroːt	ɣroːt	dutc1256
nld	small	klɛi̯n	klɛin	dutc1256
nld	long	lɑŋ	lɑŋ	dutc1256
nld	round	rɔnt	rɔnt	dutc1256
nld	warm	ʋɑrm	ʋɑrm	dutc1256
nld	full	vɔl	vɔl	dutc1256
nld	white	ʋɪt	ʋɪt	dutc1256
nld	red	roːt	roːt	dutc1256
nld	green	ɣruːn	ɣruːn	dutc1256
nld	new	niˑu̯	niˑu	dutc1256
nld	sister	niːt	niːt	dutc1256
nld	hair	ɪk	ɪk	dutc1256
nld	breast	ʋaːr	ʋaːr	dutc1256
nld	one	eːn	eːn	dutc1256
nld	two	tʋeː	tʋeː	dutc1256
nld	three	driː	driː	dutc1256
nld	stand	staːn	staːn	dutc1256
nld	sit	zɪtə	zɪtə	dutc1256
nld	old	ˈv̥ɑlə	v̥ɑlə	dutc1256
nld	drink	drɪnkə	drɪnkə	dutc1256
nld	eat	eːtə	eːtə	dutc1256
nld	sleep	ˈslaːpə	slaːpə	dutc1256
nld	die	stɛrvə	stɛrvə	dutc1256
nld	run	rɛnə	rɛnə	dutc1256
nld	swim	zʋɛmə	zʋɛmə	dutc1256
nld	child	vliːɣə	vliːɣə	dutc1256
nld	come	ˈkoːmə	koːmə	dutc1256
nld	see	zɪɪn	zɪɪn	dutc1256
nld	hear	ɦoːrə	ɦoːrə	dutc1256
nld	bite	bɛi̯tə	bɛitə	dutc1256
nld	burn	brɑndə	brɑndə	dutc1256
nld	give	ˈɣeːvə	ɣeːvə	dutc1256
nld	kill	doːdə	doːdə	dutc1256
nld	black	naːi̯ɪn	naːiɪn	dutc1256
nld	say	zɛɣə	zɛɣə	dutc1256
nld	know	ˈʋeːtə	ʋeːtə	dutc1256
eng	eye	aɪ	aɪ	stan1293
eng	ear	ɪə	ɪə	stan1293
eng	nose	nəʊz	nəʊz	stan1293
eng	mouth	maʊθ	maʊθ	stan1293
eng	tooth	tuːθ	tuːθ	stan1293
eng	tongue	tʌŋ	tʌŋ	stan1293
eng	neck	nek	nek	stan1293
eng	head	hed	hed	stan1293
eng	belly	ˈbelɪ	belɪ	stan1293
eng	hand	hænd	hænd	stan1293
eng	nail	ˈfɪŋɡəneɪl	fɪŋgəneɪl	stan1293
eng	foot	fʊt	fʊt	stan1293
eng	knee	niː	niː	stan1293
eng	skin	skɪn	skɪn	stan1293
eng	blood	blʌd	blʌd	stan1293
eng	bone	bəʊn	bəʊn	stan1293
eng	heart	hɑːt	hɑːt	stan1293
eng	sky	skaɪ	skaɪ	stan1293
eng	sun	sʌn	sʌn	stan1293
eng	moon	muːn	muːn	stan1293
eng	star	stɑː	stɑː	stan1293
eng	wind	wɪnd	wɪnd	stan1293
eng	water	ˈwɔːtə	wɔːtə	stan1293
eng	stone	stəʊn	stəʊn	stan1293
eng	earth	ɜːθ	ɜːθ	stan1293
eng	smoke	sməʊk	sməʊk	stan1293
eng	fire	ˈfaɪə	faɪə	stan1293
eng	cloud	klaʊd	klaʊd	stan1293
eng	ice	aɪs	aɪs	stan1293
eng	mountain	ˈmaʊntɪn	maʊntɪn	stan1293
eng	river	ˈɹɪvə	ɹɪvə	stan1293
eng	sea	siː	siː	stan1293
eng	root	ɹuːt	ɹuːt	stan1293
eng	tree	tɹiː	tɹiː	stan1293
eng	leaf	liːf	liːf	stan1293
eng	horn	hɔːn	hɔːn	stan1293
eng	egg	eɡ	eg	stan1293
eng	horse	hɔːs	hɔːs	stan1293
eng	dog	dɒɡ	dɒg	stan1293
eng	grass	maʊs	maʊs	stan1293
eng	bird	bɜːd	bɜːd	stan1293
eng	fish	fɪʃ	fɪʃ	stan1293
eng	snake	sneɪk	sneɪk	stan1293
eng	worm	wɜːm	wɜːm	stan1293
eng	fly_insect	flaɪ	flaɪ	stan1293
eng	seed	siːd	siːd	stan1293
eng	ash	ˈæʃɪz	æʃɪz	stan1293
eng	sand	sænd	sænd	stan1293
eng	person	ˈhjuːmən	hjuːmən	stan1293
eng	father	ˈfɑːðə	fɑːðə	stan1293
eng	mother	ˈmʌðə	mʌðə	stan1293
eng	son	sʌn	sʌn	stan1293
eng	daughter	ˈdɔːtə	dɔːtə	stan1293
eng	brother	ˈbɹʌðə	bɹʌðə	stan1293
eng	husband	ˈhʌzbənd	hʌzbənd	stan1293
eng	wife	waɪf	waɪf	stan1293
eng	name	neɪm	neɪm	stan1293
eng	yellow	kɹɒs	kɹɒs	stan1293
eng	house	haʊs	haʊs	stan1293
eng	meat	miːt	miːt	stan1293
eng	god	ɡɒd	gɒd	stan1293
eng	king	kɪŋ	kɪŋ	stan1293
eng	night	naɪt	naɪt	stan1293
eng	big	bɪɡ	bɪg	stan1293
eng	small	ˈlɪtl	lɪtl	stan1293
eng	long	lɒŋ	lɒŋ	stan1293
eng	round	ɹaʊnd	ɹaʊnd	stan1293
eng	warm	wɔːm	wɔːm	stan1293
eng	full	fʊl	fʊl	stan1293
eng	white	waɪt	waɪt	stan1293
eng	red	ɹed	ɹed	stan1293
eng	green	ɡɹiːn	gɹiːn	stan1293
eng	new	njuː	njuː	stan1293
eng	sister	nɒt	nɒt	stan1293
eng	hair	aɪ	aɪ	stan1293
eng	breast	weə	weə	stan1293
eng	one	wʌn	wʌn	stan1293
eng	two	tuː	tuː	stan1293
eng	three	θɹiː	θɹiː	stan1293
eng	stand	stænd	stænd	stan1293
eng	sit	sɪt	sɪt	stan1293
eng	old	fɔːl	fɔːl	stan1293
eng	drink	dɹɪŋk	dɹɪŋk	stan1293
eng	eat	iːt	iːt	stan1293
eng	sleep	sliːp	sliːp	stan1293
eng	die	daɪ	daɪ	stan1293
eng	run	ɹʌn	ɹʌn	stan1293
eng	swim	swɪm	swɪm	stan1293
eng	child	flaɪ	flaɪ	stan1293
eng	come	kʌm	kʌm	stan1293
eng	see	siː	siː	stan1293
eng	hear	hɪə	hɪə	stan1293
eng	bite	baɪt	baɪt	stan1293
eng	burn	bɜːn	bɜːn	stan1293
eng	give	ɡɪv	gɪv	stan1293
eng	kill	kɪl	kɪl	stan1293
eng	black	səʊ	səʊ	stan1293
eng	say	seɪ	seɪ	stan1293
eng	know	nəʊ	nəʊ	stan1293
goh	sand	sant	sant	oldh1241
goh	sea	meri	meri	oldh1241
goh	sky	himil	himil	oldh1241
goh	wind	wint	wint	oldh1241
goh	cloud	wolka(n)	wolkan	oldh1241
goh	ice	îs	î/iːs	oldh1241
goh	smoke	rouh	rouh	oldh1241
goh	ash	asca	asca	oldh1241
goh	burn	brennen	brenːen	oldh1241
goh	person	mennisco	menːisco	oldh1241
goh	husband	gomman	gomːan	oldh1241
goh	wife	kwena	kʷena	oldh1241
goh	hair	ih	ih	oldh1241
goh	good	affo	afːo	oldh1241
goh	fly_insect	flioga	flioga	oldh1241
goh	worm	wurm	wurm	oldh1241
goh	snake	slango	slango	oldh1241
goh	skin	hût	hû/uːt	oldh1241
goh	bone	bein	bein	oldh1241
goh	horn	horn	horn	oldh1241
goh	nose	nasa	nasa	oldh1241
goh	tongue	zunga	tsunga	oldh1241
goh	tooth	zan(d)	tsand	oldh1241
goh	neck	hals	hals	oldh1241
goh	nail	nagal	nagal	oldh1241
goh	knee	kneo	kneo	oldh1241
goh	bite	bîzan	bî/iːtsan	oldh1241
goh	sleep	slâfan	slâ/aːfan	oldh1241
goh	kill	tôden	tô/oːden	oldh1241
goh	meat	fleisc	fleisc	oldh1241
goh	fruit	obaz	obats	oldh1241
goh	egg	ei	ei	oldh1241
goh	black	nâen	nâ/aːen	oldh1241
goh	rain	soc	soc	oldh1241
goh	seed	sâmo	sâ/aːmo	oldh1241
goh	root	wurzala	wurtsala	oldh1241
goh	leaf	blat	blat	oldh1241
goh	walk	faldan	faldan	oldh1241
goh	old	fallan	falːan	oldh1241
goh	swim	swimman	swimːan	oldh1241
goh	child	fliogan	fliogan	oldh1241
goh	run	rennen	renːen	oldh1241
goh	sit	sizzan	sisːan	oldh1241
goh	stand	stên	stê/eːn	oldh1241
goh	big	mihhil	mixːil	oldh1241
goh	small	luzzil	lusːil	oldh1241
goh	long	lang	lang	oldh1241
goh	yellow	galgo	galgo	oldh1241
goh	round	sinwel	sinwel	oldh1241
goh	one	ein	ein	oldh1241
goh	two	zwêne_(zwô	tswê/eːnetswô/oː	oldh1241
goh	three	drî	drî/iː	oldh1241
goh	full	fol	fol	oldh1241
goh	new	niuwi	niuwi	oldh1241
goh	night	naht	naxt	oldh1241
goh	white	(h)wîz	xwî/iːts	oldh1241
goh	red	rôt	rô/oːt	oldh1241
goh	green	gruoni	gruoni	oldh1241
goh	warm	warm	warm	oldh1241
goh	breast	dâr	dâ/aːr	oldh1241
goh	say	sagên	sagê/eːn	oldh1241
goh	sister	niowiht	niowixt	oldh1241
goh	louse	bibar	bibar	oldh1241
goh	belly	bûh	bû/uːh	oldh1241
