Language_ID	Parameter_ID	Form	IPA	Glottocode
kmr	green	ʃin	ʃin	nort2641
kmr	new	nu	nu	nort2641
kmr	sister	nɛ	nɛ	nort2641
kmr	hair	ɛz	ɛz	nort2641
kmr	breast	lə_kʊ_dɛrɛ	ləkʊdɛrɛ	nort2641
kmr	one	jɛk	jɛk	nort2641
kmr	two	dədʊ	dədʊ	nort2641
kmr	three	səse	səse	nort2641
kmr	stand	sɛkənin	sɛkənin	nort2641
kmr	sit	runəʃtən	runəʃtən	nort2641
kmr	old	kɛtən	kɛtən	nort2641
kmr	drink	vɛχwarən	vɛχwarən	nort2641
kmr	eat	χwarən	χwarən	nort2641
kmr	sleep	razan	razan	nort2641
kmr	die	mərən	mərən	nort2641
kmr	run	baz_dan	bazdan	nort2641
kmr	swim	avʒɛnin	avʒɛnin	nort2641
kmr	child	fərin	fərin	nort2641
kmr	come	hatən	hatən	nort2641
kmr	see	ditən	ditən	nort2641
kmr	hear	ɡʊhdar_ʒərən	gʊhdarʒərən	nort2641
kmr	bite	ɡɛz_kərən	gɛzkərən	nort2641
kmr	burn	ʃɛwətandən	ʃɛwətandən	nort2641
kmr	give	dan	dan	nort2641
kmr	kill	kuʃtən	kuʃtən	nort2641
kmr	black	kel_kərən	kelkərən	nort2641
kmr	say	ɡotən	gotən	nort2641
kmr	know	zanin	zanin	nort2641
oss	eye	t͡səst	tsəst	osse1243
oss	ear	qus	qus	osse1243
oss	nose	fɨnd͡z	fɨndz	osse1243
oss	mouth	d͡zɨχ	dzɨχ	osse1243
oss	tooth	dəndaɡ	dəndag	osse1243
oss	tongue	əvzaɡ	əvzag	osse1243
oss	neck	kʼubal	kʼubal	osse1243
oss	head	sər	sər	osse1243
oss	belly	ɡʷɨbɨn	gʷɨbɨn	osse1243
oss	hand	kʼuχ	kʼuχ	osse1243
oss	nail	nɨχ	nɨχ	osse1243
oss	foot	fad	fad	osse1243
oss	knee	wəraɡ	wərag	osse1243
oss	skin	t͡sarm	tsarm	osse1243
oss	blood	tuɡ	tug	osse1243
oss	bone	stəɡ	stəg	osse1243
oss	heart	zərdə	zərdə	osse1243
oss	sky	arv	arv	osse1243
oss	sun	χur	χur	osse1243
oss	moon	məj	məj	osse1243
oss	star	stʼalɨ	stʼalɨ	osse1243
oss	wind	dɨmɡə	dɨmgə	osse1243
oss	water	don	don	osse1243
oss	stone	dur	dur	osse1243
oss	earth	sɨd͡ʒɨt	sɨdʒɨt	osse1243
oss	smoke	fəzdəɡ	fəzdəg	osse1243
oss	fire	zɨnɡ	zɨng	osse1243
oss	cloud	əvraʁ	əvraʁ	osse1243
oss	ice	iχ	iχ	osse1243
oss	mountain	χoχ	χoχ	osse1243
oss	river	don	don	osse1243
oss	sea	dend͡ʒɨz	dendʒɨz	osse1243
oss	root	widaɡ	widag	osse1243
oss	tree	bəlas	bəlas	osse1243
oss	leaf	sɨf	sɨf	osse1243
oss	horn	sɨkʼa	sɨkʼa	osse1243
oss	egg	ajk	ajk	osse1243
oss	horse	bəχ	bəχ	osse1243
oss	dog	kʷɨd͡z	kʷɨdz	osse1243
oss	grass	mɨst	mɨst	osse1243
oss	bird	t͡sʼiu	tsʼiu	osse1243
oss	fish	kəsaɡ	kəsag	osse1243
oss	snake	kalm	kalm	osse1243
oss	worm	zulkʼ	zulkʼ	osse1243
oss	fly_insect	bɨnd͡z	bɨndz	osse1243
oss	seed	tawinaɡ	tawinag	osse1243
oss	ash	fənɨk	fənɨk	osse1243
oss	sand	zmis	zmis	osse1243
oss	person	ləɡ	ləg	osse1243
oss	father	fɨd	fɨd	osse1243
oss	mother	mad	mad	osse1243
oss	son	fɨrt	fɨrt	osse1243
oss	daughter	t͡ʃɨzɡ	tʃɨzg	osse1243
oss	brother	əfsɨmər	əfsɨmər	osse1243
oss	husband	moj	moj	osse1243
oss	wife	us	us	osse1243
oss	name	nom	nom	osse1243
oss	yellow	d͡zuar	dzuar	osse1243
oss	house	χəd͡zar	χədzar	osse1243
oss	meat	d͡zid͡za	dzidza	osse1243
oss	god	χʷɨt͡sau	χʷɨtsau	osse1243
oss	king	kʼarol	kʼarol	osse1243
oss	night	əχsəv	əχsəv	osse1243
oss	big	dɨnd͡ʒɨr	dɨndʒɨr	osse1243
oss	small	ɡɨt͡st͡sɨl	gɨtstsɨl	osse1243
oss	long	darʁ	darʁ	osse1243
oss	round	tɨmbɨl	tɨmbɨl	osse1243
oss	warm	qarm	qarm	osse1243
oss	full	d͡zaɡ	dzag	osse1243
oss	white	urs	urs	osse1243
oss	red	sɨrχ	sɨrχ	osse1243
oss	green	t͡sʼəχ	tsʼəχ	osse1243
oss	new	noɡ	nog	osse1243
oss	sister	nə	nə	osse1243
oss	hair	æz	æz	osse1243
oss	breast	kəm	kəm	osse1243
oss	one	iu	iu	osse1243
oss	two	dɨwuə	dɨwuə	osse1243
oss	three	ərtə	ərtə	osse1243
oss	stand	ləwuɨn	ləwuɨn	osse1243
oss	sit	badɨn	badɨn	osse1243
oss	old	χawɨn	χawɨn	osse1243
oss	drink	nuazɨn	nuazɨn	osse1243
oss	eat	χərɨn	χərɨn	osse1243
oss	sleep	χʷɨssɨn	χʷɨssɨn	osse1243
oss	die	məlɨn	məlɨn	osse1243
oss	run	zʁorɨn	zʁorɨn	osse1243
oss	swim	lenk_kənɨn	lenkkənɨn	osse1243
oss	child	təχɨn	təχɨn	osse1243
oss	come	ært͡sæuɨn	ærtsæuɨn	osse1243
oss	see	wɨnɨn	wɨnɨn	osse1243
oss	hear	qusɨn	qusɨn	osse1243
oss	bite	χæt͡sɨn	χætsɨn	osse1243
oss	burn	basud͡zɨn	basudzɨn	osse1243
oss	give	dəttɨn	dəttɨn	osse1243
oss	kill	amarɨn	amarɨn	osse1243
oss	black	χʷɨjɨn	χʷɨjɨn	osse1243
oss	say	zæʁɨn	zæʁɨn	osse1243
oss	know	zonɨn	zonɨn	osse1243
rmn	earth	phú	pʰú/u	seli1249
rmn	sand	póši	pó/oʃi	seli1249
rmn	water	páňi	pá/aɲi	seli1249
rmn	sea	tengeri	tengeri	seli1249
rmn	sky	nebo	nebo	seli1249
rmn	sun	kham	kʰam	seli1249
rmn	moon	čhon	tʃʰon	seli1249
rmn	star	čillaga	tʃillaga	seli1249
rmn	wind	balval	balval	seli1249
rmn	cloud	felhó	felhó/o	seli1249
rmn	ice	jego	jego	seli1249
rmn	fire	jag	jag	seli1249
rmn	smoke	fišto	fiʃto	seli1249
rmn	ash	hamu	hamu	seli1249
rmn	burn	tháren	tʰá/aren	seli1249
rmn	person	manuš	manuʃ	seli1249
rmn	husband	rom	rom	seli1249
rmn	wife	romni	romni	seli1249
rmn	father	dad	dad	seli1249
rmn	mother	daj	daj	seli1249
rmn	son	čhá	tʃʰá/a	seli1249
rmn	daughter	čhaj	tʃʰaj	seli1249
rmn	brother	pral	pral	seli1249
rmn	hair	me	me	seli1249
rmn	ox	bika	bika	seli1249
rmn	horse	gra	gra	seli1249
rmn	bird	čirikli	tʃirikli	seli1249
rmn	dog	džukel	dʒukel	seli1249
rmn	fish	máčho	má/atʃʰo	seli1249
rmn	good	majmo	majmo	seli1249
rmn	fly_insect	máťhi	má/atʲʰi	seli1249
rmn	worm	ťirmo	tʲirmo	seli1249
rmn	snake	kijó	kijó/o	seli1249
rmn	skin	cipa	cipa	seli1249
rmn	blood	rat	rat	seli1249
rmn	bone	kokal	kokal	seli1249
rmn	horn	sarva	sarva	seli1249
rmn	head	šéro	ʃé/ero	seli1249
rmn	eye	jakh	jakʰ	seli1249
rmn	ear	kan	kan	seli1249
rmn	nose	nakh	nakʰ	seli1249
rmn	mouth	muj	muj	seli1249
rmn	tongue	čhib	tʃʰib	seli1249
rmn	tooth	dand	dand	seli1249
rmn	neck	men	men	seli1249
rmn	hand	va	va	seli1249
rmn	nail	naj	naj	seli1249
rmn	knee	térďa	té/erdʲa	seli1249
rmn	foot	pro	pro	seli1249
rmn	heart	jílo	jí/ilo	seli1249
rmn	bite	danderen	danderen	seli1249
rmn	sleep	soven	soven	seli1249
rmn	die	meren	meren	seli1249
rmn	kill	murdaren	murdaren	seli1249
rmn	eat	han	han	seli1249
rmn	drink	pijen	pijen	seli1249
rmn	meat	mas	mas	seli1249
rmn	fruit	ďiméčo	dʲimé/etʃo	seli1249
rmn	egg	tojáši	tojá/aʃi	seli1249
rmn	black	siven	siven	seli1249
rmn	rain	zokni	zokni	seli1249
rmn	house	kher	kʰer	seli1249
rmn	seed	mago	mago	seli1249
rmn	root	tėvo	tė/evo	seli1249
rmn	leaf	lėvėlė	lė/evė/elė/e	seli1249
rmn	tree	kašt	kaʃt	seli1249
rmn	walk	hajtinen	hajtinen	seli1249
rmn	old	peren	peren	seli1249
rmn	swim	úsinen	ú/usinen	seli1249
rmn	child	repilinen	repilinen	seli1249
rmn	run	nášen	ná/aʃen	seli1249
rmn	come	aven	aven	seli1249
rmn	give	den	den	seli1249
rmn	sit	bešen	beʃen	seli1249
rmn	stand	terďon	terdʲon	seli1249
rmn	big	báro	bá/aro	seli1249
rmn	small	tikno	tikno	seli1249
rmn	long	dugo	dugo	seli1249
rmn	yellow	keresto	keresto	seli1249
rmn	round	gembelígno	gembelí/igno	seli1249
rmn	one	jékh	jé/ekʰ	seli1249
rmn	two	dúj	dú/uj	seli1249
rmn	three	trín	trí/in	seli1249
rmn	full	pherdo	pʰerdo	seli1249
rmn	new	névo	né/evo	seli1249
rmn	night	rat	rat	seli1249
rmn	hear	šunen	ʃunen	seli1249
rmn	see	dikhen	dikʰen	seli1249
rmn	white	párno	pá/arno	seli1249
rmn	red	lólo	ló/olo	seli1249
rmn	green	zeleno	zeleno	seli1249
rmn	warm	táto	tá/ato	seli1249
rmn	know	džanen	dʒanen	seli1249
rmn	breast	káj	ká/aj	seli1249
rmn	say	phenen	pʰenen	seli1249
rmn	name	ánav	á/anav	seli1249
rmn	king	királi	kirá/ali	seli1249
rmn	god	dél	dé/el	seli1249
rmn	sister	na	na	seli1249
rmn	belly	pér	pé/er	seli1249
