Language_ID	Parameter_ID	Form	IPA	Glottocode
aqc	earth	naqʼʷ	naqʼʷ	arch1244
kap	sand	miso	miso	bezh1248
aqc	sand	sarsi	sarsi	arch1244
kap	water	ɬi	ɬi	bezh1248
aqc	water	ɬːan	ɬːan	arch1244
kap	sea	raɬad	raɬad	bezh1248
aqc	sea	ɬat	ɬat	arch1244
kap	sky	has	has	bezh1248
aqc	sky	dunil	dunil	arch1244
kap	sun	boq	boq	bezh1248
aqc	sun	barq	barq	arch1244
kap	moon	boco	botso	bezh1248
aqc	moon	bac	bac	arch1244
kap	star	cã	tsã	bezh1248
aqc	star	χːˤološqˤan	χˤːoloʃqˤan	arch1244
kap	wind	zaƛo	zatɬo	bezh1248
aqc	wind	hawa	hawa	arch1244
kap	cloud	has	has	bezh1248
aqc	cloud	diɬʷ	diɬʷ	arch1244
kap	ice	bolo	bolo	bezh1248
aqc	ice	qol	qol	arch1244
kap	fire	c’o	tsʼo	bezh1248
aqc	fire	ocʼ	otsʼ	arch1244
kap	smoke	qo	qo	bezh1248
aqc	smoke	huqʼ	huqʼ	arch1244
kap	ash	tit	tit	bezh1248
aqc	ash	diq'ˤ	diq’ˤ	arch1244
kap	burn	-ek’el-	ekʼel	bezh1248
aqc	burn	okːas	okːas	arch1244
kap	person	suk’o	sukʼo	bezh1248
aqc	person	adam	adam	arch1244
kap	husband	bet’erhan	betʼerhan	bezh1248
aqc	husband	bošor	boʃor	arch1244
kap	wife	aqo	aqo	bezh1248
aqc	wife	ɬːonnol	ɬːonnol	arch1244
kap	father	abo	abo	bezh1248
aqc	father	abtːu	abtːu	arch1244
kap	mother	iyo	ijo	bezh1248
aqc	mother	buwa	buwa	arch1244
kap	son	öžö	œʒœ	bezh1248
aqc	son	mekɬe_lo	mekɬelo	arch1244
kap	daughter	kid	kid	bezh1248
aqc	daughter	ɬːenne_lo	ɬːennelo	arch1244
kap	brother	is	is	bezh1248
aqc	brother	ušdu	uʃdu	arch1244
kap	hair	do	do	bezh1248
aqc	hair	zon	zon	arch1244
kap	horse	šügö	ʃygœ	bezh1248
aqc	horse	noˤš	noˤʃ	arch1244
kap	bird	mihna	mihna	bezh1248
aqc	bird	nocʼ	notsʼ	arch1244
kap	dog	wo	wo	bezh1248
aqc	dog	gʷači	gʷatʃi	arch1244
kap	fish	bisa	bisa	bezh1248
aqc	fish	χˤabχˤi	χˤabχˤi	arch1244
kap	good	maymalak	majmalak	bezh1248
aqc	good	mijmanak	mijmanak	arch1244
kap	fly_insect	t’ot’	tʼotʼ	bezh1248
aqc	fly_insect	hilku	hilku	arch1244
kap	worm	bet’ela	betʼela	bezh1248
aqc	worm	miliχˤu	miliχˤu	arch1244
kap	snake	bekela	bekela	bezh1248
aqc	snake	jaˤt'i	jaˤtʼi	arch1244
kap	skin	beš	beʃ	bezh1248
aqc	skin	ili	ili	arch1244
kap	blood	hẽ	hẽ	bezh1248
aqc	blood	bi	bi	arch1244
kap	bone	ƛöᵑwä	tɬœ̃wæ	bezh1248
aqc	bone	lekːi	lekːi	arch1244
kap	horn	šelo	ʃelo	bezh1248
aqc	horn	bat	bat	arch1244
kap	head	q’ǟm	qæːm	bezh1248
aqc	head	kart’i	kartʼi	arch1244
kap	eye	häy	hæj	bezh1248
aqc	eye	lur	lur	arch1244
kap	ear	äᵑɣä	æ̃ɣæ	bezh1248
aqc	ear	oj	oj	arch1244
kap	nose	mǟ	mæː	bezh1248
aqc	nose	muč	mutʃ	arch1244
kap	mouth	sik’o	sikʼo	bezh1248
aqc	mouth	sːob	sːob	arch1244
kap	tongue	mic	mits	bezh1248
aqc	tongue	mac	mac	arch1244
kap	tooth	sila	sila	bezh1248
aqc	tooth	sot	sot	arch1244
kap	neck	boɬo	boɬo	bezh1248
aqc	neck	oˤč'lekːi	oˤtʃʼlekːi	arch1244
kap	hand	kō	koː	bezh1248
aqc	hand	kul	kul	arch1244
kap	nail	miƛo	mitɬo	bezh1248
aqc	nail	kɬ'ont'ol	kɬʼontʼol	arch1244
kap	knee	ãga	ãga	bezh1248
aqc	knee	poˤmp	poˤmp	arch1244
kap	foot	halo	halo	bezh1248
aqc	foot	aq	aq	arch1244
kap	heart	yak’o	jakʼo	bezh1248
aqc	heart	ikʼʷ	ikʼʷ	arch1244
kap	bite	sila_gul-	silagul	bezh1248
aqc	bite	haˤnčʼbos	haˤntʃʼbos	arch1244
kap	sleep	-ut’-	utʼ	bezh1248
aqc	sleep	aχukes	aχukes	arch1244
kap	die	-uɣ-	uɣ	bezh1248
aqc	die	k’is	kʼis	arch1244
kap	kill	-iƛ-	itɬ	bezh1248
aqc	kill	ačas	atʃas	arch1244
kap	eat	-es-	es	bezh1248
aqc	eat	kummus	kummus	arch1244
kap	drink	xuƛo	xutɬo	bezh1248
aqc	drink	c’abus	tsʼabus	arch1244
kap	meat	xo	xo	bezh1248
aqc	meat	akɬʼ	akɬʼ	arch1244
kap	fruit	piq	piq	bezh1248
aqc	fruit	aχəran	aχəran	arch1244
kap	egg	c’emuc’	tsʼemutsʼ	bezh1248
aqc	egg	genuk	genuk	arch1244
kap	black	-äᵑqe-	æ̃qe	bezh1248
aqc	black	dubɬːas	dubɬːas	arch1244
kap	rain	c’inda	tsʼinda	bezh1248
aqc	rain	imkɬʼəla	imkɬʼəla	arch1244
kap	house	biƛo	bitɬo	bezh1248
aqc	house	nokɬʼ	nokɬʼ	arch1244
kap	seed	ĩzo	ĩzo	bezh1248
aqc	seed	ɬːʷin	ɬʷːin	arch1244
kap	root	xemux	xemux	bezh1248
aqc	root	marχːu	marχːu	arch1244
kap	leaf	ƛibo	tɬibo	bezh1248
aqc	leaf	kačʼi	katʃʼi	arch1244
kap	tree	xöxö	xœxœ	bezh1248
aqc	tree	kʷatʼ	kʷatʼ	arch1244
kap	walk	-õso-	õso	bezh1248
aqc	walk	jatːik_eɬːas	jatːikeɬːas	arch1244
kap	old	-ek-	ek	bezh1248
aqc	old	ekas	ekas	arch1244
kap	swim	ẽxeƛ’alƛ’ā_-ẽƛ’e-	ẽxetɬʼaltɬʼaːẽtɬʼe	bezh1248
aqc	swim	ɬːan_as	ɬːanas	arch1244
kap	child	hawalƛ’a_-ogic’	hawaltɬʼaogitsʼ	bezh1248
aqc	child	parχbos	parχbos	arch1244
kap	run	č’anaɣo-	tʃʼanaɣo	bezh1248
aqc	run	šˤes	ʃˤes	arch1244
kap	come	-õq”o-	õqʼo	bezh1248
aqc	come	akɬis	akɬis	arch1244
kap	give	niƛ-	nitɬ	bezh1248
aqc	give	kɬos	kɬos	arch1244
kap	sit	q’ey_-ece-	qejetse	bezh1248
aqc	sit	qʼiˤjqis	qʼiˤjqis	arch1244
kap	stand	-ecoƛ’a_-ece-	etsotɬʼaetse	bezh1248
aqc	stand	ocis	otsis	arch1244
kap	big	-uq’o-	uqʼo	bezh1248
aqc	big	doˤzut	doˤzut	arch1244
kap	small	it’ino	itʼino	bezh1248
aqc	small	tʼitːut	tʼitːut	arch1244
kap	long	-ixalo	ixalo	bezh1248
aqc	long	aqatːut	aqatːut	arch1244
kap	yellow	qanč	qantʃ	bezh1248
aqc	yellow	qanč	qantʃ	arch1244
kap	round	gomordiyo	gomordijo	bezh1248
aqc	round	gukːitːut	gukːitːut	arch1244
kap	one	hõs	hõs	bezh1248
aqc	one	os	os	arch1244
kap	two	q’ona	qona	bezh1248
aqc	two	q'ʷˤe	q’ʷˤe	arch1244
kap	three	ɬana	ɬana	bezh1248
aqc	three	ɬeb	ɬeb	arch1244
kap	full	-oc’iyo	otsʼijo	bezh1248
aqc	full	aːcʼutːut	aːtsʼutːut	arch1244
kap	new	ic’c’o	itsʼtsʼo	bezh1248
aqc	new	macʼatːut	matsʼatːut	arch1244
kap	night	nišeš_mex	niʃeʃmex	bezh1248
aqc	night	iš	iʃ	arch1244
kap	hear	tuq-	tuq	bezh1248
aqc	hear	kos	kos	arch1244
kap	see	-ega-	ega	bezh1248
aqc	see	akːus	akːus	arch1244
kap	white	häldiyo	hældijo	bezh1248
aqc	white	čʼuˤbatːut	tʃʼuˤbatːut	arch1244
kap	red	c’uddo	tsʼuddo	bezh1248
aqc	red	jaˤt'annut	jaˤtʼannut	arch1244
kap	green	heƛaɬcoʔos	hetɬaɬtsoʔos	bezh1248
aqc	green	oˤlowtːut	oˤlowtːut	arch1244
kap	warm	-ixxo	ixxo	bezh1248
aqc	warm	ʁilitːut	ʁilitːut	arch1244
kap	know	-iq’e-	iqʼe	bezh1248
aqc	know	sini	sini	arch1244
kap	breast	nā	naː	bezh1248
aqc	breast	danna	danna	arch1244
kap	say	niso-	niso	bezh1248
aqc	say	bos	bos	arch1244
kap	name	cāᵑ	tsãː	bezh1248
aqc	name	cʼor	tsʼor	arch1244
kap	king	xan	xan	bezh1248
aqc	king	parčaħ	partʃaħ	arch1244
kap	god	Allah	A/allah	bezh1248
aqc	god	allah	allah	arch1244
aqc	belly	χˤurχˤu	χˤurχˤu	arch1244
