Language_ID	Parameter_ID	Form	IPA	Glottocode
tat	cloud	bolɤt	bolɤt	tata1255
tat	ice	boz	boz	tata1255
tat	mountain	tau	tau	tata1255
tat	river	dærʔja	dærʔja	tata1255
tat	sea	diŋɡez	diŋgez	tata1255
tat	root	tamɤr	tamɤr	tata1255
tat	tree	aɡat͡ɕ	agatɕ	tata1255
tat	leaf	jafrak	jafrak	tata1255
tat	horn	mœɡez	mœgez	tata1255
tat	egg	kʉkæj	kʉkæj	tata1255
tat	horse	at	at	tata1255
tat	dog	ɛt	ɛt	tata1255
tat	grass	tɤt͡ɕqɑn	tɤtɕqɑn	tata1255
tat	bird	qoʃ	qoʃ	tata1255
tat	fish	balɤk	balɤk	tata1255
tat	snake	elan	elan	tata1255
tat	worm	qort	qort	tata1255
tat	fly_insect	t͡ɕeben	tɕeben	tata1255
tat	seed	orlɤk	orlɤk	tata1255
tat	ash	kœl	kœl	tata1255
tat	sand	qom	qom	tata1255
tat	person	adæm	adæm	tata1255
tat	father	ata	ata	tata1255
tat	mother	ana	ana	tata1255
tat	son	ul	ul	tata1255
tat	daughter	qɤz	qɤz	tata1255
tat	brother	qɑrdæʃ	qɑrdæʃ	tata1255
tat	husband	ir	ir	tata1255
tat	wife	xatɤn	xatɤn	tata1255
tat	name	isem	isem	tata1255
tat	yellow	xat͡ɕ	xatɕ	tata1255
tat	house	œj	œj	tata1255
tat	meat	it	it	tata1255
tat	god	alla	alla	tata1255
tat	king	patʃa	patʃa	tata1255
tat	night	tœn	tœn	tata1255
tat	big	zur	zur	tata1255
tat	small	ket͡ɕkenæ	ketɕkenæ	tata1255
tat	long	ozɤn	ozɤn	tata1255
tat	round	tʉɡæræk	tʉgæræk	tata1255
tat	warm	d͡ʑɤlɤ	dʑɤlɤ	tata1255
tat	full	tulɤ	tulɤ	tata1255
tat	white	ak	ak	tata1255
tat	red	qɤzɤl	qɤzɤl	tata1255
tat	green	jaʃel	jaʃel	tata1255
tat	new	jaŋa	jaŋa	tata1255
tat	sister	tʉɡel	tʉgel	tata1255
tat	hair	min	min	tata1255
tat	breast	qɑjda	qɑjda	tata1255
tat	one	ber	ber	tata1255
tat	two	ike	ike	tata1255
tat	three	œt͡ɕ	œtɕ	tata1255
tat	stand	toru	toru	tata1255
tat	sit	utɤru	utɤru	tata1255
tat	old	eɡɤlu	egɤlu	tata1255
tat	drink	ɛt͡ɕʉ	ɛtɕʉ	tata1255
tat	eat	aʃau	aʃau	tata1255
tat	sleep	joklau	joklau	tata1255
tat	die	ʉlʉ	ʉlʉ	tata1255
tat	run	jœɡerʉ	jœgerʉ	tata1255
tat	swim	jœzʉ	jœzʉ	tata1255
tat	child	ot͡ɕu	otɕu	tata1255
tat	come	kilʉ	kilʉ	tata1255
tat	see	kʉrʉ	kʉrʉ	tata1255
tat	hear	iʃetʉ	iʃetʉ	tata1255
tat	bite	teʃlæʉ	teʃlæʉ	tata1255
tat	burn	jandɤru	jandɤru	tata1255
tat	give	birʉ	birʉ	tata1255
tat	kill	ʉterʉ	ʉterʉ	tata1255
tat	black	teɡʉ	tegʉ	tata1255
tat	say	dijʊ	dijʊ	tata1255
tat	know	belʉ	belʉ	tata1255
chv	eye	kuɕ	kuɕ	chuv1255
chv	ear	χəlˈχa	χəlχa	chuv1255
chv	nose	səmˈs̬a	səmsa	chuv1255
chv	mouth	ɕəˈʋar	ɕəʋar	chuv1255
chv	tooth	ʂəl	ʂəl	chuv1255
chv	tongue	t͡ɕɘlˈχɛ	tɕɘlχɛ	chuv1255
chv	neck	pɯr	pɯr	chuv1255
chv	head	puɕ	puɕ	chuv1255
chv	hand	ˈalə_sɯˈpi	aləsɯpi	chuv1255
chv	nail	t͡ɕɘrˈnɛ	tɕɘrnɛ	chuv1255
chv	foot	uˈra_laˈpi	uralapi	chuv1255
chv	knee	t͡ɕɘrk̬uˈɕi	tɕɘrkuɕi	chuv1255
chv	skin	tir	tir	chuv1255
chv	blood	jun	jun	chuv1255
chv	bone	ˈʂəmə	ʂəmə	chuv1255
chv	heart	t͡ɕɘˈrɛ	tɕɘrɛ	chuv1255
chv	sky	ˈpɘlɘt	pɘlɘt	chuv1255
chv	sun	χɘˈʋɛl	χɘʋɛl	chuv1255
chv	moon	ˈujəχ	ujəχ	chuv1255
chv	star	ˈɕəlt̬ər	ɕəltər	chuv1255
chv	wind	ɕil	ɕil	chuv1255
chv	water	ʂɯʋ	ʂɯʋ	chuv1255
chv	stone	t͡ɕul	tɕul	chuv1255
chv	earth	ɕɘr	ɕɘr	chuv1255
chv	smoke	ˈtɘtɘm	tɘtɘm	chuv1255
chv	fire	ʋut	ʋut	chuv1255
chv	cloud	ˈpɘlɘt	pɘlɘt	chuv1255
chv	ice	pər	pər	chuv1255
chv	mountain	tu	tu	chuv1255
chv	river	juˈχan_ʂɯʋ	juχanʂɯʋ	chuv1255
chv	sea	ˈtinɘs	tinɘs	chuv1255
chv	root	tɯˈmar	tɯmar	chuv1255
chv	tree	ˈjɯʋəɕ	jɯʋəɕ	chuv1255
chv	leaf	ˈɕulɕ̬ə	ɕulɕə	chuv1255
chv	horn	məjraˈk̬a	məjraka	chuv1255
chv	egg	ɕəmarˈt̬a	ɕəmarta	chuv1255
chv	horse	laˈʂ̬a	laʂa	chuv1255
chv	dog	ˈjɯtə	jɯtə	chuv1255
chv	grass	ʂəʂ̬i	ʂəʂi	chuv1255
chv	bird	ˈkajək	kajək	chuv1255
chv	fish	ˈpulə	pulə	chuv1255
chv	snake	ɕɘˈlɛn	ɕɘlɛn	chuv1255
chv	worm	əˈman	əman	chuv1255
chv	fly_insect	ʂəˈna	ʂəna	chuv1255
chv	seed	ˈʋərə	ʋərə	chuv1255
chv	ash	kɘl	kɘl	chuv1255
chv	sand	ˈχəjər	χəjər	chuv1255
chv	person	ɕɯn	ɕɯn	chuv1255
chv	father	aˈtɛ	atɛ	chuv1255
chv	mother	aˈnɛ	anɛ	chuv1255
chv	son	ˈɯʋəl	ɯʋəl	chuv1255
chv	daughter	χɘr	χɘr	chuv1255
chv	brother	ar_təˈʋan	artəʋan	chuv1255
chv	husband	up̬əʂˈka	upəʂka	chuv1255
chv	wife	ˈarəm	arəm	chuv1255
chv	name	jat	jat	chuv1255
chv	yellow	χɘˈrɛs	χɘrɛs	chuv1255
chv	house	ɕurt̬	ɕurt	chuv1255
chv	meat	aʂ	aʂ	chuv1255
chv	god	ˈturə	turə	chuv1255
chv	king	koˈrolʲ	korolʲ	chuv1255
chv	night	kaɕ	kaɕ	chuv1255
chv	big	ˈpɯsək	pɯsək	chuv1255
chv	small	ˈpɘt͡ɕɘk	pɘtɕɘk	chuv1255
chv	long	ˈʋərəm	ʋərəm	chuv1255
chv	round	ɕaʋˈra	ɕaʋra	chuv1255
chv	warm	ˈəʂə	əʂə	chuv1255
chv	full	tuli	tuli	chuv1255
chv	white	ˈʂurə	ʂurə	chuv1255
chv	red	ˈχɘrlɘ	χɘrlɘ	chuv1255
chv	green	ˈsimɘs	simɘs	chuv1255
chv	new	ˈɕɘnɘ	ɕɘnɘ	chuv1255
chv	sister	mar	mar	chuv1255
chv	hair	ep	ep	chuv1255
chv	breast	əɕˈta	əɕta	chuv1255
chv	one	pɘr	pɘr	chuv1255
chv	two	ik	ik	chuv1255
chv	three	ʋiɕ	ʋiɕ	chuv1255
chv	stand	tər	tər	chuv1255
chv	sit	lar	lar	chuv1255
chv	old	kip	kip	chuv1255
chv	drink	ɘɕ	ɘɕ	chuv1255
chv	eat	ɕi	ɕi	chuv1255
chv	sleep	ˈɕɯʋər	ɕɯʋər	chuv1255
chv	die	ʋil	ʋil	chuv1255
chv	run	t͡ɕup	tɕup	chuv1255
chv	swim	iʂ	iʂ	chuv1255
chv	child	ʋɘɕ	ʋɘɕ	chuv1255
chv	come	kil	kil	chuv1255
chv	see	kur	kur	chuv1255
chv	hear	ilt̬	ilt	chuv1255
chv	bite	ɕɯrt̬	ɕɯrt	chuv1255
chv	burn	ɕunˈt̬ar	ɕuntar	chuv1255
chv	give	par	par	chuv1255
chv	kill	ʋɘˈlɛr	ʋɘlɛr	chuv1255
chv	black	ɕɘˈlɛ	ɕɘlɛ	chuv1255
chv	say	tɛ	tɛ	chuv1255
chv	know	pɘl	pɘl	chuv1255
sah	eye	xaɾax	xaɾax	yaku1245
sah	ear	kulɡaːx	kulgaːx	yaku1245
sah	nose	muɾun	muɾun	yaku1245
sah	mouth	ajax	ajax	yaku1245
sah	tooth	tiːs	tiːs	yaku1245
sah	tongue	tɯl	tɯl	yaku1245
sah	neck	moːj	moːj	yaku1245
sah	head	bas	bas	yaku1245
sah	belly	is	is	yaku1245
sah	hand	iliː	iliː	yaku1245
sah	nail	tɯŋɯɾax	tɯŋɯɾax	yaku1245
sah	foot	ulːuŋax	ulːuŋax	yaku1245
sah	knee	tobuk	tobuk	yaku1245
sah	skin	tiɾiː	tiɾiː	yaku1245
sah	blood	xaːn	xaːn	yaku1245
sah	bone	uŋu͡ox	uŋuox	yaku1245
sah	heart	syɾex	syɾex	yaku1245
sah	sky	xalːaːn	xalːaːn	yaku1245
sah	sun	kyn	kyn	yaku1245
sah	moon	ɯj	ɯj	yaku1245
sah	star	sulus	sulus	yaku1245
sah	wind	tɯ͡al	tɯal	yaku1245
sah	water	uː	uː	yaku1245
sah	stone	taːs	taːs	yaku1245
sah	earth	bu͡oɾ	buoɾ	yaku1245
sah	smoke	buɾu͡o	buɾuo	yaku1245
sah	fire	u͡ot	uot	yaku1245
sah	cloud	bɯlɯt	bɯlɯt	yaku1245
sah	ice	muːs	muːs	yaku1245
sah	mountain	xaja	xaja	yaku1245
sah	river	øɾys	øɾys	yaku1245
sah	sea	mu͡oɾa	muoɾa	yaku1245
sah	root	silis	silis	yaku1245
sah	tree	mas	mas	yaku1245
sah	leaf	sebiɾdex	sebiɾdex	yaku1245
sah	horn	mu͡os	muos	yaku1245
sah	egg	sɯmɯːt	sɯmɯːt	yaku1245
sah	horse	sɯlɡɯ	sɯlgɯ	yaku1245
sah	dog	ɯt	ɯt	yaku1245
sah	grass	kutujax	kutujax	yaku1245
sah	bird	køtøɾ	køtøɾ	yaku1245
sah	fish	balɯk	balɯk	yaku1245
sah	snake	moɣoj	moɣoj	yaku1245
sah	worm	y͡øn	yøn	yaku1245
sah	fly_insect	saxsɯɾɣa	saxsɯɾɣa	yaku1245
sah	seed	si͡eme	sieme	yaku1245
sah	ash	kyl	kyl	yaku1245
sah	sand	kumax	kumax	yaku1245
sah	person	kihi	kihi	yaku1245
sah	father	aɣa	aɣa	yaku1245
sah	mother	ije	ije	yaku1245
sah	son	u͡ol	uol	yaku1245
sah	daughter	kɯːs	kɯːs	yaku1245
sah	brother	ubaj	ubaj	yaku1245
sah	husband	eɾ	eɾ	yaku1245
sah	wife	ojox	ojox	yaku1245
sah	name	aːt	aːt	yaku1245
sah	yellow	kiɾi͡es	kiɾies	yaku1245
sah	house	ɟi͡e	ɟie	yaku1245
sah	meat	et	et	yaku1245
sah	god	tanɡaɾa	tangaɾa	yaku1245
sah	king	koɾolʲ	koɾolʲ	yaku1245
sah	night	tyːn	tyːn	yaku1245
sah	big	bødøŋ	bødøŋ	yaku1245
sah	small	kɯɾ	kɯɾ	yaku1245
sah	long	uhun	uhun	yaku1245
sah	round	tøɡyɾyk	tøgyɾyk	yaku1245
sah	warm	iciɡes	iciges	yaku1245
sah	full	toloɾu	toloɾu	yaku1245
sah	white	yɾyŋ	yɾyŋ	yaku1245
sah	red	kɯhɯl	kɯhɯl	yaku1245
sah	green	ky͡øx	kyøx	yaku1245
sah	new	saŋa	saŋa	yaku1245
sah	sister	bu͡olbatax	buolbatax	yaku1245
sah	hair	min	min	yaku1245
sah	breast	xanːa	xanːa	yaku1245
sah	one	biːɾ	biːɾ	yaku1245
sah	two	ikːi	ikːi	yaku1245
sah	three	ys	ys	yaku1245
sah	stand	tuɾ	tuɾ	yaku1245
sah	sit	oloɾ	oloɾ	yaku1245
sah	old	oɣut	oɣut	yaku1245
sah	drink	is	is	yaku1245
sah	eat	ahaː	ahaː	yaku1245
sah	sleep	utuj	utuj	yaku1245
sah	die	øl	øl	yaku1245
sah	run	syːɾekeleː	syːɾekeleː	yaku1245
sah	swim	uhun	uhun	yaku1245
sah	child	køt	køt	yaku1245
sah	come	kel	kel	yaku1245
sah	see	køɾ	køɾ	yaku1245
sah	hear	bil	bil	yaku1245
sah	bite	ɯtɯɾ	ɯtɯɾ	yaku1245
sah	burn	u͡otːaː	uotːaː	yaku1245
sah	give	bi͡eɾ	bieɾ	yaku1245
sah	kill	øløɾ	øløɾ	yaku1245
sah	black	iːsten	iːsten	yaku1245
sah	say	di͡e	die	yaku1245
sah	know	bil	bil	yaku1245
sah	ox	at_oɣus	atoɣus	yaku1245
sah	rain	čulku	tʃulku	yaku1245
sah	walk	bük_tut	bü/yktut	yaku1245
sah	louse	buobura	buobura	yaku1245
