Language_ID	Parameter_ID	Form	IPA	Glottocode	Cognate_Set_ID
cha	sky	langet	langet	cham1312	abvd_1732_1
cha	moon	pulan	pulan	cham1312	abvd_1313_1
cha	star	puti'on	pution	cham1312	abvd_1430_1
cha	cloud	mapagahes	mapagahes	cham1312	
cha	wind	manglo'	manglo	cham1312	
cha	warm	maipe	maipe	cham1312	
cha	fire	guafi	guafi	cham1312	abvd_221_1
cha	smoke	asu	asu	cham1312	abvd_778_2
cha	ash	apu	apu	cham1312	abvd_646_1
cha	white	á'paka	paka	cham1312	abvd_1335_1?
cha	red	agaga'	agaga	cham1312	
cha	green	betde	betde	cham1312	
cha	small	díkike'	dkike	cham1312	abvd_1246_1
cha	big	dánkolo	dnkolo	cham1312	abvd_1202_22?
cha	long	laguas	laguas	cham1312	abvd_1203_1?
cha	new	nuebu	nuebu	cham1312	
cha	night	puengi	puengi	cham1312	abvd_1233_1?
cha	breast	amanu	amanu	cham1312	
cha	hair	guahu	guahu	cham1312	abvd_1209_1
cha	one	unu	unu	cham1312	
cha	two	dos	dos	cham1312	
cha	three	tres	tres	cham1312	abvd_492_1
jav	hand	taŋan	taŋan	java1254	abvd_1277_18
jav	come	təka	təka	java1254	abvd_1446_17
jav	swim	ŋlaŋi	ŋlaŋi	java1254	abvd_1439_1
jav	skin	kulit	kulit	java1254	abvd_763_1
jav	belly	wətəŋ	wətəŋ	java1254	abvd_1251_29
jav	bone	baluŋ	baluŋ	java1254	abvd_1394_17
jav	know	ŋərti	ŋərti	java1254	abvd_1410_140
jav	blood	gətih	gətih	java1254	abvd_946_18
jav	head	sirah	sirah	java1254	abvd_1256_31
jav	neck	gulu	gulu	java1254	abvd_1333_39
jav	nose	iruŋ	iruŋ	java1254	abvd_1221_1
jav	mouth	caŋkəm	caŋkəm	java1254	abvd_674_101
jav	tooth	untu	untu	java1254	abvd_1380_18
jav	tongue	ilat	ilat	java1254	abvd_1205_4
jav	eat	maŋan	maŋan	java1254	abvd_1336_1
jav	drink	ŋombe	ŋombe	java1254	
jav	bite	ñokot	okot	java1254	
jav	ear	kupiŋ	kupiŋ	java1254	abvd_1247_15
jav	hear	kruŋu	kruŋu	java1254	abvd_1408_1
jav	eye	mata	mata	java1254	abvd_1248_1
jav	see	ndələŋ	ndələŋ	java1254	
jav	sleep	turu	turu	java1254	abvd_1585_1
jav	sit	loŋguh	loŋguh	java1254	abvd_1416_38
jav	stand	ŋadek	ŋadek	java1254	abvd_1442_22
jav	person	uwoŋ	uwoŋ	java1254	abvd_683_20
jav	husband	bojo	bojo	java1254	
jav	wife	bojo	bojo	java1254	
jav	mother	ibu	ibu	java1254	abvd_1216_12
jav	father	bapak	bapak	java1254	abvd_1217_5
jav	house	omah	omah	java1254	abvd_1252_1
jav	name	jənəŋ	jənəŋ	java1254	
jav	say	kanda	kanda	java1254	
jav	black	dondom	dondom	java1254	
jav	kill	mateni	mateni	java1254	abvd_1417_2
jav	old	tiba	tiba	java1254	abvd_1280_36
jav	dog	asu	asu	java1254	abvd_2009_1
jav	bird	manuk	manuk	java1254	abvd_937_1
jav	egg	ənḍog	ənog	java1254	abvd_744_20
jav	child	mabur	mabur	java1254	abvd_1441_34
jav	snake	ula	ula	java1254	abvd_730_2
jav	worm	caciŋ	caciŋ	java1254	abvd_1219_23
jav	fish	iwak	iwak	java1254	abvd_227_25
jav	leaf	godoŋ	godoŋ	java1254	abvd_628_20
jav	root	oyot	oyot	java1254	abvd_670_1
jav	fruit	woh-wohan	wohwohan	java1254	abvd_1507_1
jav	earth	ləmah	ləmah	java1254	
jav	stone	watu	watu	java1254	abvd_857_1
jav	sand	wəḍi	wəi	java1254	
jav	water	bañu	bau	java1254	abvd_948_18
jav	sea	səgara	səgara	java1254	abvd_1474_30
jav	sky	laŋit	laŋit	java1254	abvd_1732_1
jav	moon	mbulan	mbulan	java1254	abvd_1313_1
jav	star	lintaŋ	lintaŋ	java1254	abvd_1430_1
jav	cloud	mega	mega	java1254	abvd_1489_113
jav	wind	barat	barat	java1254	abvd_960_8
jav	warm	panas	panas	java1254	abvd_1232_1
jav	fire	gəni	gəni	java1254	
jav	smoke	kəbul	kəbul	java1254	
jav	ash	awu	awu	java1254	abvd_646_1
jav	white	putih	putih	java1254	abvd_1335_1
jav	red	abaŋ	abaŋ	java1254	abvd_156_33
jav	green	ijo	ijo	java1254	abvd_1425_25
jav	small	cilik	cilik	java1254	
jav	big	gəde	gəde	java1254	abvd_1202_27
jav	long	dawa	dawa	java1254	abvd_1203_33
jav	new	añar	aar	java1254	abvd_1231_16
jav	night	bəŋi	bəŋi	java1254	abvd_1233_1
jav	breast	ana ŋəndi	anaŋəndi	java1254	
jav	hair	aku	aku	java1254	abvd_1209_1
jav	one	siji	siji	java1254	abvd_1493_1
jav	two	loro	loro	java1254	abvd_1498_1
jav	three	təlu	təlu	java1254	abvd_492_1
bug	hand	lima	lima	bugi1244	abvd_1277_1
bug	come	lao komai	laokomai	bugi1244	abvd_1446_1
bug	swim	naŋe	naŋe	bugi1244	abvd_1439_1
bug	skin	oli	oli	bugi1244	abvd_763_1
bug	belly	baua	baua	bugi1244	
bug	bone	buku	buku	bugi1244	abvd_1394_16
bug	know	issəŋ	issəŋ	bugi1244	abvd_1410_31
bug	blood	dara	dara	bugi1244	abvd_946_1
bug	head	ulu	ulu	bugi1244	abvd_1256_1
bug	neck	əlloŋ	əlloŋ	bugi1244	abvd_1333_76
bug	nose	iŋəʔ	iŋəʔ	bugi1244	abvd_1221_76
bug	mouth	bawa	bawa	bugi1244	abvd_674_1
bug	tooth	isi	isi	bugi1244	abvd_1380_24
bug	tongue	lila	lila	bugi1244	abvd_1205_4
bug	eat	manre	manre	bugi1244	
bug	drink	menuŋ	menuŋ	bugi1244	abvd_1401_1
bug	bite	mak-kokko	makkokko	bugi1244	abvd_1403_1
bug	ear	doccili	doccili	bugi1244	
bug	hear	mar-eŋkaliŋa	mareŋkaliŋa	bugi1244	abvd_1408_1
bug	eye	mata	mata	bugi1244	abvd_1248_1
bug	see	mak-kita	makkita	bugi1244	abvd_1409_1
bug	sleep	ma-tinro	matinro	bugi1244	abvd_1585_25
bug	sit	tudaŋ	tudaŋ	bugi1244	abvd_1416_1
bug	stand	təttoŋ	təttoŋ	bugi1244	
bug	person	tau	tau	bugi1244	abvd_683_1
bug	husband	lakkai	lakkai	bugi1244	abvd_1200_28
bug	wife	baine	baine	bugi1244	abvd_1199_5
bug	mother	indoʔ	indoʔ	bugi1244	abvd_1216_10
bug	father	amboʔ	amboʔ	bugi1244	abvd_1217_13
bug	house	bola	bola	bugi1244	abvd_1252_14?
bug	name	asəŋ	asəŋ	bugi1244	abvd_1405_1
bug	say	mak-kədaa	makkədaa	bugi1244	
bug	black	maʔ-jai	maʔjai	bugi1244	abvd_1457_2
bug	kill	maʔ-buno	maʔbuno	bugi1244	abvd_1417_1
bug	old	mabuəŋ	mabuəŋ	bugi1244	
bug	dog	asu	asu	bugi1244	abvd_2009_1
bug	bird	manuʔ manuʔ	manuʔmanuʔ	bugi1244	abvd_937_1
bug	egg	təllo	təllo	bugi1244	abvd_744_1
bug	child	luttu	luttu	bugi1244	
bug	snake	ula	ula	bugi1244	abvd_730_2
bug	worm	lati	lati	bugi1244	abvd_1219_1
bug	fish	bale	bale	bugi1244	abvd_227_23
bug	leaf	dauŋ	dauŋ	bugi1244	abvd_628_1
bug	root	urəʔ	urəʔ	bugi1244	abvd_670_1
bug	fruit	bua	bua	bugi1244	abvd_1507_1
bug	earth	tana	tana	bugi1244	abvd_1228_1
bug	stone	batu	batu	bugi1244	abvd_857_1
bug	sand	kəssiʔ	kəssiʔ	bugi1244	abvd_671_24
bug	water	uae	uae	bugi1244	abvd_948_2?
bug	sea	tasiʔ	tasiʔ	bugi1244	abvd_1474_1
bug	sky	laŋi	laŋi	bugi1244	abvd_1732_1
bug	moon	wuləŋ	wuləŋ	bugi1244	abvd_1313_1
bug	star	wittaiŋ	wittaiŋ	bugi1244	abvd_1430_1
bug	cloud	əlluŋ	əlluŋ	bugi1244	
bug	wind	aŋiŋ	aŋiŋ	bugi1244	abvd_960_1
bug	warm	ma-pəlla	mapəlla	bugi1244	
bug	fire	api	api	bugi1244	abvd_221_1
bug	smoke	rumpu	rumpu	bugi1244	abvd_778_25
bug	ash	awu	awu	bugi1244	abvd_646_1
bug	white	ma-pute	mapute	bugi1244	abvd_1335_1
bug	red	ma-cəllaʔ	macəllaʔ	bugi1244	
bug	green	ma-kudaraʔ	makudaraʔ	bugi1244	
bug	small	ma-biccuʔ	mabiccuʔ	bugi1244	
bug	big	ma-raja	maraja	bugi1244	abvd_1202_1
bug	long	ma-lampe	malampe	bugi1244	abvd_1203_30
bug	new	ma-baru	mabaru	bugi1244	abvd_1231_1
bug	night	wənni	wənni	bugi1244	abvd_1233_1
bug	breast	kegi	kegi	bugi1244	
bug	hair	iaʔ	iaʔ	bugi1244	abvd_1209_1
bug	one	seʔdi	seʔdi	bugi1244	abvd_1493_1
bug	two	dua	dua	bugi1244	abvd_1498_1
bug	three	təllu	təllu	bugi1244	abvd_492_1
haw	stone	pōhaku	phaku	hawa1245	abvd_857_1
rar	hand	rima	rima	raro1241	abvd_1277_1
rar	come	tātā'i	tti	raro1241	
rar	swim	kau	kau	raro1241	abvd_1439_5
rar	skin	kiri	kiri	raro1241	abvd_763_1
rar	belly	kona	kona	raro1241	abvd_1251_8
rar	bone	ivi	ivi	raro1241	abvd_1394_52
rar	know	kite	kite	raro1241	abvd_1410_12
rar	blood	toto	toto	raro1241	abvd_946_4
rar	head	upoko	upoko	raro1241	abvd_1256_10
rar	neck	kakii	kakii	raro1241	abvd_1333_20
rar	nose	putaangiqu	putaangiqu	raro1241	abvd_1221_1
rar	mouth	vaà	va	raro1241	abvd_674_1
rar	tooth	ni'o	nio	raro1241	abvd_1380_1
rar	tongue	arero	arero	raro1241	abvd_1205_15
rar	eat	kai-nga	kainga	raro1241	abvd_1336_1
rar	drink	inu	inu	raro1241	abvd_1401_1
rar	bite	kati	kati	raro1241	abvd_1403_1
rar	ear	taringa	taringa	raro1241	abvd_1247_1
rar	hear	rongo	rongo	raro1241	abvd_1408_1
rar	eye	kanoì	kano	raro1241	abvd_1248_4
rar	see	kite	kite	raro1241	abvd_1409_1
rar	sleep	moe	moe	raro1241	abvd_1585_10
rar	sit	no'o	noo	raro1241	abvd_1416_16
rar	stand	tuu	tuu	raro1241	abvd_1442_2
rar	person	tangata	tangata	raro1241	abvd_683_1
rar	husband	taane	taane	raro1241	abvd_1200_14
rar	wife	va'ine	vaine	raro1241	abvd_1199_5
rar	mother	māmā	mm	raro1241	abvd_1216_5
rar	father	metua	metua	raro1241	abvd_1217_9
rar	house	àre	re	raro1241	abvd_1252_14
rar	name	ingoa	ingoa	raro1241	abvd_1405_6
rar	say	araara	araara	raro1241	abvd_1458_60
rar	black	tui	tui	raro1241	abvd_1457_13
rar	kill	kikini	kikini	raro1241	
rar	old	makuru	makuru	raro1241	abvd_1280_11
rar	dog	kurii	kurii	raro1241	abvd_2009_7
rar	bird	manu	manu	raro1241	abvd_937_1
rar	egg	ua	ua	raro1241	abvd_744_5
rar	child	rere	rere	raro1241	abvd_1441_11
rar	snake	'ōuī	u	raro1241	
rar	worm	toke	toke	raro1241	abvd_1219_7
rar	fish	ika	ika	raro1241	abvd_227_1
rar	leaf	rau	rau	raro1241	abvd_628_1
rar	root	paki-aka	pakiaka	raro1241	abvd_670_2
rar	fruit	'ua	ua	raro1241	abvd_1507_1
rar	earth	keremaroo	keremaroo	raro1241	abvd_1228_10
rar	stone	pooàtu	pootu	raro1241	abvd_857_1
rar	sand	one	one	raro1241	abvd_671_1
rar	water	vai	vai	raro1241	abvd_948_2
rar	sea	moana	moana	raro1241	abvd_1474_10
rar	sky	rangi	rangi	raro1241	abvd_1732_1
rar	moon	marama	marama	raro1241	abvd_1313_7
rar	star	'eetuu	eetuu	raro1241	abvd_1430_1
rar	cloud	tiao	tiao	raro1241	abvd_1489_12
rar	wind	matangi	matangi	raro1241	abvd_960_1
rar	warm	maàna	mana	raro1241	abvd_1232_1
rar	fire	aì	a	raro1241	abvd_221_1
rar	smoke	au	au	raro1241	abvd_778_2
rar	ash	rèu	ru	raro1241	abvd_646_67
rar	white	tea	tea	raro1241	abvd_1335_8
rar	red	kura	kura	raro1241	abvd_156_13
rar	green	matie	matie	raro1241	abvd_1425_1
rar	small	iti	iti	raro1241	abvd_1246_1
rar	big	ākā	k	raro1241	abvd_1202_31
rar	long	roa	roa	raro1241	abvd_1203_12
rar	new	'oou	oou	raro1241	abvd_1231_1
rar	night	poo	poo	raro1241	abvd_1233_1
rar	breast	'ea	ea	raro1241	abvd_1237_3
rar	hair	au	au	raro1241	abvd_1209_1
rar	one	taì	ta	raro1241	abvd_1493_41
rar	two	rua	rua	raro1241	abvd_1498_1
rar	three	toru	toru	raro1241	abvd_492_1
kos	hand	paho	paho	kosr1238	
kos	come	tuhkuh	tuhkuh	kosr1238	abvd_1446_9
kos	swim	kofkof	kofkof	kosr1238	
kos	skin	kolo	kolo	kosr1238	abvd_763_1
kos	belly	in-siyac	insiyac	kosr1238	
kos	bone	sri	sri	kosr1238	abvd_1394_2
kos	know	etuh	etuh	kosr1238	abvd_1410_35
kos	blood	srah	srah	kosr1238	abvd_946_1
kos	head	in-sifac	insifac	kosr1238	
kos	neck	in-kwacwac	inkwacwac	kosr1238	
kos	nose	fwac	fwac	kosr1238	abvd_1221_73
kos	mouth	oal	oal	kosr1238	abvd_674_36
kos	tooth	wihs	wihs	kosr1238	abvd_1380_54
kos	tongue	loh	loh	kosr1238	abvd_1205_18
kos	eat	kihmihs	kihmihs	kosr1238	
kos	drink	nihm	nihm	kosr1238	abvd_1401_1
kos	bite	ŋalŋuhl	ŋalŋuhl	kosr1238	
kos	ear	srwac	srwac	kosr1238	
kos	hear	lohŋ	lohŋ	kosr1238	abvd_1408_1
kos	eye	muhta	muhta	kosr1238	abvd_1248_1
kos	see	muh	muh	kosr1238	
kos	sleep	mutul	mutul	kosr1238	abvd_1585_1
kos	sit	pihtuhk	pihtuhk	kosr1238	
kos	stand	tu	tu	kosr1238	abvd_1442_2
kos	person	mwet	mwet	kosr1238	abvd_683_70
kos	husband	tuhmwac	tuhmwac	kosr1238	
kos	wife	kaŋkuh	kaŋkuh	kosr1238	
kos	mother	ninac	ninac	kosr1238	abvd_1216_1
kos	father	pahpah	pahpah	kosr1238	abvd_1217_48
kos	house	lohm	lohm	kosr1238	abvd_1252_1
kos	name	e	e	kosr1238	abvd_1405_66
kos	say	aŋwe	aŋwe	kosr1238	
kos	black	tuh	tuh	kosr1238	abvd_1457_17
kos	kill	uni	uni	kosr1238	abvd_1417_1
kos	old	ikor	ikor	kosr1238	
kos	bird	tuhram	tuhram	kosr1238	
kos	egg	ahtro	ahtro	kosr1238	
kos	child	sohk	sohk	kosr1238	
kos	worm	wet	wet	kosr1238	abvd_1219_10
kos	fish	ik	ik	kosr1238	abvd_227_1
kos	leaf	sra	sra	kosr1238	abvd_628_1
kos	root	okah	okah	kosr1238	abvd_670_2
kos	earth	infohk	infohk	kosr1238	
kos	stone	yot	yot	kosr1238	abvd_857_46
kos	sand	puhk	puhk	kosr1238	abvd_671_13
kos	water	kof	kof	kosr1238	
kos	sea	meoha	meoha	kosr1238	abvd_1474_13
kos	sky	lucŋ	lucŋ	kosr1238	
kos	moon	mahlwem	mahlwem	kosr1238	abvd_1313_7
kos	star	itih	itih	kosr1238	abvd_1430_1
kos	cloud	puhkuhn yeŋ	puhkuhnyeŋ	kosr1238	
kos	wind	eŋ	eŋ	kosr1238	abvd_960_1
kos	warm	fuhsr fuhsr	fuhsrfuhsr	kosr1238	abvd_1232_10
kos	fire	e	e	kosr1238	abvd_221_1
kos	smoke	kuhlahsr	kuhlahsr	kosr1238	
kos	ash	apact	apact	kosr1238	
kos	white	fasrfasr	fasrfasr	kosr1238	abvd_1335_11
kos	red	sruhsrah	sruhsrah	kosr1238	
kos	green	folfol sra	folfolsra	kosr1238	
kos	small	srihk	srihk	kosr1238	abvd_1246_66
kos	big	yohk	yohk	kosr1238	
kos	long	loes	loes	kosr1238	abvd_1203_87
kos	new	sasuh	sasuh	kosr1238	
kos	night	fohŋ	fohŋ	kosr1238	abvd_1233_1
kos	breast	piyac	piyac	kosr1238	abvd_1237_3
kos	hair	ŋa	ŋa	kosr1238	abvd_1209_12
kos	one	se	se	kosr1238	abvd_1493_14
kos	two	luo	luo	kosr1238	abvd_1498_1
kos	three	tolu	tolu	kosr1238	abvd_492_1
mri	hand	ringa	ringa	maor1246	abvd_1277_1
mri	come	haere mai	haeremai	maor1246	abvd_1446_1
mri	swim	kauhoe	kauhoe	maor1246	abvd_1439_5
mri	skin	kiri	kiri	maor1246	abvd_763_1
mri	belly	puku	puku	maor1246	
mri	bone	iwi	iwi	maor1246	abvd_1394_52
mri	know	moohio	moohio	maor1246	abvd_1410_52
mri	blood	toto	toto	maor1246	abvd_946_4
mri	head	upoko	upoko	maor1246	abvd_1256_10
mri	neck	ua	ua	maor1246	abvd_1333_18
mri	nose	ihu	ihu	maor1246	abvd_1221_1
mri	mouth	waha	waha	maor1246	abvd_674_1
mri	tooth	niho	niho	maor1246	abvd_1380_1
mri	tongue	arero	arero	maor1246	abvd_1205_15
mri	eat	kai	kai	maor1246	abvd_1336_1
mri	drink	inu	inu	maor1246	abvd_1401_1
mri	bite	ngau	ngau	maor1246	abvd_1403_7
mri	ear	taringa	taringa	maor1246	abvd_1247_1
mri	hear	rongo	rongo	maor1246	abvd_1408_1
mri	eye	mata	mata	maor1246	abvd_1248_1
mri	see	kite	kite	maor1246	abvd_1409_1
mri	sleep	moe	moe	maor1246	abvd_1585_10
mri	sit	noho	noho	maor1246	abvd_1416_16
mri	stand	tuu	tuu	maor1246	abvd_1442_2
mri	person	tangata	tangata	maor1246	abvd_683_1
mri	husband	taane	taane	maor1246	abvd_1200_14
mri	wife	wahine	wahine	maor1246	abvd_1199_5
mri	mother	whaea	whaea	maor1246	abvd_1216_6
mri	father	matua	matua	maor1246	abvd_1217_9
mri	house	whare	whare	maor1246	abvd_1252_14
mri	name	ingoa	ingoa	maor1246	abvd_1405_6
mri	say	koorero	koorero	maor1246	abvd_1458_11
mri	black	tui	tui	maor1246	abvd_1457_13
mri	kill	patu	patu	maor1246	abvd_1417_9
mri	old	makere	makere	maor1246	abvd_1280_10
mri	dog	kurii	kurii	maor1246	abvd_2009_7
mri	bird	manu	manu	maor1246	abvd_937_1
mri	egg	heeki	heeki	maor1246	
mri	child	rere	rere	maor1246	abvd_1441_11
mri	snake	naakahi	naakahi	maor1246	
mri	worm	noke	noke	maor1246	abvd_1219_7
mri	fish	ika	ika	maor1246	abvd_227_1
mri	leaf	rau	rau	maor1246	abvd_628_1
mri	root	paki|aka	pakiaka	maor1246	abvd_670_2
mri	fruit	hua	hua	maor1246	abvd_1507_1
mri	earth	oneone	oneone	maor1246	abvd_1228_35
mri	stone	koowhatu	koowhatu	maor1246	abvd_857_1
mri	sand	one	one	maor1246	abvd_671_1
mri	water	wai	wai	maor1246	abvd_948_2
mri	sea	moana	moana	maor1246	abvd_1474_10
mri	sky	rangi	rangi	maor1246	abvd_1732_1
mri	moon	marama	marama	maor1246	abvd_1313_7
mri	star	whetuu	whetuu	maor1246	abvd_1430_1
mri	cloud	kapua	kapua	maor1246	abvd_1489_67
mri	wind	hau	hau	maor1246	abvd_960_10
mri	warm	mahana	mahana	maor1246	abvd_1232_1
mri	fire	ahi	ahi	maor1246	abvd_221_1
mri	smoke	au|ahi	auahi	maor1246	abvd_778_2
mri	ash	pungarehu	pungarehu	maor1246	abvd_646_67
mri	white	maa	maa	maor1246	
mri	red	whero	whero	maor1246	abvd_156_36
mri	green	kaakaariki	kaakaariki	maor1246	
mri	small	iti	iti	maor1246	abvd_1246_1
mri	big	nui	nui	maor1246	abvd_1202_11
mri	long	roa	roa	maor1246	abvd_1203_12
mri	new	hoou	hoou	maor1246	abvd_1231_1
mri	night	poo	poo	maor1246	abvd_1233_1
mri	breast	whea	whea	maor1246	abvd_1237_3
mri	hair	au	au	maor1246	abvd_1209_1
mri	one	tahi	tahi	maor1246	abvd_1493_41
mri	two	rua	rua	maor1246	abvd_1498_1
mri	three	toru	toru	maor1246	abvd_492_1
plt	hand	tánana	tnana	meri1243	abvd_1277_18
plt	come	ávy	vy	meri1243	abvd_1446_70
plt	swim	l-om-áno	lomno	meri1243	abvd_1439_1
plt	skin	hóditra	hditra	meri1243	abvd_763_1
plt	belly	kíbo	kbo	meri1243	
plt	bone	táolana	tolana	meri1243	abvd_1394_1
plt	know	maha-lála	mahalla	meri1243	abvd_1410_18
plt	blood	rá	r	meri1243	abvd_946_1
plt	head	lóha	lha	meri1243	abvd_1256_84
plt	neck	vózona	vzona	meri1243	abvd_1333_131
plt	nose	órona	rona	meri1243	abvd_1221_1
plt	mouth	váva	vva	meri1243	abvd_674_1
plt	tooth	nífy	nfy	meri1243	abvd_1380_1
plt	tongue	léla	lla	meri1243	abvd_1205_4
plt	eat	h-óm-ana	hmana	meri1243	abvd_1336_1
plt	drink	mi-sótro	mistro	meri1243	abvd_1401_70
plt	bite	man-aikitra	manaikitra	meri1243	abvd_1403_20
plt	ear	tadíny	tadny	meri1243	abvd_1247_1
plt	hear	man-dré	mandr	meri1243	abvd_1408_1
plt	eye	máso	mso	meri1243	abvd_1248_36
plt	see	ma-híta	mahta	meri1243	abvd_1409_1
plt	sleep	ma-tóry	matry	meri1243	abvd_1585_1
plt	sit	ma-metraka	mametraka	meri1243	
plt	stand	mi-tsángana	mitsngana	meri1243	abvd_1442_101
plt	person	ólona	lona	meri1243	abvd_683_17
plt	husband	vády	vdy	meri1243	abvd_1200_88
plt	wife	vády	vdy	meri1243	abvd_1199_107
plt	mother	rény	rny	meri1243	abvd_1216_1
plt	father	ráy	ry	meri1243	abvd_1217_22
plt	house	tráno	trno	meri1243	abvd_1252_18
plt	name	anárana	anrana	meri1243	abvd_1405_1
plt	say	mi-tény	mitny	meri1243	abvd_1458_52
plt	black	man-jáitra	manjitra	meri1243	abvd_1457_2
plt	kill	ma-móno	mamno	meri1243	abvd_1417_1
plt	old	lávo	lvo	meri1243	abvd_1280_1
plt	dog	alíka	alka	meri1243	
plt	bird	vórona	vrona	meri1243	abvd_937_17
plt	egg	atódy	atdy	meri1243	abvd_744_1
plt	child	manídina	mandina	meri1243	abvd_1441_97
plt	snake	bibiláva	bibilva	meri1243	abvd_730_70
plt	worm	kánkana	knkana	meri1243	abvd_1219_91
plt	fish	haza-n-dráno	hazandrno	meri1243	
plt	leaf	rávina	rvina	meri1243	abvd_628_1
plt	root	fáka	fka	meri1243	
plt	fruit	vóa	va	meri1243	abvd_1507_1
plt	earth	tány	tny	meri1243	abvd_1228_1
plt	stone	váto	vto	meri1243	abvd_857_1
plt	sand	fásika	fsika	meri1243	abvd_671_18
plt	water	ráno	rno	meri1243	abvd_948_10
plt	sea	ranomásina	ranomsina	meri1243	
plt	sky	lánitra	lnitra	meri1243	abvd_1732_1
plt	moon	vólana	vlana	meri1243	abvd_1313_1
plt	star	kíntana	kntana	meri1243	
plt	cloud	ráhona	rhona	meri1243	abvd_1489_1
plt	wind	rívotra	rvotra	meri1243	
plt	warm	ma-fána	mafna	meri1243	abvd_1232_1
plt	fire	áfo	fo	meri1243	abvd_221_1
plt	smoke	sétroka	stroka	meri1243	abvd_778_90
plt	ash	lavénona	lavnona	meri1243	abvd_646_95
plt	white	fótsy	ftsy	meri1243	abvd_1335_1
plt	red	ména	mna	meri1243	abvd_156_1
plt	green	ma-itso	maitso	meri1243	abvd_1425_25
plt	small	kély	kly	meri1243	abvd_1246_126
plt	big	lehibé	lehib	meri1243	abvd_1202_46
plt	long	láva	lva	meri1243	abvd_1203_27
plt	new	váo	vo	meri1243	abvd_1231_1
plt	night	álina	lina	meri1243	abvd_1233_20
plt	breast	áiza	iza	meri1243	abvd_1237_89
plt	hair	iz	iz	meri1243	abvd_1209_1
plt	one	ísa	sa	meri1243	abvd_1493_1
plt	two	róa	ra	meri1243	abvd_1498_1
plt	three	télo	tlo	meri1243	abvd_492_1
smo	hand	lima	lima	samo1305	abvd_1277_1
smo	come	sau	sau	samo1305	abvd_1446_44
smo	swim	ʔaʔau	ʔaʔau	samo1305	abvd_1439_5
smo	skin	'ili	ili	samo1305	abvd_763_1
smo	belly	manava	manava	samo1305	abvd_1251_9
smo	bone	ivi	ivi	samo1305	abvd_1394_52
smo	know	ilo-a	iloa	samo1305	abvd_1410_13
smo	blood	toto	toto	samo1305	abvd_946_4
smo	head	ulu	ulu	samo1305	abvd_1256_1
smo	neck	ua	ua	samo1305	abvd_1333_18
smo	nose	isu	isu	samo1305	abvd_1221_1
smo	mouth	ŋutu	ŋutu	samo1305	abvd_674_2
smo	tooth	nifo	nifo	samo1305	abvd_1380_1
smo	tongue	laulaufaiva	laulaufaiva	samo1305	
smo	eat	ʔai	ʔai	samo1305	abvd_1336_1
smo	drink	inu	inu	samo1305	abvd_1401_1
smo	bite	ʔati	ʔati	samo1305	abvd_1403_1
smo	ear	taliŋa	taliŋa	samo1305	abvd_1247_1
smo	hear	faʔa-loŋo	faʔaloŋo	samo1305	abvd_1408_1
smo	eye	mata	mata	samo1305	abvd_1248_1
smo	see	vaʔai	vaʔai	samo1305	
smo	sleep	moe	moe	samo1305	abvd_1585_10
smo	sit	nofo	nofo	samo1305	abvd_1416_16
smo	stand	tū	t	samo1305	abvd_1442_2
smo	person	taŋata	taŋata	samo1305	abvd_683_1
smo	husband	tāne	tne	samo1305	abvd_1200_14
smo	wife	āvā	v	samo1305	abvd_1199_8
smo	mother	tinā	tin	samo1305	abvd_1216_1
smo	father	tamā	tam	samo1305	abvd_1217_1
smo	house	fale	fale	samo1305	abvd_1252_14
smo	name	iŋoa	iŋoa	samo1305	abvd_1405_6
smo	say	tautala	tautala	samo1305	abvd_1458_60
smo	black	suʔi	suʔi	samo1305	abvd_1457_17
smo	kill	fasioti	fasioti	samo1305	
smo	old	paʔū	paʔ	samo1305	abvd_1280_59
smo	dog	ʔulī	ʔul	samo1305	abvd_2009_7
smo	bird	manulele	manulele	samo1305	abvd_937_1
smo	egg	fuāmoa	fumoa	samo1305	abvd_744_5
smo	child	lele	lele	samo1305	abvd_1441_11
smo	snake	ŋata	ŋata	samo1305	abvd_730_12
smo	worm	ʔanufe	ʔanufe	samo1305	abvd_1219_45
smo	fish	iʔa	iʔa	samo1305	abvd_227_1
smo	leaf	lau	lau	samo1305	abvd_628_1
smo	root	aʔa	aʔa	samo1305	abvd_670_2
smo	fruit	fua	fua	samo1305	abvd_1507_1
smo	earth	lalolaŋi	lalolaŋi	samo1305	
smo	stone	maʔa	maʔa	samo1305	abvd_857_4
smo	sand	oneone	oneone	samo1305	abvd_671_1
smo	water	vai	vai	samo1305	abvd_948_2
smo	sea	sami	sami	samo1305	
smo	sky	laŋi	laŋi	samo1305	abvd_1732_1
smo	moon	māsina	msina	samo1305	abvd_1313_37
smo	star	fetū	fet	samo1305	abvd_1430_1
smo	cloud	ao	ao	samo1305	abvd_1489_12
smo	wind	mat|aŋi	mataŋi	samo1305	abvd_960_1
smo	warm	vevela	vevela	samo1305	abvd_1232_8
smo	fire	afi	afi	samo1305	abvd_221_1
smo	smoke	asu	asu	samo1305	abvd_778_2
smo	ash	lefulefu	lefulefu	samo1305	abvd_646_67
smo	white	paʔepaʔe	paʔepaʔe	samo1305	
smo	red	ʔula	ʔula	samo1305	abvd_156_13
smo	green	lanumeamata	lanumeamata	samo1305	abvd_1425_1
smo	small	itiiti	itiiti	samo1305	abvd_1246_1
smo	big	tele	tele	samo1305	
smo	long	ʔumi	ʔumi	samo1305	abvd_1203_63
