Parameter_ID	Language_A	Form_A	IPA_A	Language_B	Form_B	IPA_B	Is_Cognate	Cognate_Set_A	Cognate_Set_B
moon_god	uga	Yariḫu	jɑrixu	arb	Qamar	qɑmɑr	0	moon_god_2	moon_god_5
moon_god	uga	Yariḫu	jɑrixu	otk	Ay	ɑj	0	moon_god_2	moon_god_6
moon_god	uga	Yariḫu	jɑrixu	tur	Ay	ɑj	0	moon_god_2	moon_god_6
moon_god	uga	Yariḫu	jɑrixu	fin	Kuu	kuː	0	moon_god_2	moon_god_7
moon_god	uga	Yariḫu	jɑrixu	est	Kuu	kuː	0	moon_god_2	moon_god_7
moon_god	grc	Selēnē	selenːeː	lat	Lūna	luːnɑ	0	moon_god_3	moon_god_4
moon_god	grc	Selēnē	selenːeː	arb	Qamar	qɑmɑr	0	moon_god_3	moon_god_5
moon_god	grc	Selēnē	selenːeː	otk	Ay	ɑj	0	moon_god_3	moon_god_6
moon_god	grc	Selēnē	selenːeː	tur	Ay	ɑj	0	moon_god_3	moon_god_6
moon_god	grc	Selēnē	selenːeː	fin	Kuu	kuː	0	moon_god_3	moon_god_7
moon_god	grc	Selēnē	selenːeː	est	Kuu	kuː	0	moon_god_3	moon_god_7
moon_god	lat	Lūna	luːnɑ	arb	Qamar	qɑmɑr	0	moon_god_4	moon_god_5
moon_god	lat	Lūna	luːnɑ	otk	Ay	ɑj	0	moon_god_4	moon_god_6
moon_god	lat	Lūna	luːnɑ	tur	Ay	ɑj	0	moon_god_4	moon_god_6
moon_god	lat	Lūna	luːnɑ	fin	Kuu	kuː	0	moon_god_4	moon_god_7
moon_god	lat	Lūna	luːnɑ	est	Kuu	kuː	0	moon_god_4	moon_god_7
moon_god	arb	Qamar	qɑmɑr	otk	Ay	ɑj	0	moon_god_5	moon_god_6
moon_god	arb	Qamar	qɑmɑr	tur	Ay	ɑj	0	moon_god_5	moon_god_6
moon_god	arb	Qamar	qɑmɑr	fin	Kuu	kuː	0	moon_god_5	moon_god_7
moon_god	arb	Qamar	qɑmɑr	est	Kuu	kuː	0	moon_god_5	moon_god_7
moon_god	otk	Ay	ɑj	tur	Ay	ɑj	1	moon_god_6	moon_god_6
moon_god	otk	Ay	ɑj	fin	Kuu	kuː	0	moon_god_6	moon_god_7
moon_god	otk	Ay	ɑj	est	Kuu	kuː	0	moon_god_6	moon_god_7
moon_god	tur	Ay	ɑj	fin	Kuu	kuː	0	moon_god_6	moon_god_7
moon_god	tur	Ay	ɑj	est	Kuu	kuː	0	moon_god_6	moon_god_7
moon_god	fin	Kuu	kuː	est	Kuu	kuː	1	moon_god_7	moon_god_7
sacred_mountain	grc	Olumpos	olumpos	lat	Olympus	olumpus	1	sacred_mountain_1	sacred_mountain_1
sacred_mountain	grc	Olumpos	olumpos	heb	Sinay	sinɑj	0	sacred_mountain_1	sacred_mountain_2
sacred_mountain	grc	Olumpos	olumpos	arb	Sīnāʾ	siːnɑːʔ	0	sacred_mountain_1	sacred_mountain_2
sacred_mountain	grc	Olumpos	olumpos	san	Meru	meru	0	sacred_mountain_1	sacred_mountain_3
sacred_mountain	grc	Olumpos	olumpos	non	Ásgarðr	ɑːsɡɑrðr	0	sacred_mountain_1	sacred_mountain_4
sacred_mountain	grc	Olumpos	olumpos	tur	Kaf	kɑf	0	sacred_mountain_1	sacred_mountain_5
sacred_mountain	grc	Olumpos	olumpos	fin	Pohjola	pohjolɑ	0	sacred_mountain_1	sacred_mountain_6
sacred_mountain	grc	Olumpos	olumpos	hit	Ḫazzi	xɑtːsi	0	sacred_mountain_1	sacred_mountain_7
sacred_mountain	lat	Olympus	olumpus	heb	Sinay	sinɑj	0	sacred_mountain_1	sacred_mountain_2
sacred_mountain	lat	Olympus	olumpus	arb	Sīnāʾ	siːnɑːʔ	0	sacred_mountain_1	sacred_mountain_2
sacred_mountain	lat	Olympus	olumpus	san	Meru	meru	0	sacred_mountain_1	sacred_mountain_3
sacred_mountain	lat	Olympus	olumpus	non	Ásgarðr	ɑːsɡɑrðr	0	sacred_mountain_1	sacred_mountain_4
sacred_mountain	lat	Olympus	olumpus	tur	Kaf	kɑf	0	sacred_mountain_1	sacred_mountain_5
sacred_mountain	lat	Olympus	olumpus	fin	Pohjola	pohjolɑ	0	sacred_mountain_1	sacred_mountain_6
sacred_mountain	lat	Olympus	olumpus	hit	Ḫazzi	xɑtːsi	0	sacred_mountain_1	sacred_mountain_7
sacred_mountain	heb	Sinay	sinɑj	arb	Sīnāʾ	siːnɑːʔ	1	sacred_mountain_2	sacred_mountain_2
sacred_mountain	heb	Sinay	sinɑj	san	Meru	meru	0	sacred_mountain_2	sacred_mountain_3
sacred_mountain	heb	Sinay	sinɑj	non	Ásgarðr	ɑːsɡɑrðr	0	sacred_mountain_2	sacred_mountain_4
sacred_mountain	heb	Sinay	sinɑj	tur	Kaf	kɑf	0	sacred_mountain_2	sacred_mountain_5
sacred_mountain	heb	Sinay	sinɑj	fin	Pohjola	pohjolɑ	0	sacred_mountain_2	sacred_mountain_6
sacred_mountain	heb	Sinay	sinɑj	hit	Ḫazzi	xɑtːsi	0	sacred_mountain_2	sacred_mountain_7
sacred_mountain	arb	Sīnāʾ	siːnɑːʔ	san	Meru	meru	0	sacred_mountain_2	sacred_mountain_3
sacred_mountain	arb	Sīnāʾ	siːnɑːʔ	non	Ásgarðr	ɑːsɡɑrðr	0	sacred_mountain_2	sacred_mountain_4
sacred_mountain	arb	Sīnāʾ	siːnɑːʔ	tur	Kaf	kɑf	0	sacred_mountain_2	sacred_mountain_5
sacred_mountain	arb	Sīnāʾ	siːnɑːʔ	fin	Pohjola	pohjolɑ	0	sacred_mountain_2	sacred_mountain_6
sacred_mountain	arb	Sīnāʾ	siːnɑːʔ	hit	Ḫazzi	xɑtːsi	0	sacred_mountain_2	sacred_mountain_7
sacred_mountain	san	Meru	meru	non	Ásgarðr	ɑːsɡɑrðr	0	sacred_mountain_3	sacred_mountain_4
sacred_mountain	san	Meru	meru	tur	Kaf	kɑf	0	sacred_mountain_3	sacred_mountain_5
sacred_mountain	san	Meru	meru	fin	Pohjola	pohjolɑ	0	sacred_mountain_3	sacred_mountain_6
sacred_mountain	san	Meru	meru	hit	Ḫazzi	xɑtːsi	0	sacred_mountain_3	sacred_mountain_7
sacred_mountain	non	Ásgarðr	ɑːsɡɑrðr	tur	Kaf	kɑf	0	sacred_mountain_4	sacred_mountain_5
sacred_mountain	non	Ásgarðr	ɑːsɡɑrðr	fin	Pohjola	pohjolɑ	0	sacred_mountain_4	sacred_mountain_6
sacred_mountain	non	Ásgarðr	ɑːsɡɑrðr	hit	Ḫazzi	xɑtːsi	0	sacred_mountain_4	sacred_mountain_7
sacred_mountain	tur	Kaf	kɑf	fin	Pohjola	pohjolɑ	0	sacred_mountain_5	sacred_mountain_6
sacred_mountain	tur	Kaf	kɑf	hit	Ḫazzi	xɑtːsi	0	sacred_mountain_5	sacred_mountain_7
sacred_mountain	fin	Pohjola	pohjolɑ	hit	Ḫazzi	xɑtːsi	0	sacred_mountain_6	sacred_mountain_7
sacred_river	lat	Dānuvius	dɑːnuwius	lit	Dunojus	ˈdunoːjus	1	sacred_river_1	sacred_river_1
sacred_river	lat	Dānuvius	dɑːnuwius	chu	Dunajĭ	dunɑjɪ	1	sacred_river_1	sacred_river_1
sacred_river	lat	Dānuvius	dɑːnuwius	rus	Dunaj	dunɑj	1	sacred_river_1	sacred_river_1
sacred_river	lat	Dānuvius	dɑːnuwius	san	Dānu	dɑːnu	1	sacred_river_1	sacred_river_1
sacred_river	lat	Dānuvius	dɑːnuwius	ave	Dānu	dɑːnu	1	sacred_river_1	sacred_river_1
sacred_river	lat	Dānuvius	dɑːnuwius	grc	Neilos	neilos	0	sacred_river_1	sacred_river_2
sacred_river	lat	Dānuvius	dɑːnuwius	heb	Yardēn	jɑrdeːn	0	sacred_river_1	sacred_river_3
sacred_river	lat	Dānuvius	dɑːnuwius	arb	Urdun	ʔurdun	0	sacred_river_1	sacred_river_3
sacred_river	lit	Dunojus	ˈdunoːjus	chu	Dunajĭ	dunɑjɪ	1	sacred_river_1	sacred_river_1
sacred_river	lit	Dunojus	ˈdunoːjus	rus	Dunaj	dunɑj	1	sacred_river_1	sacred_river_1
sacred_river	lit	Dunojus	ˈdunoːjus	san	Dānu	dɑːnu	1	sacred_river_1	sacred_river_1
sacred_river	lit	Dunojus	ˈdunoːjus	ave	Dānu	dɑːnu	1	sacred_river_1	sacred_river_1
sacred_river	lit	Dunojus	ˈdunoːjus	grc	Neilos	neilos	0	sacred_river_1	sacred_river_2
sacred_river	lit	Dunojus	ˈdunoːjus	heb	Yardēn	jɑrdeːn	0	sacred_river_1	sacred_river_3
sacred_river	lit	Dunojus	ˈdunoːjus	arb	Urdun	ʔurdun	0	sacred_river_1	sacred_river_3
sacred_river	chu	Dunajĭ	dunɑjɪ	rus	Dunaj	dunɑj	1	sacred_river_1	sacred_river_1
sacred_river	chu	Dunajĭ	dunɑjɪ	san	Dānu	dɑːnu	1	sacred_river_1	sacred_river_1
sacred_river	chu	Dunajĭ	dunɑjɪ	ave	Dānu	dɑːnu	1	sacred_river_1	sacred_river_1
sacred_river	chu	Dunajĭ	dunɑjɪ	grc	Neilos	neilos	0	sacred_river_1	sacred_river_2
sacred_river	chu	Dunajĭ	dunɑjɪ	heb	Yardēn	jɑrdeːn	0	sacred_river_1	sacred_river_3
sacred_river	chu	Dunajĭ	dunɑjɪ	arb	Urdun	ʔurdun	0	sacred_river_1	sacred_river_3
sacred_river	rus	Dunaj	dunɑj	san	Dānu	dɑːnu	1	sacred_river_1	sacred_river_1
sacred_river	rus	Dunaj	dunɑj	ave	Dānu	dɑːnu	1	sacred_river_1	sacred_river_1
sacred_river	rus	Dunaj	dunɑj	grc	Neilos	neilos	0	sacred_river_1	sacred_river_2
sacred_river	rus	Dunaj	dunɑj	heb	Yardēn	jɑrdeːn	0	sacred_river_1	sacred_river_3
sacred_river	rus	Dunaj	dunɑj	arb	Urdun	ʔurdun	0	sacred_river_1	sacred_river_3
sacred_river	san	Dānu	dɑːnu	ave	Dānu	dɑːnu	1	sacred_river_1	sacred_river_1
sacred_river	san	Dānu	dɑːnu	grc	Neilos	neilos	0	sacred_river_1	sacred_river_2
sacred_river	san	Dānu	dɑːnu	heb	Yardēn	jɑrdeːn	0	sacred_river_1	sacred_river_3
sacred_river	san	Dānu	dɑːnu	arb	Urdun	ʔurdun	0	sacred_river_1	sacred_river_3
sacred_river	ave	Dānu	dɑːnu	grc	Neilos	neilos	0	sacred_river_1	sacred_river_2
sacred_river	ave	Dānu	dɑːnu	heb	Yardēn	jɑrdeːn	0	sacred_river_1	sacred_river_3
sacred_river	ave	Dānu	dɑːnu	arb	Urdun	ʔurdun	0	sacred_river_1	sacred_river_3
sacred_river	grc	Neilos	neilos	heb	Yardēn	jɑrdeːn	0	sacred_river_2	sacred_river_3
sacred_river	grc	Neilos	neilos	arb	Urdun	ʔurdun	0	sacred_river_2	sacred_river_3
sacred_river	heb	Yardēn	jɑrdeːn	arb	Urdun	ʔurdun	1	sacred_river_3	sacred_river_3
sea_god	uga	Yammu	jɑmːu	heb	Yām	jɑːm	1	sea_god_1	sea_god_1
sea_god	uga	Yammu	jɑmːu	arb	Yamm	jɑmː	1	sea_god_1	sea_god_1
sea_god	uga	Yammu	jɑmːu	grc	Poseidōn	poseidoːn	0	sea_god_1	sea_god_2
sea_god	uga	Yammu	jɑmːu	lat	Neptūnus	neptuːnus	0	sea_god_1	sea_god_3
sea_god	uga	Yammu	jɑmːu	non	Njǫrðr	njɔrðr	0	sea_god_1	sea_god_4
sea_god	uga	Yammu	jɑmːu	san	Varuṇa	vɑruɳɑ	0	sea_god_1	sea_god_5
sea_god	uga	Yammu	jɑmːu	fin	Ahti	ɑhti	0	sea_god_1	sea_god_6
sea_god	heb	Yām	jɑːm	arb	Yamm	jɑmː	1	sea_god_1	sea_god_1
sea_god	heb	Yām	jɑːm	grc	Poseidōn	poseidoːn	0	sea_god_1	sea_god_2
sea_god	heb	Yām	jɑːm	lat	Neptūnus	neptuːnus	0	sea_god_1	sea_god_3
sea_god	heb	Yām	jɑːm	non	Njǫrðr	njɔrðr	0	sea_god_1	sea_god_4
sea_god	heb	Yām	jɑːm	san	Varuṇa	vɑruɳɑ	0	sea_god_1	sea_god_5
sea_god	heb	Yām	jɑːm	fin	Ahti	ɑhti	0	sea_god_1	sea_god_6
sea_god	arb	Yamm	jɑmː	grc	Poseidōn	poseidoːn	0	sea_god_1	sea_god_2
sea_god	arb	Yamm	jɑmː	lat	Neptūnus	neptuːnus	0	sea_god_1	sea_god_3
sea_god	arb	Yamm	jɑmː	non	Njǫrðr	njɔrðr	0	sea_god_1	sea_god_4
sea_god	arb	Yamm	jɑmː	san	Varuṇa	vɑruɳɑ	0	sea_god_1	sea_god_5
sea_god	arb	Yamm	jɑmː	fin	Ahti	ɑhti	0	sea_god_1	sea_god_6
sea_god	grc	Poseidōn	poseidoːn	lat	Neptūnus	neptuːnus	0	sea_god_2	sea_god_3
sea_god	grc	Poseidōn	poseidoːn	non	Njǫrðr	njɔrðr	0	sea_god_2	sea_god_4
sea_god	grc	Poseidōn	poseidoːn	san	Varuṇa	vɑruɳɑ	0	sea_god_2	sea_god_5
sea_god	grc	Poseidōn	poseidoːn	fin	Ahti	ɑhti	0	sea_god_2	sea_god_6
sea_god	lat	Neptūnus	neptuːnus	non	Njǫrðr	njɔrðr	0	sea_god_3	sea_god_4
sea_god	lat	Neptūnus	neptuːnus	san	Varuṇa	vɑruɳɑ	0	sea_god_3	sea_god_5
sea_god	lat	Neptūnus	neptuːnus	fin	Ahti	ɑhti	0	sea_god_3	sea_god_6
sea_god	non	Njǫrðr	njɔrðr	san	Varuṇa	vɑruɳɑ	0	sea_god_4	sea_god_5
sea_god	non	Njǫrðr	njɔrðr	fin	Ahti	ɑhti	0	sea_god_4	sea_god_6
sea_god	san	Varuṇa	vɑruɳɑ	fin	Ahti	ɑhti	0	sea_god_5	sea_god_6
sky_father	grc	Zeus	zdeus	gmy	di-we	diwe	1	sky_father_1	sky_father_1
sky_father	grc	Zeus	zdeus	lat	Iūpiter	juːpiter	1	sky_father_1	sky_father_1
sky_father	grc	Zeus	zdeus	osc	Diúvei	djuːwei	1	sky_father_1	sky_father_1
sky_father	grc	Zeus	zdeus	san	Dyaus	djɑus	1	sky_father_1	sky_father_1
sky_father	grc	Zeus	zdeus	non	Týr	tyːr	1	sky_father_1	sky_father_1
sky_father	grc	Zeus	zdeus	goh	Ziu	tsiuː	1	sky_father_1	sky_father_1
sky_father	grc	Zeus	zdeus	lit	Dievas	ˈdʲeːvɐs	1	sky_father_1	sky_father_1
sky_father	grc	Zeus	zdeus	hit	Šiu	ʃiu	1	sky_father_1	sky_father_1
sky_father	grc	Zeus	zdeus	heb	El	ʔel	0	sky_father_1	sky_father_2
sky_father	grc	Zeus	zdeus	arb	Allāh	ʔɑlːɑːh	0	sky_father_1	sky_father_2
sky_father	grc	Zeus	zdeus	otk	Teŋri	teŋri	0	sky_father_1	sky_father_3
sky_father	grc	Zeus	zdeus	tur	Tanrı	tɑnrɯ	0	sky_father_1	sky_father_3
sky_father	grc	Zeus	zdeus	fin	Ukko	ukːo	0	sky_father_1	sky_father_4
sky_father	grc	Zeus	zdeus	hun	Isten	iʃtɛn	0	sky_father_1	sky_father_5
sky_father	gmy	di-we	diwe	lat	Iūpiter	juːpiter	1	sky_father_1	sky_father_1
sky_father	gmy	di-we	diwe	osc	Diúvei	djuːwei	1	sky_father_1	sky_father_1
sky_father	gmy	di-we	diwe	san	Dyaus	djɑus	1	sky_father_1	sky_father_1
sky_father	gmy	di-we	diwe	non	Týr	tyːr	1	sky_father_1	sky_father_1
sky_father	gmy	di-we	diwe	goh	Ziu	tsiuː	1	sky_father_1	sky_father_1
sky_father	gmy	di-we	diwe	lit	Dievas	ˈdʲeːvɐs	1	sky_father_1	sky_father_1
sky_father	gmy	di-we	diwe	hit	Šiu	ʃiu	1	sky_father_1	sky_father_1
sky_father	gmy	di-we	diwe	heb	El	ʔel	0	sky_father_1	sky_father_2
sky_father	gmy	di-we	diwe	arb	Allāh	ʔɑlːɑːh	0	sky_father_1	sky_father_2
sky_father	gmy	di-we	diwe	otk	Teŋri	teŋri	0	sky_father_1	sky_father_3
sky_father	gmy	di-we	diwe	tur	Tanrı	tɑnrɯ	0	sky_father_1	sky_father_3
sky_father	gmy	di-we	diwe	fin	Ukko	ukːo	0	sky_father_1	sky_father_4
sky_father	gmy	di-we	diwe	hun	Isten	iʃtɛn	0	sky_father_1	sky_father_5
sky_father	lat	Iūpiter	juːpiter	osc	Diúvei	djuːwei	1	sky_father_1	sky_father_1
sky_father	lat	Iūpiter	juːpiter	san	Dyaus	djɑus	1	sky_father_1	sky_father_1
sky_father	lat	Iūpiter	juːpiter	non	Týr	tyːr	1	sky_father_1	sky_father_1
sky_father	lat	Iūpiter	juːpiter	goh	Ziu	tsiuː	1	sky_father_1	sky_father_1
sky_father	lat	Iūpiter	juːpiter	lit	Dievas	ˈdʲeːvɐs	1	sky_father_1	sky_father_1
sky_father	lat	Iūpiter	juːpiter	hit	Šiu	ʃiu	1	sky_father_1	sky_father_1
sky_father	lat	Iūpiter	juːpiter	heb	El	ʔel	0	sky_father_1	sky_father_2
sky_father	lat	Iūpiter	juːpiter	arb	Allāh	ʔɑlːɑːh	0	sky_father_1	sky_father_2
sky_father	lat	Iūpiter	juːpiter	otk	Teŋri	teŋri	0	sky_father_1	sky_father_3
sky_father	lat	Iūpiter	juːpiter	tur	Tanrı	tɑnrɯ	0	sky_father_1	sky_father_3
sky_father	lat	Iūpiter	juːpiter	fin	Ukko	ukːo	0	sky_father_1	sky_father_4
sky_father	lat	Iūpiter	juːpiter	hun	Isten	iʃtɛn	0	sky_father_1	sky_father_5
sky_father	osc	Diúvei	djuːwei	san	Dyaus	djɑus	1	sky_father_1	sky_father_1
sky_father	osc	Diúvei	djuːwei	non	Týr	tyːr	1	sky_father_1	sky_father_1
sky_father	osc	Diúvei	djuːwei	goh	Ziu	tsiuː	1	sky_father_1	sky_father_1
sky_father	osc	Diúvei	djuːwei	lit	Dievas	ˈdʲeːvɐs	1	sky_father_1	sky_father_1
sky_father	osc	Diúvei	djuːwei	hit	Šiu	ʃiu	1	sky_father_1	sky_father_1
sky_father	osc	Diúvei	djuːwei	heb	El	ʔel	0	sky_father_1	sky_father_2
sky_father	osc	Diúvei	djuːwei	arb	Allāh	ʔɑlːɑːh	0	sky_father_1	sky_father_2
sky_father	osc	Diúvei	djuːwei	otk	Teŋri	teŋri	0	sky_father_1	sky_father_3
sky_father	osc	Diúvei	djuːwei	tur	Tanrı	tɑnrɯ	0	sky_father_1	sky_father_3
sky_father	osc	Diúvei	djuːwei	fin	Ukko	ukːo	0	sky_father_1	sky_father_4
sky_father	osc	Diúvei	djuːwei	hun	Isten	iʃtɛn	0	sky_father_1	sky_father_5
sky_father	san	Dyaus	djɑus	non	Týr	tyːr	1	sky_father_1	sky_father_1
sky_father	san	Dyaus	djɑus	goh	Ziu	tsiuː	1	sky_father_1	sky_father_1
sky_father	san	Dyaus	djɑus	lit	Dievas	ˈdʲeːvɐs	1	sky_father_1	sky_father_1
sky_father	san	Dyaus	djɑus	hit	Šiu	ʃiu	1	sky_father_1	sky_father_1
sky_father	san	Dyaus	djɑus	heb	El	ʔel	0	sky_father_1	sky_father_2
sky_father	san	Dyaus	djɑus	arb	Allāh	ʔɑlːɑːh	0	sky_father_1	sky_father_2
sky_father	san	Dyaus	djɑus	otk	Teŋri	teŋri	0	sky_father_1	sky_father_3
sky_father	san	Dyaus	djɑus	tur	Tanrı	tɑnrɯ	0	sky_father_1	sky_father_3
sky_father	san	Dyaus	djɑus	fin	Ukko	ukːo	0	sky_father_1	sky_father_4
sky_father	san	Dyaus	djɑus	hun	Isten	iʃtɛn	0	sky_father_1	sky_father_5
sky_father	non	Týr	tyːr	goh	Ziu	tsiuː	1	sky_father_1	sky_father_1
sky_father	non	Týr	tyːr	lit	Dievas	ˈdʲeːvɐs	1	sky_father_1	sky_father_1
sky_father	non	Týr	tyːr	hit	Šiu	ʃiu	1	sky_father_1	sky_father_1
sky_father	non	Týr	tyːr	heb	El	ʔel	0	sky_father_1	sky_father_2
sky_father	non	Týr	tyːr	arb	Allāh	ʔɑlːɑːh	0	sky_father_1	sky_father_2
sky_father	non	Týr	tyːr	otk	Teŋri	teŋri	0	sky_father_1	sky_father_3
sky_father	non	Týr	tyːr	tur	Tanrı	tɑnrɯ	0	sky_father_1	sky_father_3
sky_father	non	Týr	tyːr	fin	Ukko	ukːo	0	sky_father_1	sky_father_4
sky_father	non	Týr	tyːr	hun	Isten	iʃtɛn	0	sky_father_1	sky_father_5
sky_father	goh	Ziu	tsiuː	lit	Dievas	ˈdʲeːvɐs	1	sky_father_1	sky_father_1
sky_father	goh	Ziu	tsiuː	hit	Šiu	ʃiu	1	sky_father_1	sky_father_1
sky_father	goh	Ziu	tsiuː	heb	El	ʔel	0	sky_father_1	sky_father_2
sky_father	goh	Ziu	tsiuː	arb	Allāh	ʔɑlːɑːh	0	sky_father_1	sky_father_2
sky_father	goh	Ziu	tsiuː	otk	Teŋri	teŋri	0	sky_father_1	sky_father_3
sky_father	goh	Ziu	tsiuː	tur	Tanrı	tɑnrɯ	0	sky_father_1	sky_father_3
sky_father	goh	Ziu	tsiuː	fin	Ukko	ukːo	0	sky_father_1	sky_father_4
sky_father	goh	Ziu	tsiuː	hun	Isten	iʃtɛn	0	sky_father_1	sky_father_5
sky_father	lit	Dievas	ˈdʲeːvɐs	hit	Šiu	ʃiu	1	sky_father_1	sky_father_1
sky_father	lit	Dievas	ˈdʲeːvɐs	heb	El	ʔel	0	sky_father_1	sky_father_2
sky_father	lit	Dievas	ˈdʲeːvɐs	arb	Allāh	ʔɑlːɑːh	0	sky_father_1	sky_father_2
sky_father	lit	Dievas	ˈdʲeːvɐs	otk	Teŋri	teŋri	0	sky_father_1	sky_father_3
sky_father	lit	Dievas	ˈdʲeːvɐs	tur	Tanrı	tɑnrɯ	0	sky_father_1	sky_father_3
sky_father	lit	Dievas	ˈdʲeːvɐs	fin	Ukko	ukːo	0	sky_father_1	sky_father_4
sky_father	lit	Dievas	ˈdʲeːvɐs	hun	Isten	iʃtɛn	0	sky_father_1	sky_father_5
sky_father	hit	Šiu	ʃiu	heb	El	ʔel	0	sky_father_1	sky_father_2
sky_father	hit	Šiu	ʃiu	arb	Allāh	ʔɑlːɑːh	0	sky_father_1	sky_father_2
sky_father	hit	Šiu	ʃiu	otk	Teŋri	teŋri	0	sky_father_1	sky_father_3
sky_father	hit	Šiu	ʃiu	tur	Tanrı	tɑnrɯ	0	sky_father_1	sky_father_3
sky_father	hit	Šiu	ʃiu	fin	Ukko	ukːo	0	sky_father_1	sky_father_4
sky_father	hit	Šiu	ʃiu	hun	Isten	iʃtɛn	0	sky_father_1	sky_father_5
sky_father	heb	El	ʔel	arb	Allāh	ʔɑlːɑːh	1	sky_father_2	sky_father_2
sky_father	heb	El	ʔel	otk	Teŋri	teŋri	0	sky_father_2	sky_father_3
sky_father	heb	El	ʔel	tur	Tanrı	tɑnrɯ	0	sky_father_2	sky_father_3
sky_father	heb	El	ʔel	fin	Ukko	ukːo	0	sky_father_2	sky_father_4
sky_father	heb	El	ʔel	hun	Isten	iʃtɛn	0	sky_father_2	sky_father_5
sky_father	arb	Allāh	ʔɑlːɑːh	otk	Teŋri	teŋri	0	sky_father_2	sky_father_3
sky_father	arb	Allāh	ʔɑlːɑːh	tur	Tanrı	tɑnrɯ	0	sky_father_2	sky_father_3
sky_father	arb	Allāh	ʔɑlːɑːh	fin	Ukko	ukːo	0	sky_father_2	sky_father_4
sky_father	arb	Allāh	ʔɑlːɑːh	hun	Isten	iʃtɛn	0	sky_father_2	sky_father_5
sky_father	otk	Teŋri	teŋri	tur	Tanrı	tɑnrɯ	1	sky_father_3	sky_father_3
sky_father	otk	Teŋri	teŋri	fin	Ukko	ukːo	0	sky_father_3	sky_father_4
sky_father	otk	Teŋri	teŋri	hun	Isten	iʃtɛn	0	sky_father_3	sky_father_5
sky_father	tur	Tanrı	tɑnrɯ	fin	Ukko	ukːo	0	sky_father_3	sky_father_4
sky_father	tur	Tanrı	tɑnrɯ	hun	Isten	iʃtɛn	0	sky_father_3	sky_father_5
sky_father	fin	Ukko	ukːo	hun	Isten	iʃtɛn	0	sky_father_4	sky_father_5
smith_god	sga	Goibniu	ɡovʲnʲu	cym	Gofannon	ɡovɑnːon	1	smith_god_1	smith_god_1
smith_god	sga	Goibniu	ɡovʲnʲu	ang	Wēland	weːlɑnd	0	smith_god_1	smith_god_2
smith_god	sga	Goibniu	ɡovʲnʲu	non	Vǫlundr	vɔlundr	0	smith_god_1	smith_god_2
smith_god	sga	Goibniu	ɡovʲnʲu	grc	Hēphaistos	heːpʰɑistos	0	smith_god_1	smith_god_3
smith_god	sga	Goibniu	ɡovʲnʲu	lat	Vulcānus	wulkɑːnus	0	smith_god_1	smith_god_4
smith_god	sga	Goibniu	ɡovʲnʲu	uga	Koṯaru	koθɑru	0	smith_god_1	smith_god_5
smith_god	sga	Goibniu	ɡovʲnʲu	fin	Ilmarinen	ilmɑrinen	0	smith_god_1	smith_god_6
smith_god	sga	Goibniu	ɡovʲnʲu	est	Ilmarine	ilmɑrine	0	smith_god_1	smith_god_6
smith_god	sga	Goibniu	ɡovʲnʲu	san	Tvaṣṭṛ	tvɑʂtr̩	0	smith_god_1	smith_god_7
smith_god	cym	Gofannon	ɡovɑnːon	ang	Wēland	weːlɑnd	0	smith_god_1	smith_god_2
smith_god	cym	Gofannon	ɡovɑnːon	non	Vǫlundr	vɔlundr	0	smith_god_1	smith_god_2
smith_god	cym	Gofannon	ɡovɑnːon	grc	Hēphaistos	heːpʰɑistos	0	smith_god_1	smith_god_3
smith_god	cym	Gofannon	ɡovɑnːon	lat	Vulcānus	wulkɑːnus	0	smith_god_1	smith_god_4
smith_god	cym	Gofannon	ɡovɑnːon	uga	Koṯaru	koθɑru	0	smith_god_1	smith_god_5
smith_god	cym	Gofannon	ɡovɑnːon	fin	Ilmarinen	ilmɑrinen	0	smith_god_1	smith_god_6
smith_god	cym	Gofannon	ɡovɑnːon	est	Ilmarine	ilmɑrine	0	smith_god_1	smith_god_6
smith_god	cym	Gofannon	ɡovɑnːon	san	Tvaṣṭṛ	tvɑʂtr̩	0	smith_god_1	smith_god_7
smith_god	ang	Wēland	weːlɑnd	non	Vǫlundr	vɔlundr	1	smith_god_2	smith_god_2
smith_god	ang	Wēland	weːlɑnd	grc	Hēphaistos	heːpʰɑistos	0	smith_god_2	smith_god_3
smith_god	ang	Wēland	weːlɑnd	lat	Vulcānus	wulkɑːnus	0	smith_god_2	smith_god_4
smith_god	ang	Wēland	weːlɑnd	uga	Koṯaru	koθɑru	0	smith_god_2	smith_god_5
smith_god	ang	Wēland	weːlɑnd	fin	Ilmarinen	ilmɑrinen	0	smith_god_2	smith_god_6
smith_god	ang	Wēland	weːlɑnd	est	Ilmarine	ilmɑrine	0	smith_god_2	smith_god_6
smith_god	ang	Wēland	weːlɑnd	san	Tvaṣṭṛ	tvɑʂtr̩	0	smith_god_2	smith_god_7
smith_god	non	Vǫlundr	vɔlundr	grc	Hēphaistos	heːpʰɑistos	0	smith_god_2	smith_god_3
smith_god	non	Vǫlundr	vɔlundr	lat	Vulcānus	wulkɑːnus	0	smith_god_2	smith_god_4
smith_god	non	Vǫlundr	vɔlundr	uga	Koṯaru	koθɑru	0	smith_god_2	smith_god_5
smith_god	non	Vǫlundr	vɔlundr	fin	Ilmarinen	ilmɑrinen	0	smith_god_2	smith_god_6
