lost	top1_known	score	top10
estʰɛːsa	ɑɡlɑk	-20.7045	"[[""ɑɡlɑk"", -20.7045], [""-u"", -22.9361], [""eɑk"", -22.9973], [""ɡeɑp"", -23.1619], [""ne͜oː"", -25.1193], [""persok"", -25.3744], [""mettok"", -25.3746], [""uppɑn"", -25.8376], [""ɑppel"", -26.1938], [""ysopo"", -26.2449]]"
estʰɛːsan	ɑɡlɑk	-24.2116	"[[""ɑɡlɑk"", -24.2116], [""-u"", -26.4418], [""eɑk"", -26.5045], [""ɡeɑp"", -26.669], [""ne͜oː"", -27.9632], [""uppɑn"", -28.63], [""ɑppel"", -28.8779], [""persok"", -28.8809], [""mettok"", -28.8817], [""wokon"", -29.2374]]"
esɔ	-u	-7.3229	"[[""-u"", -7.3229], [""iu"", -10.4301], [""ɑtr"", -10.4671], [""in-"", -12.4117], [""xoːx"", -12.6748], [""xoːn"", -12.6748], [""ne͜oː"", -12.7058], [""ɑdel"", -12.8444], [""hɑs"", -13.1294], [""θɑs"", -13.1294]]"
esɔː	-u	-10.8228	"[[""-u"", -10.8228], [""ɑtr"", -13.5548], [""iu"", -13.9074], [""in-"", -15.2451], [""xoːn"", -15.4377], [""xoːx"", -15.4377], [""ne͜oː"", -15.4787], [""ɑdel"", -15.6647], [""θɑs"", -16.2188], [""hɑs"", -16.2188]]"
esɔːt	-u	-14.3212	"[[""-u"", -14.3212], [""ɑtr"", -16.7601], [""iu"", -17.3848], [""in-"", -18.2474], [""xoːn"", -18.3994], [""xoːx"", -18.3994], [""ne͜oː"", -18.5017], [""ɑdel"", -18.662], [""uppɑn"", -19.2209], [""ɑɡlɑk"", -19.2209]]"
esɔːtu	-u	-16.0761	"[[""-u"", -16.0761], [""iu"", -19.6125], [""ɑtr"", -19.8594], [""bɑddɑ"", -20.1342], [""θeowɑ"", -20.5925], [""ysopo"", -20.5925], [""beɑdu"", -20.5925], [""ɡrɑfu"", -20.5925], [""seɑwɑ"", -20.5925], [""seɑru"", -20.5925]]"
esɔːtuː	-u	-19.582	"[[""-u"", -19.582], [""ne͜oː"", -22.0118], [""ɑtr"", -23.0709], [""iu"", -23.1118], [""ɑɡlɑk"", -23.5855], [""uppɑn"", -23.5855], [""ɑrius"", -23.5855], [""bɑddɑ"", -23.6323], [""ɑksɑst"", -23.6891], [""seɑwɑ"", -24.0324]]"
esɔːtuːy	-u	-23.0875	"[[""-u"", -23.0875], [""fornoːm"", -23.9015], [""ne͜oː"", -24.8565], [""uuibil"", -25.5016], [""womm"", -25.7915], [""lɑmb"", -25.7946], [""ɑtr"", -26.3448], [""iu"", -26.611], [""ɑrius"", -26.6952], [""uppɑn"", -26.6952]]"
esɔːtuːyd	-u	-26.5928	"[[""-u"", -26.5928], [""fornoːm"", -27.4033], [""ne͜oː"", -27.967], [""uuibil"", -28.3273], [""womm"", -29.0844], [""lɑmb"", -29.092], [""ɑtr"", -29.6586], [""ɑnɡsumɑn"", -29.7226], [""θeowɑ"", -29.8973], [""seɑwɑ"", -29.8973]]"
esɔːtuːyda	ɑɡlɑk	-27.9308	"[[""ɑɡlɑk"", -27.9308], [""-u"", -30.0978], [""eɑk"", -30.1043], [""ɡeɑp"", -30.328], [""eɑlubenk"", -30.398], [""fornoːm"", -30.9034], [""ne͜oː"", -31.1892], [""uuibil"", -31.4151], [""uppɑn"", -32.3584], [""womm"", -32.413]]"
eta	eɑk	-9.7388	"[[""eɑk"", -9.7388], [""-u"", -11.5775], [""ʃrep"", -11.89], [""ɡeɑp"", -11.89], [""in-"", -12.4117], [""kenep"", -12.4768], [""ɑɡlɑk"", -12.7384], [""iu"", -12.8387], [""ɑppel"", -13.1313], [""uppɑn"", -13.1313]]"
etap	t͡ʃ	-11.5735	"[[""t͡ʃ"", -11.5735], [""diʃ"", -12.8319], [""eɑk"", -13.243], [""smiekθ"", -13.4276], [""onwikθ"", -13.4276], [""hɑs"", -13.9814], [""kornokh"", -14.548], [""-u"", -14.6305], [""klæθɑn"", -14.6309], [""θɑs"", -14.6534]]"
etaps	-u	-12.9744	"[[""-u"", -12.9744], [""hɑs"", -14.602], [""t͡ʃ"", -15.0791], [""klæθɑn"", -15.2449], [""θɑs"", -15.2894], [""θorh"", -15.316], [""ryθθɑ"", -15.9244], [""ysopo"", -16.0516], [""diʃ"", -16.3369], [""iu"", -16.5591]]"
etapsy	-u	-16.4796	"[[""-u"", -16.4796], [""hɑs"", -17.4443], [""ɡesiθum"", -17.5947], [""klæθɑn"", -18.0865], [""θɑs"", -18.1322], [""θorh"", -18.1432], [""t͡ʃ"", -18.5839], [""hɑswes"", -18.6109], [""hreɑwre"", -18.8232], [""wikkedom"", -18.9448]]"
etapsyk	womm	-17.9211	"[[""womm"", -17.9211], [""lɑmb"", -17.9329], [""keowunɡ"", -18.0251], [""-u"", -19.9843], [""ɡesiθum"", -20.4096], [""hɑs"", -20.5557], [""klæθɑn"", -21.1972], [""θorh"", -21.2395], [""θɑs"", -21.2437], [""kuθwininɡ"", -21.3661]]"
etapsykʰ	womm	-21.4251	"[[""womm"", -21.4251], [""lɑmb"", -21.4373], [""keowunɡ"", -21.5276], [""-u"", -23.4886], [""hɑs"", -23.7801], [""ɡesiθum"", -23.9167], [""klæθɑn"", -24.4207], [""θorh"", -24.4491], [""θɑs"", -24.4681], [""hɑswes"", -24.4792]]"
etapsykʰɔ	womm	-24.9291	"[[""womm"", -24.9291], [""lɑmb"", -24.9418], [""keowunɡ"", -25.0282], [""-u"", -26.9925], [""hɑs"", -27.0671], [""ɡesiθum"", -27.4237], [""upɑhebbɑn"", -27.6053], [""hɑswes"", -27.6626], [""klæθɑn"", -27.7067], [""θorh"", -27.7215]]"
etapsykʰɔː	womm	-28.4331	"[[""womm"", -28.4331], [""lɑmb"", -28.4462], [""keowunɡ"", -28.527], [""hɑs"", -30.3939], [""-u"", -30.4959], [""upɑhebbɑn"", -30.8079], [""hɑswes"", -30.909], [""ɡesiθum"", -30.9307], [""klæθɑn"", -31.0325], [""θorh"", -31.034]]"
etar	xoːx	-12.3949	"[[""xoːx"", -12.3949], [""xyːf"", -12.3949], [""ɡif"", -12.8319], [""eɑk"", -13.243], [""onwikθ"", -13.4276], [""smiekθ"", -13.4276], [""kulfer"", -13.9488], [""xit"", -13.9814], [""-u"", -14.6305], [""klæθɑn"", -14.6309]]"
etart	xoːx	-15.8678	"[[""xoːx"", -15.8678], [""xyːf"", -15.8678], [""ɡif"", -16.3369], [""eɑk"", -16.7464], [""kulfer"", -16.7469], [""xit"", -16.7879], [""onwikθ"", -16.9336], [""smiekθ"", -16.9336], [""klæθɑn"", -17.4266], [""θɑs"", -17.4657]]"
etartɛ	xoːx	-19.3144	"[[""xoːx"", -19.3144], [""xyːf"", -19.3144], [""kulfer"", -19.831], [""ɡif"", -19.8413], [""xit"", -19.8778], [""eɑk"", -20.249], [""onwikθ"", -20.4395], [""smiekθ"", -20.4395], [""klæθɑn"", -20.5066], [""θɑs"", -20.557]]"
etartɛː	xoːx	-22.7319	"[[""xoːx"", -22.7319], [""xyːf"", -22.7319], [""kulfer"", -23.0321], [""xit"", -23.0846], [""ɡif"", -23.3451], [""klæθɑn"", -23.7026], [""eɑk"", -23.7506], [""θɑs"", -23.7641], [""smiekθ"", -23.9451], [""onwikθ"", -23.9451]]"
ete	-u	-11.5775	"[[""-u"", -11.5775], [""in-"", -12.4117], [""iu"", -12.8387], [""t͡ʃ"", -14.1559], [""ne͜oː"", -14.734], [""xit"", -14.7934], [""ðin"", -14.7934], [""diʃ"", -14.7934], [""ɑtr"", -14.7934], [""eɑk"", -14.7934]]"
etel	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""iu"", -16.0479], [""swyn"", -16.65], [""sɑwol"", -16.9707], [""t͡ʃ"", -17.0809], [""wirn"", -17.2101], [""wɑlh"", -17.2101], [""womm"", -17.2101], [""wist"", -17.2101]]"
etele	-u	-17.7718	"[[""-u"", -17.7718], [""in-"", -18.2474], [""iu"", -19.3208], [""swyn"", -19.4889], [""wirn"", -19.7573], [""womm"", -19.7573], [""wɑlh"", -19.7573], [""wist"", -19.7573], [""sɑwol"", -19.777], [""ne͜oː"", -19.9218]]"
eteles	-u	-16.2597	"[[""-u"", -16.2597], [""womm"", -18.8629], [""wɑlh"", -18.8629], [""θeowɑ"", -19.5896], [""seɑwɑ"", -19.5896], [""iu"", -19.8841], [""æwitɑ"", -20.1705], [""wokon"", -20.8994], [""sɑwol"", -21.0392], [""si͜unu"", -21.2639]]"
etelese	-u	-19.7651	"[[""-u"", -19.7651], [""wɑlh"", -21.668], [""womm"", -21.668], [""ne͜oː"", -22.0503], [""θeowɑ"", -23.0749], [""seɑwɑ"", -23.0749], [""iu"", -23.3807], [""wokon"", -23.5237], [""æwitɑ"", -23.6713], [""sɑwol"", -23.9045]]"
etelesen	-u	-23.2702	"[[""-u"", -23.2702], [""womm"", -24.7569], [""wɑlh"", -24.7569], [""ne͜oː"", -24.8801], [""wokon"", -26.4537], [""seɑwɑ"", -26.56], [""θeowɑ"", -26.56], [""wɑdel"", -26.8434], [""iu"", -26.8772], [""sɑwol"", -27.0217]]"
etelest	-u	-19.7651	"[[""-u"", -19.7651], [""wɑlh"", -21.668], [""womm"", -21.668], [""ne͜oː"", -22.0503], [""θeowɑ"", -23.0749], [""seɑwɑ"", -23.0749], [""iu"", -23.3807], [""wokon"", -23.5237], [""æwitɑ"", -23.6713], [""sɑwol"", -23.9045]]"
etelestʰ	-u	-23.2702	"[[""-u"", -23.2702], [""womm"", -24.7569], [""wɑlh"", -24.7569], [""ne͜oː"", -24.8801], [""wokon"", -26.4537], [""seɑwɑ"", -26.56], [""θeowɑ"", -26.56], [""wɑdel"", -26.8434], [""iu"", -26.8772], [""sɑwol"", -27.0217]]"
etelestʰɛ	-u	-26.7749	"[[""-u"", -26.7749], [""womm"", -27.9627], [""wɑlh"", -27.9627], [""ne͜oː"", -27.9854], [""wokon"", -29.523], [""wɑdel"", -29.848], [""seɑwɑ"", -30.0449], [""θeowɑ"", -30.0449], [""sɑwol"", -30.2474], [""iu"", -30.3735]]"
etelestʰɛː	-u	-30.2792	"[[""-u"", -30.2792], [""ne͜oː"", -31.205], [""womm"", -31.2328], [""wɑlh"", -31.2328], [""wokon"", -32.6745], [""wɑdel"", -32.9526], [""wullɑf"", -33.4702], [""wohlik"", -33.5261], [""wɑniɡe"", -33.5261], [""θeowɑ"", -33.5295]]"
eter	xyːf	-12.3949	"[[""xyːf"", -12.3949], [""xoːx"", -12.3949], [""ɡif"", -12.8319], [""xit"", -13.9814], [""-u"", -14.6305], [""θɑs"", -14.6534], [""in-"", -15.2451], [""θryθ"", -15.3224], [""θeorf"", -15.462], [""iu"", -16.0479]]"
etera	xyːf	-15.8678	"[[""xyːf"", -15.8678], [""xoːx"", -15.8678], [""eɑk"", -16.0405], [""ɡif"", -16.3369], [""xit"", -16.7879], [""æfθɑnk"", -16.8307], [""freknu"", -17.4484], [""θɑs"", -17.4657], [""-u"", -17.7718], [""ʃrep"", -17.8051]]"
eteran	xyːf	-19.3144	"[[""xyːf"", -19.3144], [""xoːx"", -19.3144], [""eɑk"", -19.5459], [""ɡif"", -19.8413], [""xit"", -19.8778], [""freknu"", -20.2466], [""æfθɑnk"", -20.3277], [""θɑs"", -20.557], [""θekkɑn"", -20.8209], [""-u"", -20.9719]]"
eterank	feorɡ	-21.9549	"[[""feorɡ"", -21.9549], [""xoːx"", -22.7319], [""xyːf"", -22.7319], [""eɑk"", -23.0508], [""ɡif"", -23.0777], [""xit"", -23.0846], [""fornoːm"", -23.2144], [""lifɡɑn"", -23.3014], [""freknu"", -23.3309], [""θɑs"", -23.7641]]"
eteranka	ɡeɑp	-24.4444	"[[""ɡeɑp"", -24.4444], [""θekkɑn"", -24.7712], [""kenep"", -25.4114], [""feorɡ"", -25.4487], [""eɑk"", -25.531], [""æfθɑnk"", -25.5824], [""freknu"", -25.8543], [""ɑɡlɑk"", -25.894], [""persok"", -26.0731], [""lifɡɑn"", -26.1067]]"
eterankai	θekkɑn	-27.6062	"[[""θekkɑn"", -27.6062], [""ɡeɑp"", -27.9473], [""freknu"", -28.8639], [""kenep"", -28.9011], [""feorɡ"", -28.9392], [""eɑk"", -29.0377], [""æfθɑnk"", -29.0864], [""uppɑn"", -29.0982], [""ɑppel"", -29.0982], [""lifɡɑn"", -29.1961]]"
eterankai̯	θekkɑn	-30.7042	"[[""θekkɑn"", -30.7042], [""ɡeɑp"", -31.4484], [""freknu"", -32.0321], [""ɑppel"", -32.1988], [""uppɑn"", -32.1988], [""kenep"", -32.3853], [""lifɡɑn"", -32.4026], [""feorɡ"", -32.4266], [""eɑk"", -32.5442], [""æfθɑnk"", -32.5897]]"
etet	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""iu"", -16.0479], [""t͡ʃ"", -17.0809], [""ne͜oː"", -17.2158], [""xoːn"", -17.7184], [""xoːx"", -17.7184], [""xyːf"", -17.7184], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
etetɔ	-u	-17.7718	"[[""-u"", -17.7718], [""in-"", -18.2474], [""iu"", -19.3208], [""ne͜oː"", -19.9218], [""t͡ʃ"", -20.1099], [""xoːn"", -20.644], [""xoːx"", -20.644], [""xyːf"", -20.644], [""xit"", -20.9547], [""ɑtr"", -20.9547]]"
eteː	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""iu"", -16.0479], [""t͡ʃ"", -17.0809], [""ne͜oː"", -17.2158], [""xoːn"", -17.7184], [""xoːx"", -17.7184], [""xyːf"", -17.7184], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
eteːn	-u	-17.7718	"[[""-u"", -17.7718], [""in-"", -18.2474], [""iu"", -19.3208], [""ne͜oː"", -19.9218], [""t͡ʃ"", -20.1099], [""xoːn"", -20.644], [""xoːx"", -20.644], [""xyːf"", -20.644], [""xit"", -20.9547], [""ɑtr"", -20.9547]]"
eteːna	eɑk	-19.3128	"[[""eɑk"", -19.3128], [""ʃrep"", -20.9324], [""ɡeɑp"", -20.9324], [""-u"", -20.9719], [""in-"", -21.3496], [""kenep"", -21.5322], [""ɑɡlɑk"", -21.5867], [""iu"", -22.6343], [""ɑppel"", -22.7081], [""uppɑn"", -22.7081]]"
eteːnap	t͡ʃ	-20.9674	"[[""t͡ʃ"", -20.9674], [""onwikθ"", -22.2759], [""smiekθ"", -22.2759], [""diʃ"", -22.6256], [""eɑk"", -22.8184], [""kornokh"", -23.1311], [""θorh"", -24.1011], [""wɑlh"", -24.1206], [""-u"", -24.2143], [""ʃrep"", -24.3802]]"
eteːnape	t͡ʃ	-24.4738	"[[""t͡ʃ"", -24.4738], [""smiekθ"", -25.7821], [""onwikθ"", -25.7821], [""diʃ"", -26.1313], [""eɑk"", -26.3236], [""kornokh"", -26.6365], [""hɑs"", -27.2921], [""-u"", -27.4884], [""θorh"", -27.5647], [""wɑlh"", -27.6218]]"
eteːnapet	t͡ʃ	-27.9799	"[[""t͡ʃ"", -27.9799], [""onwikθ"", -29.2882], [""smiekθ"", -29.2882], [""diʃ"", -29.6368], [""eɑk"", -29.8285], [""kornokh"", -30.1407], [""hɑs"", -30.387], [""-u"", -30.7874], [""in-"", -30.985], [""klæθɑn"", -30.9995]]"
eteːnapeto	ʃyll	-30.351	"[[""ʃyll"", -30.351], [""hyɡd"", -30.3807], [""klæθɑn"", -30.8362], [""xoːn"", -30.9799], [""uppɑn"", -31.1431], [""ɑppel"", -31.1431], [""ʃrep"", -31.4845], [""t͡ʃ"", -31.4856], [""θekkɑn"", -31.5853], [""ykeɑn"", -31.7531]]"
eteːno	xoːn	-18.2429	"[[""xoːn"", -18.2429], [""ðin"", -19.3128], [""ɑtr"", -19.3128], [""foːdor"", -20.5759], [""ɑdel"", -20.7799], [""blæd"", -20.7799], [""wirn"", -20.7925], [""ʃyll"", -20.7925], [""swyn"", -20.9324], [""øθel"", -20.9324]]"
eteːnoi	xoːn	-21.7487	"[[""xoːn"", -21.7487], [""in-"", -22.2801], [""ɑtr"", -22.8184], [""ðin"", -22.8184], [""diʃ"", -23.7916], [""foːdor"", -23.7991], [""ɑdel"", -24.1461], [""blæd"", -24.1461], [""ʃyll"", -24.1718], [""wirn"", -24.1718]]"
eteːnoi̯	in-	-25.1405	"[[""in-"", -25.1405], [""xoːn"", -25.2538], [""ðin"", -26.3236], [""ɑtr"", -26.3236], [""diʃ"", -26.8845], [""foːdor"", -27.0792], [""-u"", -27.4884], [""blæd"", -27.5258], [""ɑdel"", -27.5258], [""ʃyll"", -27.5649]]"
eteːnoi̯s	-u	-26.3132	"[[""-u"", -26.3132], [""bɑddɑ"", -28.2265], [""bældu"", -28.2268], [""si͜unu"", -28.2317], [""in-"", -28.2568], [""beɑdu"", -28.6092], [""seɑru"", -28.6092], [""tilenɑ"", -28.6295], [""yθlidɑ"", -28.6295], [""lɑmb"", -28.6824]]"
eteːnoi̯st	ne͜oː	-29.7013	"[[""ne͜oː"", -29.7013], [""-u"", -29.819], [""in-"", -31.4826], [""lɑfe"", -31.4931], [""lɑmb"", -31.4931], [""si͜unu"", -31.7119], [""bɑddɑ"", -31.7259], [""bældu"", -31.7268], [""foːdor"", -32.0616], [""beɑdu"", -32.1077]]"
eteːnɔ	-u	-20.9719	"[[""-u"", -20.9719], [""in-"", -21.3496], [""iu"", -22.6343], [""ne͜oː"", -22.7676], [""t͡ʃ"", -23.2097], [""xoːn"", -23.6632], [""xoːx"", -23.6632], [""xyːf"", -23.6632], [""tiːde"", -23.9141], [""xit"", -24.1427]]"
eteːnɔː	-u	-24.2143	"[[""-u"", -24.2143], [""in-"", -24.5181], [""ne͜oː"", -25.7102], [""iu"", -25.9758], [""t͡ʃ"", -26.3612], [""xoːn"", -26.7498], [""xoːx"", -26.7498], [""xyːf"", -26.7498], [""tiːde"", -26.9489], [""xit"", -27.3745]]"
eteːnɔːn	-u	-27.4884	"[[""-u"", -27.4884], [""in-"", -27.7338], [""ne͜oː"", -28.724], [""iu"", -29.338], [""t͡ʃ"", -29.5523], [""xoːn"", -29.8871], [""xoːx"", -29.8871], [""xyːf"", -29.8871], [""tiːde"", -30.0455], [""xit"", -30.6393]]"
eteːnɔːnt	-u	-30.7874	"[[""-u"", -30.7874], [""in-"", -30.985], [""ne͜oː"", -31.7925], [""iu"", -32.7159], [""t͡ʃ"", -32.7749], [""xoːn"", -33.064], [""xoːx"", -33.064], [""xyːf"", -33.064], [""tiːde"", -33.1892], [""xit"", -33.9298]]"
eteːnɔːntu	-u	-29.703	"[[""-u"", -29.703], [""iu"", -33.4025], [""si͜unu"", -33.6233], [""in-"", -34.2637], [""ne͜oː"", -34.3424], [""θeowɑ"", -34.9533], [""ɡrɑfu"", -34.9533], [""ysopo"", -34.9533], [""seɑru"", -34.9533], [""seɑwɑ"", -34.9533]]"
eto	ðin	-9.7388	"[[""ðin"", -9.7388], [""ɑtr"", -9.7388], [""xoːn"", -9.9264], [""diʃ"", -10.4814], [""-u"", -11.5775], [""ɑdel"", -11.5806], [""blæd"", -11.5806], [""ʃyll"", -11.6622], [""wirn"", -11.6622], [""swyn"", -11.89]]"
etoe	in-	-12.4956	"[[""in-"", -12.4956], [""ðin"", -13.243], [""ɑtr"", -13.243], [""diʃ"", -13.2847], [""xoːn"", -13.4274], [""-u"", -14.6305], [""ɑdel"", -14.8362], [""blæd"", -14.8362], [""ʃyll"", -14.9729], [""wirn"", -14.9729]]"
etoes	-u	-12.9744	"[[""-u"", -12.9744], [""lɑmb"", -14.6696], [""lɑfe"", -14.6696], [""in-"", -15.3313], [""bɑddɑ"", -15.6302], [""bældu"", -15.6309], [""ɡrɑfu"", -15.9365], [""seɑru"", -16.0516], [""beɑdu"", -16.0516], [""yθlidɑ"", -16.1167]]"
etoesp	eɡlɑθ	-14.6195	"[[""eɡlɑθ"", -14.6195], [""nimɑθ"", -14.656], [""linnɑθ"", -15.9251], [""diʃ"", -16.3471], [""-u"", -16.4796], [""ne͜oː"", -16.5094], [""ordheɑh"", -16.5685], [""forneɑh"", -16.5783], [""θorh"", -16.707], [""wɑlh"", -16.7074]]"
etoespe	eɡlɑθ	-18.1258	"[[""eɡlɑθ"", -18.1258], [""nimɑθ"", -18.162], [""ne͜oː"", -19.334], [""linnɑθ"", -19.4311], [""diʃ"", -19.8447], [""-u"", -19.9843], [""ordheɑh"", -20.0714], [""forneɑh"", -20.0854], [""θorh"", -20.2123], [""wɑlh"", -20.2135]]"
etoesper	dunʃræf	-20.64	"[[""dunʃræf"", -20.64], [""eɡlɑθ"", -20.9408], [""nimɑθ"", -20.971], [""lɑfe"", -21.6059], [""linnɑθ"", -22.2233], [""ne͜oː"", -22.4351], [""xoːx"", -22.4461], [""wullɑf"", -22.6145], [""di͜uːful"", -22.8002], [""wulflɑf"", -23.1133]]"
etoespera	dunʃræf	-24.1444	"[[""dunʃræf"", -24.1444], [""ɑɡlɑk"", -24.4355], [""eɡlɑθ"", -24.4479], [""lɑfe"", -24.4638], [""nimɑθ"", -24.478], [""di͜uːful"", -25.6018], [""ne͜oː"", -25.6498], [""linnɑθ"", -25.7302], [""wohlik"", -25.9085], [""xoːx"", -25.9516]]"
etoesperak	nɑn θinɡ	-26.1583	"[[""nɑn θinɡ"", -26.1583], [""lɑmb"", -27.5165], [""lɑfe"", -27.5809], [""dunʃræf"", -27.6477], [""ɑɡlɑk"", -27.9418], [""eɡlɑθ"", -27.9551], [""nimɑθ"", -27.9818], [""fornoːm"", -28.5694], [""nɑɡɑn"", -28.6614], [""di͜uːful"", -28.6891]]"
etom	in-	-12.4956	"[[""in-"", -12.4956], [""ðin"", -13.243], [""ɑtr"", -13.243], [""diʃ"", -13.2847], [""xoːn"", -13.4274], [""-u"", -14.6305], [""ɑdel"", -14.8362], [""blæd"", -14.8362], [""ʃyll"", -14.9729], [""wirn"", -14.9729]]"
etome	in-	-15.3313	"[[""in-"", -15.3313], [""diʃ"", -16.3735], [""ðin"", -16.7464], [""ɑtr"", -16.7464], [""xoːn"", -16.9248], [""ne͜oː"", -17.68], [""-u"", -17.7718], [""ɑdel"", -18.1355], [""blæd"", -18.1355], [""reden"", -18.1823]]"
etomen	in-	-18.4373	"[[""in-"", -18.4373], [""diʃ"", -19.5798], [""ɑtr"", -20.249], [""ðin"", -20.249], [""ne͜oː"", -20.3017], [""xoːn"", -20.4177], [""-u"", -20.9719], [""reden"", -21.3379], [""ɑdel"", -21.4646], [""blæd"", -21.4646]]"
etomena	in-	-21.6565	"[[""in-"", -21.6565], [""ʃrep"", -21.9152], [""kenep"", -22.2599], [""ɑɡlɑk"", -22.2632], [""persok"", -22.2922], [""eɑk"", -22.6256], [""diʃ"", -22.8505], [""ne͜oː"", -23.0941], [""dolɡilp"", -23.1923], [""æfθɑnk"", -23.2162]]"
etomenae	in-	-24.9383	"[[""in-"", -24.9383], [""ʃrep"", -25.4151], [""kenep"", -25.7532], [""ɑɡlɑk"", -25.7632], [""persok"", -25.7967], [""ne͜oː"", -26.0008], [""eɑk"", -26.1313], [""diʃ"", -26.1621], [""ɡolpen"", -26.5057], [""dolɡilp"", -26.689]]"
etomenaep	kornokh	-25.6912	"[[""kornokh"", -25.6912], [""onwikθ"", -26.1236], [""diʃ"", -26.1905], [""θorh"", -27.2442], [""wɑlh"", -27.2446], [""t͡ʃ"", -27.4833], [""in-"", -28.2601], [""nimɑθ"", -28.409], [""linnɑθ"", -28.497], [""syriʃ"", -28.8589]]"
etomenaepi	kornokh	-29.1983	"[[""kornokh"", -29.1983], [""onwikθ"", -29.6298], [""diʃ"", -29.6928], [""θorh"", -30.7505], [""wɑlh"", -30.7517], [""t͡ʃ"", -30.99], [""in-"", -31.6094], [""nimɑθ"", -31.9026], [""linnɑθ"", -31.998], [""ne͜oː"", -32.04]]"
etop	θorh	-9.7364	"[[""θorh"", -9.7364], [""wɑlh"", -9.7368], [""diʃ"", -10.3741], [""t͡ʃ"", -11.5735], [""in-"", -12.4956], [""ɑselθ"", -12.5792], [""syriʃ"", -13.1006], [""ðin"", -13.243], [""ɑtr"", -13.243], [""θryθ"", -13.358]]"
etopʰ	θorh	-13.2428	"[[""θorh"", -13.2428], [""wɑlh"", -13.244], [""diʃ"", -13.8543], [""t͡ʃ"", -15.0791], [""in-"", -15.3313], [""ɑselθ"", -16.0852], [""norθɑn"", -16.306], [""syriʃ"", -16.5805], [""ryθθɑ"", -16.664], [""ɑtr"", -16.7464]]"
etopʰɔ	θorh	-16.7486	"[[""θorh"", -16.7486], [""wɑlh"", -16.7511], [""diʃ"", -17.3344], [""in-"", -18.4373], [""t͡ʃ"", -18.5839], [""norθɑn"", -19.3924], [""ɑselθ"", -19.5911], [""ryθθɑ"", -19.7478], [""hɑs"", -19.8778], [""syriʃ"", -20.0603]]"
etopʰɔː	θorh	-20.2541	"[[""θorh"", -20.2541], [""wɑlh"", -20.2582], [""diʃ"", -20.8146], [""in-"", -21.6565], [""t͡ʃ"", -22.0879], [""norθɑn"", -22.5953], [""ryθθɑ"", -22.9466], [""hɑs"", -23.0846], [""ne͜oː"", -23.0941], [""ɑselθ"", -23.0969]]"
etopʰɔːs	ryθθɑ	-22.2069	"[[""ryθθɑ"", -22.2069], [""morhɑnɑ"", -22.7729], [""-u"", -22.9391], [""θorh"", -23.6479], [""wɑlh"", -23.7637], [""diʃ"", -24.2948], [""norθɑn"", -24.4499], [""sunʃeɑdu"", -24.6908], [""in-"", -24.9383], [""hɑs"", -24.9587]]"
etou	-u	-9.7529	"[[""-u"", -9.7529], [""lɑfe"", -11.1732], [""lɑmb"", -11.1732], [""bɑddɑ"", -12.3264], [""bældu"", -12.3271], [""in-"", -12.4956], [""seɑru"", -12.5674], [""beɑdu"", -12.5674], [""ɡrɑfu"", -12.8478], [""tilenɑ"", -12.9454]]"
etouː	-u	-13.2576	"[[""-u"", -13.2576], [""lɑfe"", -13.974], [""lɑmb"", -13.974], [""ne͜oː"", -14.1567], [""in-"", -15.3313], [""bɑddɑ"", -15.8188], [""bældu"", -15.8208], [""ɡrɑfu"", -15.9452], [""nɑɡɑn"", -16.0514], [""beɑdu"", -16.0614]]"
etouːt	-u	-16.7618	"[[""-u"", -16.7618], [""ne͜oː"", -16.9755], [""lɑfe"", -17.0614], [""lɑmb"", -17.0614], [""in-"", -18.4373], [""nɑɡɑn"", -18.9439], [""ɡrɑfu"", -19.1551], [""bɑddɑ"", -19.3103], [""bældu"", -19.3142], [""ɡrofe"", -19.4418]]"
etouːtɔ	ne͜oː	-20.0684	"[[""ne͜oː"", -20.0684], [""-u"", -20.2654], [""lɑmb"", -20.2665], [""lɑfe"", -20.2665], [""in-"", -21.6565], [""nɑɡɑn"", -21.9853], [""ɡrɑfu"", -22.4275], [""ɡrofe"", -22.6468], [""lɑθrɑn"", -22.6506], [""dofrɑs"", -22.6527]]"
etouːtɔː	ne͜oː	-23.2728	"[[""ne͜oː"", -23.2728], [""lɑfe"", -23.5362], [""lɑmb"", -23.5362], [""-u"", -23.7685], [""in-"", -24.9383], [""nɑɡɑn"", -25.1157], [""ɡrɑfu"", -25.7398], [""lɑθrɑn"", -25.7465], [""dofrɑs"", -25.7479], [""norθɑn"", -25.789]]"
etouːtɔːs	-u	-25.9967	"[[""-u"", -25.9967], [""ne͜oː"", -26.4468], [""ɡrɑfu"", -26.5375], [""knottɑ"", -26.5933], [""lɑfe"", -26.7041], [""lɑmb"", -26.7041], [""nɑɡɑn"", -27.2895], [""lɑθrɑn"", -27.4558], [""dofrɑs"", -27.4561], [""norθɑn"", -27.4627]]"
