lost	top1_known	score	top10
i̯diekʰɔ	vvel	-20.8149	"[[""vvel"", -20.8149], [""vi"", -21.4334], [""ma"", -21.4334], [""gaːviui"", -21.9433], [""daːdaːd"", -22.2956], [""vaːviːs"", -22.3264], [""diːviːai"", -22.5934], [""damjaː"", -22.6004], [""mojnikaː"", -22.6132], [""gaːvis"", -22.6924]]"
i̯diekʰɔː	vvel	-23.5765	"[[""vvel"", -23.5765], [""mallom"", -24.1243], [""ma"", -24.9389], [""vi"", -24.9389], [""daːdaːd"", -25.0783], [""vaːviːs"", -25.0931], [""gaːviui"", -25.2549], [""diːviːai"", -25.3017], [""mojnikaː"", -25.3314], [""damjaː"", -25.4731]]"
i̯e	duv	-9.3539	"[[""duv"", -9.3539], [""dit"", -9.3632], [""dip"", -9.3632], [""mur"", -9.3632], [""vue"", -9.3632], [""dis"", -9.3632], [""nep"", -9.3632], [""mak"", -9.3632], [""mhk"", -9.3632], [""mk"", -9.3933]]"
i̯ek	duv	-12.5619	"[[""duv"", -12.5619], [""dit"", -12.5688], [""mak"", -12.5688], [""dis"", -12.5688], [""vue"", -12.5688], [""dip"", -12.5688], [""mhk"", -12.5688], [""nep"", -12.5688], [""mur"", -12.5688], [""ma"", -12.6134]]"
i̯eka	mu	-11.2039	"[[""mu"", -11.2039], [""duv"", -14.4369], [""mur"", -14.4383], [""vue"", -14.4383], [""viːum"", -15.4704], [""maiːui"", -15.7928], [""dip"", -15.8391], [""dis"", -15.8391], [""nep"", -15.8391], [""dit"", -15.8391]]"
i̯ekal	mu	-14.7101	"[[""mu"", -14.7101], [""vvel"", -17.1664], [""duv"", -17.3539], [""mur"", -17.3546], [""vue"", -17.3546], [""uː"", -17.8179], [""viːum"", -18.319], [""maiːui"", -18.6295], [""dis"", -19.1505], [""dit"", -19.1505]]"
i̯ekale	mu	-18.2164	"[[""mu"", -18.2164], [""duv"", -20.4925], [""vue"", -20.493], [""mur"", -20.493], [""uː"", -20.6579], [""vvel"", -20.6645], [""viːum"", -21.4184], [""maiːui"", -21.7201], [""pu?"", -22.4504], [""nep"", -22.4902]]"
i̯ekales	mu	-21.7227	"[[""mu"", -21.7227], [""duv"", -23.7309], [""mur"", -23.7313], [""vue"", -23.7313], [""uː"", -23.7685], [""vvel"", -24.1613], [""udf"", -24.1889], [""viːum"", -24.6247], [""mhk"", -24.8082], [""maiːui"", -24.9175]]"
i̯ekalese	mu	-25.229	"[[""mu"", -25.229], [""uː"", -26.9925], [""duv"", -27.0265], [""vue"", -27.0268], [""mur"", -27.0268], [""vvel"", -27.6568], [""udf"", -27.6842], [""mhk"", -27.7874], [""viːum"", -27.8899], [""maiːui"", -28.1734]]"
i̯ekalesen	mur	-25.2231	"[[""mur"", -25.2231], [""mu"", -28.7353], [""hr"", -28.7371], [""uː"", -30.2792], [""duv"", -30.3592], [""vue"", -30.3595], [""mhk"", -30.9509], [""vvel"", -31.151], [""udf"", -31.1793], [""viːum"", -31.1923]]"
i̯ep	mefjaj	-11.7008	"[[""mefjaj"", -11.7008], [""djowej"", -11.9406], [""djo-wej"", -12.0681], [""mefitj"", -12.0858], [""duv"", -12.5619], [""mur"", -12.5688], [""mhk"", -12.5688], [""mak"", -12.5688], [""dit"", -12.5688], [""dis"", -12.5688]]"
i̯epo	mu	-11.2039	"[[""mu"", -11.2039], [""duv"", -14.4369], [""vue"", -14.4383], [""mur"", -14.4383], [""mefjaj"", -14.9214], [""damjaː"", -15.0302], [""djowej"", -15.1963], [""viːum"", -15.4704], [""djo-wej"", -15.5159], [""mefitj"", -15.5875]]"
i̯epoi	duv	-11.2017	"[[""duv"", -11.2017], [""viːum"", -12.1546], [""mu"", -14.7084], [""didaːd"", -16.6958], [""nummoːm"", -16.7328], [""daːdeːd"", -16.7745], [""daːdaːd"", -16.7745], [""neːroːm"", -16.7917], [""doːnom"", -16.8091], [""ninnjoːm"", -17.1232]]"
i̯epoi̯	duv	-14.7088	"[[""duv"", -14.7088], [""viːum"", -15.6617], [""mu"", -18.2129], [""nummoːm"", -19.6022], [""nuviːs"", -19.6585], [""doːnom"", -20.0496], [""didaːd"", -20.1899], [""daːdaːd"", -20.2336], [""daːdeːd"", -20.2336], [""vvel"", -20.2753]]"
i̯epoi̯ɛ	duv	-18.2159	"[[""duv"", -18.2159], [""viːum"", -19.1685], [""nuviːs"", -19.2384], [""maiːui"", -20.5602], [""gaːviui"", -21.3118], [""vi"", -21.4356], [""ma"", -21.4356], [""mu"", -21.7175], [""vaːmunim"", -22.3142], [""daːdaːd"", -22.3242]]"
i̯epoi̯ɛː	nuviːs	-21.549	"[[""nuviːs"", -21.549], [""duv"", -21.723], [""viːum"", -22.6706], [""mojnikaː"", -22.9047], [""damjaː"", -23.9305], [""maiːui"", -24.0605], [""gaːviui"", -24.5707], [""vvel"", -24.576], [""daːdaːd"", -24.8064], [""vaːviːs"", -24.8907]]"
i̯epoi̯ɛːs	nuviːs	-24.3146	"[[""nuviːs"", -24.3146], [""duv"", -25.2301], [""mojnikaː"", -25.5833], [""udf"", -25.9164], [""viːum"", -26.1681], [""damjaː"", -26.7731], [""maiːui"", -27.5564], [""daːdaːd"", -27.6135], [""vaːviːs"", -27.6545], [""gaːviui"", -27.8717]]"
i̯es	mhk	-10.9844	"[[""mhk"", -10.9844], [""udf"", -11.1155], [""duv"", -12.5619], [""mak"", -12.5688], [""dip"", -12.5688], [""dit"", -12.5688], [""dis"", -12.5688], [""vue"", -12.5688], [""nep"", -12.5688], [""mur"", -12.5688]]"
i̯est	mhk	-13.8774	"[[""mhk"", -13.8774], [""vvel"", -13.8982], [""udf"", -14.6215], [""duv"", -15.8337], [""mak"", -15.8391], [""mur"", -15.8391], [""dip"", -15.8391], [""nep"", -15.8391], [""dis"", -15.8391], [""vue"", -15.8391]]"
i̯estɔ	vvel	-16.5989	"[[""vvel"", -16.5989], [""mhk"", -17.0069], [""udf"", -18.1273], [""mallom"", -18.4848], [""duv"", -19.146], [""nep"", -19.1505], [""vue"", -19.1505], [""mur"", -19.1505], [""dip"", -19.1505], [""dis"", -19.1505]]"
i̯estɔː	vvel	-19.5919	"[[""vvel"", -19.5919], [""mhk"", -20.2406], [""mallom"", -20.7068], [""udf"", -21.6331], [""of?"", -22.2924], [""duv"", -22.4864], [""dip"", -22.4902], [""vue"", -22.4902], [""dis"", -22.4902], [""mur"", -22.4902]]"
i̯estɔːs	vvel	-23.0961	"[[""vvel"", -23.0961], [""mhk"", -23.367], [""mallom"", -23.6554], [""fif"", -24.3181], [""udf"", -24.3915], [""of?"", -25.5046], [""ha?"", -25.6151], [""duv"", -25.8475], [""nep"", -25.8508], [""dip"", -25.8508]]"
i̯estɔːsa	mu	-25.2255	"[[""mu"", -25.2255], [""mhk"", -26.5993], [""vvel"", -26.5999], [""mallom"", -26.7964], [""fif"", -27.7997], [""udf"", -27.8854], [""viːum"", -28.1035], [""maiːui"", -28.2093], [""duv"", -28.2662], [""vue"", -28.2673]]"
i̯estɔːsan	mur	-25.2232	"[[""mur"", -25.2232], [""hr"", -28.0513], [""mu"", -28.7318], [""mhk"", -29.8912], [""mallom"", -30.0285], [""vvel"", -30.1031], [""hafjaːr"", -30.1795], [""viːum"", -30.9961], [""maiːui"", -31.094], [""flusei"", -31.2468]]"
i̯et	vvel	-10.6945	"[[""vvel"", -10.6945], [""duv"", -12.5619], [""nep"", -12.5688], [""mak"", -12.5688], [""mur"", -12.5688], [""dis"", -12.5688], [""vue"", -12.5688], [""mhk"", -12.5688], [""dit"", -12.5688], [""dip"", -12.5688]]"
i̯etʰ	ma	-11.6048	"[[""ma"", -11.6048], [""vi"", -11.6048], [""vvel"", -14.1901], [""dit"", -14.7276], [""mak"", -14.7276], [""dip"", -14.7276], [""dis"", -14.7276], [""mame"", -15.0177], [""maiːui"", -15.2078], [""duv"", -15.8337]]"
i̯etʰe	vi	-15.1101	"[[""vi"", -15.1101], [""ma"", -15.1101], [""nisiː"", -16.5302], [""mak"", -17.6804], [""dit"", -17.6804], [""dip"", -17.6804], [""dis"", -17.6804], [""vvel"", -17.6836], [""mame"", -17.842], [""viːum"", -18.0307]]"
i̯etʰet	vi	-18.6155	"[[""vi"", -18.6155], [""ma"", -18.6155], [""nisiː"", -19.2749], [""vvel"", -20.0952], [""viːum"", -20.5265], [""dip"", -20.8328], [""dis"", -20.8328], [""mak"", -20.8328], [""dit"", -20.8328], [""mame"", -20.9369]]"
i̯etʰeto	viːum	-21.565	"[[""viːum"", -21.565], [""mu"", -21.7201], [""vi"", -22.1209], [""ma"", -22.1209], [""nisiː"", -22.2962], [""maiːui"", -22.9967], [""diːkuluss"", -23.5027], [""vvel"", -23.5969], [""puiːu"", -23.7452], [""mallom"", -24.0493]]"
i̯eɡ	mame	-9.348	"[[""mame"", -9.348], [""vue"", -9.3524], [""nep"", -10.3995], [""ade"", -10.4263], [""deded"", -12.306], [""duiːeis"", -12.4362], [""vvel"", -12.4523], [""duv"", -12.5619], [""dit"", -12.5688], [""dip"", -12.5688]]"
i̯eɡe	vue	-12.8498	"[[""vue"", -12.8498], [""mame"", -12.8532], [""nep"", -13.2571], [""ade"", -13.9333], [""deded"", -14.9647], [""duiːeis"", -15.236], [""vvel"", -15.3097], [""didet"", -15.5945], [""duv"", -15.8337], [""mak"", -15.8391]]"
i̯eɡen	mur	-15.8601	"[[""mur"", -15.8601], [""vue"", -16.3471], [""neːroːm"", -16.3494], [""mame"", -16.3577], [""nep"", -16.3741], [""meziːs"", -16.6493], [""ade"", -17.4403], [""deded"", -17.9216], [""duiːeis"", -18.3209], [""vvel"", -18.422]]"
i̯eɡene	neːroːm	-18.5667	"[[""neːroːm"", -18.5667], [""meziːs"", -18.9226], [""mur"", -19.3614], [""minerwaː"", -19.3661], [""nep"", -19.6016], [""vue"", -19.8442], [""mame"", -19.8617], [""vereiːai"", -20.3483], [""ade"", -20.9472], [""deded"", -21.0115]]"
i̯eɡenet	vvel	-20.9479	"[[""vvel"", -20.9479], [""neːroːm"", -21.2091], [""meziːs"", -21.5882], [""minerwaː"", -21.8133], [""vereiːai"", -22.5713], [""mur"", -22.8626], [""nep"", -22.8906], [""vue"", -23.3411], [""mame"", -23.3651], [""mer-k-joj"", -24.0618]]"
i̯eɡeneto	neːroːm	-24.0551	"[[""neːroːm"", -24.0551], [""meziːs"", -24.4494], [""vvel"", -24.4522], [""minerwaː"", -24.6345], [""vereiːai"", -25.1884], [""mu"", -25.2255], [""menticu"", -25.8146], [""nep"", -26.219], [""mur"", -26.2757], [""mer-k-joj"", -26.4713]]"
i̯eɡenetoe	neːroːm	-27.0238	"[[""neːroːm"", -27.0238], [""meziːs"", -27.4302], [""minerwaː"", -27.6301], [""vvel"", -27.9564], [""vereiːai"", -28.0089], [""mu"", -28.7318], [""mer-k-joj"", -29.0929], [""menticu"", -29.3135], [""nep"", -29.5747], [""mur"", -29.6969]]"
i̯eɡenetou	minerwaː	-26.4729	"[[""minerwaː"", -26.4729], [""neːroːm"", -27.0238], [""meziːs"", -27.4302], [""vvel"", -27.9564], [""vereiːai"", -28.0089], [""mu"", -28.7318], [""mer-k-joj"", -29.0929], [""menticu"", -29.3135], [""nep"", -29.5747], [""mur"", -29.6969]]"
i̯eː	vvel	-10.6945	"[[""vvel"", -10.6945], [""duv"", -12.5619], [""nep"", -12.5688], [""mak"", -12.5688], [""mur"", -12.5688], [""dis"", -12.5688], [""vue"", -12.5688], [""mhk"", -12.5688], [""dit"", -12.5688], [""dip"", -12.5688]]"
i̯eːd	vvel	-14.1901	"[[""vvel"", -14.1901], [""duv"", -15.8337], [""dis"", -15.8391], [""dit"", -15.8391], [""mak"", -15.8391], [""dip"", -15.8391], [""mhk"", -15.8391], [""vue"", -15.8391], [""nep"", -15.8391], [""mur"", -15.8391]]"
i̯eːde	vvel	-17.6836	"[[""vvel"", -17.6836], [""duv"", -19.146], [""mhk"", -19.1505], [""dit"", -19.1505], [""mak"", -19.1505], [""dis"", -19.1505], [""nep"", -19.1505], [""dip"", -19.1505], [""vue"", -19.1505], [""mur"", -19.1505]]"
i̯eːden	mur	-19.186	"[[""mur"", -19.186], [""vvel"", -21.1749], [""duv"", -22.4864], [""mhk"", -22.4902], [""nep"", -22.4902], [""dit"", -22.4902], [""mak"", -22.4902], [""dip"", -22.4902], [""dis"", -22.4902], [""vue"", -22.4902]]"
i̯eːdeno	mu	-21.7201	"[[""mu"", -21.7201], [""mur"", -22.6134], [""menticu"", -22.7342], [""vvel"", -24.6642], [""duv"", -24.807], [""vue"", -24.8082], [""viːum"", -24.8722], [""maiːui"", -25.0119], [""pr?"", -25.6184], [""dip"", -25.8508]]"
i̯eːdenot	mu	-25.2264	"[[""mu"", -25.2264], [""mur"", -26.0468], [""menticu"", -26.2402], [""vvel"", -26.8816], [""viːum"", -27.7553], [""duv"", -27.7867], [""vue"", -27.7874], [""maiːui"", -27.8868], [""uː"", -28.2992], [""pr?"", -28.4864]]"
i̯eːdenotʰ	maiːui	-26.3227	"[[""maiːui"", -26.3227], [""gaːviui"", -28.5254], [""mu"", -28.7327], [""vi"", -29.1274], [""ma"", -29.1274], [""mur"", -29.4852], [""menticu"", -29.7414], [""ui"", -29.8292], [""vvel"", -30.3833], [""virriːs"", -30.5085]]"
i̯eːp	vvel	-14.1901	"[[""vvel"", -14.1901], [""djo-wej"", -14.6828], [""mefjaj"", -14.7402], [""djowej"", -14.9683], [""mefitj"", -15.0557], [""damjaː"", -15.823], [""duv"", -15.8337], [""mhk"", -15.8391], [""dip"", -15.8391], [""mak"", -15.8391]]"
i̯eːpe	vvel	-17.6836	"[[""vvel"", -17.6836], [""mefjaj"", -17.9996], [""djo-wej"", -18.163], [""damjaː"", -18.2113], [""djowej"", -18.3116], [""mefitj"", -18.5585], [""minjos"", -18.8227], [""modjos"", -18.8227], [""duv"", -19.146], [""vue"", -19.1505]]"
i̯eːpen	mur	-19.186	"[[""mur"", -19.186], [""damjaː"", -20.9983], [""vvel"", -21.1749], [""mefjaj"", -21.3029], [""djowej"", -21.6075], [""djo-wej"", -21.6108], [""modjos"", -21.9113], [""minjos"", -21.9113], [""mefitj"", -22.0595], [""duv"", -22.4864]]"
i̯eːpeno	mu	-21.7201	"[[""mu"", -21.7201], [""mur"", -22.6134], [""damjaː"", -23.9745], [""mefjaj"", -24.636], [""vvel"", -24.6642], [""duv"", -24.807], [""vue"", -24.8082], [""viːum"", -24.8722], [""djowej"", -24.881], [""maiːui"", -25.0119]]"
i̯eːpenot	mu	-25.2264	"[[""mu"", -25.2264], [""mur"", -26.0468], [""vvel"", -26.8816], [""damjaː"", -27.0609], [""viːum"", -27.7553], [""duv"", -27.7867], [""vue"", -27.7874], [""maiːui"", -27.8868], [""mefjaj"", -27.9909], [""djowej"", -28.1491]]"
i̯eːpenotʰ	maiːui	-26.3227	"[[""maiːui"", -26.3227], [""gaːviui"", -28.5254], [""mu"", -28.7327], [""vi"", -29.1274], [""ma"", -29.1274], [""mur"", -29.4852], [""ui"", -29.8292], [""damjaː"", -29.8938], [""vvel"", -30.3833], [""virriːs"", -30.5085]]"
i̯eːs	vvel	-14.1901	"[[""vvel"", -14.1901], [""mhk"", -14.4383], [""udf"", -14.5909], [""duv"", -15.8337], [""dit"", -15.8391], [""vue"", -15.8391], [""nep"", -15.8391], [""mak"", -15.8391], [""dis"", -15.8391], [""dip"", -15.8391]]"
i̯eːsɛ	vi	-15.1093	"[[""vi"", -15.1093], [""ma"", -15.1093], [""mhk"", -17.3546], [""vvel"", -17.6836], [""mefitj"", -17.7862], [""udf"", -18.0968], [""maiːui"", -18.1479], [""mak"", -18.166], [""dit"", -18.166], [""dip"", -18.166]]"
i̯eːsɛː	ma	-18.6147	"[[""ma"", -18.6147], [""vi"", -18.6147], [""ha?"", -18.9323], [""nisiː"", -19.8331], [""vvel"", -20.0952], [""mhk"", -20.493], [""mefitj"", -20.5885], [""dip"", -21.1465], [""dis"", -21.1465], [""mak"", -21.1465]]"
i̯eːsɛːm	ha?	-21.7606	"[[""ha?"", -21.7606], [""ma"", -22.1201], [""vi"", -22.1201], [""mallom"", -22.3433], [""lo"", -22.4136], [""nisiː"", -22.5981], [""vvel"", -23.5969], [""mefitj"", -23.6758], [""mhk"", -23.7313], [""viːum"", -24.0048]]"
i̯eːsɛːme	ha?	-24.8668	"[[""ha?"", -24.8668], [""mallom"", -25.184], [""vi"", -25.6255], [""ma"", -25.6255], [""nisiː"", -25.6348], [""lo"", -25.9199], [""viːum"", -26.8514], [""mefitj"", -26.8802], [""mhk"", -27.0268], [""vvel"", -27.0978]]"
i̯eːsɛːmer	mallom	-27.9438	"[[""mallom"", -27.9438], [""ha?"", -28.0883], [""lo"", -28.7367], [""nisiː"", -28.788], [""ma"", -29.1309], [""vi"", -29.1309], [""viːum"", -29.8588], [""moltaːom"", -29.9396], [""floːsoj"", -29.9473], [""nowelloːm"", -30.0585]]"
i̯i	duv	-6.2311	"[[""duv"", -6.2311], [""vvel"", -6.9688], [""deded"", -8.3658], [""doːnom"", -8.3786], [""viːum"", -8.4342], [""didaːd"", -8.6485], [""mak"", -9.0837], [""nep"", -9.0837], [""mhk"", -9.0837], [""vue"", -9.0837]]"
i̯id	duv	-9.7098	"[[""duv"", -9.7098], [""vvel"", -9.7712], [""doːnom"", -11.5179], [""deded"", -11.6287], [""viːum"", -11.8788], [""gaːvis"", -12.0177], [""didaːd"", -12.0963], [""mur"", -12.1744], [""nep"", -12.1744], [""mak"", -12.1744]]"
i̯idu	vvel	-12.8592	"[[""vvel"", -12.8592], [""duv"", -13.1885], [""doːnom"", -14.747], [""deded"", -14.9294], [""djo-wej"", -15.0953], [""gaːvis"", -15.1002], [""damjaː"", -15.1403], [""viːum"", -15.2891], [""nep"", -15.3817], [""vue"", -15.3817]]"
i̯iduː	vvel	-14.0848	"[[""vvel"", -14.0848], [""duv"", -16.6673], [""djo-wej"", -17.896], [""damjaː"", -17.9656], [""doːnom"", -18.0279], [""minerwaː"", -18.1646], [""deded"", -18.2566], [""gaːvis"", -18.2985], [""djowej"", -18.4369], [""mhk"", -18.6532]]"
i̯iduːk	vvel	-17.5564	"[[""vvel"", -17.5564], [""duv"", -20.1462], [""minerwaː"", -20.9287], [""damjaː"", -20.9581], [""djo-wej"", -20.9817], [""doːnom"", -21.3418], [""djowej"", -21.5247], [""gaːvis"", -21.559], [""deded"", -21.6033], [""anniaː"", -21.7162]]"
i̯iduːka	menticu	-20.8403	"[[""menticu"", -20.8403], [""vvel"", -21.0284], [""mu"", -21.0325], [""duv"", -23.292], [""minerwaː"", -23.8927], [""damjaː"", -24.0498], [""mur"", -24.1673], [""vue"", -24.1673], [""djo-wej"", -24.1839], [""viːum"", -24.2801]]"
i̯iduːkal	vvel	-23.5703	"[[""vvel"", -23.5703], [""menticu"", -24.3462], [""mu"", -24.5388], [""duv"", -26.5344], [""minerwaː"", -26.9707], [""vue"", -27.127], [""mur"", -27.127], [""damjaː"", -27.2074], [""viːum"", -27.2411], [""djo-wej"", -27.4496]]"
i̯iduːkala	vvel	-27.0643	"[[""vvel"", -27.0643], [""menticu"", -27.1534], [""mu"", -27.3597], [""diːkuluss"", -28.8579], [""duv"", -29.6702], [""viːum"", -30.0144], [""vue"", -30.0385], [""mur"", -30.0385], [""minerwaː"", -30.1224], [""maiːui"", -30.1918]]"
i̯k	duv	-9.3539	"[[""duv"", -9.3539], [""dit"", -9.3632], [""dip"", -9.3632], [""mur"", -9.3632], [""vue"", -9.3632], [""dis"", -9.3632], [""nep"", -9.3632], [""mak"", -9.3632], [""mhk"", -9.3632], [""mk"", -9.3933]]"
i̯ka	mu	-7.6985	"[[""mu"", -7.6985], [""duv"", -10.983], [""mur"", -10.9844], [""vue"", -10.9844], [""viːum"", -12.5155], [""dis"", -12.5688], [""mhk"", -12.5688], [""nep"", -12.5688], [""dit"", -12.5688], [""mak"", -12.5688]]"
i̯kat	mu	-11.2047	"[[""mu"", -11.2047], [""duv"", -13.8766], [""mur"", -13.8774], [""vue"", -13.8774], [""vvel"", -13.8982], [""uː"", -14.3212], [""viːum"", -15.3479], [""maiːui"", -15.7899], [""dis"", -15.8391], [""dit"", -15.8391]]"
i̯kata	mu	-14.0225	"[[""mu"", -14.0225], [""duv"", -16.7481], [""mur"", -16.7485], [""vue"", -16.7485], [""uː"", -17.1463], [""diːkuluss"", -17.2707], [""vvel"", -17.3954], [""viːum"", -17.8888], [""maiːui"", -18.2283], [""nuviːs"", -19.0656]]"
i̯katak	mu	-17.5297	"[[""mu"", -17.5297], [""duv"", -19.8701], [""vue"", -19.8704], [""mur"", -19.8704], [""uː"", -19.9792], [""diːkuluss"", -20.0717], [""vvel"", -20.8909], [""viːum"", -20.9058], [""maiːui"", -21.2198], [""nuviːs"", -21.7702]]"
i̯kataky	mu	-21.0369	"[[""mu"", -21.0369], [""uː"", -23.0875], [""duv"", -23.1001], [""vue"", -23.1003], [""mur"", -23.1003], [""diːkuluss"", -23.1588], [""viːum"", -24.0788], [""maiːui"", -24.379], [""vvel"", -24.3848], [""nuviːs"", -24.6269]]"
i̯katakyr	mu	-24.5441	"[[""mu"", -24.5441], [""uː"", -26.3106], [""diːkuluss"", -26.3635], [""duv"", -26.3907], [""vue"", -26.3908], [""mur"", -26.3908], [""lo"", -26.5937], [""nummoːm"", -27.1446], [""viːum"", -27.3299], [""nuviːs"", -27.5907]]"
i̯katakyri	duv	-24.5384	"[[""duv"", -24.5384], [""mallom"", -24.9882], [""viːum"", -25.4261], [""moltaːom"", -26.0801], [""nummoːm"", -26.4166], [""doːnom"", -26.8713], [""gaːwjom"", -27.0708], [""djeːkelom"", -27.1233], [""maraj-om"", -27.1996], [""mu"", -28.0504]]"
i̯katʰ	maiːui	-14.2421	"[[""maiːui"", -14.2421], [""mu"", -14.711], [""ma"", -15.1093], [""vi"", -15.1093], [""ui"", -15.8045], [""gaːviui"", -16.7253], [""duv"", -17.0064], [""mur"", -17.0069], [""vue"", -17.0069], [""uː"", -17.1565]]"
i̯katʰo	mu	-17.5293	"[[""mu"", -17.5293], [""maiːui"", -17.722], [""ma"", -18.6147], [""vi"", -18.6147], [""ui"", -19.3072], [""nisiː"", -19.8331], [""duv"", -20.038], [""mur"", -20.0383], [""vue"", -20.0383], [""gaːviui"", -20.0726]]"
i̯katʰom	mu	-21.0365	"[[""mu"", -21.0365], [""maiːui"", -21.198], [""ma"", -22.1201], [""vi"", -22.1201], [""nisiː"", -22.5981], [""ui"", -22.8099], [""lo"", -23.091], [""duv"", -23.2244], [""mur"", -23.2247], [""vue"", -23.2247]]"
i̯katʰomo	mu	-24.1399	"[[""mu"", -24.1399], [""puiːu"", -24.4674], [""maiːui"", -24.5328], [""viːum"", -24.9463], [""ma"", -25.6255], [""vi"", -25.6255], [""nisiː"", -25.6348], [""duiːeis"", -26.086], [""nuviːs"", -26.2175], [""diːkuluss"", -26.3012]]"
i̯katʰomoi	viːum	-21.6843	"[[""viːum"", -21.6843], [""nummoːm"", -23.8327], [""duv"", -24.1358], [""mallom"", -24.5726], [""moltaːom"", -25.0517], [""kalauiːum"", -25.371], [""didaːd"", -25.6249], [""gaːwjom"", -25.6355], [""daːdaːd"", -26.1588], [""maraj-om"", -26.2916]]"
i̯ks	mhk	-10.9844	"[[""mhk"", -10.9844], [""udf"", -11.1155], [""duv"", -12.5619], [""mak"", -12.5688], [""dip"", -12.5688], [""dit"", -12.5688], [""dis"", -12.5688], [""vue"", -12.5688], [""nep"", -12.5688], [""mur"", -12.5688]]"
i̯ksy	mhk	-13.8774	"[[""mhk"", -13.8774], [""udf"", -14.6215], [""duv"", -15.8337], [""nep"", -15.8391], [""dip"", -15.8391], [""vue"", -15.8391], [""mur"", -15.8391], [""mak"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391]]"
i̯ksyl	mhk	-17.0069	"[[""mhk"", -17.0069], [""vvel"", -17.1664], [""udf"", -18.1273], [""duv"", -19.146], [""nep"", -19.1505], [""mak"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""dis"", -19.1505], [""mur"", -19.1505]]"
i̯ksylo	mu	-18.2147	"[[""mu"", -18.2147], [""mhk"", -20.2406], [""vvel"", -20.6645], [""duv"", -21.349], [""vue"", -21.3502], [""mur"", -21.3502], [""udf"", -21.6058], [""viːum"", -21.6794], [""maiːui"", -21.8618], [""of?"", -22.2924]]"
i̯ksylon	mur	-18.2124	"[[""mur"", -18.2124], [""mu"", -21.721], [""hr"", -21.7227], [""mhk"", -23.5333], [""vvel"", -24.1613], [""duv"", -24.3089], [""vue"", -24.3096], [""viːum"", -24.5521], [""maiːui"", -24.7259], [""uː"", -24.8069]]"
i̯n	mur	-6.2457	"[[""mur"", -6.2457], [""duv"", -9.3539], [""dit"", -9.3632], [""mak"", -9.3632], [""mhk"", -9.3632], [""nep"", -9.3632], [""vue"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vi"", -9.3933]]"
i̯ne	mur	-9.7383	"[[""mur"", -9.7383], [""pr?"", -12.4956], [""duv"", -12.5619], [""dip"", -12.5688], [""dis"", -12.5688], [""mhk"", -12.5688], [""dit"", -12.5688], [""mak"", -12.5688], [""nep"", -12.5688], [""vue"", -12.5688]]"
i̯neː	mur	-13.2307	"[[""mur"", -13.2307], [""vvel"", -13.8982], [""pr?"", -15.3313], [""duv"", -15.8337], [""dit"", -15.8391], [""vue"", -15.8391], [""dis"", -15.8391], [""nep"", -15.8391], [""dip"", -15.8391], [""mhk"", -15.8391]]"
i̯neːn	mur	-15.5346	"[[""mur"", -15.5346], [""vvel"", -17.3954], [""pr?"", -18.4242], [""ar"", -18.829], [""hr"", -18.829], [""kr"", -18.829], [""virriːs"", -18.8891], [""duv"", -19.146], [""vue"", -19.1505], [""nep"", -19.1505]]"
i̯o	mu	-4.1931	"[[""mu"", -4.1931], [""duv"", -7.5306], [""mur"", -7.5321], [""vue"", -7.5321], [""dit"", -9.3632], [""dip"", -9.3632], [""nep"", -9.3632], [""mhk"", -9.3632], [""dis"", -9.3632], [""mak"", -9.3632]]"
i̯op	mu	-7.6993	"[[""mu"", -7.6993], [""duv"", -10.3995], [""mur"", -10.4003], [""vue"", -10.4003], [""uː"", -10.8228], [""mefjaj"", -11.7008], [""djowej"", -11.9406], [""djo-wej"", -12.0681], [""mefitj"", -12.0858], [""viːum"", -12.5643]]"
i̯opʰ	mu	-11.2056	"[[""mu"", -11.2056], [""ma"", -11.6048], [""vi"", -11.6048], [""maiːui"", -11.7903], [""ui"", -12.2983], [""duv"", -13.5202], [""mur"", -13.5207], [""vue"", -13.5207], [""mefjaj"", -13.6391], [""damjaː"", -13.6537]]"
i̯opʰt	damjaː	-13.5668	"[[""damjaː"", -13.5668], [""mu"", -14.7119], [""vi"", -15.1101], [""ma"", -15.1101], [""maiːui"", -15.2828], [""ui"", -15.8036], [""nisiː"", -16.5302], [""mefjaj"", -16.5627], [""duv"", -16.7494], [""mur"", -16.7498]]"
i̯opʰtʰ	damjaː	-16.3809	"[[""damjaː"", -16.3809], [""vi"", -17.9311], [""ma"", -17.9311], [""maiːui"", -17.9434], [""mu"", -18.2182], [""ui"", -18.6213], [""duiːeis"", -18.7244], [""nisiː"", -19.2236], [""mefjaj"", -19.456], [""diːviːai"", -19.5531]]"
i̯opʰtʰɛ	damjaː	-19.1499	"[[""damjaː"", -19.1499], [""diːviːai"", -19.8814], [""maiːui"", -20.0755], [""vereiːai"", -20.6384], [""duiːeis"", -20.9228], [""vi"", -21.0354], [""ma"", -21.0354], [""nisiː"", -21.3493], [""djowjelaː"", -21.5822], [""ui"", -21.7242]]"
