lost	top1_known	score	top10
adʰ	t͡ʃ	-8.9022	"[[""t͡ʃ"", -8.9022], [""nimɑθ"", -9.3299], [""θweɑθ"", -9.3404], [""eɡlɑθ"", -9.3504], [""ɑselθ"", -9.7179], [""lɑfe"", -9.7372], [""lɑmb"", -9.7372], [""ɡif"", -9.7388], [""diʃ"", -9.7388], [""ɑtr"", -9.7806]]"
adʰa	t͡ʃ	-12.407	"[[""t͡ʃ"", -12.407], [""lɑmb"", -12.5664], [""lɑfe"", -12.5664], [""nimɑθ"", -12.8161], [""θweɑθ"", -12.8268], [""eɡlɑθ"", -12.8574], [""ɑtr"", -12.8687], [""ɑselθ"", -13.1793], [""ɡrɑfu"", -13.1994], [""θɑs"", -13.2031]]"
adʰaː	lɑfe	-15.6733	"[[""lɑfe"", -15.6733], [""lɑmb"", -15.6733], [""t͡ʃ"", -15.9106], [""ɑtr"", -16.0745], [""θɑs"", -16.3016], [""nimɑθ"", -16.3021], [""θweɑθ"", -16.3023], [""ɡrɑfu"", -16.3064], [""eɡlɑθ"", -16.3642], [""xit"", -16.3735]]"
adʰaːa	lɑfe	-18.8955	"[[""lɑfe"", -18.8955], [""lɑmb"", -18.8955], [""ɑtr"", -19.345], [""t͡ʃ"", -19.4128], [""θɑs"", -19.5131], [""ɡrɑfu"", -19.5286], [""xit"", -19.5798], [""ðin"", -19.5798], [""θweɑθ"", -19.7673], [""nimɑθ"", -19.7879]]"
adʰaːab	lɑmb	-22.1813	"[[""lɑmb"", -22.1813], [""lɑfe"", -22.1813], [""ɑtr"", -22.6564], [""θɑs"", -22.7873], [""ɡrɑfu"", -22.8144], [""xit"", -22.8505], [""ðin"", -22.8505], [""t͡ʃ"", -22.9134], [""θweɑθ"", -23.2222], [""nimɑθ"", -23.2734]]"
adʰaːabʰ	xyːf	-21.7947	"[[""xyːf"", -21.7947], [""xoːx"", -21.7947], [""θryθ"", -22.8415], [""womm"", -23.7383], [""ɑselθ"", -24.1932], [""t͡ʃ"", -24.3759], [""θweɑθ"", -24.3919], [""θeorf"", -24.565], [""fornoːm"", -24.7989], [""nimɑθ"", -25.1158]]"
adʰaːabʰi	xyːf	-25.3005	"[[""xyːf"", -25.3005], [""xoːx"", -25.3005], [""θryθ"", -26.3465], [""womm"", -27.2422], [""ɑselθ"", -27.6942], [""t͡ʃ"", -27.8826], [""θweɑθ"", -27.8909], [""θeorf"", -28.0623], [""fornoːm"", -28.3031], [""lɑfe"", -28.6006]]"
adʰaːabʰis	xoːx	-28.7841	"[[""xoːx"", -28.7841], [""xyːf"", -28.8055], [""ɡrɑfu"", -29.0134], [""θryθ"", -29.8508], [""womm"", -30.7455], [""-u"", -31.1423], [""ɑselθ"", -31.1941], [""θweɑθ"", -31.3876], [""t͡ʃ"", -31.3891], [""θeorf"", -31.511]]"
adʰaːj	ɡrɑfu	-15.7053	"[[""ɡrɑfu"", -15.7053], [""-u"", -17.7044], [""eɑforɑ"", -18.4688], [""lɑfe"", -18.8955], [""lɑmb"", -18.8955], [""xoːx"", -18.9644], [""xoːn"", -19.1433], [""θorh"", -19.1919], [""ɑtr"", -19.345], [""t͡ʃ"", -19.4128]]"
adʰaːja	ɡrɑfu	-19.208	"[[""ɡrɑfu"", -19.208], [""-u"", -21.2042], [""eɑforɑ"", -21.2955], [""xoːx"", -21.5645], [""xoːn"", -21.6329], [""θorh"", -22.0188], [""lɑmb"", -22.1813], [""lɑfe"", -22.1813], [""ɑtr"", -22.6564], [""θɑs"", -22.7873]]"
adʰaːjas	ɡrɑfu	-22.0328	"[[""ɡrɑfu"", -22.0328], [""-u"", -23.8553], [""eɑforɑ"", -24.126], [""xoːx"", -24.2964], [""xoːn"", -24.3273], [""θorh"", -24.8496], [""lɑfe"", -25.5073], [""lɑmb"", -25.5073], [""ɑtr"", -25.9963], [""θɑs"", -26.1015]]"
adʰaːjasa	ɡrɑfu	-25.5382	"[[""ɡrɑfu"", -25.5382], [""xoːx"", -27.2168], [""eɑforɑ"", -27.2231], [""xoːn"", -27.2338], [""-u"", -27.3591], [""θorh"", -27.9468], [""lɑmb"", -28.8612], [""lɑfe"", -28.8612], [""foːdor"", -28.9937], [""ne͜oː"", -29.2334]]"
adʰaːjasaʋ	lɑfe	-28.0099	"[[""lɑfe"", -28.0099], [""ɡrɑfu"", -29.0436], [""forodre"", -29.8624], [""xoːx"", -30.2617], [""xoːn"", -30.2723], [""eɑforɑ"", -30.4327], [""θeodne"", -30.601], [""fulrɑθe"", -30.8597], [""-u"", -30.8624], [""ɑʃeɑden"", -30.975]]"
adʰi	t͡ʃ	-12.407	"[[""t͡ʃ"", -12.407], [""lɑmb"", -12.5664], [""lɑfe"", -12.5664], [""nimɑθ"", -12.8161], [""θweɑθ"", -12.8268], [""eɡlɑθ"", -12.8574], [""ɑtr"", -12.8687], [""ɑselθ"", -13.1793], [""ɡrɑfu"", -13.1994], [""θɑs"", -13.2031]]"
adʰiː	lɑfe	-15.6733	"[[""lɑfe"", -15.6733], [""lɑmb"", -15.6733], [""t͡ʃ"", -15.9106], [""ɑtr"", -16.0745], [""θɑs"", -16.3016], [""nimɑθ"", -16.3021], [""θweɑθ"", -16.3023], [""ɡrɑfu"", -16.3064], [""eɡlɑθ"", -16.3642], [""xit"", -16.3735]]"
adʰiːt	lɑfe	-18.8955	"[[""lɑfe"", -18.8955], [""lɑmb"", -18.8955], [""ɑtr"", -19.345], [""t͡ʃ"", -19.4128], [""θɑs"", -19.5131], [""ɡrɑfu"", -19.5286], [""xit"", -19.5798], [""ðin"", -19.5798], [""θweɑθ"", -19.7673], [""nimɑθ"", -19.7879]]"
adʰiːtj	ɡrɑfu	-19.2069	"[[""ɡrɑfu"", -19.2069], [""-u"", -21.0289], [""eɑforɑ"", -21.9271], [""lɑfe"", -22.1813], [""lɑmb"", -22.1813], [""xoːx"", -22.3967], [""xoːn"", -22.5614], [""θorh"", -22.6502], [""ɑtr"", -22.6564], [""θɑs"", -22.7873]]"
adʰiːtja	ɡrɑfu	-22.7096	"[[""ɡrɑfu"", -22.7096], [""-u"", -24.5292], [""eɑforɑ"", -24.7724], [""xoːx"", -25.0304], [""xoːn"", -25.0958], [""θorh"", -25.4959], [""lɑfe"", -25.5073], [""lɑmb"", -25.5073], [""ɑtr"", -25.9963], [""θɑs"", -26.1015]]"
adʰiːtjaa	ɡrɑfu	-26.2124	"[[""ɡrɑfu"", -26.2124], [""eɑforɑ"", -27.8733], [""xoːx"", -27.9181], [""xoːn"", -27.9527], [""-u"", -28.0288], [""θorh"", -28.5969], [""lɑfe"", -28.8612], [""lɑmb"", -28.8612], [""ɑtr"", -29.3569], [""ɑʃeɑden"", -29.432]]"
adʰiːtjaan	ɡrɑfu	-29.7151	"[[""ɡrɑfu"", -29.7151], [""xoːx"", -30.9488], [""xoːn"", -30.9701], [""eɑforɑ"", -31.0839], [""-u"", -31.5275], [""θorh"", -31.8075], [""lɑmb"", -32.2356], [""lɑfe"", -32.2356], [""ɑʃeɑden"", -32.5745], [""ɑtr"", -32.7334]]"
adʰj	ɡrɑfu	-8.702	"[[""ɡrɑfu"", -8.702], [""-u"", -11.1988], [""eɑforɑ"", -11.5266], [""xoːx"", -12.0445], [""xoːn"", -12.2434], [""θorh"", -12.2498], [""t͡ʃ"", -12.407], [""lɑfe"", -12.5664], [""lɑmb"", -12.5664], [""nimɑθ"", -12.8161]]"
adʰja	ɡrɑfu	-12.2046	"[[""ɡrɑfu"", -12.2046], [""eɑforɑ"", -14.3278], [""xoːx"", -14.605], [""xoːn"", -14.6775], [""-u"", -14.6965], [""θorh"", -15.0511], [""lɑmb"", -15.6733], [""lɑfe"", -15.6733], [""t͡ʃ"", -15.9106], [""ɑtr"", -16.0745]]"
adʰjaː	ɡrɑfu	-15.7073	"[[""ɡrɑfu"", -15.7073], [""eɑforɑ"", -17.4131], [""xoːx"", -17.4648], [""xoːn"", -17.5021], [""θorh"", -18.1365], [""-u"", -18.1926], [""lɑmb"", -18.8955], [""lɑfe"", -18.8955], [""ɑtr"", -19.345], [""t͡ʃ"", -19.4128]]"
adʰjaːt	ɡrɑfu	-19.21	"[[""ɡrɑfu"", -19.21], [""xoːx"", -20.4815], [""xoːn"", -20.5041], [""eɑforɑ"", -20.6157], [""θorh"", -21.3391], [""-u"", -21.6872], [""lɑmb"", -22.1813], [""lɑfe"", -22.1813], [""ɑtr"", -22.6564], [""θɑs"", -22.7873]]"
adʰjaːtp	ɡrɑfu	-22.7127	"[[""ɡrɑfu"", -22.7127], [""xoːx"", -23.594], [""xoːn"", -23.6091], [""eɑforɑ"", -23.8827], [""θorh"", -24.6061], [""-u"", -25.1803], [""lɑmb"", -25.5073], [""lɑfe"", -25.5073], [""foːdor"", -25.7665], [""ɑtr"", -25.9963]]"
adʰjaːtpr	ɡrɑfu	-25.5386	"[[""ɡrɑfu"", -25.5386], [""xoːx"", -26.7247], [""xoːn"", -26.7351], [""eɑforɑ"", -27.0517], [""-u"", -27.4435], [""θorh"", -27.7753], [""foːdor"", -28.1397], [""lɑmb"", -28.8612], [""lɑfe"", -28.8612], [""ɑtr"", -29.3569]]"
adʰjaːtpra	ɡrɑfu	-29.044	"[[""ɡrɑfu"", -29.044], [""xoːx"", -29.8943], [""xoːn"", -29.9017], [""eɑforɑ"", -30.3001], [""-u"", -30.9464], [""θorh"", -31.0237], [""foːdor"", -31.0757], [""fornoːm"", -32.109], [""lɑmb"", -32.2356], [""lɑfe"", -32.2356]]"
adʰje	ɡrɑfu	-12.2046	"[[""ɡrɑfu"", -12.2046], [""eɑforɑ"", -14.3278], [""xoːx"", -14.605], [""xoːn"", -14.6775], [""-u"", -14.6965], [""θorh"", -15.0511], [""lɑmb"", -15.6733], [""lɑfe"", -15.6733], [""t͡ʃ"", -15.9106], [""ɑtr"", -16.0745]]"
adʰjeː	ɡrɑfu	-15.7073	"[[""ɡrɑfu"", -15.7073], [""eɑforɑ"", -17.4131], [""xoːx"", -17.4648], [""xoːn"", -17.5021], [""θorh"", -18.1365], [""-u"", -18.1926], [""lɑmb"", -18.8955], [""lɑfe"", -18.8955], [""ɑtr"", -19.345], [""t͡ʃ"", -19.4128]]"
adʰjeːp	ɡrɑfu	-19.21	"[[""ɡrɑfu"", -19.21], [""xoːx"", -20.4815], [""xoːn"", -20.5041], [""eɑforɑ"", -20.6157], [""θorh"", -21.3391], [""-u"", -21.6872], [""lɑmb"", -22.1813], [""lɑfe"", -22.1813], [""ɑtr"", -22.6564], [""θɑs"", -22.7873]]"
adʰjeːpr	ɡrɑfu	-22.0338	"[[""ɡrɑfu"", -22.0338], [""xoːx"", -23.5301], [""xoːn"", -23.5443], [""eɑforɑ"", -23.7157], [""-u"", -24.0328], [""θorh"", -24.4392], [""foːdor"", -25.0826], [""lɑmb"", -25.5073], [""lɑfe"", -25.5073], [""ɑtr"", -25.9963]]"
adʰjeːpra	ɡrɑfu	-25.5392	"[[""ɡrɑfu"", -25.5392], [""xoːx"", -26.64], [""xoːn"", -26.6495], [""eɑforɑ"", -26.9268], [""-u"", -27.5357], [""θorh"", -27.6504], [""foːdor"", -27.9752], [""lɑmb"", -28.8612], [""lɑfe"", -28.8612], [""fornoːm"", -28.8762]]"
adʰjeːpraː	ɡrɑfu	-29.0446	"[[""ɡrɑfu"", -29.0446], [""xoːx"", -29.8047], [""xoːn"", -29.8114], [""eɑforɑ"", -30.1998], [""θorh"", -30.9235], [""-u"", -31.0381], [""foːdor"", -31.0462], [""fornoːm"", -31.7246], [""lɑfe"", -32.2356], [""lɑmb"", -32.2356]]"
adʰn	t͡ʃ	-12.407	"[[""t͡ʃ"", -12.407], [""lɑmb"", -12.5664], [""lɑfe"", -12.5664], [""nimɑθ"", -12.8161], [""θweɑθ"", -12.8268], [""eɡlɑθ"", -12.8574], [""ɑtr"", -12.8687], [""ɑselθ"", -13.1793], [""ɡrɑfu"", -13.1994], [""θɑs"", -13.2031]]"
adʰna	lɑfe	-15.6733	"[[""lɑfe"", -15.6733], [""lɑmb"", -15.6733], [""t͡ʃ"", -15.9106], [""ɑtr"", -16.0745], [""θɑs"", -16.3016], [""nimɑθ"", -16.3021], [""θweɑθ"", -16.3023], [""ɡrɑfu"", -16.3064], [""eɡlɑθ"", -16.3642], [""xit"", -16.3735]]"
adʰnaː	lɑfe	-18.8955	"[[""lɑfe"", -18.8955], [""lɑmb"", -18.8955], [""ɑtr"", -19.345], [""t͡ʃ"", -19.4128], [""θɑs"", -19.5131], [""ɡrɑfu"", -19.5286], [""xit"", -19.5798], [""ðin"", -19.5798], [""θweɑθ"", -19.7673], [""nimɑθ"", -19.7879]]"
adʰnaːt	lɑmb	-22.1813	"[[""lɑmb"", -22.1813], [""lɑfe"", -22.1813], [""ɑtr"", -22.6564], [""θɑs"", -22.7873], [""ɡrɑfu"", -22.8144], [""xit"", -22.8505], [""ðin"", -22.8505], [""t͡ʃ"", -22.9134], [""θweɑθ"", -23.2222], [""nimɑθ"", -23.2734]]"
adʰnaːti	lɑmb	-25.5073	"[[""lɑmb"", -25.5073], [""lɑfe"", -25.5073], [""ɑtr"", -25.9963], [""θɑs"", -26.1015], [""ɡrɑfu"", -26.1405], [""xit"", -26.1621], [""ðin"", -26.1621], [""ɑʃeɑden"", -26.3381], [""t͡ʃ"", -26.4125], [""θweɑθ"", -26.6681]]"
ad͡	ɑtr	-9.7806	"[[""ɑtr"", -9.7806], [""-u"", -11.8327], [""ɑdel"", -12.1855], [""hɑs"", -12.5357], [""θɑs"", -12.5357], [""eɑk"", -12.5357], [""lɑmb"", -12.5507], [""lɑfe"", -12.5507], [""wɑlh"", -12.5507], [""fɑnt"", -12.5507]]"
ad͡ʑ	-u	-11.1988	"[[""-u"", -11.1988], [""ɑtr"", -12.8687], [""iu"", -14.2557], [""ɑrius"", -14.6128], [""beɑdu"", -14.7137], [""seɑru"", -14.7137], [""ɡrɑfu"", -14.7137], [""ɑdel"", -15.0009], [""ɑɡlɑk"", -15.5581], [""in-"", -15.5883]]"
ad͡ʑa	-u	-14.6965	"[[""-u"", -14.6965], [""ɑtr"", -16.0745], [""ɑrius"", -17.4832], [""iu"", -17.7206], [""ne͜oː"", -17.9426], [""ɑdel"", -17.9958], [""seɑru"", -18.1493], [""beɑdu"", -18.1493], [""ɡrɑfu"", -18.1493], [""ɑɡlɑk"", -18.5374]]"
ad͡ʑan	-u	-18.1926	"[[""-u"", -18.1926], [""ɑtr"", -19.345], [""ɑrius"", -20.5769], [""ne͜oː"", -20.776], [""ɑdel"", -21.095], [""iu"", -21.1863], [""ɡrɑfu"", -21.5871], [""seɑru"", -21.5871], [""beɑdu"", -21.5871], [""ɑɡlɑk"", -21.6196]]"
ad͡ʑɲ	-u	-14.6965	"[[""-u"", -14.6965], [""ɑtr"", -16.0745], [""ɑrius"", -17.4832], [""iu"", -17.7206], [""ne͜oː"", -17.9426], [""ɑdel"", -17.9958], [""seɑru"", -18.1493], [""beɑdu"", -18.1493], [""ɡrɑfu"", -18.1493], [""ɑɡlɑk"", -18.5374]]"
ad͡ʑɲa	-u	-18.1926	"[[""-u"", -18.1926], [""ɑtr"", -19.345], [""ɑrius"", -20.5769], [""ne͜oː"", -20.776], [""ɑdel"", -21.095], [""iu"", -21.1863], [""ɡrɑfu"", -21.5871], [""seɑru"", -21.5871], [""beɑdu"", -21.5871], [""ɑɡlɑk"", -21.6196]]"
ad͡ʑɲau	-u	-21.6872	"[[""-u"", -21.6872], [""ɑtr"", -22.6564], [""ɑrius"", -23.7711], [""ne͜oː"", -23.8707], [""ɑdel"", -24.2626], [""iu"", -24.6527], [""ɑɡlɑk"", -24.7696], [""ɑppel"", -24.7906], [""ɑselθ"", -24.7906], [""in-"", -24.8694]]"
ad͡ʑɲaup	-u	-25.1803	"[[""-u"", -25.1803], [""ɑtr"", -25.9963], [""ɑrius"", -27.0227], [""ne͜oː"", -27.0736], [""ɑdel"", -27.4787], [""ɑɡlɑk"", -27.9678], [""ɑppel"", -27.9857], [""ɑselθ"", -27.9857], [""in-"", -28.0863], [""iu"", -28.1198]]"
ad͡ʑɲaupa	-u	-28.672	"[[""-u"", -28.672], [""ɑtr"", -29.3569], [""ɑrius"", -30.3116], [""ne͜oː"", -30.3348], [""ɑdel"", -30.731], [""ɑɡlɑk"", -31.2021], [""xyːf"", -31.2092], [""ɑppel"", -31.2177], [""ɑselθ"", -31.2177], [""in-"", -31.3384]]"
ad͡ʑɲaupaʋ	i͜ylfe	-31.2978	"[[""i͜ylfe"", -31.2978], [""hiy̯re"", -31.9593], [""-u"", -32.1624], [""kynde"", -32.5773], [""style"", -32.5871], [""θrymme"", -32.6576], [""brykne"", -32.6576], [""ɑtr"", -32.7334], [""lɑfe"", -32.7518], [""ɑwyrkest"", -32.8171]]"
ad͡ʑɲe	-u	-18.1926	"[[""-u"", -18.1926], [""ɑtr"", -19.345], [""ɑrius"", -20.5769], [""ne͜oː"", -20.776], [""ɑdel"", -21.095], [""iu"", -21.1863], [""ɡrɑfu"", -21.5871], [""seɑru"", -21.5871], [""beɑdu"", -21.5871], [""ɑɡlɑk"", -21.6196]]"
ad͡ʑɲeː	-u	-21.6872	"[[""-u"", -21.6872], [""ɑtr"", -22.6564], [""ɑrius"", -23.7711], [""ne͜oː"", -23.8707], [""ɑdel"", -24.2626], [""iu"", -24.6527], [""ɑɡlɑk"", -24.7696], [""ɑppel"", -24.7906], [""ɑselθ"", -24.7906], [""in-"", -24.8694]]"
ad͡ʑɲo	-u	-17.2436	"[[""-u"", -17.2436], [""ɑtr"", -19.345], [""ɑrius"", -20.205], [""iu"", -20.422], [""ɡrɑfu"", -20.7075], [""beɑdu"", -20.7075], [""seɑru"", -20.7075], [""ne͜oː"", -20.7327], [""ɑdel"", -21.095], [""ɑɡlɑk"", -21.6196]]"
ad͡ʑɲoː	-u	-20.7465	"[[""-u"", -20.7465], [""ɑtr"", -22.6564], [""ne͜oː"", -23.1825], [""ɑrius"", -23.2654], [""iu"", -23.9105], [""beɑdu"", -24.1867], [""seɑru"", -24.1867], [""ɡrɑfu"", -24.1867], [""ɑdel"", -24.2626], [""ɑɡlɑk"", -24.7696]]"
ad͡ʑɲoːp	-u	-24.2487	"[[""-u"", -24.2487], [""ɑtr"", -25.9963], [""ne͜oː"", -26.1826], [""ɑrius"", -26.4552], [""iu"", -27.3989], [""ɑdel"", -27.4787], [""ɡrɑfu"", -27.6655], [""seɑru"", -27.6655], [""beɑdu"", -27.6655], [""ɑɡlɑk"", -27.9678]]"
ad͡ʑɲoːpa	-u	-27.7503	"[[""-u"", -27.7503], [""ne͜oː"", -29.3504], [""ɑtr"", -29.3569], [""ɑrius"", -29.7139], [""ɑdel"", -30.731], [""iu"", -30.8872], [""ɡrɑfu"", -31.1439], [""seɑru"", -31.1439], [""beɑdu"", -31.1439], [""ɑɡlɑk"", -31.2021]]"
ad͡ʑɲoːpaʋ	-u	-31.2514	"[[""-u"", -31.2514], [""ɑrodlike"", -32.3634], [""ɑrius"", -32.5817], [""ne͜oː"", -32.5996], [""ɑtr"", -32.7334], [""lɑfe"", -32.7518], [""hɑlɡode"", -33.1003], [""ɑdel"", -33.1248], [""ɑppel"", -33.2228], [""ɑselθ"", -33.2711]]"
aeː	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""iu"", -12.8387], [""t͡ʃ"", -14.3163], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
aeːt	-u	-14.9024	"[[""-u"", -14.9024], [""in-"", -15.5883], [""iu"", -16.0479], [""t͡ʃ"", -17.2617], [""ne͜oː"", -17.6458], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""ɑtr"", -17.8279], [""eɑk"", -17.8279]]"
aeːta	-u	-18.0562	"[[""-u"", -18.0562], [""in-"", -18.5945], [""iu"", -19.3208], [""t͡ʃ"", -20.3075], [""ne͜oː"", -20.3832], [""xoːn"", -20.8584], [""xoːx"", -20.8584], [""xyːf"", -20.8584], [""xit"", -20.9547], [""ɑtr"", -20.9547]]"
aeːtat	-u	-21.2659	"[[""-u"", -21.2659], [""in-"", -21.6992], [""iu"", -22.6343], [""ne͜oː"", -23.2542], [""t͡ʃ"", -23.4213], [""xoːn"", -23.8961], [""xoːx"", -23.8961], [""xyːf"", -23.8961], [""xit"", -24.1427], [""ɑtr"", -24.1427]]"
aeːtats	-u	-21.0289	"[[""-u"", -21.0289], [""iu"", -24.2143], [""in-"", -24.8694], [""si͜unu"", -25.6723], [""ne͜oː"", -25.8405], [""ysopo"", -26.2622], [""bældu"", -26.4773], [""seɑru"", -26.4773], [""beɑdu"", -26.4773], [""ɡrɑfu"", -26.4773]]"
aeːtatsu	-u	-24.5292	"[[""-u"", -24.5292], [""ne͜oː"", -26.8864], [""iu"", -27.6957], [""in-"", -28.0863], [""si͜unu"", -28.9168], [""xyːf"", -29.0548], [""hyɡd"", -29.2983], [""ʃyll"", -29.2983], [""swyn"", -29.315], [""θryθ"", -29.315]]"
aeːtatsuː	-u	-28.0288	"[[""-u"", -28.0288], [""ne͜oː"", -29.7376], [""iu"", -31.1773], [""in-"", -31.3384], [""xyːf"", -31.6767], [""hyɡd"", -32.1571], [""ʃyll"", -32.1571], [""swyn"", -32.1877], [""θryθ"", -32.1877], [""si͜unu"", -32.2064]]"
aeːtatsuːk	-u	-31.5275	"[[""-u"", -31.5275], [""ne͜oː"", -32.8465], [""xyːf"", -34.5635], [""in-"", -34.6179], [""iu"", -34.659], [""hiy̯re"", -35.2401], [""hyɡd"", -35.2639], [""ʃyll"", -35.2639], [""swyn"", -35.3081], [""θryθ"", -35.3081]]"
aeːʂ	-u	-14.9024	"[[""-u"", -14.9024], [""in-"", -15.5883], [""iu"", -16.0479], [""t͡ʃ"", -17.2617], [""ne͜oː"", -17.6458], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""ɑtr"", -17.8279], [""eɑk"", -17.8279]]"
aeːʋ	in-	-14.3527	"[[""in-"", -14.3527], [""iu"", -14.4894], [""eɑk"", -14.6534], [""-u"", -14.9024], [""lɑfe"", -15.4394], [""tiːde"", -15.695], [""iorre"", -16.0811], [""θinne"", -16.1847], [""kynde"", -16.2166], [""style"", -16.2166]]"
aeːʋa	in-	-16.9144	"[[""in-"", -16.9144], [""iu"", -17.3848], [""eɑk"", -17.4657], [""-u"", -18.0562], [""tiːde"", -18.8597], [""lɑfe"", -18.9232], [""isiɡ"", -19.1118], [""ne͜oː"", -19.2175], [""iorre"", -19.3457], [""æwitɑ"", -19.3857]]"
aeːʋaa	in-	-19.7839	"[[""in-"", -19.7839], [""iu"", -20.5153], [""eɑk"", -20.557], [""-u"", -21.2659], [""ne͜oː"", -21.6588], [""tiːde"", -21.9276], [""isiɡ"", -22.078], [""æwitɑ"", -22.3658], [""lɑfe"", -22.4019], [""xit"", -22.5402]]"
aeːʋaas	iu	-19.9895	"[[""iu"", -19.9895], [""-u"", -21.0289], [""in-"", -22.8089], [""eɑk"", -23.7641], [""si͜unu"", -23.7754], [""ne͜oː"", -23.9057], [""bældu"", -24.3253], [""seɑru"", -24.339], [""beɑdu"", -24.339], [""freknu"", -24.6188]]"
aeːʋaasj	iu	-22.8125	"[[""iu"", -22.8125], [""-u"", -23.7772], [""ne͜oː"", -24.7076], [""si͜unu"", -25.672], [""in-"", -25.9281], [""e͜odor"", -26.6643], [""bældu"", -26.991], [""seɑru"", -27.0047], [""beɑdu"", -27.0047], [""eɑk"", -27.0351]]"
aeːʋaasja	iu	-26.3178	"[[""iu"", -26.3178], [""ne͜oː"", -27.0574], [""-u"", -27.2812], [""si͜unu"", -29.0062], [""in-"", -29.1107], [""e͜odor"", -29.4618], [""eɑk"", -30.3466], [""bældu"", -30.4897], [""seɑru"", -30.5034], [""beɑdu"", -30.5034]]"
aeːʋaasjap	iu	-29.8231	"[[""iu"", -29.8231], [""ne͜oː"", -30.0402], [""-u"", -30.7849], [""in-"", -32.3388], [""si͜unu"", -32.3606], [""e͜odor"", -32.4802], [""eɑk"", -33.6863], [""iorre"", -33.8441], [""iutɑn"", -33.8767], [""ʃeot"", -33.9397]]"
ah_	diʃ	-9.7806	"[[""diʃ"", -9.7806], [""ɡif"", -9.7806], [""eɑk"", -10.4256], [""ɑtr"", -10.4256], [""ɡeɑp"", -11.7854], [""blæd"", -11.7854], [""-u"", -11.8327], [""wirn"", -11.89], [""ʃrep"", -12.0149], [""wœriɡ"", -12.1067]]"
ah_e	diʃ	-12.8687	"[[""diʃ"", -12.8687], [""ɡif"", -12.8687], [""eɑk"", -13.926], [""ɑtr"", -13.926], [""wirn"", -14.7714], [""blæd"", -14.7809], [""ɡeɑp"", -14.7809], [""-u"", -14.9024], [""wist"", -15.0009], [""wɑlh"", -15.0009]]"
ah_eː	diʃ	-16.0745	"[[""diʃ"", -16.0745], [""ɡif"", -16.0745], [""ɑtr"", -17.4248], [""eɑk"", -17.4248], [""wirn"", -17.8086], [""blæd"", -17.8584], [""ɡeɑp"", -17.8584], [""womm"", -17.9958], [""wɑlh"", -17.9958], [""wist"", -17.9958]]"
ah_eːʋ	diʃ	-17.9452	"[[""diʃ"", -17.9452], [""ɡif"", -17.9452], [""wirn"", -18.1362], [""ɡeɑp"", -18.14], [""wist"", -18.1451], [""ɡrofe"", -18.3082], [""kynde"", -18.5061], [""bœkere"", -18.5772], [""wɑniɡe"", -18.862], [""brykne"", -19.1129]]"
ah_eːʋa	diʃ	-20.8617	"[[""diʃ"", -20.8617], [""ɡif"", -20.8617], [""wirn"", -20.9565], [""ɡeɑp"", -20.9593], [""wist"", -20.9619], [""ɡrofe"", -21.7995], [""bœkere"", -21.8628], [""kynde"", -21.9952], [""wɑniɡe"", -22.135], [""reden"", -22.3049]]"
ah_eːʋaa	ɡif	-24.0	"[[""ɡif"", -24.0], [""diʃ"", -24.0], [""wirn"", -24.0506], [""ɡeɑp"", -24.053], [""wist"", -24.0547], [""bœkere"", -25.1831], [""ɡrofe"", -25.2877], [""reden"", -25.3142], [""kenep"", -25.4404], [""wɑniɡe"", -25.4465]]"
ah_eːʋaan	diʃ	-27.2384	"[[""diʃ"", -27.2384], [""ɡif"", -27.2384], [""wirn"", -27.2591], [""ɡeɑp"", -27.2614], [""wist"", -27.2626], [""reden"", -28.441], [""bœkere"", -28.5279], [""kenep"", -28.5536], [""rikenɑ"", -28.6804], [""ɡrofe"", -28.7728]]"
ah_eːʋaant	wirn	-30.5309	"[[""wirn"", -30.5309], [""ɡeɑp"", -30.5331], [""diʃ"", -30.534], [""ɡif"", -30.534], [""wist"", -30.534], [""reden"", -31.6367], [""kenep"", -31.7383], [""rikenɑ"", -31.8814], [""bœkere"", -31.891], [""wɑniɡe"", -32.1427]]"
aha	diʃ	-9.7806	"[[""diʃ"", -9.7806], [""ɡif"", -9.7806], [""eɑk"", -10.4256], [""ɑtr"", -10.4256], [""ɡeɑp"", -11.7854], [""blæd"", -11.7854], [""-u"", -11.8327], [""wirn"", -11.89], [""ʃrep"", -12.0149], [""wœriɡ"", -12.1067]]"
ahap	diʃ	-12.8687	"[[""diʃ"", -12.8687], [""ɡif"", -12.8687], [""eɑk"", -13.926], [""ɑtr"", -13.926], [""wirn"", -14.7714], [""blæd"", -14.7809], [""ɡeɑp"", -14.7809], [""-u"", -14.9024], [""wist"", -15.0009], [""wɑlh"", -15.0009]]"
ahapa	diʃ	-16.0745	"[[""diʃ"", -16.0745], [""ɡif"", -16.0745], [""ɑtr"", -17.4248], [""eɑk"", -17.4248], [""wirn"", -17.8086], [""blæd"", -17.8584], [""ɡeɑp"", -17.8584], [""womm"", -17.9958], [""wɑlh"", -17.9958], [""wist"", -17.9958]]"
