lost	top1_known	score	top10
estdesuppo	fla	-25.5417	"[[""fla"", -25.5417], [""fakoːst"", -26.7519], [""fiklaːs"", -27.1484], [""ioːst"", -28.0514], [""kasilaːts"", -28.6856], [""moltaːs"", -29.1887], [""anklaːs"", -29.2113], [""moltaː"", -29.6669], [""keturs"", -29.9139], [""futoːtaː"", -29.9568]]"
estr	ccc	-12.0388	"[[""ccc"", -12.0388], [""clv"", -13.8479], [""ti?"", -15.2827], [""suː"", -15.2827], [""la?"", -15.2827], [""taː"", -15.2827], [""kimo"", -15.8202], [""iwkʷi"", -15.9708], [""eksaː"", -16.0454], [""ad"", -16.0479]]"
estre	ccc	-15.3466	"[[""ccc"", -15.3466], [""clv"", -16.9559], [""taː"", -18.2854], [""ti?"", -18.2854], [""suː"", -18.2854], [""la?"", -18.2854], [""eksaː"", -18.6944], [""kimo"", -18.7372], [""iwkʷi"", -18.812], [""pekuaː"", -19.2094]]"
estres	ccc	-16.5609	"[[""ccc"", -16.5609], [""clv"", -20.1447], [""suː"", -21.3878], [""taː"", -21.3878], [""ti?"", -21.3878], [""la?"", -21.3878], [""eksaː"", -21.5891], [""iwkʷi"", -21.7342], [""kimo"", -21.7579], [""idik"", -21.9711]]"
estresa	kimo	-19.8779	"[[""kimo"", -19.8779], [""ccc"", -20.0373], [""fu"", -22.577], [""keboːd"", -23.3152], [""keturs"", -23.3384], [""clv"", -23.4049], [""pekuaː"", -23.4092], [""feːtu"", -23.6537], [""akk--ajoːm"", -23.7696], [""kurnakom"", -24.1038]]"
estresan	kimo	-23.3833	"[[""kimo"", -23.3833], [""ccc"", -23.5145], [""katolom"", -24.6305], [""keboːd"", -25.6443], [""suː"", -25.6574], [""pekuaː"", -25.8243], [""clv"", -25.8364], [""fu"", -26.0799], [""akk--ajoːm"", -26.0812], [""keturs"", -26.1443]]"
estresank	kimo	-26.8881	"[[""kimo"", -26.8881], [""ccc"", -26.9923], [""katolom"", -27.4363], [""keboːd"", -28.4171], [""suː"", -28.5259], [""pekuaː"", -28.6231], [""clv"", -28.8369], [""akk--ajoːm"", -28.8453], [""fakoːst"", -29.1518], [""keturs"", -29.2329]]"
estresankt	ccc	-27.9012	"[[""ccc"", -27.9012], [""kimo"", -30.3921], [""katolom"", -30.5245], [""keboːd"", -31.3886], [""pekuaː"", -31.6068], [""suː"", -31.6453], [""akk--ajoːm"", -31.8083], [""fakoːst"", -31.9747], [""clv"", -31.9869], [""eksoːmik"", -32.0788]]"
estresi	ccc	-20.0373	"[[""ccc"", -20.0373], [""clv"", -23.4049], [""suː"", -24.5565], [""ti?"", -24.5565], [""la?"", -24.5565], [""taː"", -24.5565], [""eksaː"", -24.5603], [""iwkʷi"", -24.7457], [""kimo"", -24.8611], [""pekuaː"", -25.0149]]"
estresil	ccc	-23.5145	"[[""ccc"", -23.5145], [""clv"", -26.7094], [""eksaː"", -27.6181], [""suː"", -27.7723], [""la?"", -27.7723], [""ti?"", -27.7723], [""taː"", -27.7723], [""iwkʷi"", -27.8392], [""kimo"", -28.0258], [""pekuaː"", -28.0406]]"
estresill	ccc	-26.9923	"[[""ccc"", -26.9923], [""clv"", -30.0441], [""eksaː"", -30.745], [""iwkʷi"", -30.996], [""suː"", -31.0236], [""taː"", -31.0236], [""ti?"", -31.0236], [""la?"", -31.0236], [""pekuaː"", -31.1442], [""kimo"", -31.2368]]"
estresilla	kimo	-29.7374	"[[""kimo"", -29.7374], [""ccc"", -30.4709], [""akk--ajoːm"", -32.003], [""fu"", -32.7434], [""feːtu"", -33.0586], [""keboːd"", -33.118], [""keturs"", -33.1808], [""clv"", -33.4008], [""pekuaː"", -33.5254], [""eksaː"", -33.9246]]"
esu	clv	-9.9596	"[[""clv"", -9.9596], [""la?"", -10.6309], [""ccc"", -12.0244], [""ahal"", -12.1938], [""ti?"", -12.4487], [""suː"", -12.4487], [""taː"", -12.4487], [""ad"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387]]"
esup	anklaːs	-12.0808	"[[""anklaːs"", -12.0808], [""fiklaːs"", -12.0808], [""siːs"", -12.4313], [""et"", -12.6134], [""clv"", -12.7944], [""pis"", -12.8319], [""mes"", -12.8319], [""la?"", -13.0063], [""moltaː"", -13.4827], [""suː"", -13.7576]]"
esupp	ioːst	-12.4375	"[[""ioːst"", -12.4375], [""moltaːs"", -13.4722], [""siːs"", -13.6458], [""fakoːst"", -13.9301], [""fiklaːs"", -14.1337], [""anklaːs"", -14.1337], [""keturs"", -14.4466], [""kasilaːts"", -14.6862], [""et"", -15.3248], [""sedoːst"", -15.4846]]"
esuppo	ioːst	-15.9429	"[[""ioːst"", -15.9429], [""moltaːs"", -16.3061], [""moltaː"", -16.7802], [""siːs"", -17.1439], [""taː"", -17.2466], [""statom"", -17.355], [""fla"", -17.3666], [""fakoːst"", -17.4353], [""anklaːs"", -17.5349], [""fiklaːs"", -17.5349]]"
esuppot	moltaː	-16.716	"[[""moltaː"", -16.716], [""taː"", -17.1917], [""eksaː"", -17.7347], [""la?"", -18.1811], [""moltaːs"", -19.0551], [""statjaː"", -19.2879], [""ioːst"", -19.4482], [""statom"", -19.8195], [""spaːtaː"", -19.9197], [""snaːtaː"", -19.9197]]"
esuppote	moltaː	-19.5442	"[[""moltaː"", -19.5442], [""taː"", -20.0201], [""eksaː"", -20.5629], [""la?"", -21.0141], [""statjaː"", -21.8803], [""moltaːs"", -21.9563], [""stajeːoː"", -22.546], [""statom"", -22.6499], [""spaːtaː"", -22.7277], [""snaːtaː"", -22.7277]]"
etr	ccc	-10.0802	"[[""ccc"", -10.0802], [""clv"", -10.5317], [""ti?"", -12.4487], [""la?"", -12.4487], [""suː"", -12.4487], [""taː"", -12.4487], [""et"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ja"", -12.8387]]"
etru	clv	-11.4653	"[[""clv"", -11.4653], [""ccc"", -13.2877], [""la?"", -13.9939], [""ahal"", -15.0742], [""ti?"", -15.2827], [""taː"", -15.2827], [""suː"", -15.2827], [""kimo"", -15.9123], [""eg"", -16.0479], [""ma"", -16.0479]]"
etrus	clv	-14.3159	"[[""clv"", -14.3159], [""ccc"", -15.3466], [""la?"", -16.4491], [""taː"", -18.2854], [""ti?"", -18.2854], [""suː"", -18.2854], [""ahal"", -18.5653], [""kimo"", -18.8567], [""eksaː"", -18.9558], [""idik"", -19.0201]]"
etrusɡ	clv	-17.4302	"[[""clv"", -17.4302], [""ccc"", -18.6862], [""la?"", -19.2627], [""suː"", -21.3878], [""ti?"", -21.3878], [""taː"", -21.3878], [""eksaː"", -21.8264], [""kimo"", -21.9062], [""lowkom"", -21.9498], [""ahal"", -22.0528]]"
eus	la?	-9.5498	"[[""la?"", -9.5498], [""ccc"", -12.0244], [""lowkom"", -12.1805], [""clv"", -12.315], [""ti?"", -12.4487], [""taː"", -12.4487], [""suː"", -12.4487], [""fla"", -12.8112], [""ga"", -12.8387], [""dr"", -12.8387]]"
eɡn	la?	-11.3848	"[[""la?"", -11.3848], [""suː"", -12.4487], [""taː"", -12.4487], [""ti?"", -12.4487], [""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
eɡna	fu	-12.6134	"[[""fu"", -12.6134], [""la?"", -13.8438], [""saluːa"", -14.5048], [""saːlom"", -14.7012], [""kimo"", -14.7695], [""feːtu"", -14.9122], [""suː"", -14.9333], [""lowkom"", -15.1593], [""latuaː"", -15.1801], [""taː"", -15.2827]]"
eɡnan	suː	-15.7395	"[[""suː"", -15.7395], [""fu"", -16.113], [""la?"", -16.5532], [""saluːa"", -16.8129], [""saːlom"", -17.4542], [""latuaː"", -17.4829], [""saluːom"", -17.5457], [""lowkom"", -17.5685], [""kimo"", -18.2651], [""taː"", -18.2854]]"
eɡnant	suː	-18.5844	"[[""suː"", -18.5844], [""lowkom"", -18.7845], [""la?"", -19.4504], [""saluːa"", -19.5799], [""fu"", -19.6125], [""ccc"", -19.8707], [""saluːom"", -20.0124], [""latuaː"", -20.2353], [""moltaː"", -20.3722], [""saːlom"", -20.5345]]"
eɡnante	lowkom	-21.6189	"[[""lowkom"", -21.6189], [""suː"", -21.6944], [""la?"", -22.4787], [""saluːa"", -22.5489], [""saluːom"", -22.8406], [""moltaː"", -22.8582], [""fu"", -23.1118], [""latuaː"", -23.1867], [""ccc"", -23.2106], [""poːiː"", -23.3805]]"
eɡnanted	alfoːf	-22.7773	"[[""alfoːf"", -22.7773], [""ioh"", -23.1071], [""weteloːf"", -23.1178], [""feːljoːf"", -23.3198], [""kalidoːf"", -23.5578], [""waːtoːf"", -23.9603], [""duaːf"", -24.0363], [""iːh"", -24.2431], [""esoːsf"", -24.3083], [""siːf"", -24.5518]]"
eɡnantedo	saluːa	-24.0391	"[[""saluːa"", -24.0391], [""vuciːa"", -25.9784], [""alfoːf"", -26.2816], [""ioh"", -26.6142], [""weteloːf"", -26.6242], [""feːljoːf"", -26.8259], [""kalidoːf"", -27.0641], [""waːtoːf"", -27.4666], [""fla"", -27.4815], [""duaːf"", -27.5037]]"
eɡnantedom	saluːa	-27.5442	"[[""saluːa"", -27.5442], [""du-aː"", -28.7553], [""la?"", -28.9801], [""vuciːa"", -29.4808], [""latuaː"", -29.5469], [""alfoːf"", -29.7839], [""moltaː"", -30.0769], [""ioh"", -30.1214], [""weteloːf"", -30.1303], [""feːljoːf"", -30.3315]]"
faw	poːi	-5.7786	"[[""poːi"", -5.7786], [""poːiː"", -5.9303], [""pod"", -6.2747], [""pufiː"", -6.5603], [""poːsi"", -6.5633], [""pod-i-"", -8.4576], [""pod-i"", -8.4647], [""poheh"", -8.6777], [""puːrom"", -8.6916], [""pekuaː"", -9.2039]]"
fawe	poːiː	-8.1673	"[[""poːiː"", -8.1673], [""poːi"", -8.5461], [""pufiː"", -9.003], [""poːsi"", -9.0056], [""pod"", -9.3818], [""pod-i-"", -10.7593], [""pod-i"", -11.1175], [""puːrom"", -11.1361], [""poheh"", -11.4926], [""pekuaː"", -11.961]]"
fawen	poːiː	-10.8242	"[[""poːiː"", -10.8242], [""poːi"", -11.5158], [""pufiː"", -11.8229], [""poːsi"", -11.8255], [""pod"", -12.6043], [""pod-i-"", -13.368], [""puːrom"", -13.8606], [""pod-i"", -13.9737], [""poheh"", -14.4873], [""putisiː"", -14.6891]]"
fawent	poːiː	-13.6826	"[[""poːiː"", -13.6826], [""poːi"", -14.6004], [""pufiː"", -14.8178], [""poːsi"", -14.8206], [""pod"", -15.8903], [""pod-i-"", -16.1547], [""puːrom"", -16.7473], [""pod-i"", -16.9521], [""putisiː"", -17.4996], [""poheh"", -17.5864]]"
fawente	poːiː	-16.6624	"[[""poːiː"", -16.6624], [""poːi"", -17.7592], [""pufiː"", -17.9153], [""poːsi"", -17.9182], [""pod-i-"", -19.0585], [""pod"", -19.2166], [""puːrom"", -19.7399], [""pod-i"", -20.0129], [""putisiː"", -20.4379], [""pupleke"", -20.5707]]"
fil	pod	-9.3632	"[[""pod"", -9.3632], [""pis"", -9.3632], [""poːiː"", -10.7901], [""poːi"", -11.1399], [""pufiː"", -11.1409], [""pid-iː"", -11.355], [""pod-i-"", -11.355], [""poːsi"", -11.493], [""praj"", -11.5051], [""pid-i"", -11.5063]]"
fili	pis	-12.5688	"[[""pis"", -12.5688], [""pod"", -12.5688], [""poːiː"", -13.3923], [""pid-iː"", -13.8247], [""pod-i-"", -13.8247], [""pufiː"", -13.8594], [""poːi"", -13.9918], [""poːsi"", -14.2705], [""parVs"", -14.2863], [""pid-i"", -14.2863]]"
filio	pis	-15.8391	"[[""pis"", -15.8391], [""pod"", -15.8391], [""poːiː"", -16.175], [""praj"", -16.4374], [""pod-i-"", -16.5243], [""pid-iː"", -16.5243], [""ma"", -16.5591], [""ga"", -16.5591], [""ja"", -16.5591], [""parVs"", -16.6594]]"
filiok	plagaː	-18.0687	"[[""plagaː"", -18.0687], [""pekuaː"", -18.2474], [""poːiː"", -19.076], [""du-aː"", -19.1258], [""pis"", -19.1505], [""pod"", -19.1505], [""parVs"", -19.2531], [""praj"", -19.3501], [""pid-iː"", -19.3664], [""pod-i-"", -19.3664]]"
filiokʷ	plagaː	-20.8361	"[[""plagaː"", -20.8361], [""pekuaː"", -21.0935], [""du-aː"", -21.9543], [""parVs"", -22.0439], [""poːiː"", -22.0612], [""paːkri"", -22.3044], [""pod-i-"", -22.3064], [""pid-iː"", -22.3064], [""praj"", -22.4791], [""la?"", -22.4897]]"
filiokʷo	plagaː	-23.8069	"[[""plagaː"", -23.8069], [""pekuaː"", -24.1795], [""parkaːf"", -24.5286], [""parVs"", -24.924], [""paːkri"", -25.0154], [""du-aː"", -25.0341], [""poːiː"", -25.1095], [""pod-i-"", -25.3184], [""pid-iː"", -25.3184], [""praj"", -25.412]]"
filiokʷon	ahal	-25.8419	"[[""ahal"", -25.8419], [""plagaː"", -25.9126], [""spaːtaː"", -26.8302], [""pekuaː"", -26.9118], [""parkaːf"", -26.9251], [""aːdraː"", -27.4547], [""du-aː"", -27.6548], [""pelsaːndaː"", -27.8357], [""asmaː"", -27.8384], [""paːkri"", -27.8574]]"
filiokʷond	parkaːf	-24.3334	"[[""parkaːf"", -24.3334], [""porkaːf"", -26.9074], [""perkaːf"", -26.9074], [""pernajaːf"", -27.8805], [""postnajaːf"", -28.5266], [""duaːf"", -28.6641], [""plagaː"", -28.8386], [""prajteraːf"", -28.8389], [""purdiːtaːf"", -29.0822], [""ahal"", -29.2398]]"
fri	pod	-9.3632	"[[""pod"", -9.3632], [""pis"", -9.3632], [""poːiː"", -10.7901], [""poːi"", -11.1399], [""pufiː"", -11.1409], [""pid-iː"", -11.355], [""pod-i-"", -11.355], [""poːsi"", -11.493], [""praj"", -11.5051], [""pid-i"", -11.5063]]"
frid	poheh	-11.2556	"[[""poheh"", -11.2556], [""iːh"", -11.6025], [""parkaːf"", -12.089], [""perkaːf"", -12.089], [""porkaːf"", -12.089], [""siːf"", -12.4437], [""pufiː"", -12.5553], [""pis"", -12.5688], [""pod"", -12.5688], [""profom"", -12.8242]]"
fridi	poheh	-14.5679	"[[""poheh"", -14.5679], [""pufiː"", -14.9885], [""iːh"", -15.1082], [""porkaːf"", -15.5903], [""perkaːf"", -15.5903], [""parkaːf"", -15.5903], [""profom"", -15.627], [""pis"", -15.8391], [""pod"", -15.8391], [""siːf"", -15.9479]]"
fridia	fu	-14.0243	"[[""fu"", -14.0243], [""profom"", -16.2763], [""pod"", -17.3539], [""poːi"", -17.4284], [""pufiː"", -17.7153], [""poheh"", -17.8218], [""ped-om"", -18.2208], [""iːh"", -18.613], [""feːtu"", -18.8139], [""poːiː"", -18.8262]]"
fridian	fu	-17.5315	"[[""fu"", -17.5315], [""profom"", -19.1185], [""poːi"", -19.7771], [""poːiː"", -19.8508], [""pufiː"", -19.9897], [""pod"", -20.239], [""poːsi"", -20.5339], [""ped-om"", -21.056], [""poheh"", -21.0581], [""pekuaː"", -21.4773]]"
fridiani	fu	-21.0387	"[[""fu"", -21.0387], [""poːiː"", -22.1485], [""profom"", -22.2291], [""poːi"", -22.5557], [""pufiː"", -22.6759], [""poːsi"", -23.0064], [""pod"", -23.3659], [""ped-om"", -24.1579], [""holtoːd"", -24.2405], [""pekuaː"", -24.2826]]"
fridianie	fu	-24.5459	"[[""fu"", -24.5459], [""poːiː"", -24.8234], [""profom"", -25.4525], [""poːi"", -25.5302], [""pufiː"", -25.5874], [""poːsi"", -25.8357], [""pod"", -26.5984], [""holtoːd"", -26.7978], [""pod-i-"", -27.1122], [""pekuaː"", -27.2682]]"
fridianies	poːiː	-27.6898	"[[""poːiː"", -27.6898], [""fu"", -28.0531], [""poːi"", -28.6174], [""pufiː"", -28.6295], [""profom"", -28.7385], [""poːsi"", -28.8351], [""holtoːd"", -29.585], [""pod"", -29.8906], [""pod-i-"", -29.9776], [""pekuaː"", -30.3593]]"
han	suː	-9.4471	"[[""suː"", -9.4471], [""fu"", -9.783], [""la?"", -11.3848], [""poːi"", -12.0516], [""iuːe"", -12.0516], [""suːm"", -12.0516], [""poːiː"", -12.1851], [""du-aː"", -12.1851], [""uzej"", -12.1855], [""ti?"", -12.4487]]"
hann	suː	-12.2733	"[[""suː"", -12.2733], [""fu"", -13.2748], [""la?"", -13.6373], [""moltaː"", -14.0998], [""poːiː"", -14.4366], [""du-aː"", -14.4366], [""suːm"", -14.8199], [""iuːe"", -14.8199], [""poːi"", -14.8199], [""uzej"", -15.0009]]"
hanne	suː	-15.3742	"[[""suː"", -15.3742], [""moltaː"", -16.295], [""la?"", -16.3381], [""fu"", -16.7665], [""poːiː"", -17.0959], [""du-aː"", -17.0959], [""suːm"", -17.7873], [""iuːe"", -17.7873], [""poːi"", -17.7873], [""osaːd"", -17.7901]]"
hannes	suː	-18.5896	"[[""suː"", -18.5896], [""moltaː"", -19.0052], [""la?"", -19.2643], [""poːiː"", -19.9536], [""du-aː"", -19.9536], [""fu"", -20.2581], [""osaːd"", -20.7126], [""suːm"", -20.8683], [""iuːe"", -20.8683], [""poːi"", -20.8683]]"
hannesf	sup	-20.2524	"[[""sup"", -20.2524], [""suː"", -21.8681], [""moltaː"", -21.9383], [""la?"", -22.3195], [""poːiː"", -22.925], [""du-aː"", -22.9314], [""neiːp"", -23.0754], [""opese"", -23.5151], [""super"", -23.6992], [""osaːd"", -23.7296]]"
hannesfi	sup	-23.7595	"[[""sup"", -23.7595], [""moltaː"", -24.996], [""suː"", -25.1867], [""la?"", -25.4574], [""poːiː"", -25.9629], [""du-aː"", -25.9905], [""opese"", -26.0853], [""super"", -26.5122], [""neiːp"", -26.581], [""okrem"", -26.6888]]"
hannesfil	sup	-27.2666	"[[""sup"", -27.2666], [""moltaː"", -28.1332], [""suː"", -28.533], [""la?"", -28.6525], [""opese"", -28.9482], [""poːiː"", -29.0467], [""du-aː"", -29.1087], [""super"", -29.6042], [""okriːd"", -29.6368], [""okrem"", -29.7412]]"
hannesfili	sup	-30.7736	"[[""sup"", -30.7736], [""moltaː"", -31.3256], [""la?"", -31.8897], [""suː"", -31.8997], [""opese"", -31.9653], [""poːiː"", -32.1657], [""du-aː"", -32.2718], [""okriːd"", -32.5809], [""super"", -32.812], [""okrem"", -32.8739]]"
hanni	suː	-15.3742	"[[""suː"", -15.3742], [""moltaː"", -16.295], [""la?"", -16.3381], [""fu"", -16.7665], [""poːiː"", -17.0959], [""du-aː"", -17.0959], [""suːm"", -17.7873], [""iuːe"", -17.7873], [""poːi"", -17.7873], [""osaːd"", -17.7901]]"
hannis	suː	-18.5896	"[[""suː"", -18.5896], [""moltaː"", -19.0052], [""la?"", -19.2643], [""poːiː"", -19.9536], [""du-aː"", -19.9536], [""fu"", -20.2581], [""osaːd"", -20.7126], [""suːm"", -20.8683], [""iuːe"", -20.8683], [""poːi"", -20.8683]]"
hannise	suː	-21.8681	"[[""suː"", -21.8681], [""moltaː"", -21.9383], [""la?"", -22.3195], [""du-aː"", -22.9314], [""poːiː"", -22.9314], [""osaːd"", -23.7296], [""fu"", -23.7495], [""okrem"", -23.7579], [""suːm"", -24.023], [""iuːe"", -24.023]]"
hanniset	moltaː	-24.996	"[[""moltaː"", -24.996], [""suː"", -25.1867], [""ccc"", -25.4285], [""la?"", -25.4574], [""poːiː"", -25.9905], [""du-aː"", -25.9905], [""okrem"", -26.508], [""okriːd"", -26.7015], [""osaːd"", -26.8144], [""lowkom"", -27.1093]]"
hui	la?	-9.5498	"[[""la?"", -9.5498], [""ti?"", -12.4487], [""taː"", -12.4487], [""suː"", -12.4487], [""clv"", -12.8112], [""fla"", -12.8112], [""ad"", -12.8387], [""fu"", -12.8387], [""et"", -12.8387], [""eg"", -12.8387]]"
huiu	la?	-12.1931	"[[""la?"", -12.1931], [""ahal"", -14.8972], [""ti?"", -15.2827], [""taː"", -15.2827], [""suː"", -15.2827], [""fla"", -15.4536], [""clv"", -15.4536], [""latuaː"", -15.8898], [""ad"", -16.0479], [""fu"", -16.0479]]"
huius	la?	-15.0574	"[[""la?"", -15.0574], [""lowkom"", -17.7703], [""ti?"", -18.2854], [""taː"", -18.2854], [""suː"", -18.2854], [""clv"", -18.3424], [""ahal"", -18.3911], [""latuaː"", -18.4058], [""ccc"", -18.4831], [""fla"", -18.4997]]"
huiuss	la?	-18.0675	"[[""la?"", -18.0675], [""lowkom"", -20.0435], [""ccc"", -20.4331], [""latuaː"", -21.1367], [""clv"", -21.3706], [""taː"", -21.3878], [""suː"", -21.3878], [""ti?"", -21.3878], [""moltaː"", -21.406], [""fla"", -21.6892]]"
huiussa	lowkom	-20.3381	"[[""lowkom"", -20.3381], [""la?"", -21.1728], [""kimo"", -21.3022], [""latuaː"", -22.4442], [""fu"", -22.577], [""saːlom"", -23.1161], [""saluːa"", -23.3044], [""pekuaː"", -23.5693], [""feːtu"", -23.6537], [""ccc"", -23.7883]]"
huiussan	lowkom	-23.1598	"[[""lowkom"", -23.1598], [""la?"", -24.337], [""kimo"", -24.806], [""latuaː"", -24.8579], [""saluːa"", -25.6326], [""suː"", -25.6574], [""pekuaː"", -25.904], [""saːlom"", -25.9407], [""katolom"", -26.0096], [""saluːom"", -26.0741]]"
huiussank	lowkom	-26.2551	"[[""lowkom"", -26.2551], [""la?"", -27.5457], [""latuaː"", -27.6544], [""kimo"", -28.3086], [""saluːa"", -28.4055], [""suː"", -28.5259], [""saluːom"", -28.6746], [""pekuaː"", -28.6798], [""katolom"", -28.8273], [""saːlom"", -29.0453]]"
huiussankt	lowkom	-29.2582	"[[""lowkom"", -29.2582], [""ccc"", -30.4709], [""latuaː"", -30.6353], [""la?"", -30.79], [""saluːa"", -31.3774], [""saluːom"", -31.5561], [""suː"", -31.6453], [""pekuaː"", -31.6533], [""kimo"", -31.8092], [""katolom"", -31.9197]]"
hum	la?	-9.5498	"[[""la?"", -9.5498], [""ti?"", -12.4487], [""taː"", -12.4487], [""suː"", -12.4487], [""clv"", -12.8112], [""fla"", -12.8112], [""ad"", -12.8387], [""fu"", -12.8387], [""et"", -12.8387], [""eg"", -12.8387]]"
humi	la?	-12.3205	"[[""la?"", -12.3205], [""suː"", -15.2827], [""ti?"", -15.2827], [""taː"", -15.2827], [""latuaː"", -15.903], [""clv"", -15.9042], [""fla"", -15.9042], [""fu"", -16.0479], [""eg"", -16.0479], [""ad"", -16.0479]]"
humil	la?	-15.2919	"[[""la?"", -15.2919], [""ti?"", -18.2854], [""suː"", -18.2854], [""taː"", -18.2854], [""latuaː"", -18.506], [""moltaː"", -19.0466], [""clv"", -19.1104], [""fla"", -19.1104], [""ja"", -19.3208], [""et"", -19.3208]]"
humili	la?	-18.3774	"[[""la?"", -18.3774], [""latuaː"", -21.317], [""ti?"", -21.3878], [""taː"", -21.3878], [""suː"", -21.3878], [""moltaː"", -22.0377], [""clv"", -22.3794], [""fla"", -22.3794], [""ja"", -22.6343], [""ga"", -22.6343]]"
humilis	la?	-21.5369	"[[""la?"", -21.5369], [""latuaː"", -24.2554], [""lowkom"", -24.4712], [""suː"", -24.5565], [""taː"", -24.5565], [""ti?"", -24.5565], [""ccc"", -25.1159], [""moltaː"", -25.1305], [""clv"", -25.5042], [""isik"", -25.5089]]"
humilise	la?	-24.7482	"[[""la?"", -24.7482], [""latuaː"", -27.2806], [""lowkom"", -27.3011], [""suː"", -27.7723], [""ti?"", -27.7723], [""taː"", -27.7723], [""moltaː"", -28.2902], [""ccc"", -28.4675], [""clv"", -28.7281], [""du-aː"", -28.7828]]"
humilisep	siːs	-27.7661	"[[""siːs"", -27.7661], [""la?"", -27.9978], [""moltaːs"", -28.2835], [""paːkreːs"", -29.2328], [""parVs"", -29.294], [""duoːs"", -29.294], [""waːtoːs"", -29.2954], [""pis"", -29.3279], [""mes"", -29.3279], [""et"", -29.3411]]"
humilisepi	siːs	-31.269	"[[""siːs"", -31.269], [""la?"", -31.277], [""moltaːs"", -31.7845], [""latuaː"", -32.4971], [""paːkreːs"", -32.734], [""waːtoːs"", -32.7784], [""duoːs"", -32.8001], [""parVs"", -32.8001], [""pis"", -32.8338], [""mes"", -32.8338]]"
ian	suː	-9.4471	"[[""suː"", -9.4471], [""fu"", -9.783], [""la?"", -11.3848], [""poːi"", -12.0516], [""iuːe"", -12.0516], [""suːm"", -12.0516], [""poːiː"", -12.1851], [""du-aː"", -12.1851], [""uzej"", -12.1855], [""ti?"", -12.4487]]"
iani	suː	-12.2733	"[[""suː"", -12.2733], [""fu"", -13.2748], [""la?"", -13.8438], [""moltaː"", -14.1372], [""poːiː"", -14.4366], [""du-aː"", -14.4366], [""suːm"", -14.8199], [""iuːe"", -14.8199], [""poːi"", -14.8199], [""uzej"", -15.0009]]"
ianie	suː	-15.3742	"[[""suː"", -15.3742], [""moltaː"", -16.5869], [""la?"", -16.6621], [""fu"", -16.7665], [""du-aː"", -17.0959], [""poːiː"", -17.0959], [""iuːe"", -17.7873], [""suːm"", -17.7873], [""poːi"", -17.7873], [""osaːd"", -17.7901]]"
ianies	suː	-18.5896	"[[""suː"", -18.5896], [""moltaː"", -19.4081], [""la?"", -19.6566], [""poːiː"", -19.9536], [""du-aː"", -19.9536], [""fu"", -20.2581], [""osaːd"", -20.7126], [""iuːe"", -20.8683], [""suːm"", -20.8683], [""poːi"", -20.8683]]"
ianiest	suː	-21.8681	"[[""suː"", -21.8681], [""ccc"", -22.0487], [""moltaː"", -22.4029], [""la?"", -22.7556], [""poːiː"", -22.9314], [""du-aː"", -22.9314], [""okrem"", -23.4559], [""osaːd"", -23.7296], [""fu"", -23.7495], [""okriːd"", -23.9278]]"
ianiestd	ioh	-23.7429	"[[""ioh"", -23.7429], [""duaːf"", -23.9658], [""iːh"", -24.2431], [""alfoːf"", -24.4555], [""siːf"", -24.5518], [""esoːsf"", -24.6376], [""porkaːf"", -25.0728], [""duplaːf"", -25.0953], [""suː"", -25.1867], [""poheh"", -25.2428]]"
ianiestde	ioh	-27.25	"[[""ioh"", -27.25], [""duaːf"", -27.472], [""iːh"", -27.7497], [""alfoːf"", -27.9572], [""siːf"", -28.0581], [""esoːsf"", -28.1337], [""suː"", -28.533], [""porkaːf"", -28.5763], [""duplaːf"", -28.6011], [""poheh"", -28.6169]]"
ianiestdes	ccc	-30.4709	"[[""ccc"", -30.4709], [""ioh"", -30.7571], [""duaːf"", -30.9778], [""iːh"", -31.2559], [""alfoːf"", -31.4546], [""siːf"", -31.564], [""esoːsf"", -31.6281], [""moltaː"", -31.8754], [""suː"", -31.8997], [""okriːd"", -31.9723]]"
iano	fla	-11.3119	"[[""fla"", -11.3119], [""suː"", -12.2733], [""la?"", -12.2821], [""saluːa"", -13.0695], [""du-aː"", -13.2736], [""ma"", -13.2748], [""ja"", -13.2748], [""ga"", -13.2748], [""fu"", -13.2748], [""vuciːa"", -13.5042]]"
ianok	la?	-12.1731	"[[""la?"", -12.1731], [""du-aː"", -13.2927], [""moltaː"", -14.6173], [""fla"", -14.8178], [""suː"", -15.3742], [""osaːd"", -16.065], [""duaːf"", -16.2425], [""latuaː"", -16.2498], [""taː"", -16.3572], [""saluːa"", -16.5671]]"
ianokʷ	la?	-15.0006	"[[""la?"", -15.0006], [""du-aː"", -16.1192], [""moltaː"", -17.4424], [""fla"", -18.3235], [""suː"", -18.5896], [""osaːd"", -18.8581], [""latuaː"", -18.9703], [""duaːf"", -19.0131], [""taː"", -19.2188], [""ojkolaːd"", -19.3387]]"
ianokʷa	la?	-18.1068	"[[""la?"", -18.1068], [""du-aː"", -19.2224], [""moltaː"", -20.5322], [""latuaː"", -21.1889], [""fla"", -21.8291], [""osaːd"", -21.8329], [""suː"", -21.8539], [""duaːf"", -21.9831], [""ojkolaːd"", -22.2892], [""taː"", -22.332]]"
