lost	top1_known	score	top10
ieu	ísɛː	-9.0081	"[[""ísɛː"", -9.0081], [""ti"", -10.4301], [""hy"", -10.4301], [""iole̝"", -11.1409], [""ikʰon"", -11.493], [""iðii"", -11.4956], [""isθa"", -11.5051], [""Αἰλἴα"", -12.0037], [""pylo"", -12.3404], [""etʰ"", -12.4487]]"
ieum	ypniros	-11.1384	"[[""ypniros"", -11.1384], [""iðii"", -11.1484], [""ísɛː"", -11.8272], [""Αἰλἴα"", -12.6132], [""iole̝"", -13.0083], [""ciðar"", -13.2172], [""iperiðis"", -13.3922], [""éor"", -13.5341], [""pylo"", -13.7157], [""piran"", -13.8627]]"
ieumi	iðii	-10.3674	"[[""iðii"", -10.3674], [""iperiðis"", -12.8872], [""iɣapise"", -13.0238], [""lazy"", -13.2737], [""pány"", -13.2792], [""iβðisa"", -13.4781], [""ypniros"", -13.8227], [""pylo"", -13.9246], [""iliθes"", -13.9556], [""ɸorei"", -14.2868]]"
ieumil	iðii	-13.5064	"[[""iðii"", -13.5064], [""iperiðis"", -15.5256], [""Αἰλἴα"", -15.6635], [""iɣapise"", -15.8254], [""iβðisa"", -16.279], [""iliθes"", -16.3766], [""pylo"", -16.7437], [""lazy"", -16.7798], [""pány"", -16.7838], [""ypniros"", -16.8059]]"
ieumili	iðii	-11.1986	"[[""iðii"", -11.1986], [""iperiðis"", -16.9878], [""Αἰλἴα"", -18.1468], [""iɣapise"", -18.5381], [""Ζιλεία"", -18.6397], [""Παλική"", -18.6397], [""iliθes"", -19.0422], [""iβðisa"", -19.0689], [""pány"", -19.1791], [""lazy"", -19.3674]]"
ieumilis	iðii	-14.7049	"[[""iðii"", -14.7049], [""iliθes"", -18.1642], [""iperiðis"", -19.845], [""Παλική"", -20.9456], [""Ζιλεία"", -20.9456], [""Αἰλἴα"", -20.9837], [""iɣapise"", -21.5982], [""Ἔλυμοι"", -21.8771], [""iβðisa"", -22.1534], [""ypocistis"", -22.2335]]"
ieumilise	iðii	-18.2113	"[[""iðii"", -18.2113], [""iliθes"", -20.9694], [""iperiðis"", -22.9457], [""Ζιλεία"", -23.5992], [""Παλική"", -23.5992], [""Αἰλἴα"", -23.9893], [""Ἔλυμοι"", -24.1142], [""iɣapise"", -24.7903], [""Ἀσιναία"", -25.1171], [""pʰysikɔːi̯"", -25.2894]]"
ieumilisep	iliθes	-21.626	"[[""iliθes"", -21.626], [""iðii"", -21.7176], [""cyrie"", -24.4516], [""ʝie"", -24.5378], [""iɣapise"", -24.7949], [""piθaria"", -25.0068], [""pyθesθɛ"", -25.2475], [""iβðisa"", -25.3714], [""plisiazome"", -25.7728], [""iperiðis"", -26.1523]]"
iez	ísɛː	-9.0081	"[[""ísɛː"", -9.0081], [""hy"", -10.4301], [""ti"", -10.4301], [""iole̝"", -11.1409], [""ikʰon"", -11.493], [""iðii"", -11.4956], [""isθa"", -11.5051], [""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487]]"
ieza	ísɛː	-11.8272	"[[""ísɛː"", -11.8272], [""iole̝"", -13.8594], [""hy"", -13.9074], [""ti"", -13.9074], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.2705], [""iðii"", -14.4901], [""isθa"", -14.4973], [""Παλική"", -14.8551], [""Ζιλεία"", -14.8551]]"
iezar	iðii	-14.638	"[[""iðii"", -14.638], [""ísɛː"", -14.8217], [""Αἰλἴα"", -15.301], [""iole̝"", -16.0707], [""ciðar"", -16.4703], [""Παλική"", -16.6464], [""Ζιλεία"", -16.6464], [""éor"", -16.7421], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.0731]]"
ieɡ	ísɛː	-9.0081	"[[""ísɛː"", -9.0081], [""hy"", -10.4301], [""ti"", -10.4301], [""iole̝"", -11.1409], [""ikʰon"", -11.493], [""iðii"", -11.4956], [""isθa"", -11.5051], [""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487]]"
ieɡo	ísɛː	-11.8272	"[[""ísɛː"", -11.8272], [""iole̝"", -13.8594], [""hy"", -13.9074], [""ti"", -13.9074], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.2705], [""iðii"", -14.4901], [""isθa"", -14.4973], [""Παλική"", -14.8551], [""Ζιλεία"", -14.8551]]"
ieɡow	ísɛː	-14.8217	"[[""ísɛː"", -14.8217], [""Αἰλἴα"", -16.3173], [""iole̝"", -16.7429], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""ikʰon"", -17.1908], [""hy"", -17.3848], [""ti"", -17.3848]]"
ieɡowo	ísɛː	-17.9189	"[[""ísɛː"", -17.9189], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""Ἔλυμοι"", -19.3571], [""iole̝"", -19.7336], [""ikʰon"", -20.2064], [""iðii"", -20.7566], [""isθa"", -20.7613]]"
ieɡowob	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""ísɛː"", -21.0837], [""Ζιλεία"", -21.5956], [""Παλική"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""iole̝"", -22.7997], [""Αἰγόσθενα"", -23.2231], [""ikʰon"", -23.2901], [""Θυμαιτάδαι"", -23.4455]]"
ieɡowobi	iðii	-22.4507	"[[""iðii"", -22.4507], [""Ἀσιναία"", -22.7994], [""Ζιλεία"", -24.2522], [""Παλική"", -24.2522], [""ísɛː"", -24.2953], [""Ἔλυμοι"", -24.4316], [""Αἰλἴα"", -24.5056], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.2244], [""lazy"", -25.5397]]"
ieɡowobis	Ἀσιναία	-25.1171	"[[""Ἀσιναία"", -25.1171], [""iðii"", -25.9303], [""iliθes"", -26.6932], [""Θυμαιτάδαι"", -26.984], [""Παλική"", -27.0193], [""Ζιλεία"", -27.0193], [""Ἔλυμοι"", -27.1695], [""Αἰγόσθενα"", -27.2639], [""Αἰλἴα"", -27.4357], [""ísɛː"", -27.5182]]"
ieɡowobisp	isθa	-26.4501	"[[""isθa"", -26.4501], [""iliθes"", -26.6715], [""Ἀσιναία"", -27.5943], [""isesθɛ"", -27.8452], [""Αἰγόσθενα"", -28.517], [""iβðisa"", -28.6557], [""Θυμαιτάδαι"", -28.9787], [""cyrie"", -29.2812], [""ʝie"", -29.3374], [""iðii"", -29.4101]]"
ife	ikʰon	-7.2493	"[[""ikʰon"", -7.2493], [""ísɛː"", -9.0081], [""ti"", -9.783], [""etʰ"", -10.0917], [""hy"", -10.4301], [""iole̝"", -11.1409], [""iðii"", -11.4956], [""isθa"", -11.5051], [""Αἰλἴα"", -12.0037], [""aěː"", -12.4487]]"
ifes	ikʰon	-9.6936	"[[""ikʰon"", -9.6936], [""ísɛː"", -11.8272], [""etʰ"", -12.9183], [""ti"", -13.0643], [""isθa"", -13.2542], [""iliθes"", -13.4907], [""iole̝"", -13.8594], [""hy"", -13.9074], [""Αἰλἴα"", -13.9548], [""iðii"", -14.4901]]"
ifest	ikʰon	-12.514	"[[""ikʰon"", -12.514], [""ísɛː"", -14.8217], [""etʰ"", -16.0144], [""isθa"", -16.1429], [""iliθes"", -16.2957], [""Αἰλἴα"", -16.3173], [""ti"", -16.3873], [""iole̝"", -16.7429], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026]]"
ifesti	ti	-14.7084	"[[""ti"", -14.7084], [""ikʰon"", -15.509], [""iðii"", -15.7986], [""ísɛː"", -17.9162], [""tykizo"", -17.9917], [""erici"", -18.0913], [""stokʰy"", -18.2364], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""hy"", -19.0739]]"
ifestu	ikʰon	-15.5092	"[[""ikʰon"", -15.5092], [""ísɛː"", -17.9189], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""etʰ"", -19.2236], [""isθa"", -19.2601], [""Ἔλυμοι"", -19.3571], [""iliθes"", -19.3823]]"
ifi	ti	-4.1922	"[[""ti"", -4.1922], [""iðii"", -6.2268], [""ikʰon"", -7.248], [""tykizo"", -7.5795], [""erici"", -7.6053], [""ísɛː"", -8.9949], [""hy"", -9.1137], [""iβðisa"", -9.7396], [""cyrie"", -10.0144], [""etʰ"", -10.0917]]"
ifil	ti	-7.6993	"[[""ti"", -7.6993], [""ikʰon"", -9.6918], [""iðii"", -9.7022], [""tykizo"", -10.3651], [""erici"", -11.1087], [""ísɛː"", -11.6686], [""iβðisa"", -12.5389], [""cyrie"", -12.5588], [""hy"", -12.6134], [""tye̝s"", -12.6542]]"
ifili	iðii	-9.6767	"[[""iðii"", -9.6767], [""ti"", -10.5144], [""ikʰon"", -12.5113], [""tykizo"", -12.7943], [""litiriis"", -12.9586], [""cyrie"", -13.746], [""erici"", -13.8042], [""ypocistis"", -13.8229], [""ísɛː"", -14.557], [""syrakosiy"", -14.5909]]"
ifilii	iðii	-11.6492	"[[""iðii"", -11.6492], [""ti"", -13.6165], [""litiriis"", -13.6884], [""tykizo"", -15.3979], [""ikʰon"", -15.5055], [""cyrie"", -15.991], [""ypocistis"", -15.9938], [""syrakosiy"", -16.4622], [""erici"", -16.7676], [""mitilinis"", -16.845]]"
ifiliik	iðii	-15.1558	"[[""iðii"", -15.1558], [""litiriis"", -16.5332], [""ti"", -17.1243], [""tykizo"", -18.4243], [""ikʰon"", -18.6018], [""ypocistis"", -18.9418], [""cyrie"", -18.9466], [""mitilinis"", -19.6608], [""syrakosiy"", -19.9687], [""erici"", -20.2699]]"
ifiliikʷ	iðii	-18.6624	"[[""iðii"", -18.6624], [""litiriis"", -19.6448], [""ti"", -20.6321], [""tykizo"", -21.598], [""ikʰon"", -21.7655], [""ypocistis"", -22.0872], [""cyrie"", -22.0926], [""mitilinis"", -22.727], [""Ἀσιναία"", -22.7994], [""syrakosiy"", -23.4753]]"
ifiliikʷo	iðii	-22.169	"[[""iðii"", -22.169], [""litiriis"", -22.8688], [""ti"", -24.1399], [""tykizo"", -24.6403], [""ikʰon"", -24.9771], [""Ἀσιναία"", -25.1171], [""ypocistis"", -25.325], [""cyrie"", -25.3291], [""mitilinis"", -25.9024], [""tye̝s"", -26.8187]]"
ifiliikʷon	iðii	-25.6755	"[[""iðii"", -25.6755], [""litiriis"", -26.1552], [""Ἀσιναία"", -27.5943], [""ti"", -27.6474], [""tykizo"", -27.7912], [""ikʰon"", -28.2203], [""ypocistis"", -28.4059], [""cyrie"", -28.6185], [""Θυμαιτάδαι"", -28.9787], [""mitilinis"", -29.1399]]"
ifo	ikʰon	-7.2493	"[[""ikʰon"", -7.2493], [""ísɛː"", -9.0081], [""ti"", -9.783], [""etʰ"", -10.0917], [""hy"", -10.4301], [""iole̝"", -11.1409], [""iðii"", -11.4956], [""isθa"", -11.5051], [""Αἰλἴα"", -12.0037], [""aěː"", -12.4487]]"
ifon	ikʰon	-9.6804	"[[""ikʰon"", -9.6804], [""nyktas"", -11.8114], [""ísɛː"", -11.8272], [""ti"", -12.8904], [""etʰ"", -12.8988], [""iole̝"", -13.8594], [""hy"", -13.9074], [""tǔːtɔː"", -13.9162], [""Αἰλἴα"", -13.9548], [""aʍkso"", -14.4881]]"
ifons	ikʰon	-12.3559	"[[""ikʰon"", -12.3559], [""nyktas"", -14.616], [""ísɛː"", -14.8217], [""etʰ"", -15.5403], [""ti"", -16.113], [""tǔːtɔː"", -16.236], [""Αἰλἴα"", -16.3173], [""isθa"", -16.4374], [""iliθes"", -16.6882], [""iole̝"", -16.7429]]"
ifonsu	ikʰon	-15.248	"[[""ikʰon"", -15.248], [""nyktas"", -17.7035], [""ísɛː"", -17.9189], [""etʰ"", -18.587], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""tǔːtɔː"", -18.9806], [""Παλική"", -19.0899], [""Ζιλεία"", -19.0899], [""isθa"", -19.3501]]"
ifonsus	ikʰon	-18.2744	"[[""ikʰon"", -18.2744], [""Ἀσιναία"", -20.6755], [""nyktas"", -20.9078], [""ísɛː"", -21.0837], [""Αἰγόσθενα"", -21.5727], [""Ζιλεία"", -21.5956], [""Παλική"", -21.5956], [""Αἰλἴα"", -21.6551], [""etʰ"", -21.7775], [""Ἔλυμοι"", -21.8131]]"
ifonsusn	ikʰon	-21.3871	"[[""ikʰon"", -21.3871], [""Αἰγόσθενα"", -22.7267], [""Ἀσιναία"", -22.7994], [""nyktas"", -23.8552], [""katʰapto"", -24.0624], [""Παλική"", -24.2522], [""Ζιλεία"", -24.2522], [""ísɛː"", -24.2967], [""Ἔλυμοι"", -24.4316], [""Αἰλἴα"", -24.5056]]"
ifonsusno	ikʰon	-24.5399	"[[""ikʰon"", -24.5399], [""Αἰγόσθενα"", -24.8799], [""Ἀσιναία"", -25.1171], [""ykopʰtʰoreo"", -26.367], [""katʰapto"", -26.9281], [""Θυμαιτάδαι"", -26.984], [""nyktas"", -26.9969], [""Παλική"", -27.0193], [""Ζιλεία"", -27.0193], [""Ἔλυμοι"", -27.1695]]"
ifonsusnot	Αἰγόσθενα	-26.8009	"[[""Αἰγόσθενα"", -26.8009], [""Ἀσιναία"", -27.5943], [""ikʰon"", -27.7324], [""ykopʰtʰoreo"", -28.6453], [""Θυμαιτάδαι"", -28.9787], [""Ζιλεία"", -29.871], [""Παλική"", -29.871], [""Ἔλυμοι"", -29.9985], [""katʰapto"", -30.0444], [""nyktas"", -30.2302]]"
ifr	ikʰon	-7.2493	"[[""ikʰon"", -7.2493], [""iðii"", -7.6555], [""ísɛː"", -9.0081], [""ciðar"", -9.6284], [""ti"", -9.783], [""iole̝"", -10.0522], [""etʰ"", -10.0917], [""Αἰλἴα"", -10.2594], [""hy"", -10.4301], [""éor"", -10.4413]]"
ifri	iðii	-6.8905	"[[""iðii"", -6.8905], [""ti"", -7.6976], [""ikʰon"", -9.6932], [""lazy"", -10.0633], [""iβðisa"", -10.3677], [""iliθes"", -10.4514], [""cyrie"", -10.644], [""erici"", -10.952], [""tykizo"", -11.0221], [""livios"", -11.0561]]"
ifrid	iðii	-10.0206	"[[""iðii"", -10.0206], [""ti"", -11.2047], [""ikʰon"", -12.5131], [""iliθes"", -12.8717], [""iβðisa"", -13.1684], [""Αἰλἴα"", -13.1934], [""cyrie"", -13.4552], [""lazy"", -13.569], [""tykizo"", -13.818], [""livios"", -13.8423]]"
ifridi	iðii	-7.6934	"[[""iðii"", -7.6934], [""ti"", -14.0203], [""litiriis"", -14.8538], [""ikʰon"", -15.5076], [""iliθes"", -15.5371], [""Αἰλἴα"", -15.6724], [""iβðisa"", -15.9494], [""erici"", -16.0005], [""cyrie"", -16.0176], [""lazy"", -16.0892]]"
ifridia	iðii	-11.1997	"[[""iðii"", -11.1997], [""ti"", -17.5279], [""litiriis"", -17.69], [""iliθes"", -18.4259], [""Παλική"", -18.4731], [""Ζιλεία"", -18.4731], [""Αἰλἴα"", -18.5051], [""ikʰon"", -18.6043], [""Ἔλυμοι"", -18.8013], [""iβðisa"", -19.031]]"
ifridian	iðii	-14.706	"[[""iðii"", -14.706], [""litiriis"", -20.7953], [""Ἔλυμοι"", -21.0225], [""ti"", -21.0351], [""Παλική"", -21.1229], [""Ζιλεία"", -21.1229], [""ekliticin"", -21.4272], [""iliθes"", -21.4521], [""Αἰλἴα"", -21.5058], [""aklitos"", -21.6027]]"
ifridiani	iðii	-17.1177	"[[""iðii"", -17.1177], [""erici"", -20.5575], [""ekliticin"", -21.3824], [""tykizo"", -21.6673], [""litiriis"", -22.9082], [""kryptirion"", -23.2109], [""cirycinos"", -23.4601], [""Ἔλυμοι"", -23.55], [""eriksi"", -23.7501], [""ypocistis"", -23.8312]]"
ifridir	iðii	-11.1996	"[[""iðii"", -11.1996], [""ciðar"", -17.0463], [""iperiðis"", -17.3105], [""tykizo"", -17.3205], [""ti"", -17.5279], [""litiriis"", -17.617], [""cyrie"", -17.8466], [""kryptirion"", -17.9955], [""kroniðin"", -18.066], [""necyr"", -18.1126]]"
ifridiro	iðii	-14.7058	"[[""iðii"", -14.7058], [""tykizo"", -20.1456], [""iperiðis"", -20.1466], [""ciðar"", -20.2674], [""kryptirion"", -20.473], [""litiriis"", -20.6543], [""cyrie"", -20.7469], [""kroniðin"", -20.8855], [""ciðea"", -20.9694], [""vyzon"", -20.9718]]"
ifridiroɡ	iðii	-18.212	"[[""iðii"", -18.212], [""iperiðis"", -23.2467], [""tykizo"", -23.2508], [""kryptirion"", -23.3081], [""Ἔλυμοι"", -23.5408], [""ciðar"", -23.5465], [""litiriis"", -23.8091], [""Ζιλεία"", -23.8669], [""Παλική"", -23.8669], [""cyrie"", -23.8712]]"
ifridiroɡa	iðii	-21.7183	"[[""iðii"", -21.7183], [""Ἔλυμοι"", -26.2482], [""kryptirion"", -26.3128], [""iperiðis"", -26.4586], [""tykizo"", -26.4718], [""Ζιλεία"", -26.5261], [""Παλική"", -26.5261], [""Αἰλἴα"", -26.7041], [""ciðar"", -26.8633], [""litiriis"", -27.0305]]"
ihu	ísɛː	-9.0081	"[[""ísɛː"", -9.0081], [""ti"", -10.4301], [""hy"", -10.4301], [""iole̝"", -11.1409], [""ikʰon"", -11.493], [""iðii"", -11.4956], [""isθa"", -11.5051], [""Αἰλἴα"", -12.0037], [""pylo"", -12.3404], [""etʰ"", -12.4487]]"
ihui	iðii	-9.3192	"[[""iðii"", -9.3192], [""iɣapise"", -9.7432], [""pány"", -10.4758], [""pylo"", -10.482], [""ísɛː"", -11.8205], [""enispi"", -12.2815], [""ti"", -12.3968], [""hy"", -12.3968], [""iperiðis"", -12.8105], [""iβðisa"", -12.8233]]"
ihuiu	iɣapise	-12.5416	"[[""iɣapise"", -12.5416], [""iðii"", -12.7961], [""pylo"", -13.2832], [""pány"", -13.9767], [""ísɛː"", -14.7239], [""iperiðis"", -15.3325], [""ypniros"", -15.4722], [""iβðisa"", -15.6253], [""piran"", -15.6823], [""enispi"", -15.767]]"
ihuius	iɣapise	-15.6274	"[[""iɣapise"", -15.6274], [""iðii"", -16.2728], [""pylo"", -16.3707], [""iliθes"", -16.9792], [""pány"", -17.4742], [""ísɛː"", -17.738], [""pyθesθɛ"", -17.9328], [""piθaria"", -18.0793], [""iperiðis"", -18.197], [""ypniros"", -18.2589]]"
ihuiuss	pyθesθɛ	-18.6188	"[[""pyθesθɛ"", -18.6188], [""iɣapise"", -18.8309], [""iliθes"", -19.3828], [""pylo"", -19.5758], [""iðii"", -19.7493], [""piθaria"", -20.2107], [""Ἀσιναία"", -20.6755], [""ísɛː"", -20.8368], [""pány"", -20.9682], [""iperiðis"", -21.2161]]"
ihuiussa	pyθesθɛ	-21.4086	"[[""pyθesθɛ"", -21.4086], [""iɣapise"", -22.0992], [""iliθes"", -22.3667], [""Ἀσιναία"", -22.7994], [""pylo"", -22.8456], [""piθaria"", -22.89], [""Αἰγόσθενα"", -22.926], [""iðii"", -23.2258], [""ísɛː"", -23.9978], [""Ζιλεία"", -24.2522]]"
ihuiussan	pyθesθɛ	-24.4653	"[[""pyθesθɛ"", -24.4653], [""Αἰγόσθενα"", -24.5721], [""Ἀσιναία"", -25.1171], [""iɣapise"", -25.4085], [""iliθes"", -25.5242], [""piθaria"", -25.7999], [""pylo"", -26.1563], [""ypocistis"", -26.591], [""iðii"", -26.7022], [""Θυμαιτάδαι"", -26.984]]"
ihuiussank	Αἰγόσθενα	-26.4965	"[[""Αἰγόσθενα"", -26.4965], [""Ἀσιναία"", -27.5943], [""pyθesθɛ"", -27.6349], [""iɣapise"", -28.7462], [""iliθes"", -28.7666], [""piθaria"", -28.8375], [""Θυμαιτάδαι"", -28.9787], [""ypocistis"", -29.4535], [""pylo"", -29.4954], [""Ζιλεία"", -29.871]]"
iik	iðii	-6.884	"[[""iðii"", -6.884], [""ísɛː"", -8.7138], [""hy"", -9.3933], [""ti"", -9.3933], [""iβðisa"", -9.7365], [""iole̝"", -10.8504], [""isθa"", -11.1072], [""ikʰon"", -11.1753], [""lyse̝"", -11.9683], [""iliθes"", -11.9947]]"
iikʷ	iðii	-10.3542	"[[""iðii"", -10.3542], [""ísɛː"", -11.4218], [""iβðisa"", -12.8173], [""hy"", -12.8904], [""ti"", -12.8904], [""iole̝"", -13.489], [""ikʰon"", -13.883], [""Αἰλἴα"", -13.9548], [""isθa"", -14.0358], [""lyse̝"", -14.6145]]"
iikʷo	iðii	-13.8227	"[[""iðii"", -13.8227], [""ísɛː"", -14.3545], [""iβðisa"", -16.0143], [""Αἰλἴα"", -16.3173], [""iole̝"", -16.319], [""hy"", -16.3873], [""ti"", -16.3873], [""ikʰon"", -16.7563], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026]]"
iikʷon	iðii	-17.2896	"[[""iðii"", -17.2896], [""ísɛː"", -17.4123], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""iole̝"", -19.2716], [""iβðisa"", -19.2744], [""ikʰon"", -19.3005], [""Ἔλυμοι"", -19.3571]]"
iikʷond	ikʰon	-20.4965	"[[""ikʰon"", -20.4965], [""ísɛː"", -20.55], [""Ἀσιναία"", -20.6755], [""iðii"", -20.7552], [""Παλική"", -21.5956], [""Ζιλεία"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""iole̝"", -22.3095], [""iβðisa"", -22.574]]"
iikʷonda	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""ikʰon"", -22.9872], [""ísɛː"", -23.7429], [""iðii"", -24.2196], [""Παλική"", -24.2522], [""Ζιλεία"", -24.2522], [""Ἔλυμοι"", -24.4316], [""Αἰλἴα"", -24.5056], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.2244]]"
iikʷondam	Ἀσιναία	-25.1171	"[[""Ἀσιναία"", -25.1171], [""ikʰon"", -25.8222], [""ísɛː"", -26.9766], [""Θυμαιτάδαι"", -26.984], [""Παλική"", -27.0024], [""Ζιλεία"", -27.0024], [""Αἰλἴα"", -27.0735], [""iðii"", -27.149], [""Ἔλυμοι"", -27.1673], [""Αἰγόσθενα"", -27.4133]]"
ikk	ísɛː	-9.0081	"[[""ísɛː"", -9.0081], [""hy"", -10.4301], [""ti"", -10.4301], [""iole̝"", -11.1409], [""ikʰon"", -11.493], [""iðii"", -11.4956], [""isθa"", -11.5051], [""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487]]"
ikki	iðii	-9.3192	"[[""iðii"", -9.3192], [""ísɛː"", -11.8205], [""hy"", -12.3968], [""ti"", -12.3968], [""iβðisa"", -12.8233], [""iole̝"", -13.8323], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.2299], [""isθa"", -14.4049], [""pány"", -14.7677]]"
ikkiw	iðii	-12.7961	"[[""iðii"", -12.7961], [""ísɛː"", -14.7239], [""iβðisa"", -15.6253], [""hy"", -15.898], [""ti"", -15.898], [""Αἰλἴα"", -16.3173], [""iole̝"", -16.6641], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""Ἀσιναία"", -16.9953]]"
ikkiwi	iðii	-12.7972	"[[""iðii"", -12.7972], [""ísɛː"", -17.7358], [""iβðisa"", -18.15], [""hy"", -18.6324], [""ti"", -18.6324], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""oliny"", -18.9523], [""erici"", -18.9523], [""eriksi"", -19.0529]]"
ikkiwit	iðii	-16.3024	"[[""iðii"", -16.3024], [""Ἀσιναία"", -20.6755], [""ísɛː"", -20.7997], [""iβðisa"", -21.1598], [""Παλική"", -21.5956], [""Ζιλεία"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""ixθyoθira"", -21.8763], [""ti"", -22.1372]]"
ikkiwita	iðii	-19.8076	"[[""iðii"", -19.8076], [""Ἀσιναία"", -22.7994], [""ísɛː"", -23.923], [""Ζιλεία"", -24.2522], [""Παλική"", -24.2522], [""iβðisa"", -24.3279], [""Ἔλυμοι"", -24.4316], [""Αἰλἴα"", -24.5056], [""ixθyoθira"", -24.9601], [""Θυμαιτάδαι"", -25.1318]]"
ikkiwitat	iðii	-23.3128	"[[""iðii"", -23.3128], [""Ἀσιναία"", -25.1171], [""Θυμαιτάδαι"", -26.984], [""Ζιλεία"", -27.0193], [""Παλική"", -27.0193], [""ísɛː"", -27.097], [""Ἔλυμοι"", -27.1695], [""Αἰγόσθενα"", -27.4133], [""Αἰλἴα"", -27.4357], [""iβðisa"", -27.5757]]"
ikkiwitate	iðii	-26.8179	"[[""iðii"", -26.8179], [""Ἀσιναία"", -27.5943], [""Θυμαιτάδαι"", -28.9787], [""Αἰγόσθενα"", -29.7611], [""Ζιλεία"", -29.871], [""Παλική"", -29.871], [""Ἔλυμοι"", -29.9985], [""ísɛː"", -30.3118], [""Αἰλἴα"", -30.4277], [""iβðisa"", -30.8717]]"
ikt	ísɛː	-9.0081	"[[""ísɛː"", -9.0081], [""hy"", -10.4301], [""ti"", -10.4301], [""iole̝"", -11.1409], [""ikʰon"", -11.493], [""iðii"", -11.4956], [""isθa"", -11.5051], [""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487]]"
ikti	iðii	-9.3192	"[[""iðii"", -9.3192], [""ísɛː"", -11.8205], [""hy"", -12.3968], [""ti"", -12.3968], [""iβðisa"", -12.8233], [""iole̝"", -13.8323], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.2299], [""isθa"", -14.4049], [""pány"", -14.7677]]"
iktio	iðii	-12.7961	"[[""iðii"", -12.7961], [""ísɛː"", -14.7239], [""iβðisa"", -15.6253], [""hy"", -15.898], [""ti"", -15.898], [""Αἰλἴα"", -16.3173], [""iole̝"", -16.6641], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""Ἀσιναία"", -16.9953]]"
iktion	iðii	-16.2728	"[[""iðii"", -16.2728], [""ísɛː"", -17.738], [""iβðisa"", -18.7117], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""ti"", -19.3074], [""Ἔλυμοι"", -19.3571], [""hy"", -19.3992]]"
iktione	iðii	-19.7493	"[[""iðii"", -19.7493], [""ikʰon"", -20.5226], [""Ἀσιναία"", -20.6755], [""ísɛː"", -20.8368], [""Παλική"", -21.5956], [""Ζιλεία"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""iβðisa"", -21.9148], [""dyːnai̯to"", -22.4674]]"
iktionek	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""ikʰon"", -23.0002], [""iðii"", -23.2258], [""ísɛː"", -23.9978], [""Παλική"", -24.2522], [""Ζιλεία"", -24.2522], [""Ἔλυμοι"", -24.4316], [""Αἰλἴα"", -24.5056], [""Θυμαιτάδαι"", -25.1318], [""etítʰeː"", -25.1692]]"
iktionekʷ	Ἀσιναία	-25.1171	"[[""Ἀσιναία"", -25.1171], [""ikʰon"", -25.831], [""iðii"", -26.7022], [""Θυμαιτάδαι"", -26.984], [""Ζιλεία"", -27.0193], [""Παλική"", -27.0193], [""Ἔλυμοι"", -27.1695], [""ísɛː"", -27.2054], [""Αἰγόσθενα"", -27.4133], [""Αἰλἴα"", -27.4357]]"
