lost	top1_known	score	top10
erest	hy	-15.898	"[[""hy"", -15.898], [""ti"", -15.898], [""ʝie"", -16.0076], [""aěː"", -17.2317], [""éor"", -17.3478], [""etʰ"", -17.3482], [""iðii"", -17.5797], [""pylo"", -17.622], [""siɡa"", -17.622], [""pány"", -17.622]]"
erestr	aěː	-19.3685	"[[""aěː"", -19.3685], [""ti"", -19.3992], [""hy"", -19.3992], [""ʝie"", -19.4814], [""ísɛː"", -19.956], [""etʰ"", -20.015], [""déɔː"", -20.0499], [""éor"", -20.1589], [""iðii"", -20.8459], [""lazy"", -20.9643]]"
erestre	aěː	-22.2672	"[[""aěː"", -22.2672], [""ísɛː"", -22.7194], [""hy"", -22.9002], [""ti"", -22.9002], [""déɔː"", -22.9114], [""ʝie"", -22.9558], [""etʰ"", -22.9655], [""éor"", -23.2516], [""iðii"", -24.1171], [""iole̝"", -24.2457]]"
erestrep	aěː	-25.3652	"[[""aěː"", -25.3652], [""ísɛː"", -25.7483], [""déɔː"", -26.0196], [""etʰ"", -26.0488], [""ti"", -26.4011], [""hy"", -26.4011], [""ʝie"", -26.431], [""éor"", -26.4606], [""iole̝"", -27.2276], [""iðii"", -27.3998]]"
erestrepl	aěː	-28.5585	"[[""aěː"", -28.5585], [""ísɛː"", -28.8933], [""etʰ"", -29.2114], [""déɔː"", -29.235], [""éor"", -29.7337], [""ti"", -29.9019], [""hy"", -29.9019], [""ʝie"", -29.9068], [""iole̝"", -30.3195], [""iðii"", -30.6962]]"
erestrepla	aěː	-31.8084	"[[""aěː"", -31.8084], [""ísɛː"", -32.1049], [""etʰ"", -32.4274], [""déɔː"", -32.5106], [""éor"", -33.0475], [""ʝie"", -33.3832], [""hy"", -33.4025], [""ti"", -33.4025], [""iole̝"", -33.4764], [""Ἀσιναία"", -33.5189]]"
erf	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
erf̣	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
erf̣s	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
eri	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
eria	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
eriat	hy	-15.898	"[[""hy"", -15.898], [""ti"", -15.898], [""ʝie"", -16.0076], [""aěː"", -17.2317], [""éor"", -17.3478], [""etʰ"", -17.3482], [""iðii"", -17.5797], [""pylo"", -17.622], [""siɡa"", -17.622], [""pány"", -17.622]]"
eriate	aěː	-19.3685	"[[""aěː"", -19.3685], [""ti"", -19.3992], [""hy"", -19.3992], [""ʝie"", -19.4814], [""ísɛː"", -19.956], [""etʰ"", -20.015], [""déɔː"", -20.0499], [""éor"", -20.1589], [""iðii"", -20.8459], [""lazy"", -20.9643]]"
eriates	aěː	-22.2672	"[[""aěː"", -22.2672], [""ísɛː"", -22.7194], [""hy"", -22.9002], [""ti"", -22.9002], [""déɔː"", -22.9114], [""ʝie"", -22.9558], [""etʰ"", -22.9655], [""éor"", -23.2516], [""iðii"", -24.1171], [""iole̝"", -24.2457]]"
eriatese	aěː	-25.3652	"[[""aěː"", -25.3652], [""ísɛː"", -25.7483], [""déɔː"", -26.0196], [""etʰ"", -26.0488], [""ti"", -26.4011], [""hy"", -26.4011], [""ʝie"", -26.431], [""éor"", -26.4606], [""iole̝"", -27.2276], [""iðii"", -27.3998]]"
eriatesen	aěː	-28.5585	"[[""aěː"", -28.5585], [""ísɛː"", -28.8933], [""etʰ"", -29.2114], [""déɔː"", -29.235], [""éor"", -29.7337], [""ti"", -29.9019], [""hy"", -29.9019], [""ʝie"", -29.9068], [""iole̝"", -30.3195], [""iðii"", -30.6962]]"
eriatesene	aěː	-31.8084	"[[""aěː"", -31.8084], [""ísɛː"", -32.1049], [""etʰ"", -32.4274], [""déɔː"", -32.5106], [""éor"", -33.0475], [""ʝie"", -33.3832], [""hy"", -33.4025], [""ti"", -33.4025], [""iole̝"", -33.4764], [""Ἀσιναία"", -33.5189]]"
erin	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
erine	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
erinef	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
erinefe	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
erinefei	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
erinefeit	ʝie	-29.2997	"[[""ʝie"", -29.2997], [""hy"", -29.3411], [""ti"", -29.3411], [""iðii"", -30.494], [""siɡa"", -30.5157], [""pány"", -30.5157], [""pylo"", -30.5157], [""lazy"", -30.5157], [""de̝mo"", -30.5268], [""ke̝de"", -30.5268]]"
erinefeitu	ʝie	-32.7784	"[[""ʝie"", -32.7784], [""hy"", -32.8449], [""ti"", -32.8449], [""aěː"", -33.0077], [""déɔː"", -33.3418], [""ísɛː"", -33.3484], [""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""iðii"", -33.8697], [""etʰ"", -33.8712]]"
ern	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
erna	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
ernai	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
ernaie	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
ernaies	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
ernaiesp	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
ernaiespu	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
ernaiespus	Ἀσιναία	-33.5189	"[[""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""Ζιλεία"", -34.027], [""Παλική"", -34.027], [""Ἔλυμοι"", -34.1441], [""etʰ"", -35.2889], [""aěː"", -35.2889], [""Αἰγόσθενα"", -35.7412], [""Θυμαιτάδαι"", -35.879], [""hy"", -36.1064]]"
ers	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
ersk	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
erskl	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
ersklu	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
ersklum	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
erskluma	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
ersklumav	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
ersklumave	Ἀσιναία	-33.5189	"[[""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""Ζιλεία"", -34.027], [""Παλική"", -34.027], [""Ἔλυμοι"", -34.1441], [""etʰ"", -35.2889], [""aěː"", -35.2889], [""Αἰγόσθενα"", -35.7412], [""Θυμαιτάδαι"", -35.879], [""hy"", -36.1064]]"
es3	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
es3i	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
es3iu	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
ese	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
esec	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
eseco	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
esen	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
esene	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
esenet	ti	-19.2234	"[[""ti"", -19.2234], [""hy"", -19.2234], [""ʝie"", -19.2816], [""aěː"", -20.6565], [""iðii"", -20.7466], [""lazy"", -20.7799], [""pylo"", -20.7799], [""siɡa"", -20.7799], [""pány"", -20.7799], [""etʰ"", -20.7859]]"
esenetu	hy	-22.7256	"[[""hy"", -22.7256], [""ti"", -22.7256], [""ʝie"", -22.7571], [""aěː"", -22.7676], [""ísɛː"", -23.2718], [""déɔː"", -23.3262], [""etʰ"", -23.4858], [""éor"", -23.637], [""iðii"", -24.0543], [""pány"", -24.1461]]"
esn	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
esna	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
esnau	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
esnaui	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
esnauie	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
esnauies	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
esnauiese	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
esnauiesec	Ἀσιναία	-33.5189	"[[""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""Ζιλεία"", -34.027], [""Παλική"", -34.027], [""Ἔλυμοι"", -34.1441], [""etʰ"", -35.2889], [""aěː"", -35.2889], [""Αἰγόσθενα"", -35.7412], [""Θυμαιτάδαι"", -35.879], [""hy"", -36.1064]]"
esp	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
espl	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
esple	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
esplet	ti	-19.2234	"[[""ti"", -19.2234], [""hy"", -19.2234], [""ʝie"", -19.2816], [""aěː"", -20.6565], [""iðii"", -20.7466], [""lazy"", -20.7799], [""pylo"", -20.7799], [""siɡa"", -20.7799], [""pány"", -20.7799], [""etʰ"", -20.7859]]"
espleti	hy	-22.7256	"[[""hy"", -22.7256], [""ti"", -22.7256], [""ʝie"", -22.7571], [""aěː"", -22.7676], [""ísɛː"", -23.2718], [""déɔː"", -23.3262], [""etʰ"", -23.4858], [""éor"", -23.637], [""iðii"", -24.0543], [""pány"", -24.1461]]"
espletin	aěː	-25.6681	"[[""aěː"", -25.6681], [""ísɛː"", -26.0516], [""déɔː"", -26.189], [""hy"", -26.2276], [""ti"", -26.2276], [""ʝie"", -26.2333], [""etʰ"", -26.4483], [""éor"", -26.7313], [""iðii"", -27.3632], [""iole̝"", -27.4869]]"
espletina	aěː	-28.7701	"[[""aěː"", -28.7701], [""ísɛː"", -29.0943], [""déɔː"", -29.2982], [""etʰ"", -29.5378], [""ʝie"", -29.7102], [""hy"", -29.7296], [""ti"", -29.7296], [""éor"", -29.9413], [""iole̝"", -30.4907], [""iðii"", -30.6783]]"
espletinas	aěː	-31.9677	"[[""aěː"", -31.9677], [""ísɛː"", -32.2513], [""déɔː"", -32.5145], [""etʰ"", -32.7042], [""ʝie"", -33.1877], [""éor"", -33.2151], [""ti"", -33.2314], [""hy"", -33.2314], [""Ἀσιναία"", -33.5189], [""iole̝"", -33.6028]]"
espu	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
espus	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
espusn	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
espusna	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
espusnae	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
espusnaes	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
est	hy	-9.3933	"[[""hy"", -9.3933], [""ti"", -9.3933], [""ʝie"", -9.6986], [""aěː"", -10.3602], [""éor"", -10.3988], [""etʰ"", -10.4395], [""iðii"", -11.4885], [""lazy"", -11.5806], [""siɡa"", -11.5806], [""pány"", -11.5806]]"
este	aěː	-12.6008	"[[""aěː"", -12.6008], [""ti"", -12.8904], [""hy"", -12.8904], [""etʰ"", -13.0569], [""ʝie"", -13.1646], [""éor"", -13.2031], [""ísɛː"", -13.4535], [""déɔː"", -13.7217], [""iðii"", -14.588], [""siɡa"", -14.8362]]"
estep	aěː	-15.5005	"[[""aěː"", -15.5005], [""etʰ"", -15.9898], [""ísɛː"", -16.1601], [""éor"", -16.293], [""ti"", -16.3873], [""hy"", -16.3873], [""déɔː"", -16.5819], [""ʝie"", -16.6315], [""iðii"", -17.7267], [""iole̝"", -17.8458]]"
estepe	aěː	-18.5894	"[[""aěː"", -18.5894], [""etʰ"", -19.064], [""ísɛː"", -19.142], [""éor"", -19.5003], [""déɔː"", -19.6873], [""hy"", -19.8841], [""ti"", -19.8841], [""ʝie"", -20.0992], [""iole̝"", -20.7626], [""iðii"", -20.9076]]"
esteper	aěː	-21.7718	"[[""aěː"", -21.7718], [""etʰ"", -22.221], [""ísɛː"", -22.2481], [""éor"", -22.7721], [""déɔː"", -22.8995], [""ti"", -23.3807], [""hy"", -23.3807], [""ʝie"", -23.5678], [""iole̝"", -23.7976], [""iðii"", -24.1258]]"
estepers	aěː	-25.0107	"[[""aěː"", -25.0107], [""ísɛː"", -25.427], [""etʰ"", -25.4331], [""éor"", -26.0848], [""déɔː"", -26.1718], [""hy"", -26.8772], [""ti"", -26.8772], [""iole̝"", -26.9058], [""ʝie"", -27.0371], [""iðii"", -27.3753]]"
estepersk	aěː	-28.2881	"[[""aěː"", -28.2881], [""ísɛː"", -28.6545], [""etʰ"", -28.6849], [""éor"", -29.4257], [""déɔː"", -29.4828], [""iole̝"", -30.0651], [""hy"", -30.3735], [""ti"", -30.3735], [""ɛe̝te̝"", -30.4066], [""ʝie"", -30.5072]]"
esteperskl	aěː	-31.5934	"[[""aěː"", -31.5934], [""ísɛː"", -31.9171], [""etʰ"", -31.9667], [""éor"", -32.7874], [""déɔː"", -32.8207], [""iole̝"", -33.2627], [""ɛe̝te̝"", -33.4864], [""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""hy"", -33.8697]]"
estr	aěː	-12.6008	"[[""aěː"", -12.6008], [""ti"", -12.8904], [""hy"", -12.8904], [""etʰ"", -13.0569], [""ʝie"", -13.1646], [""éor"", -13.2031], [""ísɛː"", -13.4535], [""déɔː"", -13.7217], [""iðii"", -14.588], [""siɡa"", -14.8362]]"
estre	aěː	-15.5005	"[[""aěː"", -15.5005], [""etʰ"", -15.9898], [""ísɛː"", -16.1601], [""éor"", -16.293], [""ti"", -16.3873], [""hy"", -16.3873], [""déɔː"", -16.5819], [""ʝie"", -16.6315], [""iðii"", -17.7267], [""iole̝"", -17.8458]]"
estrep	aěː	-18.5894	"[[""aěː"", -18.5894], [""etʰ"", -19.064], [""ísɛː"", -19.142], [""éor"", -19.5003], [""déɔː"", -19.6873], [""hy"", -19.8841], [""ti"", -19.8841], [""ʝie"", -20.0992], [""iole̝"", -20.7626], [""iðii"", -20.9076]]"
estrepl	aěː	-21.7718	"[[""aěː"", -21.7718], [""etʰ"", -22.221], [""ísɛː"", -22.2481], [""éor"", -22.7721], [""déɔː"", -22.8995], [""ti"", -23.3807], [""hy"", -23.3807], [""ʝie"", -23.5678], [""iole̝"", -23.7976], [""iðii"", -24.1258]]"
estrepla	aěː	-25.0107	"[[""aěː"", -25.0107], [""ísɛː"", -25.427], [""etʰ"", -25.4331], [""éor"", -26.0848], [""déɔː"", -26.1718], [""hy"", -26.8772], [""ti"", -26.8772], [""iole̝"", -26.9058], [""ʝie"", -27.0371], [""iðii"", -27.3753]]"
estreplan	aěː	-28.2881	"[[""aěː"", -28.2881], [""ísɛː"", -28.6545], [""etʰ"", -28.6849], [""éor"", -29.4257], [""déɔː"", -29.4828], [""iole̝"", -30.0651], [""hy"", -30.3735], [""ti"", -30.3735], [""ɛe̝te̝"", -30.4066], [""ʝie"", -30.5072]]"
