lost	top1_known	score	top10
eːspʰ	ɐɡɐ	-15.8337	"[[""ɐɡɐ"", -15.8337], [""dɐ"", -15.898], [""ɐt̪ʰɐ"", -17.1066], [""ɐɾtʰɐ"", -17.1066], [""ɕɐpʰɐ"", -17.1219], [""ɑːdjɐ"", -17.2818], [""íːkʂɐ"", -17.3073], [""ɐs"", -17.3848], [""ɐʈ"", -17.3848], [""ɐp"", -17.3848]]"
eːspʰa	kɑw	-15.896	"[[""kɑw"", -15.896], [""sɐjkɐw"", -18.4806], [""ɐsɑːw"", -18.7615], [""ɐɡɐ"", -19.164], [""ɐɾɐwɡɐ"", -19.2936], [""kɐwɕɐ"", -19.3025], [""dɐ"", -19.3992], [""ɖʱɑwk"", -19.4872], [""ɐɕʋɑːw"", -19.9208], [""d͡ʑɑː"", -20.134]]"
eːspʰau	kɑw	-19.4032	"[[""kɑw"", -19.4032], [""sɐjkɐw"", -21.9865], [""ɐɾɐwɡɐ"", -22.0999], [""kɐwɕɐ"", -22.1372], [""ɐsɑːw"", -22.1952], [""ɖʱɑwk"", -22.3165], [""ɐɡɐ"", -22.5171], [""dɐ"", -22.9002], [""d͡ʑɑː"", -22.9688], [""ɕipʰɑː"", -23.082]]"
eːspʰau̯	kɑw	-22.9104	"[[""kɑw"", -22.9104], [""ɐɾɐwɡɐ"", -25.1891], [""kɐwɕɐ"", -25.2367], [""ɖʱɑwk"", -25.4237], [""sɐjkɐw"", -25.492], [""ɐsɑːw"", -25.6024], [""ɐɡɐ"", -25.8874], [""d͡ʑɑː"", -26.0688], [""ɕipʰɑː"", -26.1861], [""ʈʰɑːɾɐ"", -26.3653]]"
eːspʰau̯s	kɑw	-26.4175	"[[""kɑw"", -26.4175], [""ɐɾɐwɡɐ"", -28.395], [""kɐwɕɐ"", -28.4483], [""ɖʱɑwk"", -28.6461], [""ɐsɑːw"", -28.987], [""sɐjkɐw"", -28.9969], [""ɐɡɐ"", -29.2712], [""d͡ʑɑː"", -29.2789], [""ʈʰɑːɾɐ"", -29.3788], [""ɕipʰɑː"", -29.4051]]"
eːspʰau̯si	kɑw	-29.9247	"[[""kɑw"", -29.9247], [""ɐɾɐwɡɐ"", -31.665], [""kɐwɕɐ"", -31.7223], [""ɖʱɑwk"", -31.9321], [""ɐsɑːw"", -32.3541], [""ʈʰɑːɾɐ"", -32.4854], [""sɐjkɐw"", -32.5012], [""d͡ʑɑː"", -32.5491], [""ɐɡɐ"", -32.6659], [""ɕipʰɑː"", -32.6867]]"
eːss	kr̩	-15.2451	"[[""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145], [""púːɾ"", -17.7184]]"
eːssɛ	ʋiː	-18.2474	"[[""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""púːɾ"", -20.644]]"
eːssɛː	ʋiː	-21.3496	"[[""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""dɐ"", -22.6343], [""ɐp"", -22.6343], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""d͡ʑɑː"", -22.666], [""n̪iː"", -23.0467], [""r̩ʂi"", -23.3572], [""tɑːliː"", -23.4691]]"
eːssɛːm	ʋiː	-24.5181	"[[""ʋiː"", -24.5181], [""kr̩"", -24.5181], [""d͡ʑɑː"", -25.618], [""dɐ"", -25.9758], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""ɐʈ"", -25.9758], [""n̪iː"", -26.1286], [""tɑːliː"", -26.3044], [""r̩ʂi"", -26.4773]]"
eːssɛːme	ʋiː	-27.7338	"[[""ʋiː"", -27.7338], [""kr̩"", -27.7338], [""d͡ʑɑː"", -28.6397], [""tɑːliː"", -29.2349], [""n̪iː"", -29.2641], [""ɐp"", -29.338], [""ɐs"", -29.338], [""ɐʈ"", -29.338], [""dɐ"", -29.338], [""r̩ʂi"", -29.6419]]"
eːst	púːɾ	-12.3949	"[[""púːɾ"", -12.3949], [""ʂɐʂ"", -12.5619], [""tɐn"", -12.5619], [""mɐd"", -12.5619], [""duʂ"", -12.5619], [""ʋíɕ"", -12.5619], [""púɾ"", -12.5619], [""ʋɐm"", -12.5619], [""ɐs"", -12.6134], [""ɐp"", -12.6134]]"
eːsta	kr̩	-15.7005	"[[""kr̩"", -15.7005], [""ɐsɑːw"", -15.8076], [""púɾ"", -15.8501], [""ʋíɕ"", -15.8501], [""mɐd"", -15.8501], [""ʋɐm"", -15.8501], [""ʂɐʂ"", -15.8501], [""duʂ"", -15.8501], [""tɐn"", -15.8501], [""púːɾ"", -15.8678]]"
eːstas	kr̩	-18.545	"[[""kr̩"", -18.545], [""ʋiː"", -18.9577], [""tɐn"", -19.1732], [""duʂ"", -19.1732], [""púɾ"", -19.1732], [""mɐd"", -19.1732], [""ʋíɕ"", -19.1732], [""ʂɐʂ"", -19.1732], [""ʋɐm"", -19.1732], [""r̩ʂi"", -19.2816]]"
eːstass	kr̩	-21.6548	"[[""kr̩"", -21.6548], [""d͡ʑɑː"", -21.8592], [""ʋiː"", -21.9405], [""r̩ʂi"", -22.1661], [""n̪iː"", -22.2964], [""duʂ"", -22.521], [""ʂɐʂ"", -22.521], [""ʋɐm"", -22.521], [""ʋíɕ"", -22.521], [""mɐd"", -22.521]]"
eːstassy	t͡ɕɐl̪	-24.0252	"[[""t͡ɕɐl̪"", -24.0252], [""n̪iː"", -24.5712], [""d͡ʑɑː"", -24.6149], [""ʈʋɐl̪"", -24.7543], [""ɕʋɐn̪"", -24.7543], [""kr̩"", -24.8766], [""ʋiː"", -25.0323], [""s̪ʋɐ"", -25.1524], [""d̪ʋi"", -25.1524], [""r̩ʂi"", -25.1957]]"
eːstassyn	n̪iː	-27.1751	"[[""n̪iː"", -27.1751], [""d͡ʑɑː"", -27.513], [""t͡ɕɐl̪"", -27.5162], [""s̪ʋɐ"", -27.9807], [""d̪ʋi"", -27.9807], [""d̪ɾɑː"", -28.0678], [""kr̩"", -28.1606], [""ʋiː"", -28.1957], [""ʈʋɐl̪"", -28.2515], [""ɕʋɐn̪"", -28.2515]]"
eːstassyna	ɐɕʋɑːw	-29.7954	"[[""ɐɕʋɑːw"", -29.7954], [""n̪iː"", -30.0393], [""ɐsɑːw"", -30.2123], [""d͡ʑɑː"", -30.5095], [""d̪ɾɑː"", -30.6122], [""t͡ɕɐl̪"", -31.001], [""s̪ʋɐ"", -31.0775], [""d̪ʋi"", -31.0775], [""ʋiː"", -31.4096], [""ɐt͡ɕíɾɑːw"", -31.4126]]"
eːsɛ	kr̩	-15.2451	"[[""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145], [""púːɾ"", -17.7184]]"
eːsɛː	ʋiː	-18.2474	"[[""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""púːɾ"", -20.644]]"
eːsɛːm	ʋiː	-21.3496	"[[""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""dɐ"", -22.6343], [""ɐp"", -22.6343], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""d͡ʑɑː"", -22.666], [""n̪iː"", -23.0467], [""r̩ʂi"", -23.3572], [""tɑːliː"", -23.4691]]"
eːsɛːme	ʋiː	-24.5181	"[[""ʋiː"", -24.5181], [""kr̩"", -24.5181], [""d͡ʑɑː"", -25.618], [""ɐʈ"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""ɐs"", -25.9758], [""n̪iː"", -26.1286], [""tɑːliː"", -26.3044], [""r̩ʂi"", -26.4773]]"
eːsɛːmer	kr̩	-27.7338	"[[""kr̩"", -27.7338], [""ʋiː"", -27.7338], [""d͡ʑɑː"", -28.6397], [""tɑːliː"", -29.2349], [""n̪iː"", -29.2641], [""dɐ"", -29.338], [""ɐs"", -29.338], [""ɐʈ"", -29.338], [""ɐp"", -29.338], [""r̩ʂi"", -29.6419]]"
iak	kɑw	-10.4256	"[[""kɑw"", -10.4256], [""ʋiː"", -12.4117], [""kr̩"", -12.4117], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""kɐwɕɐ"", -13.194], [""ɐsɑːw"", -13.7862], [""n̪iː"", -14.3919]]"
iakʰ	ɐɡɐ	-12.5619	"[[""ɐɡɐ"", -12.5619], [""dɐ"", -12.6134], [""kɐwɕɐ"", -13.1107], [""ɕɑwɾjɐ"", -13.1868], [""kɑw"", -13.8237], [""ɐp"", -13.9074], [""ɐs"", -13.9074], [""ɐʈ"", -13.9074], [""ɐɾtʰɐ"", -14.3412], [""ɐt̪ʰɐ"", -14.3412]]"
iakʰɔ	ɐɡɐ	-15.8501	"[[""ɐɡɐ"", -15.8501], [""ʋɐsu"", -15.9276], [""ʋɐlɡú"", -16.0316], [""ɕɐtɾu"", -16.0316], [""dɐ"", -16.113], [""kɐwɕɐ"", -16.598], [""ɕɑwɾjɐ"", -16.6877], [""ɐs"", -16.7665], [""ɐp"", -16.7665], [""ɐʈ"", -16.7665]]"
iakʰɔː	ɐɡɐ	-19.1732	"[[""ɐɡɐ"", -19.1732], [""ʋɐsu"", -19.4086], [""ɕɐtɾu"", -19.5344], [""ʋɐlɡú"", -19.5344], [""dɐ"", -19.6125], [""ɐp"", -19.8841], [""ɐʈ"", -19.8841], [""ɐs"", -19.8841], [""ɐɡuɳɐ"", -20.0184], [""d͡ʑɑː"", -20.0419]]"
iakʰɔːr	ɐɡɐ	-22.521	"[[""ɐɡɐ"", -22.521], [""ʋɐsu"", -22.8893], [""ʋɐlɡú"", -23.0354], [""ɕɐtɾu"", -23.0354], [""ɐs"", -23.1118], [""ɐp"", -23.1118], [""ɐʈ"", -23.1118], [""dɐ"", -23.1118], [""ɐɡuɳɐ"", -23.1248], [""d͡ʑɑː"", -23.136]]"
iakʰɔːri	ɐɡɐ	-25.8874	"[[""ɐɡɐ"", -25.8874], [""ɐɡuɳɐ"", -26.3332], [""ʈʰɑːɾɐ"", -26.3357], [""d͡ʑɑː"", -26.3398], [""ʋɐsu"", -26.3698], [""ɐʈ"", -26.4011], [""ɐs"", -26.4011], [""ɐp"", -26.4011], [""ɐjlɑː"", -26.4408], [""mɐjɑː"", -26.5182]]"
iakʰɔːriz	ɐɡɐ	-29.2682	"[[""ɐɡɐ"", -29.2682], [""ʈʰɑːɾɐ"", -29.4386], [""ɐjlɑː"", -29.5803], [""ɐɡuɳɐ"", -29.5996], [""d͡ʑɑː"", -29.6026], [""mɐjɑː"", -29.7199], [""sɐnɑː"", -29.7199], [""ɐp"", -29.7296], [""ɐs"", -29.7296], [""ɐʈ"", -29.7296]]"
iakʰɔːrizd	s̪ɑːd̪eː	-30.7278	"[[""s̪ɑːd̪eː"", -30.7278], [""ʈʰɑːɾɐ"", -32.6062], [""ɐɡɐ"", -32.6606], [""tɑːliː"", -32.7116], [""ɐjlɑː"", -32.7596], [""d͡ʑɑː"", -32.9014], [""ɐɡuɳɐ"", -32.9035], [""mɐjɑː"", -32.9665], [""sɐnɑː"", -32.9665], [""ɐp"", -33.0854]]"
ian	kɑw	-10.4256	"[[""kɑw"", -10.4256], [""ʋiː"", -12.4117], [""kr̩"", -12.4117], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""kɐwɕɐ"", -13.194], [""ɐsɑːw"", -13.7862], [""n̪iː"", -14.3919]]"
iank	kɑw	-13.926	"[[""kɑw"", -13.926], [""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""kɐwɕɐ"", -16.2781], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326]]"
ianka	kɑw	-15.8229	"[[""kɑw"", -15.8229], [""ɐsɑːw"", -17.1039], [""ɐɕʋɑːw"", -18.0799], [""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""kɐwɕɐ"", -18.8094], [""dɐ"", -19.3208], [""ɐp"", -19.3208], [""ɐʈ"", -19.3208], [""ɐs"", -19.3208]]"
iankai	kɑw	-19.3288	"[[""kɑw"", -19.3288], [""ɐsɑːw"", -20.6086], [""kr̩"", -21.3496], [""ʋiː"", -21.3496], [""ɐɕʋɑːw"", -21.5836], [""kɐwɕɐ"", -21.8208], [""dɐ"", -22.6343], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343]]"
iankai̯	kɑw	-22.8343	"[[""kɑw"", -22.8343], [""ɐsɑːw"", -24.1115], [""ʋiː"", -24.5181], [""kr̩"", -24.5181], [""kɐwɕɐ"", -24.9898], [""ɐɕʋɑːw"", -25.085], [""d͡ʑɑː"", -25.618], [""ɐp"", -25.9758], [""ɐs"", -25.9758], [""dɐ"", -25.9758]]"
iankai̯o	kɑw	-26.3395	"[[""kɑw"", -26.3395], [""iɦi"", -26.5324], [""ɕɾi"", -26.6503], [""r̩ʂi"", -26.9818], [""kiːki"", -27.3678], [""niːti"", -27.3678], [""koːʈi"", -27.3715], [""s̪ɐkʰi"", -27.5637], [""ɐsɑːw"", -27.6124], [""ɕɑːnti"", -27.6269]]"
iankai̯op	ʋiː	-29.5444	"[[""ʋiː"", -29.5444], [""n̪iː"", -29.7357], [""kɑw"", -29.8443], [""iɦi"", -29.9285], [""ɕɾi"", -30.1539], [""tɑːliː"", -30.4044], [""r̩ʂi"", -30.465], [""kiːki"", -30.7599], [""niːti"", -30.7599], [""koːʈi"", -30.8497]]"
iankai̯opʰ	ɡɐwkʂiːɾɐ	-31.3629	"[[""ɡɐwkʂiːɾɐ"", -31.3629], [""íːkʂɐ"", -31.4779], [""ɕɑwɾjɐ"", -31.5264], [""kɐwɕɐ"", -31.5512], [""ɡɐwmɑ̃ːsɐ"", -31.8987], [""ɖiːnɐ"", -31.9775], [""bʱiːtɐ"", -32.2922], [""ɐt̪ʰɐ"", -32.4338], [""ɐɾtʰɐ"", -32.4338], [""ɕɐpʰɐ"", -32.4348]]"
ias	kɑw	-10.4256	"[[""kɑw"", -10.4256], [""ʋiː"", -12.4117], [""kr̩"", -12.4117], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""kɐwɕɐ"", -13.194], [""ɐsɑːw"", -13.7862], [""n̪iː"", -14.3919]]"
iase	kɑw	-13.926	"[[""kɑw"", -13.926], [""ʋiː"", -15.2451], [""kr̩"", -15.2451], [""ɐʈ"", -16.0479], [""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""kɐwɕɐ"", -16.2781], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326]]"
iasen	kɑw	-17.4248	"[[""kɑw"", -17.4248], [""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐp"", -19.3208], [""ɐʈ"", -19.3208], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""kɐwɕɐ"", -19.4791], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375]]"
iat	tɐn	-9.3539	"[[""tɐn"", -9.3539], [""ʋɐm"", -9.3539], [""púɾ"", -9.3539], [""ʋíɕ"", -9.3539], [""ʂɐʂ"", -9.3539], [""duʂ"", -9.3539], [""mɐd"", -9.3539], [""ɐʈ"", -9.3933], [""ɐs"", -9.3933], [""ɐp"", -9.3933]]"
iatɛ	kr̩	-12.4956	"[[""kr̩"", -12.4956], [""ʋɐm"", -12.5757], [""púɾ"", -12.5757], [""ʂɐʂ"", -12.5757], [""tɐn"", -12.5757], [""ʋíɕ"", -12.5757], [""mɐd"", -12.5757], [""duʂ"", -12.5757], [""ʋiː"", -12.7032], [""ɐʈ"", -12.8904]]"
iatɛː	kr̩	-15.3313	"[[""kr̩"", -15.3313], [""ʋiː"", -15.4806], [""duʂ"", -15.8556], [""mɐd"", -15.8556], [""ʂɐʂ"", -15.8556], [""ʋɐm"", -15.8556], [""ʋíɕ"", -15.8556], [""púɾ"", -15.8556], [""tɐn"", -15.8556], [""r̩ʂi"", -15.8649]]"
iatɛːs	kr̩	-18.4373	"[[""kr̩"", -18.4373], [""ʋiː"", -18.4545], [""d͡ʑɑː"", -18.5077], [""r̩ʂi"", -18.7224], [""n̪iː"", -18.7958], [""ʂɐʂ"", -19.1732], [""tɐn"", -19.1732], [""ʋíɕ"", -19.1732], [""púɾ"", -19.1732], [""ʋɐm"", -19.1732]]"
iatɛːsɡ	ɕɑwɾjɐ	-20.7826	"[[""ɕɑwɾjɐ"", -20.7826], [""ɖʱɑwk"", -20.9167], [""sr̩kɐ"", -21.1831], [""d̪ʱjɑj"", -21.214], [""d͡ʑɑː"", -21.217], [""ʋiː"", -21.5414], [""kr̩"", -21.6014], [""r̩ʂi"", -21.7372], [""n̪iː"", -21.742], [""bʱɐʋɑj"", -21.8449]]"
iatɛːsɡɛ	ɕɑwɾjɐ	-23.6537	"[[""ɕɑwɾjɐ"", -23.6537], [""sr̩kɐ"", -24.0198], [""d͡ʑɑː"", -24.0888], [""ɖʱɑwk"", -24.4175], [""d̪ʱjɑj"", -24.4994], [""ʋiː"", -24.7016], [""n̪iː"", -24.7815], [""kr̩"", -24.7962], [""r̩ʂi"", -24.8469], [""r̩kɑːɾɐ"", -24.9045]]"
iatɛːsɡɛː	ɕɑwɾjɐ	-26.7753	"[[""ɕɑwɾjɐ"", -26.7753], [""d͡ʑɑː"", -27.0686], [""sr̩kɐ"", -27.1241], [""r̩kɑːɾɐ"", -27.4716], [""d̪ʱjɑj"", -27.8196], [""n̪iː"", -27.8969], [""ʋiː"", -27.9134], [""ɖʱɑwk"", -27.917], [""mɐjɑː"", -27.9615], [""d͡ʑʱju"", -28.0038]]"
iatɛːsɡɛːs	ɕɑwɾjɐ	-30.0049	"[[""ɕɑwɾjɐ"", -30.0049], [""d͡ʑɑː"", -30.1253], [""r̩kɑːɾɐ"", -30.2611], [""sr̩kɐ"", -30.3404], [""mɐjɑː"", -30.9518], [""ɖʱɐkkɑː"", -31.0105], [""s̪ɐkʰi"", -31.047], [""n̪iː"", -31.07], [""ʋiɕɑːkʰɑː"", -31.0744], [""ʋiː"", -31.1634]]"
iau	kɑw	-10.4256	"[[""kɑw"", -10.4256], [""ʋiː"", -12.4117], [""kr̩"", -12.4117], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""kɐwɕɐ"", -13.194], [""ɐsɑːw"", -13.7862], [""n̪iː"", -14.3919]]"
iau̯	kɑw	-13.926	"[[""kɑw"", -13.926], [""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""kɐwɕɐ"", -16.2781], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326]]"
iau̯t	púːɾ	-15.2345	"[[""púːɾ"", -15.2345], [""mɐd"", -15.8337], [""ʂɐʂ"", -15.8337], [""ʋɐm"", -15.8337], [""ʋíɕ"", -15.8337], [""púɾ"", -15.8337], [""duʂ"", -15.8337], [""tɐn"", -15.8337], [""ɐp"", -15.898], [""ɐs"", -15.898]]"
iau̯tu	púːɾ	-18.7236	"[[""púːɾ"", -18.7236], [""kr̩"", -18.9699], [""duʂ"", -19.164], [""ʋíɕ"", -19.164], [""tɐn"", -19.164], [""púɾ"", -19.164], [""ʋɐm"", -19.164], [""mɐd"", -19.164], [""ʂɐʂ"", -19.164], [""ɐʈ"", -19.3992]]"
iau̯tuː	kr̩	-21.8225	"[[""kr̩"", -21.8225], [""púːɾ"", -22.1982], [""ʋiː"", -22.4295], [""tɐn"", -22.5171], [""púɾ"", -22.5171], [""ʋíɕ"", -22.5171], [""mɐd"", -22.5171], [""ʂɐʂ"", -22.5171], [""duʂ"", -22.5171], [""ʋɐm"", -22.5171]]"
iau̯tuːs	kr̩	-24.9357	"[[""kr̩"", -24.9357], [""d͡ʑɑː"", -25.1968], [""ʋiː"", -25.4232], [""r̩ʂi"", -25.598], [""púːɾ"", -25.6558], [""n̪iː"", -25.7948], [""ʂɐʂ"", -25.8874], [""púɾ"", -25.8874], [""ʋɐm"", -25.8874], [""duʂ"", -25.8874]]"
idu	kr̩	-12.4117	"[[""kr̩"", -12.4117], [""ʋiː"", -12.4117], [""dɐ"", -12.8387], [""ɐp"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885], [""ɡɐl"", -14.7934]]"
iduː	kr̩	-15.2451	"[[""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145], [""púːɾ"", -17.7184]]"
iduːd	ʋiː	-18.2474	"[[""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""púːɾ"", -20.644]]"
iduːde	kr̩	-21.3496	"[[""kr̩"", -21.3496], [""ʋiː"", -21.3496], [""dɐ"", -22.6343], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""d͡ʑɑː"", -22.666], [""n̪iː"", -23.0467], [""r̩ʂi"", -23.3572], [""tɑːliː"", -23.4691]]"
iduːded	ʋiː	-24.5181	"[[""ʋiː"", -24.5181], [""kr̩"", -24.5181], [""d͡ʑɑː"", -25.618], [""ɐʈ"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""ɐs"", -25.9758], [""n̪iː"", -26.1286], [""tɑːliː"", -26.3044], [""r̩ʂi"", -26.4773]]"
iduːdedɔ	ʋɐsu	-27.3524	"[[""ʋɐsu"", -27.3524], [""ʋiː"", -27.7338], [""kr̩"", -27.7338], [""ɕɐtɾu"", -27.932], [""ʋɐlɡú"", -27.932], [""d͡ʑʱju"", -28.2338], [""d͡ʑɑː"", -28.6397], [""t͡ɕɐkʂu"", -28.8886], [""púːɾ"", -28.9603], [""duʂ"", -29.2175]]"
iduːdedɔː	ʋɐsu	-30.8545	"[[""ʋɐsu"", -30.8545], [""ʋiː"", -30.985], [""kr̩"", -30.985], [""ʋɐlɡú"", -31.4362], [""ɕɐtɾu"", -31.4362], [""púːɾ"", -31.5155], [""d͡ʑɑː"", -31.715], [""d͡ʑʱju"", -31.7301], [""duʂ"", -32.1283], [""púɾ"", -32.1283]]"
iduːdedɔːk	kr̩	-34.2637	"[[""kr̩"", -34.2637], [""ʋiː"", -34.2637], [""ʋɐsu"", -34.3557], [""púːɾ"", -34.3558], [""d͡ʑɑː"", -34.8329], [""ɕɐtɾu"", -34.9394], [""ʋɐlɡú"", -34.9394], [""d͡ʑʱju"", -35.2225], [""púɾ"", -35.2625], [""duʂ"", -35.2625]]"
iduːk	ʋiː	-18.2474	"[[""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""púːɾ"", -20.644]]"
iduːka	kɑw	-19.3128	"[[""kɑw"", -19.3128], [""ɐsɑːw"", -20.033], [""ɐɕʋɑːw"", -20.9036], [""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""dɐ"", -22.6343], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""d͡ʑɑː"", -22.666]]"
iduːkal	kɑw	-22.8184	"[[""kɑw"", -22.8184], [""iɦi"", -23.1721], [""ɕɾi"", -23.3101], [""ɐsɑːw"", -23.5382], [""r̩ʂi"", -23.8294], [""niːti"", -24.2794], [""kiːki"", -24.2794], [""koːʈi"", -24.2842], [""ɐɕʋɑːw"", -24.4083], [""ʋiː"", -24.422]]"
iduːkala	kɑw	-25.4415	"[[""kɑw"", -25.4415], [""ɐsɑːw"", -25.7914], [""ʋiː"", -26.1977], [""n̪iː"", -26.4043], [""iɦi"", -26.552], [""ɐɕʋɑːw"", -26.575], [""ɕɾi"", -26.8135], [""r̩ʂi"", -27.309], [""tɑːliː"", -27.3309], [""niːti"", -27.6401]]"
iduːkalal	iɦi	-28.2778	"[[""iɦi"", -28.2778], [""iʂʈí"", -28.5903], [""kɑw"", -28.9483], [""ʋiː"", -29.0893], [""kiːki"", -29.2016], [""niːti"", -29.2016], [""n̪iː"", -29.2332], [""ɐsɑːw"", -29.2979], [""ɕɾi"", -29.4705], [""r̩ʂi"", -29.7853]]"
iduːkalali	iɦi	-31.7456	"[[""iɦi"", -31.7456], [""ʋiː"", -31.9107], [""n̪iː"", -31.989], [""iʂʈí"", -32.0884], [""kɑw"", -32.4549], [""niːti"", -32.6398], [""kiːki"", -32.6398], [""tɑːliː"", -32.7815], [""ɐsɑːw"", -32.8039], [""ɕɾi"", -32.9761]]"
iek	kr̩	-12.4117	"[[""kr̩"", -12.4117], [""ʋiː"", -12.4117], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""dɐ"", -12.8387], [""ɐp"", -12.8387], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885], [""mɐd"", -14.7934]]"
iekʰ	ɐɡɐ	-12.5619	"[[""ɐɡɐ"", -12.5619], [""dɐ"", -12.6134], [""ɐp"", -13.9074], [""ɐs"", -13.9074], [""ɐʈ"", -13.9074], [""ɐɾtʰɐ"", -14.3412], [""ɐt̪ʰɐ"", -14.3412], [""ɕɐpʰɐ"", -14.3764], [""ɑːdjɐ"", -14.398], [""íːkʂɐ"", -14.4463]]"
iekʰɔ	ɐɡɐ	-15.8501	"[[""ɐɡɐ"", -15.8501], [""ʋɐsu"", -15.9276], [""ʋɐlɡú"", -16.0316], [""ɕɐtɾu"", -16.0316], [""dɐ"", -16.113], [""ɐʈ"", -16.7665], [""ɐp"", -16.7665], [""ɐs"", -16.7665], [""ɐɡuɳɐ"", -17.1401], [""d͡ʑɑː"", -17.2142]]"
iekʰɔː	ɐɡɐ	-19.1732	"[[""ɐɡɐ"", -19.1732], [""ʋɐsu"", -19.4086], [""ɕɐtɾu"", -19.5344], [""ʋɐlɡú"", -19.5344], [""dɐ"", -19.6125], [""ɐs"", -19.8841], [""ɐp"", -19.8841], [""ɐʈ"", -19.8841], [""ɐɡuɳɐ"", -20.0184], [""d͡ʑɑː"", -20.0419]]"
