lost	top1_known	score	top10
esillainlo	iɦi	-25.1078	"[[""iɦi"", -25.1078], [""ɕɾoːɳi"", -25.4765], [""iɳɖɐl̪iː"", -25.5944], [""iːɦɐt̪i"", -26.0398], [""iʂʈí"", -27.7099], [""n̪iːt̪i"", -28.2401], [""koːʈi"", -28.4693], [""d̪ʱun̪i"", -28.4753], [""ɕl̪iʂjɐs̪i"", -28.917], [""pɐʈʰɐt̪i"", -29.1051]]"
esin	ɕɾi	-10.6298	"[[""ɕɾi"", -10.6298], [""iɦi"", -12.5835], [""ɕɾoːɳi"", -12.9328], [""ɕɑːnti"", -13.0005], [""iʂʈí"", -13.1569], [""ɕipʰɑː"", -13.289], [""ɕinɐkʂi"", -13.4885], [""ɕilpɐ"", -13.6292], [""ʋiː"", -13.7229], [""n̪iː"", -14.2203]]"
esinp	ɕipʰɑː	-13.9645	"[[""ɕipʰɑː"", -13.9645], [""ɕɾi"", -14.114], [""iɦi"", -15.9706], [""ʋiː"", -16.1693], [""ɕɑːnti"", -16.2734], [""ɕɾoːɳi"", -16.3428], [""ɕilpɐ"", -16.3703], [""n̪iː"", -16.5345], [""iʂʈí"", -16.631], [""ɕinɐkʂi"", -16.915]]"
esinpr	ɕipʰɑː	-13.8304	"[[""ɕipʰɑː"", -13.8304], [""ɕɾi"", -16.9729], [""ɕɑːnti"", -17.8353], [""iɦi"", -18.1883], [""ɕinɐkʂi"", -18.2702], [""iʂʈí"", -18.418], [""ɕɾoːɳi"", -18.6464], [""ʋiː"", -19.1598], [""ɕilpɐ"", -19.2643], [""n̪iː"", -19.5014]]"
esinpre	ɕipʰɑː	-16.6551	"[[""ɕipʰɑː"", -16.6551], [""ʋíɕ"", -20.2775], [""ɕɾi"", -20.4574], [""ɕɑːnti"", -21.08], [""ʋiːd͡ʑ"", -21.132], [""iɦi"", -21.6491], [""ɕinɐkʂi"", -21.7506], [""iʂʈí"", -21.9132], [""ɕɾoːɳi"", -22.0957], [""ɕɑːl̪ɐ"", -22.1127]]"
esinpred	ɕipʰɑː	-19.7576	"[[""ɕipʰɑː"", -19.7576], [""ɐsɑːw"", -22.0284], [""ɐɕʋɑːw"", -22.2864], [""kɑw"", -22.8963], [""ɕɑwɾjɐ"", -23.2928], [""ɕiːɡʱɾɐ"", -23.3598], [""ɕɑːl̪ɐ"", -23.4436], [""ʋíɕ"", -23.784], [""ɕɾi"", -23.9418], [""ɕɑːnti"", -24.2374]]"
esinpredi	ɕipʰɑː	-22.9742	"[[""ɕipʰɑː"", -22.9742], [""ɕinɐkʂi"", -23.6292], [""ɕɑːnti"", -24.1508], [""iʂɳɑːt̪i"", -24.7872], [""ɐsɑːw"", -25.5345], [""r̩ʂi"", -25.5931], [""ɐɕʋɑːw"", -25.7923], [""iʂʈí"", -25.8337], [""ɕɑwɾjɐ"", -25.9519], [""ɕiːɡʱɾɐ"", -26.1825]]"
esinpredik	ɕipʰɑː	-26.2529	"[[""ɕipʰɑː"", -26.2529], [""ɕinɐkʂi"", -27.1334], [""ɕɑːnti"", -27.6404], [""iʂɳɑːt̪i"", -28.2902], [""ɕɑwɾjɐ"", -28.9088], [""ɐsɑːw"", -29.04], [""r̩ʂi"", -29.0901], [""iʂʈí"", -29.2559], [""ɕiːɡʱɾɐ"", -29.2626], [""ɐɕʋɑːw"", -29.2978]]"
esn	ɕɾi	-7.9649	"[[""ɕɾi"", -7.9649], [""ɕɾoːɳi"", -10.666], [""iɦi"", -10.7272], [""ɕɑːnti"", -10.7739], [""ɕilpɐ"", -11.3292], [""ɕipʰɑː"", -11.3399], [""ɕɐpʰɐ"", -11.9778], [""ʋiː"", -12.3055], [""kr̩"", -12.4487], [""ɕʋɐn̪"", -12.5652]]"
esnu	ɕɾi	-11.4199	"[[""ɕɾi"", -11.4199], [""ɕipʰɑː"", -13.3736], [""ʋiː"", -13.7451], [""ɕilpɐ"", -13.8678], [""iɦi"", -13.9464], [""ɕɾoːɳi"", -13.9817], [""ɕɑːnti"", -14.2386], [""n̪iː"", -14.2506], [""ɕɐpʰɐ"", -14.7576], [""ɕiːɡʱɾɐ"", -15.1879]]"
esnum	ɕɾi	-14.8762	"[[""ɕɾi"", -14.8762], [""ɕɐtɾu"", -14.9348], [""ɕipʰɑː"", -15.8088], [""ʋiː"", -16.6063], [""ɕilpɐ"", -16.7229], [""n̪iː"", -17.0806], [""ɕɾoːɳi"", -17.121], [""iɦi"", -17.2238], [""ɕiːɡʱɾɐ"", -17.4119], [""ɕɑːnti"", -17.6752]]"
esnume	ʋíɕ	-18.0916	"[[""ʋíɕ"", -18.0916], [""ɕɾi"", -18.292], [""ɕɐtɾu"", -18.4305], [""ɕipʰɑː"", -18.4799], [""ʋiːd͡ʑ"", -18.7908], [""ɕɾoːɳi"", -19.2699], [""t̪ud͡ʑ"", -19.4296], [""ʋiː"", -19.7119], [""ɕilpɐ"", -19.7316], [""ɕiːɡʱɾɐ"", -20.0253]]"
esnumer	ɕɾoːɳi	-19.9371	"[[""ɕɾoːɳi"", -19.9371], [""ɕɾi"", -20.545], [""ɕɐkun̪i"", -20.6632], [""ɕipʰɑː"", -21.2867], [""ʋíɕ"", -21.5951], [""ɕinɐkʂi"", -21.723], [""ɕɐtɾu"", -21.9224], [""ɕɑːnti"", -21.952], [""iɦi"", -22.0489], [""iʂʈí"", -22.2854]]"
esnumero	ɕɾoːɳi	-22.3935	"[[""ɕɾoːɳi"", -22.3935], [""ɕɐkun̪i"", -23.2544], [""ɕɾi"", -23.4063], [""ɕipʰɑː"", -24.1669], [""ɕinɐkʂi"", -24.2478], [""ɕɑːnti"", -24.5622], [""iɦi"", -24.7452], [""iʂʈí"", -24.8927], [""ɕɐwt͡ɕɐti"", -24.908], [""ʋíɕ"", -25.0954]]"
ess	ɕɾi	-9.8346	"[[""ɕɾi"", -9.8346], [""ɕipʰɑː"", -11.8266], [""ɕɐpʰɐ"", -11.9778], [""ʋiː"", -12.4487], [""kr̩"", -12.4487], [""ɕɐɾɐt"", -12.5652], [""ɕilpɐ"", -12.5652], [""ɕɐtɾu"", -12.5652], [""ɕʋɐn̪"", -12.5652], [""ɕɐʋɐs"", -12.5652]]"
esso	ɕɾi	-11.0823	"[[""ɕɾi"", -11.0823], [""ɕɾoːɳi"", -13.2166], [""ɕɑːnti"", -13.3129], [""iɦi"", -13.9328], [""ɕipʰɑː"", -14.0954], [""ɕilpɐ"", -14.6481], [""ɕɐpʰɐ"", -14.7576], [""ʋiː"", -15.1833], [""kr̩"", -15.2827], [""r̩ʂi"", -15.4056]]"
essor	ɕɾi	-13.8094	"[[""ɕɾi"", -13.8094], [""ɕɾoːɳi"", -15.6516], [""ɕɑːnti"", -15.7066], [""iɦi"", -15.9644], [""ɕipʰɑː"", -16.4217], [""iʂʈí"", -16.6117], [""ɕinɐkʂi"", -16.8559], [""ʋiː"", -16.8948], [""ɕilpɐ"", -17.0588], [""n̪iː"", -17.3063]]"
essori	ɕɾi	-16.8023	"[[""ɕɾi"", -16.8023], [""ɕɾoːɳi"", -18.3851], [""ɕɑːnti"", -18.4222], [""iɦi"", -18.4602], [""iʂʈí"", -18.8064], [""ɕipʰɑː"", -18.8937], [""ɕinɐkʂi"", -18.9072], [""ʋiː"", -19.3882], [""n̪iː"", -19.6618], [""ɕilpɐ"", -19.7415]]"
essorib	ɕɾi	-20.2995	"[[""ɕɾi"", -20.2995], [""ɕipʰɑː"", -21.5249], [""ɕɾoːɳi"", -21.8477], [""iɦi"", -21.9077], [""ɕɑːnti"", -21.9199], [""ʋiː"", -22.1894], [""iʂʈí"", -22.2989], [""ɕinɐkʂi"", -22.3794], [""n̪iː"", -22.4006], [""ɕilpɐ"", -22.6418]]"
est	ɕɾi	-9.8346	"[[""ɕɾi"", -9.8346], [""ɕipʰɑː"", -11.8266], [""ɕɐpʰɐ"", -11.9778], [""ʋiː"", -12.4487], [""kr̩"", -12.4487], [""ɕɐɾɐt"", -12.5652], [""ɕilpɐ"", -12.5652], [""ɕɐtɾu"", -12.5652], [""ɕʋɐn̪"", -12.5652], [""ɕɐʋɐs"", -12.5652]]"
estd	ʂɐʂ	-12.5619	"[[""ʂɐʂ"", -12.5619], [""ɕʋɐn̪"", -12.6067], [""duʂ"", -12.8319], [""kɑw"", -12.8319], [""ɐɕʋɑːw"", -12.9123], [""ɕɾi"", -13.0397], [""ɕɐl̪jɐ"", -13.7709], [""ɕul̪kɐ"", -13.9713], [""dʱr̩ʂ"", -14.2708], [""ɕipʰɑː"", -14.2961]]"
estde	kr̩	-15.7395	"[[""kr̩"", -15.7395], [""ʂɐʂ"", -15.8501], [""ɕʋɐn̪"", -16.0816], [""ɕɾi"", -16.138], [""kɑw"", -16.3369], [""duʂ"", -16.3369], [""ɐɕʋɑːw"", -16.4152], [""ʋíɕ"", -16.5035], [""ɕɐl̪jɐ"", -16.577], [""r̩ʂi"", -16.7085]]"
estdes	kr̩	-18.5844	"[[""kr̩"", -18.5844], [""ʂɐʂ"", -19.1732], [""r̩ʂi"", -19.3175], [""ɕɾi"", -19.349], [""ɕʋɐn̪"", -19.5459], [""kɐwɕɐ"", -19.5546], [""ʋɐjɕɐ"", -19.5546], [""ɕɐl̪jɐ"", -19.6653], [""ɕipʰɑː"", -19.8196], [""kɑw"", -19.8413]]"
estdesu	kr̩	-21.6944	"[[""kr̩"", -21.6944], [""r̩ʂi"", -22.2029], [""ʂɐʂ"", -22.521], [""ɕɾi"", -22.6227], [""kɐwɕɐ"", -22.6642], [""ʋɐjɕɐ"", -22.6642], [""ɕipʰɑː"", -22.7328], [""ɕɐl̪jɐ"", -22.8695], [""ɕʋɐn̪"", -23.0004], [""ɕul̪kɐ"", -23.0614]]"
estdesup	ɕipʰɑː	-24.5545	"[[""ɕipʰɑː"", -24.5545], [""kr̩"", -24.9163], [""d͡ʑɑː"", -24.9643], [""r̩ʂi"", -25.2331], [""ʂɐʂ"", -25.8874], [""ʋɐjɕɐ"", -25.8877], [""kɐwɕɐ"", -25.8877], [""ɕɾi"", -25.9364], [""ɕɐl̪jɐ"", -26.1371], [""ɕul̪kɐ"", -26.3253]]"
estdesupp	ɕipʰɑː	-24.5526	"[[""ɕipʰɑː"", -24.5526], [""d͡ʑɑː"", -24.9335], [""mɐjɑː"", -26.4812], [""t͡ɕʰɐlɑː"", -27.2288], [""kr̩"", -28.2003], [""ɐjlɑː"", -28.2157], [""r̩ʂi"", -28.3525], [""kɐljɑː"", -28.3835], [""mɐkʂɑː"", -28.3835], [""pɾɐd͡ʑɑː"", -28.3924]]"
estdesuppo	ɕipʰɑː	-26.8745	"[[""ɕipʰɑː"", -26.8745], [""d͡ʑɑː"", -27.3768], [""ɕɑːnti"", -28.6173], [""mɐjɑː"", -28.927], [""r̩ʂi"", -29.2116], [""t͡ɕʰɐlɑː"", -29.4111], [""d̪ʱɑːɾɑː"", -30.3078], [""r̩kɑːɾɐ"", -30.566], [""ɕɐwt͡ɕɐti"", -30.6039], [""ɕɾi"", -30.6166]]"
este	ɕɾi	-12.8266	"[[""ɕɾi"", -12.8266], [""ʋíɕ"", -13.293], [""ɕipʰɑː"", -14.2938], [""ɕɐpʰɐ"", -14.7165], [""ʋiːd͡ʑ"", -14.8972], [""d͡ʑɑː"", -15.0504], [""ɕɾoːɳi"", -15.198], [""pr̩t͡ɕ"", -15.2414], [""kr̩"", -15.2827], [""ʋiː"", -15.2827]]"
estes	ɕɾi	-15.9876	"[[""ɕɾi"", -15.9876], [""ʋíɕ"", -16.7961], [""ɕipʰɑː"", -16.961], [""d͡ʑɑː"", -17.4147], [""ɕɐpʰɐ"", -17.5827], [""ɕɾoːɳi"", -17.9665], [""kr̩"", -18.2854], [""ʋiː"", -18.2854], [""ʋiːd͡ʑ"", -18.396], [""ɕɐɾɐt"", -18.4426]]"
estesu	ɕɾi	-19.2322	"[[""ɕɾi"", -19.2322], [""ɕipʰɑː"", -19.7601], [""d͡ʑɑː"", -20.1937], [""ʋíɕ"", -20.2984], [""ɕɐpʰɐ"", -20.5446], [""ɕɾoːɳi"", -20.8538], [""kr̩"", -21.3878], [""ʋiː"", -21.3878], [""ɕɐɾɐt"", -21.5236], [""ɕʋɐn̪"", -21.5236]]"
estesub	ɕɾi	-22.5267	"[[""ɕɾi"", -22.5267], [""ɕipʰɑː"", -22.6563], [""d͡ʑɑː"", -23.164], [""ɕɐpʰɐ"", -23.5803], [""ʋíɕ"", -23.7997], [""ɕɾoːɳi"", -23.8311], [""ʋiː"", -24.5565], [""kr̩"", -24.5565], [""ɕɐtɾu"", -24.6675], [""ɕʋɐn̪"", -24.6675]]"
estesubs	ɕipʰɑː	-25.6272	"[[""ɕipʰɑː"", -25.6272], [""ɕɾi"", -25.8546], [""d͡ʑɑː"", -26.2446], [""ɕɐpʰɐ"", -26.6736], [""ɕɾoːɳi"", -26.8775], [""ʋíɕ"", -27.3001], [""ʋiː"", -27.7723], [""kr̩"", -27.7723], [""ɕʋɐn̪"", -27.8585], [""ɕɐɾɐt"", -27.8585]]"
estesubsk	ɕipʰɑː	-28.6572	"[[""ɕipʰɑː"", -28.6572], [""ɕɾi"", -29.2064], [""d͡ʑɑː"", -29.3969], [""ɕɐpʰɐ"", -29.8127], [""ɕɾoːɳi"", -29.9782], [""ʋíɕ"", -30.7997], [""kr̩"", -31.0236], [""ʋiː"", -31.0236], [""ɕɐɾɐt"", -31.0859], [""ɕʋɐn̪"", -31.0859]]"
estesubskr	ɕɾi	-30.5504	"[[""ɕɾi"", -30.5504], [""ɕɾoːɳi"", -31.0626], [""ɕɑːnti"", -31.143], [""ɕipʰɑː"", -31.723], [""ɕɐwt͡ɕɐti"", -32.4923], [""d͡ʑɑː"", -32.5996], [""ɕɐpʰɐ"", -32.9889], [""ɕinɐkʂi"", -33.7443], [""ɕɐkun̪i"", -33.7521], [""iɦi"", -33.9711]]"
esti	ɕɾi	-11.0823	"[[""ɕɾi"", -11.0823], [""ɕɾoːɳi"", -13.2166], [""ɕɑːnti"", -13.3129], [""iɦi"", -13.9328], [""ɕipʰɑː"", -14.0954], [""ɕilpɐ"", -14.6481], [""ɕɐpʰɐ"", -14.7576], [""ʋiː"", -15.1833], [""kr̩"", -15.2827], [""r̩ʂi"", -15.4056]]"
estp	ɕipʰɑː	-12.7484	"[[""ɕipʰɑː"", -12.7484], [""ɕɾi"", -13.0397], [""ɕɑːl̪ɐ"", -14.3288], [""ɕɑːnti"", -14.3288], [""ɕɑwɾjɐ"", -14.3617], [""ɕɐpʰɐ"", -14.7576], [""ɕɾoːɳi"", -15.2036], [""ʋiː"", -15.2827], [""kr̩"", -15.2827], [""ɕʋɐn̪"", -15.5349]]"
estpl	ɕipʰɑː	-12.6416	"[[""ɕipʰɑː"", -12.6416], [""ɕɑːl̪ɐ"", -14.8315], [""ɕʋɐn̪"", -15.603], [""ɕɾoːɳi"", -15.7026], [""ɐʈ"", -15.898], [""ɕɑːnti"", -16.1735], [""ɕɾi"", -16.3096], [""d͡ʑɑː"", -16.6041], [""ɕɑwɾjɐ"", -16.7655], [""ɕɐl̪jɐ"", -17.1659]]"
estple	ɕipʰɑː	-15.4675	"[[""ɕipʰɑː"", -15.4675], [""ɕɑːl̪ɐ"", -17.5359], [""ɕɾoːɳi"", -18.5294], [""ɕɑːnti"", -18.6186], [""ɕʋɐn̪"", -19.0868], [""d͡ʑɑː"", -19.303], [""ɐʈ"", -19.3992], [""ɕɾi"", -19.4775], [""ɕɑwɾjɐ"", -19.5595], [""ʋíɕ"", -19.7768]]"
estpleb	ɕipʰɑː	-18.5714	"[[""ɕipʰɑː"", -18.5714], [""ɕɑːl̪ɐ"", -20.4939], [""ɕɑːnti"", -21.3431], [""ɕɾoːɳi"", -21.6238], [""d͡ʑɑː"", -22.266], [""ɕɑwɾjɐ"", -22.5326], [""ɕʋɐn̪"", -22.564], [""ɕɾi"", -22.7259], [""ɐʈ"", -22.9002], [""ɕɐl̪jɐ"", -23.0626]]"
estplebe	ɕipʰɑː	-21.7898	"[[""ɕipʰɑː"", -21.7898], [""ɕɑːl̪ɐ"", -23.5576], [""ɕɑːnti"", -24.2296], [""ɕɾoːɳi"", -24.8284], [""ʋɐɳid͡ʑ"", -25.1251], [""d͡ʑɑː"", -25.2762], [""t̪ud͡ʑ"", -25.4299], [""ɕɑwɾjɐ"", -25.6099], [""ʋiːd͡ʑ"", -25.6319], [""s̪pr̩ɕ"", -25.7749]]"
estplebem	ɕipʰɑː	-25.0707	"[[""ɕipʰɑː"", -25.0707], [""ɕɑːl̪ɐ"", -26.6826], [""d͡ʑʱju"", -26.7831], [""ɕɑːnti"", -27.222], [""ɕɐtɾu"", -27.4976], [""ɕɾoːɳi"", -28.0772], [""d͡ʑɑː"", -28.3429], [""s̪ɑːd̪ʱu"", -28.5889], [""ʋɐɳid͡ʑ"", -28.6288], [""ɕɑwɾjɐ"", -28.756]]"
estplebemb	ɕipʰɑː	-28.3905	"[[""ɕipʰɑː"", -28.3905], [""ɕɑːl̪ɐ"", -29.8496], [""d͡ʑʱju"", -30.2871], [""ɕɑːnti"", -30.2892], [""ɕɐtɾu"", -30.9977], [""ɕɾoːɳi"", -31.127], [""d͡ʑɑː"", -31.471], [""ɑːɾoːpɐ"", -31.5305], [""ɕɑwɾjɐ"", -31.9509], [""s̪ɑːd̪ʱu"", -32.0877]]"
estr	ɕɾi	-11.0823	"[[""ɕɾi"", -11.0823], [""ɕɾoːɳi"", -13.2166], [""ɕɑːnti"", -13.3129], [""iɦi"", -13.9328], [""ɕipʰɑː"", -14.0954], [""ɕilpɐ"", -14.6481], [""ɕɐpʰɐ"", -14.7576], [""ʋiː"", -15.1833], [""kr̩"", -15.2827], [""r̩ʂi"", -15.4056]]"
estre	ʋíɕ	-14.3767	"[[""ʋíɕ"", -14.3767], [""ɕɾi"", -14.5213], [""ɕipʰɑː"", -16.4785], [""ɕɾoːɳi"", -16.5957], [""ɕɑːnti"", -16.7912], [""ʋiː"", -16.9146], [""iɦi"", -17.2184], [""ɕilpɐ"", -17.2621], [""n̪iː"", -17.333], [""ʋiːd͡ʑ"", -17.3348]]"
estres	ʋíɕ	-17.8831	"[[""ʋíɕ"", -17.8831], [""ɕɾi"", -17.963], [""ɕipʰɑː"", -19.0541], [""ʋiː"", -19.8037], [""ɕɾoːɳi"", -19.9255], [""ɕilpɐ"", -20.1401], [""n̪iː"", -20.1698], [""ɕɑːnti"", -20.2516], [""d͡ʑɑː"", -20.4523], [""iɦi"", -20.5388]]"
estresa	ʋíɕ	-21.3893	"[[""ʋíɕ"", -21.3893], [""ɕɾi"", -21.4072], [""ɕipʰɑː"", -21.7904], [""ʋiː"", -22.9225], [""ɕilpɐ"", -23.1637], [""ɕɾoːɳi"", -23.2127], [""d͡ʑɑː"", -23.2412], [""n̪iː"", -23.2748], [""ɕiːɡʱɾɐ"", -23.5007], [""ɕɐpʰɐ"", -23.6786]]"
estresan	ɕɾi	-23.6983	"[[""ɕɾi"", -23.6983], [""ɕipʰɑː"", -24.6357], [""ɕɾoːɳi"", -24.8457], [""ʋíɕ"", -24.893], [""ɕɑːnti"", -24.9175], [""ɕinɐkʂi"", -25.1883], [""ɕɐwt͡ɕɐti"", -25.498], [""iɦi"", -25.5088], [""iʂʈí"", -25.7746], [""ʋiː"", -26.1347]]"
estresank	ɕɾi	-27.1872	"[[""ɕɾi"", -27.1872], [""ɕipʰɑː"", -27.5502], [""ɕɾoːɳi"", -28.2959], [""ʋíɕ"", -28.3966], [""ɕɑːnti"", -28.411], [""ɕinɐkʂi"", -28.6702], [""iɦi"", -28.973], [""ɕɐwt͡ɕɐti"", -28.993], [""ʋiː"", -29.1413], [""ɕiːɡʱɾɐ"", -29.2115]]"
estresankt	ɕipʰɑː	-30.5217	"[[""ɕipʰɑː"", -30.5217], [""ɕɾi"", -30.6761], [""ɕɾoːɳi"", -31.7324], [""ɕɑːnti"", -31.8992], [""ʋíɕ"", -31.9001], [""d͡ʑiːʋɐ"", -32.1064], [""ɕinɐkʂi"", -32.1409], [""ɕiːɡʱɾɐ"", -32.1705], [""ʋiː"", -32.3135], [""ɕilpɐ"", -32.3783]]"
estresi	ɕɾi	-20.3582	"[[""ɕɾi"", -20.3582], [""ʋíɕ"", -21.3871], [""ɕɾoːɳi"", -21.7564], [""ɕipʰɑː"", -21.7692], [""ɕɑːnti"", -21.8255], [""ɕinɐkʂi"", -22.2035], [""iɦi"", -22.2358], [""ɕɐwt͡ɕɐti"", -22.4171], [""iʂʈí"", -22.5645], [""ʋiː"", -22.9123]]"
estresil	ɕɾi	-23.8442	"[[""ɕɾi"", -23.8442], [""ɕiːɡʱɾɐ"", -24.2265], [""ɕɾoːɳi"", -24.3636], [""ɕipʰɑː"", -24.5732], [""iɦi"", -24.744], [""ʋíɕ"", -24.8911], [""ɕʋɐn̪"", -24.8989], [""t͡ɕɐl̪"", -25.1571], [""ɕɑːnti"", -25.3181], [""ɕinɐkʂi"", -25.6779]]"
estresill	ɕiːɡʱɾɐ	-26.4676	"[[""ɕiːɡʱɾɐ"", -26.4676], [""ɕɾoːɳi"", -26.9918], [""t͡ɕiɦn̪ɐ"", -27.2221], [""ɕɾi"", -27.3302], [""iɦi"", -27.4433], [""ɕipʰɑː"", -27.4559], [""ɕʋɐn̪"", -27.5701], [""t͡ɕɐl̪"", -27.813], [""pɐɾiːɳɐɦ"", -28.3046], [""iːɦɐt̪i"", -28.3394]]"
estresilla	ɕiːɡʱɾɐ	-29.411	"[[""ɕiːɡʱɾɐ"", -29.411], [""t͡ɕiɦn̪ɐ"", -30.0095], [""ɕɾoːɳi"", -30.0361], [""ɕipʰɑː"", -30.4078], [""iɦi"", -30.51], [""ɕɾi"", -30.8161], [""ɕʋɐn̪"", -31.0703], [""iːɦɐt̪i"", -31.1231], [""t͡ɕɐl̪"", -31.3179], [""d͡ʑʱju"", -31.331]]"
estri	ɕɾi	-13.8094	"[[""ɕɾi"", -13.8094], [""ɕɾoːɳi"", -15.6516], [""ɕɑːnti"", -15.7066], [""iɦi"", -15.9644], [""ɕipʰɑː"", -16.4217], [""iʂʈí"", -16.6117], [""ɕinɐkʂi"", -16.8559], [""ʋiː"", -16.8948], [""ɕilpɐ"", -17.0588], [""n̪iː"", -17.3063]]"
estris	ɕɾi	-17.2998	"[[""ɕɾi"", -17.2998], [""ɕipʰɑː"", -18.9137], [""ɕɾoːɳi"", -19.091], [""ɕɑːnti"", -19.1994], [""iɦi"", -19.3648], [""ʋiː"", -19.3968], [""n̪iː"", -19.6724], [""ɕilpɐ"", -19.8317], [""iʂʈí"", -20.087], [""ɕinɐkʂi"", -20.29]]"
estrisa	ɕɾi	-20.79	"[[""ɕɾi"", -20.79], [""ɕipʰɑː"", -21.5829], [""ʋiː"", -22.4077], [""ɕɾoːɳi"", -22.509], [""n̪iː"", -22.6585], [""ɕɑːnti"", -22.685], [""iɦi"", -22.7729], [""ɕilpɐ"", -22.7945], [""ɕiːɡʱɾɐ"", -23.1842], [""iʂʈí"", -23.5512]]"
estrisan	ɕɾi	-23.6532	"[[""ɕɾi"", -23.6532], [""ɕipʰɑː"", -24.3851], [""ɕinɐkʂi"", -24.7098], [""ɕɾoːɳi"", -24.7763], [""ɕɑːnti"", -24.8292], [""iɦi"", -24.9114], [""iʂʈí"", -25.1203], [""ʋiː"", -25.576], [""n̪iː"", -25.8168], [""ɕilpɐ"", -25.8353]]"
estrisank	ɕɾi	-27.1516	"[[""ɕɾi"", -27.1516], [""ɕipʰɑː"", -27.2822], [""ɕinɐkʂi"", -28.1956], [""ɕɾoːɳi"", -28.2413], [""ɕɑːnti"", -28.3262], [""iɦi"", -28.3832], [""iʂʈí"", -28.6171], [""ʋiː"", -28.6693], [""ɕiːɡʱɾɐ"", -28.8224], [""n̪iː"", -28.8659]]"
estrisankt	ɕipʰɑː	-30.2527	"[[""ɕipʰɑː"", -30.2527], [""ɕɾi"", -30.6498], [""ɕinɐkʂi"", -31.6729], [""ɕɾoːɳi"", -31.6971], [""ɕiːɡʱɾɐ"", -31.7959], [""ɕɑːnti"", -31.8196], [""iɦi"", -31.8553], [""ʋiː"", -31.8828], [""n̪iː"", -32.0593], [""iʂʈí"", -32.1115]]"
estro	ɕɾi	-13.8094	"[[""ɕɾi"", -13.8094], [""ɕɾoːɳi"", -15.6516], [""ɕɑːnti"", -15.7066], [""iɦi"", -15.9644], [""ɕipʰɑː"", -16.4217], [""iʂʈí"", -16.6117], [""ɕinɐkʂi"", -16.8559], [""ʋiː"", -16.8948], [""ɕilpɐ"", -17.0588], [""n̪iː"", -17.3063]]"
estroa	ɕɾi	-17.2998	"[[""ɕɾi"", -17.2998], [""ɕipʰɑː"", -18.9137], [""ɕɾoːɳi"", -19.091], [""ɕɑːnti"", -19.1994], [""iɦi"", -19.3648], [""ʋiː"", -19.3968], [""n̪iː"", -19.6724], [""ɕilpɐ"", -19.8317], [""iʂʈí"", -20.087], [""ɕinɐkʂi"", -20.29]]"
estroad	ɕɾi	-20.79	"[[""ɕɾi"", -20.79], [""ɕiːɡʱɾɐ"", -21.0478], [""iʂʈí"", -21.554], [""ɕipʰɑː"", -21.5829], [""ɐɕʋɑːw"", -21.7731], [""ɕʋɐn̪"", -21.8702], [""ʋiː"", -22.4077], [""ʂɐʂ"", -22.4864], [""ɕɾoːɳi"", -22.509], [""kɑw"", -22.6256]]"
estroadp	ɕipʰɑː	-22.9802	"[[""ɕipʰɑː"", -22.9802], [""ɕiːɡʱɾɐ"", -23.8431], [""ɕɾi"", -24.2801], [""iʂʈí"", -24.4219], [""ɐɕʋɑːw"", -25.2671], [""ɕʋɐn̪"", -25.3638], [""ʋiː"", -25.581], [""kr̩"", -25.6574], [""pitŕ̩"", -25.693], [""n̪iː"", -25.7857]]"
estroadpa	ɕipʰɑː	-22.9146	"[[""ɕipʰɑː"", -22.9146], [""mɐjɑː"", -25.7954], [""ɕiːɡʱɾɐ"", -26.9064], [""mɐkʂɑː"", -27.2903], [""kɐljɑː"", -27.2903], [""iʂʈí"", -27.5333], [""ɕɾi"", -27.77], [""kr̩"", -28.5259], [""pitŕ̩"", -28.5375], [""kʂudʱɑː"", -28.5557]]"
estrok	ɕɾi	-17.2998	"[[""ɕɾi"", -17.2998], [""ɕipʰɑː"", -18.9137], [""ɕɾoːɳi"", -19.091], [""ɕɑːnti"", -19.1994], [""iɦi"", -19.3648], [""ʋiː"", -19.3968], [""n̪iː"", -19.6724], [""ɕilpɐ"", -19.8317], [""iʂʈí"", -20.087], [""ɕinɐkʂi"", -20.29]]"
estrokʷ	ɕɾi	-20.7811	"[[""ɕɾi"", -20.7811], [""ʋíɕ"", -21.1148], [""ɕipʰɑː"", -21.5829], [""ʋiː"", -22.4077], [""ɕɾoːɳi"", -22.5088], [""n̪iː"", -22.6585], [""ɕɑːnti"", -22.6849], [""iɦi"", -22.7729], [""ɕilpɐ"", -22.7923], [""ɕiːɡʱɾɐ"", -23.1841]]"
estrokʷa	ɕɾi	-24.2623	"[[""ɕɾi"", -24.2623], [""ɕipʰɑː"", -24.3885], [""ʋíɕ"", -24.6202], [""ʋiː"", -25.581], [""n̪iː"", -25.8232], [""ɕilpɐ"", -25.866], [""ɕɾoːɳi"", -25.9043], [""ɕiːɡʱɾɐ"", -25.941], [""ɕɑːnti"", -26.161], [""iɦi"", -26.1875]]"
estrokʷas	ɕipʰɑː	-27.2961	"[[""ɕipʰɑː"", -27.2961], [""ɕɾi"", -27.7436], [""ʋíɕ"", -28.1256], [""ʋiː"", -28.8353], [""ɕiːɡʱɾɐ"", -28.8406], [""ɕilpɐ"", -29.0143], [""n̪iː"", -29.0742], [""ɕɾoːɳi"", -29.279], [""iɦi"", -29.6077], [""ɕɑːnti"", -29.626]]"
