lost	top1_known	score	top10
atost	appe-	-12.6724	"[[""appe-"", -12.6724], [""appe"", -13.0492], [""feːtu"", -13.5413], [""asmaː"", -13.8327], [""fla"", -13.8673], [""keresja"", -13.9296], [""awiːf"", -14.161], [""feraːr"", -14.3957], [""spantea"", -14.5157], [""feːjaːd"", -14.5487]]"
atoste	appe-	-15.4991	"[[""appe-"", -15.4991], [""aːdraː"", -15.8529], [""feːtu"", -15.9824], [""asmaː"", -16.0811], [""appe"", -16.5526], [""feraːr"", -16.7333], [""feːjaːd"", -16.7975], [""fla"", -17.3471], [""keresja"", -17.4167], [""eksaː"", -17.5967]]"
atoster	akedoːniaj	-18.3903	"[[""akedoːniaj"", -18.3903], [""appe-"", -18.604], [""aːdraː"", -18.6856], [""iwkʷi"", -18.794], [""feːtu"", -18.8018], [""asmaː"", -19.0465], [""ferjoni"", -19.0949], [""feraːr"", -19.4965], [""feːjaːd"", -19.4997], [""saːkri"", -19.5718]]"
atostere	akedoːniaj	-21.1855	"[[""akedoːniaj"", -21.1855], [""aːdraː"", -21.788], [""feːtu"", -21.7966], [""appe-"", -21.8241], [""asmaː"", -22.2025], [""iwkʷi"", -22.3001], [""feːjaːd"", -22.3974], [""feraːr"", -22.4545], [""ferjoni"", -22.5966], [""ankiːf"", -22.6918]]"
atostereɔ	akedoːniaj	-24.0396	"[[""akedoːniaj"", -24.0396], [""arwen"", -24.6376], [""feːtu"", -24.8941], [""aːdraː"", -25.0021], [""appe-"", -25.1074], [""feːjaːd"", -25.4039], [""asmaː"", -25.4487], [""ankiːf"", -25.4671], [""feraːr"", -25.5246], [""iwkʷi"", -25.8055]]"
atostereɔː	akedoːniaj	-27.0142	"[[""akedoːniaj"", -27.0142], [""feːtu"", -28.0592], [""arwen"", -28.1426], [""aːdraː"", -28.2768], [""appe-"", -28.4307], [""ankiːf"", -28.4375], [""feːjaːd"", -28.48], [""feraːr"", -28.6678], [""asmaː"", -28.7476], [""aːsjaːnaj"", -29.1265]]"
atostu	akroːd	-12.4516	"[[""akroːd"", -12.4516], [""sakreːd"", -13.0471], [""feraːr"", -13.1965], [""ahal"", -13.221], [""aːsaːd"", -13.4422], [""amferom"", -13.4915], [""keboːd"", -13.4949], [""ad"", -13.6195], [""ferom"", -13.9856], [""feːjaːd"", -14.1757]]"
atostuː	akroːd	-15.9224	"[[""akroːd"", -15.9224], [""amferom"", -16.294], [""sakreːd"", -16.549], [""feraːr"", -16.6059], [""ahal"", -16.728], [""ferom"", -16.7881], [""keboːd"", -16.9043], [""aːsaːd"", -16.9382], [""ad"", -17.1267], [""feːjaːd"", -17.5976]]"
atostuːe	akroːd	-19.3653	"[[""akroːd"", -19.3653], [""amferom"", -19.3825], [""ferom"", -19.8766], [""feraːr"", -19.9627], [""sakreːd"", -20.0475], [""ahal"", -20.2351], [""keboːd"", -20.2509], [""aːsaːd"", -20.4299], [""ad"", -20.6339], [""ad-fertoːr"", -20.7532]]"
atostuːep	akedoːniaj	-20.5622	"[[""akedoːniaj"", -20.5622], [""feːljom"", -20.608], [""amferom"", -22.5886], [""akroːd"", -22.7779], [""ferom"", -23.0827], [""feːljoːf"", -23.1263], [""keresja"", -23.2679], [""feraːr"", -23.2762], [""sakreːd"", -23.542], [""keboːd"", -23.5452]]"
atostuːepa	keresja	-20.5584	"[[""keresja"", -20.5584], [""feːljom"", -23.4133], [""feːjaːd"", -23.4378], [""akedoːniaj"", -23.8131], [""keresjaːs"", -24.0258], [""farsejaː"", -24.5525], [""fameljaːs"", -24.6707], [""feraːr"", -24.9785], [""fla"", -25.2269], [""feːljoːf"", -25.4817]]"
atu	ad	-3.5031	"[[""ad"", -3.5031], [""ahal"", -4.6651], [""aːsaːd"", -7.8196], [""asmaː"", -7.966], [""aːdraː"", -8.9238], [""dr"", -9.1137], [""la?"", -9.1211], [""akroːd"", -9.1824], [""taː"", -9.413], [""ag-ros"", -9.646]]"
atuː	ad	-7.0103	"[[""ad"", -7.0103], [""ahal"", -8.1718], [""aːdraː"", -10.1049], [""asmaː"", -10.7853], [""aːsaːd"", -11.2374], [""la?"", -11.8581], [""arwiaː"", -11.942], [""arwen"", -12.1732], [""parVs"", -12.3307], [""taː"", -12.3618]]"
atɔ	asmaː	-7.966	"[[""asmaː"", -7.966], [""la?"", -9.413], [""taː"", -9.413], [""ad"", -9.5693], [""ma"", -10.0551], [""ja"", -10.0551], [""ga"", -10.0551], [""arwen"", -10.0866], [""aːdraː"", -10.4241], [""aːsaːd"", -10.4493]]"
atɔː	asmaː	-10.7853	"[[""asmaː"", -10.7853], [""taː"", -12.3618], [""la?"", -12.3618], [""ad"", -12.7424], [""aːdraː"", -13.0644], [""aːsaːd"", -13.12], [""arwiaː"", -13.399], [""arwen"", -13.5154], [""biaː"", -13.5171], [""ankiːf"", -13.5178]]"
atɔːt	asmaː	-13.8327	"[[""asmaː"", -13.8327], [""anklaːf"", -14.9758], [""anklaːs"", -14.9758], [""aːsaːd"", -15.2448], [""aːdraː"", -15.388], [""taː"", -15.497], [""la?"", -15.497], [""spantea"", -15.6245], [""ad"", -15.898], [""saluːa"", -15.9203]]"
atɔːtu	ahal	-13.221	"[[""ahal"", -13.221], [""aːsaːd"", -13.4422], [""ad"", -13.6195], [""aːdraː"", -15.7119], [""manuːd"", -16.0567], [""asmaː"", -16.0811], [""osaːd"", -16.5885], [""akroːd"", -16.953], [""anklaːs"", -17.2345], [""anklaːf"", -17.2345]]"
atɔːtuː	ahal	-16.728	"[[""ahal"", -16.728], [""aːsaːd"", -16.9382], [""ad"", -17.1267], [""aːdraː"", -18.0282], [""asmaː"", -19.0465], [""manuːd"", -19.5618], [""anklaːf"", -19.9602], [""anklaːs"", -19.9602], [""anglom"", -20.0841], [""osaːd"", -20.092]]"
atɔːtuːu	aːsaːd	-18.0462	"[[""aːsaːd"", -18.0462], [""aːdraː"", -19.1706], [""ahal"", -19.5215], [""ad"", -19.9431], [""ajsoːnaːd"", -20.3766], [""dr"", -21.0325], [""akroːd"", -21.3337], [""habeːr"", -21.7352], [""manuːd"", -21.7718], [""osaːd"", -21.9742]]"
atɔːtuːuː	aːdraː	-21.5432	"[[""aːdraː"", -21.5432], [""aːsaːd"", -21.5524], [""ahal"", -23.0291], [""ad"", -23.4507], [""ajsoːnaːd"", -23.8827], [""dr"", -24.5388], [""akroːd"", -24.8366], [""habeːr"", -25.2382], [""ansnaːtaː"", -25.2548], [""manuːd"", -25.2784]]"
atɔːtuːuːr	aːdraː	-24.3251	"[[""aːdraː"", -24.3251], [""aːsaːd"", -25.0581], [""ahal"", -26.5366], [""ad"", -26.9584], [""saːkri"", -26.9837], [""paːkri"", -26.9837], [""ajsoːnaːd"", -27.3883], [""pid-i"", -27.9769], [""pod-i"", -27.9769], [""werfaːli"", -28.0042]]"
atɛ	asmaː	-7.8901	"[[""asmaː"", -7.8901], [""taː"", -9.2565], [""la?"", -9.413], [""ad"", -9.5693], [""aːsaːd"", -9.9172], [""ga"", -10.0551], [""ma"", -10.0551], [""ja"", -10.0551], [""et"", -10.0551], [""ag-ros"", -10.0977]]"
atɛː	asmaː	-10.0666	"[[""asmaː"", -10.0666], [""taː"", -12.0786], [""la?"", -12.3618], [""aːsaːd"", -12.3662], [""ad"", -12.7424], [""aːdraː"", -13.0644], [""latuaː"", -13.294], [""ti?"", -13.3206], [""suː"", -13.3206], [""arwiaː"", -13.399]]"
atɛːs	appe	-12.7012	"[[""appe"", -12.7012], [""asmaː"", -12.7727], [""aːsaːd"", -15.105], [""taː"", -15.1141], [""frateːr"", -15.2396], [""iuːe"", -15.2406], [""sepse"", -15.374], [""la?"", -15.5068], [""appe-"", -15.8309], [""aːdraː"", -15.9183]]"
atɛːsɡ	arwen	-13.7941	"[[""arwen"", -13.7941], [""asmaː"", -15.7042], [""appe-"", -15.8266], [""appe"", -16.2066], [""frateːr"", -17.5372], [""teːom"", -17.7284], [""aːsjaːnaj"", -17.9245], [""aːsaːd"", -18.002], [""taː"", -18.2548], [""atiːeriu"", -18.4974]]"
atɛːsɡɛ	arwen	-17.2993	"[[""arwen"", -17.2993], [""et"", -18.2191], [""appe-"", -18.6552], [""aproːns"", -18.7451], [""asmaː"", -18.7578], [""paːkreːs"", -19.0462], [""appe"", -19.7114], [""siːs"", -19.7708], [""waːtoːs"", -19.836], [""mes"", -20.0741]]"
atɛːsɡɛː	arwen	-20.8046	"[[""arwen"", -20.8046], [""et"", -21.7254], [""appe-"", -21.7612], [""asmaː"", -21.8422], [""aproːns"", -22.2507], [""paːkreːs"", -22.5479], [""teːom"", -22.9938], [""restents"", -23.2026], [""appe"", -23.2157], [""frateːr"", -23.2654]]"
atɛːsɡɛːs	sepse	-21.5508	"[[""sepse"", -21.5508], [""opese"", -23.733], [""arwen"", -24.3038], [""appe-"", -24.9707], [""asmaː"", -24.9755], [""et"", -25.2299], [""seːd-ej"", -25.3778], [""spantea"", -25.4469], [""appe"", -25.5493], [""aproːns"", -25.756]]"
atɛːsɡɛːsk	sepse	-25.0576	"[[""sepse"", -25.0576], [""opese"", -27.24], [""arwen"", -27.8031], [""appe-"", -27.8926], [""asmaː"", -28.1545], [""seːd-ej"", -28.1927], [""spantea"", -28.2925], [""et"", -28.7345], [""teːom"", -28.9595], [""sutentoːd"", -28.963]]"
atʰ	asmaː	-7.966	"[[""asmaː"", -7.966], [""taː"", -9.413], [""la?"", -9.413], [""ad"", -9.5693], [""ja"", -10.0551], [""fu"", -10.0551], [""ma"", -10.0551], [""ga"", -10.0551], [""aːdraː"", -10.4241], [""aːsaːd"", -10.4493]]"
atʰe	asmaː	-10.7853	"[[""asmaː"", -10.7853], [""la?"", -12.3618], [""taː"", -12.3618], [""ad"", -12.7424], [""alfoːf"", -13.0036], [""akroːd"", -13.0036], [""ad-omaː"", -13.0236], [""aːdraː"", -13.0644], [""aːsaːd"", -13.12], [""suː"", -13.1267]]"
atʰeu	akroːd	-10.3679	"[[""akroːd"", -10.3679], [""ad"", -10.5157], [""aːsaːd"", -10.5807], [""ahal"", -11.489], [""osaːd"", -13.1183], [""faːtoːd"", -13.1627], [""manuːd"", -13.3704], [""afiktoːd"", -13.5064], [""pod"", -13.5388], [""habtoːd"", -13.5438]]"
atʰeuː	akroːd	-13.8723	"[[""akroːd"", -13.8723], [""ad"", -14.0229], [""aːsaːd"", -14.0856], [""ahal"", -14.9957], [""aːdraː"", -15.5761], [""osaːd"", -16.6226], [""faːtoːd"", -16.667], [""manuːd"", -16.8752], [""afiktoːd"", -17.0112], [""habtoːd"", -17.0453]]"
atʰeuːe	akroːd	-17.3754	"[[""akroːd"", -17.3754], [""ad"", -17.5301], [""aːsaːd"", -17.589], [""aːdraː"", -18.0729], [""ahal"", -18.5022], [""osaːd"", -20.1252], [""faːtoːd"", -20.17], [""asmaː"", -20.358], [""manuːd"", -20.3791], [""afiktoːd"", -20.515]]"
atʰeuːep	uzej	-20.5405	"[[""uzej"", -20.5405], [""akroːd"", -20.8771], [""aːdraː"", -20.912], [""arwen"", -20.99], [""ad"", -21.0373], [""aːsaːd"", -21.0907], [""ajsoːnoj"", -22.0009], [""ahal"", -22.0085], [""ad-jejs"", -22.1336], [""reːj"", -22.4253]]"
atʰeuːepe	arwen	-23.7955	"[[""arwen"", -23.7955], [""aːdraː"", -23.9165], [""arwiaː"", -24.0199], [""uzej"", -24.0381], [""akroːd"", -24.3773], [""ad"", -24.5446], [""aːsaːd"", -24.5901], [""ad-jejs"", -24.7126], [""ajsoːnoj"", -25.5046], [""ahal"", -25.5147]]"
atʰeuːepep	ad-jejs	-25.958	"[[""ad-jejs"", -25.958], [""arwiaː"", -26.4664], [""uzej"", -26.5969], [""arwen"", -26.6071], [""aːdraː"", -27.0197], [""ajsoːnoj"", -27.8332], [""akroːd"", -27.8759], [""ad"", -28.0518], [""aːsaːd"", -28.0868], [""reːj"", -28.1838]]"
atʰo	awiːf	-9.361	"[[""awiːf"", -9.361], [""alfoːf"", -10.3051], [""manuf"", -10.3062], [""anklaːf"", -10.6234], [""duaːf"", -10.6241], [""asmaː"", -10.7853], [""parkaːf"", -11.4005], [""ankiːf"", -11.4924], [""la?"", -12.3618], [""taː"", -12.3618]]"
atʰom	awiːf	-12.8642	"[[""awiːf"", -12.8642], [""ioh"", -13.5388], [""sup"", -13.5388], [""alfoːf"", -13.7315], [""manuf"", -13.8132], [""appe"", -13.878], [""asmaː"", -13.8803], [""ahal"", -13.9461], [""anklaːf"", -14.1181], [""duaːf"", -14.1287]]"
atʰomo	alfoːf	-13.0694	"[[""alfoːf"", -13.0694], [""awiːf"", -14.7775], [""ankiːf"", -15.1209], [""anklaːf"", -15.4356], [""ccc"", -15.5377], [""waːtoːf"", -15.926], [""duaːf"", -16.2188], [""manuf"", -16.5856], [""appe"", -16.6857], [""ahal"", -16.7643]]"
atʰomoi	alfoːf	-16.5749	"[[""alfoːf"", -16.5749], [""awiːf"", -18.2836], [""ankiːf"", -18.623], [""ccc"", -18.9104], [""anklaːf"", -18.9372], [""appe-"", -19.3122], [""waːtoːf"", -19.4317], [""duaːf"", -19.7255], [""appe"", -19.7769], [""ahal"", -19.8582]]"
atʰomoi̯	alfoːf	-20.0797	"[[""alfoːf"", -20.0797], [""awiːf"", -21.789], [""ankiːf"", -22.1216], [""appe-"", -22.1571], [""ccc"", -22.299], [""anklaːf"", -22.4343], [""waːtoːf"", -22.9365], [""appe"", -22.985], [""ahal"", -23.0671], [""duaːf"", -23.2319]]"
atʰomoi̯o	ccc	-21.0214	"[[""ccc"", -21.0214], [""alfoːf"", -22.1593], [""ankiːf"", -23.4238], [""anklaːf"", -23.6879], [""awiːf"", -24.0525], [""waːtoːf"", -25.0559], [""appe-"", -25.1652], [""parkaːf"", -25.2355], [""duplaːf"", -25.2934], [""porkaːf"", -25.6461]]"
atʰomoi̯ot	ccc	-24.5268	"[[""ccc"", -24.5268], [""alfoːf"", -25.666], [""akk--ajoːm"", -26.6968], [""ankiːf"", -26.9295], [""anklaːf"", -27.1846], [""awiːf"", -27.5593], [""vuciːa"", -28.0291], [""appe-"", -28.2709], [""ahal"", -28.4065], [""waːtoːf"", -28.5627]]"
atʰomoi̯ɔ	alfoːf	-23.5834	"[[""alfoːf"", -23.5834], [""appe-"", -25.1652], [""awiːf"", -25.2937], [""ankiːf"", -25.6148], [""ccc"", -25.7003], [""anklaːf"", -25.9257], [""aproːns"", -26.1308], [""appe"", -26.2574], [""ahal"", -26.3394], [""aproːnom"", -26.358]]"
atʰomoi̯ɔː	alfoːf	-27.0861	"[[""alfoːf"", -27.0861], [""appe-"", -28.2709], [""awiːf"", -28.7975], [""aproːns"", -29.0035], [""ankiːf"", -29.1009], [""ccc"", -29.1117], [""aproːnom"", -29.1673], [""akk--ajoːm"", -29.3219], [""anklaːf"", -29.4102], [""appe"", -29.5705]]"
atʰɛ	ag-ros	-10.2078	"[[""ag-ros"", -10.2078], [""asmaː"", -10.7464], [""saros"", -10.9964], [""ahtifos"", -11.0787], [""pajtos"", -11.1114], [""alfojs"", -11.1789], [""aproːns"", -11.3076], [""anklaːs"", -11.3145], [""warjaːs"", -12.0896], [""taː"", -12.2693]]"
atʰɛː	asmaː	-13.3518	"[[""asmaː"", -13.3518], [""ag-ros"", -13.7126], [""saros"", -14.5006], [""ahtifos"", -14.5797], [""pajtos"", -14.614], [""alfojs"", -14.6369], [""aproːns"", -14.6651], [""anklaːs"", -14.8147], [""aːsaːd"", -14.9823], [""taː"", -15.3016]]"
atʰɛːr	poːi	-15.9678	"[[""poːi"", -15.9678], [""asmaː"", -16.1709], [""poːsi"", -16.2385], [""ag-ros"", -17.2163], [""aːsaːd"", -17.732], [""ahtifos"", -17.9375], [""aproːns"", -17.9808], [""ti?"", -17.9905], [""saros"", -18.0038], [""saːkri"", -18.0111]]"
atʰɛːri	ti?	-17.8419	"[[""ti?"", -17.8419], [""poːiː"", -19.0967], [""asmaː"", -19.1463], [""putisiː"", -19.4244], [""poːi"", -19.4738], [""poːsi"", -19.7433], [""sansiː"", -19.8312], [""siːs"", -20.4315], [""siːf"", -20.4732], [""aːsaːd"", -20.6334]]"
atʰɛːria	ti?	-20.6694	"[[""ti?"", -20.6694], [""aːsaːd"", -21.4803], [""poːiː"", -21.9237], [""asmaː"", -22.1218], [""putisiː"", -22.1364], [""sansiː"", -22.6573], [""osaːd"", -22.9738], [""poːi"", -22.9793], [""vuciːa"", -23.052], [""saluːa"", -23.1191]]"
atʰɛːriat	arwiaː	-23.2393	"[[""arwiaː"", -23.2393], [""aːsaːd"", -23.5875], [""ti?"", -23.7759], [""asmaː"", -23.8156], [""aːdraː"", -24.9539], [""poːiː"", -25.0294], [""osaːd"", -25.0728], [""putisiː"", -25.1358], [""taː"", -25.4643], [""vuciːa"", -25.4865]]"
atʰɛːriatɛ	siːs	-24.4609	"[[""siːs"", -24.4609], [""arwiaː"", -25.6838], [""aːsaːd"", -26.2343], [""asmaː"", -26.3042], [""kasilaːts"", -26.8273], [""ahtifos"", -26.8964], [""ti?"", -26.9979], [""aːdraː"", -27.3076], [""tusiejs"", -27.456], [""osaːd"", -27.7195]]"
auː	ad	-4.1948	"[[""ad"", -4.1948], [""ahal"", -7.6352], [""la?"", -8.9014], [""dr"", -9.1137], [""arwiaː"", -9.3571], [""arwen"", -9.3689], [""aːdraː"", -9.4271], [""alfoːf"", -9.6372], [""reh"", -9.7806], [""parVs"", -9.9018]]"
auːr	ad	-7.702	"[[""ad"", -7.702], [""pid-i"", -10.0483], [""pod-i"", -10.0484], [""arwiaː"", -10.2129], [""biaː"", -10.3606], [""paːkri"", -10.9846], [""saːkri"", -10.9846], [""ahal"", -11.1362], [""la?"", -11.7504], [""ad-omaː"", -11.8653]]"
auːra	arwiaː	-10.9128	"[[""arwiaː"", -10.9128], [""biaː"", -11.0082], [""biaːm"", -11.1673], [""ad"", -11.2083], [""pid-iː"", -13.1775], [""pod-i-"", -13.1778], [""saluːa"", -13.3125], [""ad-omaː"", -13.3431], [""pid-i"", -13.5528], [""pod-i"", -13.5533]]"
auːran	arwiaː	-10.7403	"[[""arwiaː"", -10.7403], [""biaː"", -10.8293], [""ad-omaː"", -13.4556], [""biaːm"", -13.4621], [""la?"", -14.3202], [""aːdraː"", -14.6536], [""ad"", -14.7146], [""du-aː"", -15.8045], [""pid-iː"", -16.0029], [""pod-i-"", -16.0035]]"
auːrano	arwiaː	-13.567	"[[""arwiaː"", -13.567], [""biaː"", -13.656], [""anklaːf"", -14.9633], [""alfoːf"", -15.4621], [""awiːf"", -15.9324], [""ankiːf"", -15.996], [""biaːm"", -16.2234], [""ad-omaː"", -16.28], [""duaːf"", -16.5245], [""kalidoːf"", -16.5945]]"
auːranon	arwiaː	-16.6729	"[[""arwiaː"", -16.6729], [""biaː"", -16.762], [""anklaːf"", -18.4681], [""alfoːf"", -18.9576], [""biaːm"", -19.1894], [""ad-omaː"", -19.3787], [""awiːf"", -19.4384], [""ankiːf"", -19.5019], [""duaːf"", -20.0296], [""kalidoːf"", -20.0987]]"
au̯	ad	-4.1948	"[[""ad"", -4.1948], [""ahal"", -7.6352], [""la?"", -8.9014], [""dr"", -9.1137], [""arwiaː"", -9.3571], [""arwen"", -9.3689], [""aːdraː"", -9.4271], [""alfoːf"", -9.6372], [""reh"", -9.7806], [""parVs"", -9.9018]]"
au̯s	ad	-7.702	"[[""ad"", -7.702], [""ad-jejs"", -9.8742], [""appe"", -10.046], [""arwen"", -10.3078], [""idde"", -10.3152], [""arsjejs"", -10.4285], [""reh"", -10.4295], [""reːj"", -10.4752], [""adepajs"", -11.0978], [""adepojs"", -11.0978]]"
au̯si	ad	-11.2092	"[[""ad"", -11.2092], [""ad-jejs"", -12.6624], [""reːj"", -12.7724], [""arwen"", -13.1483], [""appe-"", -13.173], [""arsjejs"", -13.2291], [""reh"", -13.2731], [""habeːr"", -13.402], [""adepajs"", -13.4888], [""adepojs"", -13.4888]]"
au̯sin	ad	-14.7164	"[[""ad"", -14.7164], [""reːj"", -15.5345], [""ad-jejs"", -15.7292], [""appe-"", -16.0006], [""habeːr"", -16.1644], [""arwen"", -16.2504], [""adepojs"", -16.2792], [""adepajs"", -16.2792], [""arsjejs"", -16.3154], [""reh"", -16.3852]]"
au̯sint	adepajs	-17.5399	"[[""adepajs"", -17.5399], [""ad"", -18.2226], [""reːj"", -18.5011], [""ad-jejs"", -18.9088], [""ad-omaː"", -18.9858], [""appe-"", -19.1061], [""habeːr"", -19.1311], [""adepojs"", -19.2509], [""saluːa"", -19.3606], [""arwen"", -19.4637]]"
au̯sintɛ	adepajs	-18.0228	"[[""adepajs"", -18.0228], [""ad-omaː"", -19.2658], [""adepojs"", -19.3154], [""ad-jejs"", -19.4806], [""amprefuːs"", -20.1289], [""arsjejs"", -20.1359], [""arwiaː"", -20.3119], [""parVs"", -20.3907], [""paːkreːs"", -20.7327], [""la?"", -21.3114]]"
au̯sintɛː	adepajs	-21.4841	"[[""adepajs"", -21.4841], [""ad-omaː"", -22.0965], [""adepojs"", -22.8023], [""ad-jejs"", -22.971], [""arwiaː"", -23.1485], [""arsjejs"", -23.6217], [""amprefuːs"", -23.6313], [""parVs"", -23.896], [""la?"", -24.1549], [""aːdraː"", -24.1893]]"
au̯sintɛːs	adepajs	-24.9446	"[[""adepajs"", -24.9446], [""ad-omaː"", -25.2006], [""arwiaː"", -26.2565], [""adepojs"", -26.2826], [""ad-jejs"", -26.3199], [""arsjejs"", -26.8779], [""amprefuːs"", -27.1315], [""la?"", -27.2666], [""aːdraː"", -27.2997], [""parVs"", -27.4011]]"
au̯t	ad	-7.7011	"[[""ad"", -7.7011], [""fla"", -10.47], [""saluːa"", -10.5499], [""arwiaː"", -10.7356], [""la?"", -10.7535], [""ad-omaː"", -10.9248], [""ahal"", -11.0913], [""adepajs"", -11.1083], [""aːdraː"", -11.156], [""anklaːf"", -11.8024]]"
au̯ta	arwiaː	-10.738	"[[""arwiaː"", -10.738], [""la?"", -10.8021], [""ad-omaː"", -10.9517], [""ad"", -11.2065], [""aːdraː"", -11.2662], [""saluːa"", -12.9265], [""du-aː"", -12.9991], [""fla"", -13.2789], [""adepajs"", -13.3603], [""biaː"", -13.4143]]"
au̯tao	anklaːf	-11.449	"[[""anklaːf"", -11.449], [""alfoːf"", -12.4645], [""ad-omaː"", -12.9494], [""arwiaː"", -13.034], [""la?"", -13.2481], [""duaːf"", -13.4073], [""aːdraː"", -13.6713], [""parkaːf"", -14.035], [""ad"", -14.7119], [""latuaː"", -14.9318]]"
au̯taot	anklaːf	-14.9509	"[[""anklaːf"", -14.9509], [""ad-omaː"", -15.8542], [""alfoːf"", -15.9526], [""arwiaː"", -15.9996], [""la?"", -16.2483], [""aːdraː"", -16.6598], [""duaːf"", -16.9081], [""parkaːf"", -17.2885], [""latuaː"", -17.7087], [""du-aː"", -18.0879]]"
au̯taotʰ	alfoːf	-18.4233	"[[""alfoːf"", -18.4233], [""ad-omaː"", -18.4464], [""anklaːf"", -18.45], [""alfojs"", -18.8577], [""arwiaː"", -18.9021], [""la?"", -19.2922], [""aːdraː"", -19.6306], [""latuaː"", -19.8784], [""ad-ma-amoːd"", -20.2465], [""parkaːf"", -20.3722]]"
au̯taotʰe	alfoːf	-21.0047	"[[""alfoːf"", -21.0047], [""ad-omaː"", -21.3649], [""alfojs"", -21.6626], [""anklaːf"", -21.9464], [""arwiaː"", -22.0349], [""la?"", -22.4843], [""ad-ma-amoːd"", -22.5858], [""aːdraː"", -22.7903], [""latuaː"", -22.8151], [""parkaːf"", -23.4452]]"
au̯taotʰeo	alfoːf	-18.516	"[[""alfoːf"", -18.516], [""parkaːf"", -21.2709], [""anklaːf"", -22.9849], [""porkaːf"", -24.0501], [""perkaːf"", -24.0501], [""ad-omaː"", -24.427], [""duaːf"", -24.6978], [""alfojs"", -24.7502], [""arwiaː"", -25.2701], [""ad-ma-amoːd"", -25.3501]]"
au̯to	alfoːf	-9.6388	"[[""alfoːf"", -9.6388], [""arwiaː"", -10.7682], [""la?"", -10.8222], [""ad-omaː"", -11.0077], [""ad"", -11.2074], [""aːdraː"", -11.2888], [""anklaːf"", -11.4117], [""duaːf"", -12.2406], [""awiːf"", -12.4661], [""parkaːf"", -12.8711]]"
au̯ton	alfoːf	-13.1096	"[[""alfoːf"", -13.1096], [""arwiaː"", -13.5949], [""la?"", -13.6524], [""ad-omaː"", -13.8251], [""aːdraː"", -14.1184], [""ad"", -14.7137], [""anklaːf"", -14.8472], [""duaːf"", -15.7256], [""du-aː"", -15.8651], [""awiːf"", -15.9707]]"
au̯tona	alfoːf	-16.5523	"[[""alfoːf"", -16.5523], [""arwiaː"", -16.6806], [""la?"", -16.7528], [""ad-omaː"", -16.8529], [""aːdraː"", -17.2127], [""ad"", -18.2191], [""anklaːf"", -18.2415], [""parkaːf"", -18.4912], [""du-aː"", -18.9291], [""vuciːa"", -19.1365]]"
au̯tonar	ad-omaː	-18.9343	"[[""ad-omaː"", -18.9343], [""arwiaː"", -19.3991], [""la?"", -19.7578], [""alfoːf"", -19.9646], [""aːdraː"", -20.1008], [""kurnaki"", -20.7684], [""latuaː"", -20.8333], [""parkaːf"", -20.9907], [""perakniaː"", -21.1303], [""du-aː"", -21.3242]]"
au̯tonars	ad-omaː	-21.8737	"[[""ad-omaː"", -21.8737], [""arwiaː"", -22.4534], [""la?"", -22.9325], [""aːdraː"", -23.2279], [""alfoːf"", -23.3482], [""af-idjejs"", -23.4068], [""latuaː"", -23.6684], [""parkaːf"", -23.805], [""perakniaː"", -23.9162], [""kurnaki"", -24.2754]]"
au̯tonarse	ad-omaː	-25.0183	"[[""ad-omaː"", -25.0183], [""arwiaː"", -25.6374], [""la?"", -26.1908], [""af-idjejs"", -26.2048], [""aːdraː"", -26.4597], [""alfoːf"", -26.7076], [""latuaː"", -26.7741], [""parkaːf"", -26.7922], [""perakniaː"", -26.9809], [""du-aː"", -27.4852]]"
au̯tu	ad	-10.1125	"[[""ad"", -10.1125], [""dr"", -10.5135], [""ahal"", -10.6317], [""arwiaː"", -10.767], [""la?"", -10.8209], [""ad-omaː"", -11.0076], [""aːdraː"", -11.2304], [""aːsaːd"", -12.058], [""akroːd"", -12.5077], [""habeːr"", -12.6212]]"
au̯tuː	arwiaː	-13.5913	"[[""arwiaː"", -13.5913], [""ad"", -13.6201], [""la?"", -13.6503], [""ad-omaː"", -13.8226], [""aːdraː"", -13.9331], [""dr"", -14.0198], [""ahal"", -14.1387], [""aːsaːd"", -15.532], [""du-aː"", -15.8638], [""akroːd"", -16.0099]]"
au̯tuːa	arwiaː	-16.6606	"[[""arwiaː"", -16.6606], [""aːdraː"", -16.6979], [""la?"", -16.743], [""ad-omaː"", -16.8331], [""ad"", -17.1273], [""dr"", -17.5262], [""ahal"", -17.6433], [""saluːa"", -18.6379], [""du-aː"", -18.9201], [""aːsaːd"", -18.9596]]"
au̯tuːae	aːdraː	-17.808	"[[""aːdraː"", -17.808], [""ad-omaː"", -18.7963], [""arwiaː"", -19.1518], [""la?"", -19.5733], [""ad"", -20.6345], [""latuaː"", -20.8275], [""dr"", -21.0325], [""lapedjaː"", -21.0429], [""ahal"", -21.1478], [""du-aː"", -21.2271]]"
au̯tuːaep	aːdraː	-20.6665	"[[""aːdraː"", -20.6665], [""ad-omaː"", -21.7191], [""arwiaː"", -22.1559], [""la?"", -22.6807], [""aːsjaːnaj"", -22.8521], [""praj"", -23.009], [""adepajs"", -23.3487], [""lapedjaː"", -23.6366], [""latuaː"", -23.6614], [""arwen"", -24.0733]]"
