lost	top1_known	score	top10
fahl	ɐɡɐ	-12.5619	"[[""ɐɡɐ"", -12.5619], [""ɐs"", -12.6134], [""ɐp"", -12.6134], [""ɐʈ"", -12.6134], [""ɐɡuɳɐ"", -13.1104], [""ʋɐsu"", -13.7979], [""dɐ"", -13.9074], [""ɕɐtɾu"", -13.9195], [""ʋɐlɡú"", -13.9195], [""ɐjlɑː"", -14.4825]]"
fahls	ɐɡɐ	-15.8337	"[[""ɐɡɐ"", -15.8337], [""ɐp"", -15.898], [""ɐʈ"", -15.898], [""ɐs"", -15.898], [""ɐɡuɳɐ"", -16.1971], [""ʋɐsu"", -17.2745], [""dɐ"", -17.3848], [""ɕɐtɾu"", -17.418], [""ʋɐlɡú"", -17.418], [""ɐjlɑː"", -17.433]]"
fahlsc	ɐɡɐ	-19.146	"[[""ɐɡɐ"", -19.146], [""ɐʈ"", -19.2234], [""ɐp"", -19.2234], [""ɐs"", -19.2234], [""ɐɡuɳɐ"", -19.3946], [""ɐjlɑː"", -20.4716], [""ʋɐsu"", -20.7504], [""ɐlɐm"", -20.7572], [""ɐjʋɐ"", -20.7606], [""ɐʈʈɐ"", -20.7606]]"
fahlscu	ɐɡɐ	-22.4864	"[[""ɐɡɐ"", -22.4864], [""ɐʈ"", -22.577], [""ɐp"", -22.577], [""ɐs"", -22.577], [""ɐɡuɳɐ"", -22.6539], [""ɐjlɑː"", -23.5739], [""ɐt̪ʰɐ"", -23.92], [""ɐɾtʰɐ"", -23.92], [""ɐsɑːw"", -23.92], [""ɐlɐm"", -23.9731]]"
fahlscui	ɐɡɐ	-25.8475	"[[""ɐɡɐ"", -25.8475], [""ɐʈ"", -25.9512], [""ɐs"", -25.9512], [""ɐp"", -25.9512], [""ɐɡuɳɐ"", -25.9526], [""ɐjlɑː"", -26.7243], [""ɐɾtʰɐ"", -27.0909], [""ɐt̪ʰɐ"", -27.0909], [""ɐsɑːw"", -27.0909], [""ɐlɐm"", -27.2252]]"
fal	ɐɡɐ	-9.3539	"[[""ɐɡɐ"", -9.3539], [""ɐp"", -9.3933], [""ɐs"", -9.3933], [""ɐʈ"", -9.3933], [""dɐ"", -10.4301], [""ɐlɐm"", -11.498], [""ɐjʋɐ"", -11.5027], [""ɐʈʈɐ"", -11.5027], [""ɐmbí"", -11.5051], [""ɐjlɑː"", -11.6633]]"
fale	ɐɡɐ	-12.5619	"[[""ɐɡɐ"", -12.5619], [""ɐs"", -12.6134], [""ɐʈ"", -12.6134], [""ɐp"", -12.6134], [""dɐ"", -13.9074], [""ɐjlɑː"", -14.4825], [""ɐlɐm"", -14.4916], [""ɐʈʈɐ"", -14.4958], [""ɐjʋɐ"", -14.4958], [""ɐmbí"", -14.4973]]"
falet	ɐɡɐ	-14.4369	"[[""ɐɡɐ"", -14.4369], [""ɡɐl"", -14.5643], [""mɐd"", -14.5909], [""tɐn"", -14.5909], [""kɐl"", -14.5909], [""ɐlɐm"", -14.638], [""ɐɦɐn̪"", -14.9545], [""ɐp"", -15.898], [""ɐʈ"", -15.898], [""ɐs"", -15.898]]"
faletn	ɐɡɐ	-17.3539	"[[""ɐɡɐ"", -17.3539], [""ɐlɐm"", -17.4547], [""ɡɐl"", -18.0437], [""mɐd"", -18.0968], [""tɐn"", -18.0968], [""kɐl"", -18.0968], [""ɐɦɐn̪"", -18.2954], [""ɐntɾɐ"", -18.9465], [""ɐl̪ɐm"", -18.9469], [""ɐjlɑː"", -19.0982]]"
faletne	ɐɡɐ	-20.4925	"[[""ɐɡɐ"", -20.4925], [""ɐlɐm"", -20.5476], [""ɡɐl"", -21.523], [""mɐd"", -21.6026], [""tɐn"", -21.6026], [""kɐl"", -21.6026], [""ɐɦɐn̪"", -21.6576], [""ɐl̪ɐm"", -21.9302], [""ɐntɾɐ"", -21.9366], [""ɐjlɑː"", -22.0686]]"
faletnei	ɐɡɐ	-23.7309	"[[""ɐɡɐ"", -23.7309], [""ɐlɐm"", -23.7554], [""ɡɐl"", -25.0024], [""ɐɦɐn̪"", -25.0357], [""ɐl̪ɐm"", -25.0371], [""ɐntɾɐ"", -25.0489], [""tɐn"", -25.1084], [""kɐl"", -25.1084], [""mɐd"", -25.1084], [""ɐjlɑː"", -25.158]]"
faletneip	ɐɡɐ	-27.0265	"[[""ɐɡɐ"", -27.0265], [""ɐlɐm"", -27.0268], [""ɐl̪ɐm"", -28.217], [""ɐntɾɐ"", -28.2331], [""ɐjlɑː"", -28.3209], [""ɐt̪ʰɐ"", -28.3879], [""ɐɾtʰɐ"", -28.4071], [""ɐɡn̪ih"", -28.4226], [""ɐɦɐn̪"", -28.4264], [""ɡɐl"", -28.4818]]"
faletneipo	ɐlɐm	-30.3387	"[[""ɐlɐm"", -30.3387], [""ɐɡɐ"", -30.3592], [""ɐl̪ɐm"", -31.4458], [""ɐntɾɐ"", -31.4654], [""ɐjlɑː"", -31.534], [""ɐɾtʰɐ"", -31.5376], [""ɐd͡ʑɾɐ"", -31.5883], [""ɐt̪ʰɐ"", -31.6027], [""ɐɡn̪ih"", -31.6524], [""ɐnɐnjɐ"", -31.7405]]"
fei	ɐɡɐ	-9.3539	"[[""ɐɡɐ"", -9.3539], [""ɐp"", -9.3933], [""ɐs"", -9.3933], [""ɐʈ"", -9.3933], [""dɐ"", -10.4301], [""ɐlɐm"", -11.498], [""ɐjʋɐ"", -11.5027], [""ɐʈʈɐ"", -11.5027], [""ɐmbí"", -11.5051], [""ɐjlɑː"", -11.6633]]"
feit	ɐɡɐ	-10.983	"[[""ɐɡɐ"", -10.983], [""ɡɐl"", -11.0881], [""mɐd"", -11.1155], [""tɐn"", -11.1155], [""kɐl"", -11.1155], [""ɐlɐm"", -11.1485], [""ɐɦɐn̪"", -11.919], [""ɐʈ"", -12.6134], [""ɐp"", -12.6134], [""ɐs"", -12.6134]]"
feitu	ɐɡɐ	-13.8766	"[[""ɐɡɐ"", -13.8766], [""ɐlɐm"", -13.9581], [""ɡɐl"", -14.5666], [""mɐd"", -14.6215], [""tɐn"", -14.6215], [""kɐl"", -14.6215], [""ɐɦɐn̪"", -15.2298], [""ɐl̪ɐm"", -15.6152], [""ɐntɾɐ"", -15.6217], [""ɐɡn̪ih"", -15.8519]]"
fer	ɐɡɐ	-9.3539	"[[""ɐɡɐ"", -9.3539], [""ɐp"", -9.3933], [""ɐs"", -9.3933], [""ɐʈ"", -9.3933], [""dɐ"", -10.4301], [""ɐlɐm"", -11.498], [""ɐjʋɐ"", -11.5027], [""ɐʈʈɐ"", -11.5027], [""ɐmbí"", -11.5051], [""ɐjlɑː"", -11.6633]]"
feri	ɐɡɐ	-12.5619	"[[""ɐɡɐ"", -12.5619], [""ɐs"", -12.6134], [""ɐʈ"", -12.6134], [""ɐp"", -12.6134], [""dɐ"", -13.9074], [""ɐjlɑː"", -14.4825], [""ɐlɐm"", -14.4916], [""ɐʈʈɐ"", -14.4958], [""ɐjʋɐ"", -14.4958], [""ɐmbí"", -14.4973]]"
ferin	ɐɡɐ	-15.8337	"[[""ɐɡɐ"", -15.8337], [""ɐs"", -15.898], [""ɐp"", -15.898], [""ɐʈ"", -15.898], [""dɐ"", -17.3848], [""ɐjlɑː"", -17.433], [""ɐlɐm"", -17.59], [""ɐʈʈɐ"", -17.5938], [""ɐjʋɐ"", -17.5938], [""ɐmbí"", -17.5947]]"
ferine	ɐɡɐ	-19.146	"[[""ɐɡɐ"", -19.146], [""ɐʈ"", -19.2234], [""ɐp"", -19.2234], [""ɐs"", -19.2234], [""ɐjlɑː"", -20.4716], [""ɐlɐm"", -20.7572], [""ɐjʋɐ"", -20.7606], [""ɐʈʈɐ"", -20.7606], [""ɐmbí"", -20.7613], [""ɐt̪ʰɐ"", -20.7923]]"
ferinef	ɐɾtʰɐ	-18.8892	"[[""ɐɾtʰɐ"", -18.8892], [""ɐt̪ʰɐ"", -18.8892], [""ɐʈʈɐ"", -19.1422], [""ɐjʋɐ"", -19.1422], [""ɐɡɐ"", -19.1811], [""ɐntɾɐ"", -20.7366], [""ɐɡuɳɐ"", -20.7366], [""ɐpɑːjɐ"", -20.7667], [""ɐd͡ʑɾɐ"", -20.7729], [""ɐɾɐwɡɐ"", -21.2549]]"
ferinefe	ɐɾtʰɐ	-22.3945	"[[""ɐɾtʰɐ"", -22.3945], [""ɐt̪ʰɐ"", -22.3945], [""ɐjʋɐ"", -22.6475], [""ɐʈʈɐ"", -22.6475], [""ɐɡɐ"", -22.6786], [""ɐntɾɐ"", -24.2357], [""ɐɡuɳɐ"", -24.2357], [""ɐpɑːjɐ"", -24.2616], [""ɐd͡ʑɾɐ"", -24.2766], [""ɐɾɐwɡɐ"", -24.7311]]"
ferinefei	ɐɾtʰɐ	-25.8988	"[[""ɐɾtʰɐ"", -25.8988], [""ɐt̪ʰɐ"", -25.8988], [""ɐʈʈɐ"", -26.1522], [""ɐjʋɐ"", -26.1522], [""ɐɡɐ"", -26.1758], [""ɐntɾɐ"", -27.7329], [""ɐɡuɳɐ"", -27.7329], [""ɐpɑːjɐ"", -27.7522], [""ɐd͡ʑɾɐ"", -27.7787], [""ɐɾɐwɡɐ"", -28.1936]]"
ferinefeit	ɐɦɐn̪	-28.8564	"[[""ɐɦɐn̪"", -28.8564], [""ɐt̪ʰɐ"", -29.3808], [""ɐɾtʰɐ"", -29.3953], [""ɐɡɐ"", -29.533], [""ɐjʋɐ"", -29.6563], [""ɐʈʈɐ"", -29.6563], [""ɐnɐnjɐ"", -30.0983], [""ɡɐl"", -30.1351], [""kɐl"", -30.1388], [""tɐn"", -30.1388]]"
fie	ɐɡɐ	-9.3539	"[[""ɐɡɐ"", -9.3539], [""ɐp"", -9.3933], [""ɐs"", -9.3933], [""ɐʈ"", -9.3933], [""dɐ"", -10.4301], [""ɐlɐm"", -11.498], [""ɐjʋɐ"", -11.5027], [""ɐʈʈɐ"", -11.5027], [""ɐmbí"", -11.5051], [""ɐjlɑː"", -11.6633]]"
fiei	ɐɡɐ	-12.5619	"[[""ɐɡɐ"", -12.5619], [""ɐs"", -12.6134], [""ɐʈ"", -12.6134], [""ɐp"", -12.6134], [""dɐ"", -13.9074], [""ɐjlɑː"", -14.4825], [""ɐlɐm"", -14.4916], [""ɐʈʈɐ"", -14.4958], [""ɐjʋɐ"", -14.4958], [""ɐmbí"", -14.4973]]"
fra	ɐɡɐ	-9.3539	"[[""ɐɡɐ"", -9.3539], [""ɐp"", -9.3933], [""ɐs"", -9.3933], [""ɐʈ"", -9.3933], [""dɐ"", -10.4301], [""ɐlɐm"", -11.498], [""ɐjʋɐ"", -11.5027], [""ɐʈʈɐ"", -11.5027], [""ɐmbí"", -11.5051], [""ɐjlɑː"", -11.6633]]"
frah	ɐɡɐ	-12.5619	"[[""ɐɡɐ"", -12.5619], [""ɐs"", -12.6134], [""ɐp"", -12.6134], [""ɐʈ"", -12.6134], [""ɐɡuɳɐ"", -13.3635], [""ʋɐsu"", -13.4046], [""ɕɐtɾu"", -13.4896], [""ʋɐlɡú"", -13.4896], [""dɐ"", -13.9074], [""ɐjlɑː"", -14.4825]]"
frahi	ɐɡɐ	-15.8337	"[[""ɐɡɐ"", -15.8337], [""ɐʈ"", -15.898], [""ɐp"", -15.898], [""ɐs"", -15.898], [""ɐɡuɳɐ"", -16.209], [""ʋɐsu"", -16.8913], [""ʋɐlɡú"", -16.9915], [""ɕɐtɾu"", -16.9915], [""dɐ"", -17.3848], [""ɐjlɑː"", -17.433]]"
frahiː	ɐɡɐ	-19.146	"[[""ɐɡɐ"", -19.146], [""ɐʈ"", -19.2234], [""ɐp"", -19.2234], [""ɐs"", -19.2234], [""ɐɡuɳɐ"", -19.3056], [""ʋɐsu"", -20.3773], [""ɐjlɑː"", -20.4716], [""ɕɐtɾu"", -20.4919], [""ʋɐlɡú"", -20.4919], [""ɐlɐm"", -20.7572]]"
frahiːh	ɐɡuɳɐ	-22.1648	"[[""ɐɡuɳɐ"", -22.1648], [""ɐɡɐ"", -22.4864], [""ɐs"", -22.577], [""ɐʈ"", -22.577], [""ɐp"", -22.577], [""ʋɐsu"", -22.8061], [""ʋɐlɡú"", -22.8539], [""ɕɐtɾu"", -22.8539], [""ɐjlɑː"", -23.5739], [""ɐt̪ʰɐ"", -23.92]]"
frahiːhd	ɐɡuɳɐ	-25.2708	"[[""ɐɡuɳɐ"", -25.2708], [""ɐɡɐ"", -25.8475], [""ɐs"", -25.9512], [""ɐʈ"", -25.9512], [""ɐp"", -25.9512], [""ʋɐsu"", -26.306], [""ʋɐlɡú"", -26.3586], [""ɕɐtɾu"", -26.3586], [""ɐjlɑː"", -26.7243], [""ɐt̪ʰɐ"", -27.0909]]"
frahiːhdo	ɐɡuɳɐ	-28.484	"[[""ɐɡuɳɐ"", -28.484], [""ɐɡɐ"", -29.2244], [""ɐp"", -29.3411], [""ɐʈ"", -29.3411], [""ɐs"", -29.3411], [""ʋɐsu"", -29.8055], [""ɕɐtɾu"", -29.8628], [""ʋɐlɡú"", -29.8628], [""ɐjlɑː"", -29.9124], [""ɐt̪ʰɐ"", -30.2958]]"
frahiːhdou	ɐɡuɳɐ	-31.7575	"[[""ɐɡuɳɐ"", -31.7575], [""ɐɡɐ"", -32.6138], [""ɐp"", -32.7434], [""ɐʈ"", -32.7434], [""ɐs"", -32.7434], [""ɐjlɑː"", -33.1309], [""ʋɐsu"", -33.3046], [""ʋɐlɡú"", -33.3664], [""ɕɐtɾu"", -33.3664], [""ɐŋɡul̪i"", -33.4361]]"
fuc	ɐɡɐ	-9.3539	"[[""ɐɡɐ"", -9.3539], [""ɐp"", -9.3933], [""ɐs"", -9.3933], [""ɐʈ"", -9.3933], [""dɐ"", -10.4301], [""ɐlɐm"", -11.498], [""ɐjʋɐ"", -11.5027], [""ɐʈʈɐ"", -11.5027], [""ɐmbí"", -11.5051], [""ɐjlɑː"", -11.6633]]"
fuci	ɐɡɐ	-12.5619	"[[""ɐɡɐ"", -12.5619], [""ɐs"", -12.6134], [""ɐʈ"", -12.6134], [""ɐp"", -12.6134], [""dɐ"", -13.9074], [""ɐjlɑː"", -14.4825], [""ɐlɐm"", -14.4916], [""ɐʈʈɐ"", -14.4958], [""ɐjʋɐ"", -14.4958], [""ɐmbí"", -14.4973]]"
fucis	ɐɡɐ	-15.8337	"[[""ɐɡɐ"", -15.8337], [""ɐs"", -15.898], [""ɐp"", -15.898], [""ɐʈ"", -15.898], [""dɐ"", -17.3848], [""ɐjlɑː"", -17.433], [""ɐlɐm"", -17.59], [""ɐʈʈɐ"", -17.5938], [""ɐjʋɐ"", -17.5938], [""ɐmbí"", -17.5947]]"
f̣s	ɐɡɐ	-9.3539	"[[""ɐɡɐ"", -9.3539], [""ɐp"", -9.3933], [""ɐs"", -9.3933], [""ɐʈ"", -9.3933], [""dɐ"", -10.4301], [""ɐlɐm"", -11.498], [""ɐjʋɐ"", -11.5027], [""ɐʈʈɐ"", -11.5027], [""ɐmbí"", -11.5051], [""ɐjlɑː"", -11.6633]]"
hal	udɾɐ	-12.1808	"[[""udɾɐ"", -12.1808], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""púːɾ"", -13.0973], [""duʂ"", -13.3559], [""púɾ"", -13.3559], [""kr̩"", -13.3617], [""ʋiː"", -13.3617]]"
halt	púɾ	-11.7221	"[[""púɾ"", -11.7221], [""udɾɐ"", -11.7524], [""púːɾ"", -11.794], [""ɡɐl"", -13.2499], [""tɐn"", -13.5183], [""mɐd"", -13.5183], [""kɐl"", -13.5183], [""dɐ"", -14.4894], [""duʂ"", -14.5477], [""tuɾɐ"", -15.0131]]"
haltr	udɾɐ	-14.5626	"[[""udɾɐ"", -14.5626], [""púɾ"", -15.2277], [""púːɾ"", -15.2963], [""ɡɐl"", -16.5372], [""mɐd"", -17.0202], [""kɐl"", -17.0202], [""tɐn"", -17.0202], [""dɐ"", -17.3848], [""duʂ"", -17.3985], [""ud̪d͡ʑʱ"", -17.6862]]"
haltru	udɾɐ	-17.654	"[[""udɾɐ"", -17.654], [""púɾ"", -18.7331], [""púːɾ"", -18.7974], [""ɡɐl"", -19.8594], [""ud̪d͡ʑʱ"", -20.1602], [""duʂ"", -20.5035], [""dɐ"", -20.5152], [""tɐn"", -20.521], [""kɐl"", -20.521], [""mɐd"", -20.521]]"
haltrut	udɾɐ	-19.3052	"[[""udɾɐ"", -19.3052], [""púːɾ"", -21.0181], [""ɡɐl"", -21.0654], [""mɐll"", -21.1943], [""púɾ"", -21.4692], [""ud̪ɑːn̪ɐ"", -21.927], [""ud̪d͡ʑʱ"", -22.1277], [""n̪iː"", -22.1613], [""ɡɾɐs"", -22.3231], [""d̪ʋi"", -22.3231]]"
haltruti	udɾɐ	-22.2	"[[""udɾɐ"", -22.2], [""ud̪d͡ʑʱ"", -24.2993], [""púːɾ"", -24.5237], [""ɡɐl"", -24.54], [""mɐll"", -24.6968], [""ud̪ɑːn̪ɐ"", -24.7082], [""n̪iː"", -24.8311], [""púɾ"", -24.9759], [""d̪ʋi"", -25.1424], [""ɡɾɐs"", -25.1424]]"
haltrutit	udɾɐ	-24.8799	"[[""udɾɐ"", -24.8799], [""ud̪ɑːn̪ɐ"", -25.4703], [""ud̪d͡ʑʱ"", -26.0231], [""d̪ɾɑː"", -26.4083], [""ud̪ʋiɡn̪ɐ"", -26.6817], [""mɐll"", -26.8263], [""ɡɐl"", -26.9808], [""upɑːn̪ɐɦ"", -27.2857], [""púːɾ"", -27.3052], [""n̪iː"", -27.449]]"
haltrutiti	ud̪d͡ʑʱ	-27.5937	"[[""ud̪d͡ʑʱ"", -27.5937], [""udɾɐ"", -27.9407], [""ud̪ɑːn̪ɐ"", -28.3049], [""d̪ɾɑː"", -29.0355], [""ud̪ʋiɡn̪ɐ"", -29.4706], [""upɑːn̪ɐɦ"", -30.2142], [""mɐll"", -30.3318], [""n̪iː"", -30.3691], [""ud̪ɐn̪íjɐ"", -30.4227], [""ɡɐl"", -30.4717]]"
hdo	udɾɐ	-12.1808	"[[""udɾɐ"", -12.1808], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""púːɾ"", -13.0973], [""duʂ"", -13.3559], [""púɾ"", -13.3559], [""kr̩"", -13.3617], [""ʋiː"", -13.3617]]"
hdou	udɾɐ	-15.1726	"[[""udɾɐ"", -15.1726], [""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""púːɾ"", -16.147], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""púɾ"", -16.5289], [""duʂ"", -16.5289]]"
hdouk	udɾɐ	-18.2698	"[[""udɾɐ"", -18.2698], [""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""púːɾ"", -19.2811], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐp"", -19.3208], [""duʂ"", -19.7682], [""púɾ"", -19.7682]]"
hdouki	udɾɐ	-21.436	"[[""udɾɐ"", -21.436], [""ʋiː"", -22.3555], [""kr̩"", -22.3555], [""púːɾ"", -22.4711], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""dɐ"", -22.6343], [""duʂ"", -23.0499], [""púɾ"", -23.0499]]"
hdoukio	udɾɐ	-24.6509	"[[""udɾɐ"", -24.6509], [""ʋiː"", -25.531], [""kr̩"", -25.531], [""púːɾ"", -25.7015], [""ɐp"", -25.9758], [""ɐʈ"", -25.9758], [""ɐs"", -25.9758], [""dɐ"", -25.9758], [""duʂ"", -26.3612], [""púɾ"", -26.3612]]"
hdoukioí	udɾɐ	-27.9023	"[[""udɾɐ"", -27.9023], [""kr̩"", -28.7519], [""ʋiː"", -28.7519], [""púːɾ"", -28.9623], [""ɐs"", -29.338], [""ɐp"", -29.338], [""ɐʈ"", -29.338], [""dɐ"", -29.338], [""púɾ"", -29.6945], [""duʂ"", -29.6945]]"
hdoukioíh	udɾɐ	-31.1615	"[[""udɾɐ"", -31.1615], [""ʋɐsu"", -31.2883], [""ɕɐtɾu"", -31.8478], [""ʋɐlɡú"", -31.8478], [""púːɾ"", -32.0062], [""kr̩"", -32.007], [""ʋiː"", -32.007], [""púɾ"", -32.5829], [""duʂ"", -32.5829], [""d͡ʑʱju"", -32.6085]]"
hdoukioíhe	udɾɐ	-34.4347	"[[""udɾɐ"", -34.4347], [""ʋɐsu"", -34.7858], [""púːɾ"", -35.1142], [""ʋiː"", -35.2889], [""kr̩"", -35.2889], [""ɕɐtɾu"", -35.3486], [""ʋɐlɡú"", -35.3486], [""púɾ"", -35.7073], [""duʂ"", -35.7073], [""tuɾɐ"", -35.7214]]"
heh	udɾɐ	-12.0329	"[[""udɾɐ"", -12.0329], [""ʋɐsu"", -12.5541], [""púːɾ"", -12.6233], [""duʂ"", -12.7891], [""púɾ"", -12.7891], [""tuɾɐ"", -12.8218], [""juɡɐ"", -12.8218], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""ɐs"", -12.8387]]"
hehs	udɾɐ	-14.9206	"[[""udɾɐ"", -14.9206], [""púːɾ"", -15.4813], [""púɾ"", -15.7914], [""duʂ"", -15.7914], [""tuɾɐ"", -15.807], [""juɡɐ"", -15.807], [""ʋɐsu"", -16.0274], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479]]"
hehsk	udɾɐ	-17.9463	"[[""udɾɐ"", -17.9463], [""púːɾ"", -18.5105], [""púɾ"", -18.9571], [""duʂ"", -18.9571], [""tuɾɐ"", -18.9603], [""juɡɐ"", -18.9603], [""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐp"", -19.3208], [""ɐs"", -19.3208]]"
hehske	udɾɐ	-21.0614	"[[""udɾɐ"", -21.0614], [""púːɾ"", -21.6359], [""tuɾɐ"", -22.1968], [""juɡɐ"", -22.1968], [""púɾ"", -22.2043], [""duʂ"", -22.2043], [""ʋiː"", -22.3555], [""kr̩"", -22.3555], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343]]"
hehsker	udɾɐ	-24.2383	"[[""udɾɐ"", -24.2383], [""púːɾ"", -24.8236], [""juɡɐ"", -25.483], [""tuɾɐ"", -25.483], [""púɾ"", -25.5005], [""duʂ"", -25.5005], [""ʋiː"", -25.531], [""kr̩"", -25.531], [""ɐs"", -25.9758], [""ɐʈ"", -25.9758]]"
hehskerf	udɾɐ	-22.6461	"[[""udɾɐ"", -22.6461], [""súːtɾɐ"", -25.2995], [""juɡɐ"", -25.4643], [""tuɾɐ"", -25.4643], [""ɐɡɐ"", -25.8475], [""dɐ"", -25.9512], [""ɐɡuɳɐ"", -26.1263], [""ud̪ɑːn̪ɐ"", -26.4388], [""uʂɐhkɐlɐ"", -26.8141], [""ɐt̪ʰɐ"", -26.9454]]"
hehskerf̣	udɾɐ	-26.1519	"[[""udɾɐ"", -26.1519], [""súːtɾɐ"", -28.8034], [""juɡɐ"", -28.9661], [""tuɾɐ"", -28.9661], [""ɐɡɐ"", -29.2446], [""dɐ"", -29.4546], [""ɐɡuɳɐ"", -29.6184], [""ud̪ɑːn̪ɐ"", -29.9412], [""uʂɐhkɐlɐ"", -30.0851], [""ɐɾtʰɐ"", -30.4246]]"
hehskerf̣s	udɾɐ	-29.6574	"[[""udɾɐ"", -29.6574], [""súːtɾɐ"", -32.3063], [""juɡɐ"", -32.4676], [""tuɾɐ"", -32.4676], [""ɐɡɐ"", -32.65], [""dɐ"", -32.9579], [""ɐɡuɳɐ"", -33.1051], [""uʂɐhkɐlɐ"", -33.3858], [""ud̪ɑːn̪ɐ"", -33.4412], [""ɐs"", -33.8697]]"
her	udɾɐ	-12.1808	"[[""udɾɐ"", -12.1808], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""púːɾ"", -13.0973], [""duʂ"", -13.3559], [""púɾ"", -13.3559], [""kr̩"", -13.3617], [""ʋiː"", -13.3617]]"
heri	udɾɐ	-15.1726	"[[""udɾɐ"", -15.1726], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""púːɾ"", -16.147], [""kr̩"", -16.2249], [""ʋiː"", -16.2249], [""duʂ"", -16.5289], [""púɾ"", -16.5289]]"
hiː	udɾɐ	-12.1808	"[[""udɾɐ"", -12.1808], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""púːɾ"", -13.0973], [""duʂ"", -13.3559], [""púɾ"", -13.3559], [""kr̩"", -13.3617], [""ʋiː"", -13.3617]]"
hiːh	udɾɐ	-15.0818	"[[""udɾɐ"", -15.0818], [""ʋɐsu"", -15.4376], [""púːɾ"", -15.7341], [""púɾ"", -15.9824], [""duʂ"", -15.9824], [""juɡɐ"", -16.0175], [""tuɾɐ"", -16.0175], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""ɐs"", -16.0479]]"
hiːhd	udɾɐ	-18.0958	"[[""udɾɐ"", -18.0958], [""púːɾ"", -18.6564], [""ʋɐsu"", -18.9214], [""púɾ"", -19.0208], [""duʂ"", -19.0208], [""tuɾɐ"", -19.0362], [""juɡɐ"", -19.0362], [""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208]]"
hiːhdo	udɾɐ	-21.1959	"[[""udɾɐ"", -21.1959], [""púːɾ"", -21.7168], [""duʂ"", -22.2043], [""púɾ"", -22.2043], [""juɡɐ"", -22.2053], [""tuɾɐ"", -22.2053], [""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ʋɐsu"", -22.4001], [""ɐʈ"", -22.6343]]"
hiːhdou	udɾɐ	-24.3591	"[[""udɾɐ"", -24.3591], [""púːɾ"", -24.8606], [""tuɾɐ"", -25.4514], [""juɡɐ"", -25.4514], [""púɾ"", -25.4627], [""duʂ"", -25.4627], [""ʋiː"", -25.531], [""kr̩"", -25.531], [""ʋɐsu"", -25.8739], [""dɐ"", -25.9758]]"
hiːhdouk	udɾɐ	-27.5693	"[[""udɾɐ"", -27.5693], [""púːɾ"", -28.0606], [""juɡɐ"", -28.7444], [""tuɾɐ"", -28.7444], [""kr̩"", -28.7519], [""ʋiː"", -28.7519], [""púɾ"", -28.7671], [""duʂ"", -28.7671], [""ɐɡuɳɐ"", -29.3187], [""kʂubʱ"", -29.3187]]"
hiːhdouki	udɾɐ	-30.8156	"[[""udɾɐ"", -30.8156], [""púːɾ"", -31.3014], [""ʋiː"", -32.007], [""kr̩"", -32.007], [""juɡɐ"", -32.069], [""tuɾɐ"", -32.069], [""duʂ"", -32.1025], [""púɾ"", -32.1025], [""ɐɡuɳɐ"", -32.6262], [""kʂubʱ"", -32.6262]]"
hiːhdoukio	udɾɐ	-34.0904	"[[""udɾɐ"", -34.0904], [""púːɾ"", -34.5731], [""kr̩"", -35.2889], [""ʋiː"", -35.2889], [""juɡɐ"", -35.4165], [""tuɾɐ"", -35.4165], [""púɾ"", -35.4604], [""duʂ"", -35.4604], [""ud̪d͡ʑʱ"", -35.7594], [""ɐɡuɳɐ"", -35.9612]]"
hls	udɾɐ	-12.1808	"[[""udɾɐ"", -12.1808], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""púːɾ"", -13.0973], [""duʂ"", -13.3559], [""púɾ"", -13.3559], [""kr̩"", -13.3617], [""ʋiː"", -13.3617]]"
